# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# DEVICE_STATE=worker
# COUNT=20


# ITERATION 0

1723658201,1928028,1238612,1568620,11848,357024,0,0,0
1723658202,1928028,1237992,1568008,11848,357024,0,0,0
1723658203,1928028,1237452,1567468,11848,357024,0,0,0
1723658204,1928028,1237704,1567724,11852,357024,0,0,0
1723658205,1928028,1237708,1567732,11852,357024,0,0,0
1723658206,1928028,1237968,1567992,11852,357024,0,0,0
1723658207,1928028,1238240,1568264,11852,357024,0,0,0
1723658208,1928028,1238280,1568304,11852,357024,0,0,0
1723658210,1928028,1238280,1568304,11856,357020,0,0,0
1723658211,1928028,1238680,1568708,11856,357024,0,0,0
1723658212,1928028,1238676,1568708,11856,357024,0,0,0
1723658213,1928028,1238580,1568612,11856,357024,0,0,0
1723658214,1928028,1238360,1568392,11856,357024,0,0,0
1723658215,1928028,1237900,1567932,11860,357020,0,0,0
1723658216,1928028,1237648,1567684,11860,357024,0,0,0
1723658217,1928028,1237296,1567332,11860,357024,0,0,0
1723658218,1928028,1237776,1567812,11860,357024,0,0,0
1723658219,1928028,1237860,1567896,11860,357024,0,0,0
1723658220,1928028,1237944,1567980,11864,357020,0,0,0
1723658221,1928028,1237456,1567496,11864,357024,0,0,0

# ITERATION 1

1723658227,1928028,1237288,1567340,11868,357028,0,0,0
1723658228,1928028,1237400,1567460,11868,357028,0,0,0
1723658229,1928028,1237164,1567224,11868,357028,0,0,0
1723658230,1928028,1236424,1566484,11872,357028,0,0,0
1723658231,1928028,1236676,1566740,11872,357028,0,0,0
1723658232,1928028,1236564,1566628,11872,357028,0,0,0
1723658233,1928028,1236676,1566740,11872,357028,0,0,0
1723658234,1928028,1236436,1566500,11872,357028,0,0,0
1723658235,1928028,1236456,1566520,11876,357024,0,0,0
1723658236,1928028,1236344,1566412,11876,357028,0,0,0
1723658237,1928028,1236720,1566788,11876,357028,0,0,0
1723658239,1928028,1236724,1566792,11876,357028,0,0,0
1723658240,1928028,1236356,1566424,11876,357028,0,0,0
1723658241,1928028,1236604,1566672,11880,357028,0,0,0
1723658242,1928028,1236904,1566976,11880,357028,0,0,0
1723658243,1928028,1236672,1566744,11880,357028,0,0,0
1723658244,1928028,1236672,1566744,11880,357028,0,0,0
1723658245,1928028,1236688,1566760,11880,357028,0,0,0
1723658246,1928028,1235932,1566004,11884,357028,0,0,0
1723658247,1928028,1236200,1566276,11884,357028,0,0,0

# ITERATION 2

1723658253,1928028,1236976,1567068,11888,357028,0,0,0
1723658254,1928028,1236376,1566468,11888,357028,0,0,0
1723658255,1928028,1236028,1566120,11888,357028,0,0,0
1723658256,1928028,1236276,1566368,11888,357028,0,0,0
1723658257,1928028,1236532,1566624,11892,357024,0,0,0
1723658258,1928028,1236436,1566532,11892,357028,0,0,0
1723658259,1928028,1236596,1566692,11892,357028,0,0,0
1723658260,1928028,1236304,1566404,11892,357032,0,0,0
1723658261,1928028,1236320,1566420,11892,357032,0,0,0
1723658262,1928028,1236208,1566308,11896,357032,0,0,0
1723658263,1928028,1236344,1566448,11896,357032,0,0,0
1723658264,1928028,1236204,1566308,11896,357032,0,0,0
1723658266,1928028,1236404,1566508,11896,357032,0,0,0
1723658267,1928028,1235652,1565756,11896,357032,0,0,0
1723658268,1928028,1235804,1565908,11900,357032,0,0,0
1723658269,1928028,1236056,1566164,11900,357032,0,0,0
1723658270,1928028,1236328,1566436,11900,357032,0,0,0
1723658271,1928028,1236188,1566296,11900,357032,0,0,0
1723658272,1928028,1235980,1566088,11900,357032,0,0,0
1723658273,1928028,1236220,1566328,11904,357032,0,0,0

# ITERATION 3

1723658279,1928028,1237004,1567128,11912,357032,0,0,0
1723658280,1928028,1237004,1567128,11912,357032,0,0,0
1723658281,1928028,1236828,1566952,11912,357032,0,0,0
1723658282,1928028,1236956,1567080,11912,357032,0,0,0
1723658283,1928028,1236356,1566484,11916,357032,0,0,0
1723658284,1928028,1236388,1566520,11916,357032,0,0,0
1723658285,1928028,1236388,1566520,11916,357032,0,0,0
1723658286,1928028,1236400,1566532,11916,357032,0,0,0
1723658287,1928028,1234780,1564912,11916,357032,0,0,0
1723658288,1928028,1235168,1565300,11916,357032,0,0,0
1723658289,1928028,1235424,1565564,11920,357032,0,0,0
1723658290,1928028,1235564,1565704,11920,357032,0,0,0
1723658291,1928028,1235816,1565956,11920,357032,0,0,0
1723658292,1928028,1236068,1566208,11920,357032,0,0,0
1723658293,1928028,1236084,1566228,11924,357036,0,0,0
1723658294,1928028,1236084,1566236,11924,357040,0,0,0
1723658295,1928028,1236348,1566500,11924,357040,0,0,0
1723658296,1928028,1236348,1566500,11924,357040,0,0,0
1723658297,1928028,1236384,1566536,11924,357040,0,0,0
1723658299,1928028,1236400,1566552,11932,357032,0,0,0

# ITERATION 4

1723658305,1928028,1236224,1566388,11936,357040,0,0,0
1723658306,1928028,1236144,1566316,11936,357040,0,0,0
1723658307,1928028,1235980,1566152,11936,357040,0,0,0
