# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# DEVICE_STATE=uninstall
# COUNT=20


# ITERATION 0

1723656887,1928028,1552692,1614044,11252,104708,0,0,0
1723656888,1928028,1551824,1613176,11252,104708,0,0,0
1723656889,1928028,1551780,1613132,11256,104704,0,0,0
1723656890,1928028,1551796,1613152,11256,104708,0,0,0
1723656891,1928028,1551680,1613036,11256,104708,0,0,0
1723656892,1928028,1551192,1612548,11256,104708,0,0,0
1723656893,1928028,1550884,1612240,11256,104708,0,0,0
1723656894,1928028,1551496,1612852,11256,104708,0,0,0
1723656895,1928028,1551244,1612600,11256,104708,0,0,0
1723656896,1928028,1551764,1613120,11256,104708,0,0,0
1723656897,1928028,1551196,1612552,11256,104708,0,0,0
1723656898,1928028,1551216,1612572,11256,104708,0,0,0
1723656899,1928028,1551560,1612916,11256,104708,0,0,0
1723656900,1928028,1551500,1612860,11260,104708,0,0,0
1723656901,1928028,1551516,1612876,11260,104708,0,0,0
1723656902,1928028,1551764,1613124,11260,104708,0,0,0
1723656903,1928028,1551784,1613144,11260,104708,0,0,0
1723656905,1928028,1551280,1612640,11260,104708,0,0,0
1723656906,1928028,1551168,1612532,11264,104708,0,0,0
1723656907,1928028,1551540,1612904,11264,104708,0,0,0

# ITERATION 1

1723656913,1928028,1551500,1612868,11268,104708,0,0,0
1723656914,1928028,1551248,1612616,11268,104708,0,0,0
1723656915,1928028,1551624,1612992,11268,104708,0,0,0
1723656916,1928028,1550872,1612240,11268,104708,0,0,0
1723656917,1928028,1550872,1612240,11268,104708,0,0,0
1723656918,1928028,1551352,1612720,11268,104708,0,0,0
1723656919,1928028,1551352,1612720,11268,104708,0,0,0
1723656920,1928028,1551496,1612864,11268,104708,0,0,0
1723656921,1928028,1551100,1612468,11268,104708,0,0,0
1723656922,1928028,1551120,1612488,11276,104700,0,0,0
1723656923,1928028,1551004,1612380,11276,104708,0,0,0
1723656924,1928028,1551372,1612748,11276,104708,0,0,0
1723656925,1928028,1551272,1612648,11276,104708,0,0,0
1723656926,1928028,1551404,1612780,11276,104708,0,0,0
1723656927,1928028,1551292,1612668,11280,104704,0,0,0
1723656928,1928028,1551792,1613172,11280,104708,0,0,0
1723656929,1928028,1551152,1612532,11280,104708,0,0,0
1723656930,1928028,1551308,1612688,11280,104708,0,0,0
1723656931,1928028,1551416,1612796,11280,104708,0,0,0
1723656932,1928028,1551320,1612700,11280,104708,0,0,0

# ITERATION 2

1723656939,1928028,1552160,1613540,11284,104704,0,0,0
1723656940,1928028,1551788,1613172,11284,104708,0,0,0
1723656941,1928028,1550032,1611416,11292,104708,0,0,0
1723656942,1928028,1550136,1611528,11292,104708,0,0,0
1723656943,1928028,1550024,1611416,11292,104708,0,0,0
1723656944,1928028,1549772,1611164,11292,104708,0,0,0
1723656945,1928028,1550024,1611416,11292,104708,0,0,0
1723656946,1928028,1550024,1611416,11292,104708,0,0,0
1723656947,1928028,1550276,1611672,11296,104708,0,0,0
1723656948,1928028,1550416,1611812,11296,104708,0,0,0
1723656949,1928028,1550412,1611808,11296,104708,0,0,0
1723656950,1928028,1551044,1612440,11296,104708,0,0,0
1723656951,1928028,1550936,1612332,11296,104708,0,0,0
1723656952,1928028,1551316,1612716,11300,104708,0,0,0
1723656953,1928028,1550944,1612344,11300,104708,0,0,0
1723656954,1928028,1551112,1612512,11300,104708,0,0,0
1723656955,1928028,1551128,1612528,11300,104708,0,0,0
1723656956,1928028,1551124,1612524,11300,104708,0,0,0
1723656957,1928028,1551376,1612780,11304,104708,0,0,0
1723656958,1928028,1551504,1612908,11304,104708,0,0,0

# ITERATION 3

1723656964,1928028,1552048,1613456,11308,104708,0,0,0
1723656966,1928028,1551792,1613200,11308,104708,0,0,0
1723656967,1928028,1551260,1612668,11308,104708,0,0,0
1723656968,1928028,1551012,1612420,11308,104708,0,0,0
1723656969,1928028,1551012,1612420,11312,104704,0,0,0
1723656970,1928028,1551520,1612932,11312,104708,0,0,0
1723656971,1928028,1550792,1612204,11312,104708,0,0,0
1723656972,1928028,1550896,1612308,11312,104708,0,0,0
1723656973,1928028,1551408,1612820,11312,104708,0,0,0
1723656974,1928028,1551572,1612984,11312,104708,0,0,0
1723656975,1928028,1551460,1612872,11312,104708,0,0,0
1723656976,1928028,1551588,1613000,11312,104708,0,0,0
1723656977,1928028,1551800,1613212,11312,104708,0,0,0
1723656978,1928028,1551224,1612636,11312,104708,0,0,0
1723656979,1928028,1551332,1612748,11316,104708,0,0,0
1723656980,1928028,1551212,1612632,11316,104712,0,0,0
1723656981,1928028,1551480,1612900,11316,104712,0,0,0
1723656982,1928028,1551116,1612536,11316,104712,0,0,0
1723656983,1928028,1551616,1613036,11316,104712,0,0,0
1723656984,1928028,1551620,1613040,11316,104712,0,0,0

# ITERATION 4

1723656990,1928028,1551552,1612980,11324,104712,0,0,0
1723656991,1928028,1551552,1612980,11324,104712,0,0,0
1723656992,1928028,1551188,1612616,11324,104712,0,0,0
1723656993,1928028,1551316,1612744,11324,104712,0,0,0
1723656994,1928028,1551316,1612744,11324,104712,0,0,0
1723656996,1928028,1551316,1612748,11328,104712,0,0,0
1723656997,1928028,1551696,1613132,11328,104712,0,0,0
1723656998,1928028,1551504,1612940,11328,104712,0,0,0
1723656999,1928028,1551392,1612828,11328,104712,0,0,0
1723657000,1928028,1550268,1611704,11328,104712,0,0,0
1723657001,1928028,1550628,1612064,11328,104712,0,0,0
1723657002,1928028,1550652,1612092,11332,104712,0,0,0
1723657003,1928028,1549800,1611240,11332,104716,0,0,0
1723657004,1928028,1550052,1611496,11332,104716,0,0,0
1723657005,1928028,1550556,1612000,11332,104716,0,0,0
1723657006,1928028,1550716,1612160,11332,104716,0,0,0
1723657007,1928028,1550336,1611780,11332,104716,0,0,0
1723657008,1928028,1550532,1611976,11332,104716,0,0,0
1723657009,1928028,1551028,1612472,11332,104716,0,0,0
1723657010,1928028,1550528,1611972,11332,104716,0,0,0

# ITERATION 5

1723657016,1928028,1551328,1612776,11336,104716,0,0,0
1723657017,1928028,1550476,1611924,11336,104716,0,0,0
1723657018,1928028,1550484,1611932,11340,104712,0,0,0
1723657019,1928028,1550908,1612360,11340,104716,0,0,0
1723657020,1928028,1551176,1612628,11340,104716,0,0,0
1723657022,1928028,1550800,1612252,11340,104716,0,0,0
1723657023,1928028,1550840,1612292,11340,104716,0,0,0
1723657024,1928028,1550452,1611904,11340,104716,0,0,0
1723657025,1928028,1550760,1612212,11340,104716,0,0,0
1723657026,1928028,1551032,1612484,11340,104716,0,0,0
1723657027,1928028,1550920,1612372,11340,104716,0,0,0
1723657028,1928028,1550668,1612120,11340,104716,0,0,0
1723657029,1928028,1551168,1612620,11340,104716,0,0,0
1723657030,1928028,1551248,1612704,11344,104716,0,0,0
1723657031,1928028,1551248,1612704,11344,104716,0,0,0
1723657032,1928028,1551132,1612588,11344,104716,0,0,0
1723657033,1928028,1551180,1612636,11344,104716,0,0,0
1723657034,1928028,1551432,1612888,11348,104712,0,0,0
1723657035,1928028,1551308,1612768,11348,104716,0,0,0
1723657036,1928028,1551304,1612764,11348,104716,0,0,0

# ITERATION 6

1723657042,1928028,1551556,1613020,11352,104716,0,0,0
