# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 6
# COUNT=20


# ITERATION 0

1723662108,1928028,234920,1142948,17632,900992,0,0,0
1723662109,1928028,235008,1143036,17632,900992,0,0,0
1723662110,1928028,234408,1142436,17632,900992,0,0,0
1723662111,1928028,233548,1141576,17632,900992,0,0,0
1723662112,1928028,233716,1141744,17632,900992,0,0,0
1723662113,1928028,233716,1141744,17632,900992,0,0,0
1723662114,1928028,233968,1141996,17632,900992,0,0,0
1723662115,1928028,233468,1141496,17632,900992,0,0,0
1723662116,1928028,238688,1146716,17632,900992,0,0,0
1723662117,1928028,260576,1168604,17632,900992,0,0,0
1723662118,1928028,285140,1193172,17636,900992,0,0,0
1723662119,1928028,289524,1197556,17636,900992,0,0,0
1723662120,1928028,290916,1198948,17636,900992,0,0,0
1723662121,1928028,292500,1200532,17636,900992,0,0,0
1723662122,1928028,293692,1201728,17636,900996,0,0,0
1723662123,1928028,294740,1202776,17636,900996,0,0,0
1723662124,1928028,295604,1203640,17636,900996,0,0,0
1723662125,1928028,296428,1204464,17636,900996,0,0,0
1723662126,1928028,297040,1205076,17636,900996,0,0,0
1723662127,1928028,297036,1205072,17636,900996,0,0,0

# ITERATION 1

1723662133,1928028,302388,1210428,17636,901000,0,0,0
1723662134,1928028,302084,1210132,17644,901000,0,0,0
1723662135,1928028,301972,1210020,17644,901000,0,0,0
1723662136,1928028,302368,1210416,17644,901000,0,0,0
1723662137,1928028,303084,1211132,17644,901000,0,0,0
1723662139,1928028,303192,1211240,17644,901000,0,0,0
1723662140,1928028,303244,1211292,17648,900996,0,0,0
1723662141,1928028,303652,1211700,17648,901000,0,0,0
1723662142,1928028,303992,1212044,17648,901000,0,0,0
1723662143,1928028,303524,1211576,17648,901000,0,0,0
1723662144,1928028,303704,1211756,17648,901000,0,0,0
1723662145,1928028,303504,1211564,17652,901000,0,0,0
1723662146,1928028,303468,1211528,17652,901000,0,0,0
1723662147,1928028,302844,1210904,17652,901000,0,0,0
1723662148,1928028,302872,1210936,17652,901004,0,0,0
1723662149,1928028,303052,1211116,17652,901004,0,0,0
1723662150,1928028,301352,1209416,17652,901004,0,0,0
1723662151,1928028,301852,1209916,17652,901004,0,0,0
1723662152,1928028,302040,1210104,17652,901004,0,0,0
1723662153,1928028,302264,1210328,17652,901004,0,0,0

# ITERATION 2

1723662159,1928028,302036,1210108,17656,901008,0,0,0
1723662160,1928028,302008,1210080,17656,901008,0,0,0
1723662161,1928028,301540,1209612,17656,901008,0,0,0
1723662162,1928028,303368,1211444,17660,901008,0,0,0
1723662163,1928028,303624,1211700,17660,901008,0,0,0
1723662164,1928028,303692,1211768,17660,901008,0,0,0
1723662165,1928028,304092,1212172,17660,901012,0,0,0
1723662166,1928028,303872,1211952,17660,901012,0,0,0
1723662168,1928028,303888,1211976,17664,901016,0,0,0
1723662169,1928028,304016,1212104,17664,901016,0,0,0
1723662170,1928028,303764,1211852,17664,901016,0,0,0
1723662171,1928028,303776,1211864,17664,901016,0,0,0
1723662172,1928028,303524,1211612,17664,901016,0,0,0
1723662173,1928028,303160,1211252,17668,901016,0,0,0
1723662174,1928028,303032,1211124,17668,901016,0,0,0
1723662175,1928028,302168,1210264,17668,901020,0,0,0
1723662176,1928028,302004,1210100,17668,901020,0,0,0
1723662177,1928028,301488,1209584,17668,901020,0,0,0
1723662178,1928028,301408,1209508,17672,901020,0,0,0
1723662179,1928028,300920,1209020,17672,901020,0,0,0

# ITERATION 3

1723662185,1928028,297156,1205260,17676,901020,0,0,0
1723662186,1928028,296836,1204940,17676,901020,0,0,0
1723662187,1928028,296440,1204544,17676,901020,0,0,0
1723662188,1928028,295880,1203988,17676,901024,0,0,0
1723662189,1928028,295504,1203612,17676,901024,0,0,0
1723662190,1928028,294904,1203012,17676,901024,0,0,0
1723662191,1928028,294556,1202664,17676,901024,0,0,0
1723662192,1928028,294668,1202780,17676,901028,0,0,0
1723662193,1928028,293596,1201708,17676,901028,0,0,0
1723662194,1928028,293288,1201400,17676,901028,0,0,0
1723662195,1928028,293148,1201260,17676,901028,0,0,0
1723662197,1928028,292424,1200536,17676,901028,0,0,0
1723662198,1928028,292688,1200800,17676,901028,0,0,0
1723662199,1928028,292452,1200564,17676,901028,0,0,0
1723662200,1928028,291716,1199828,17676,901028,0,0,0
1723662201,1928028,291212,1199328,17676,901036,0,0,0
1723662202,1928028,290736,1198856,17676,901036,0,0,0
1723662203,1928028,290612,1198732,17676,901036,0,0,0
1723662204,1928028,289700,1197820,17676,901036,0,0,0
1723662205,1928028,288624,1196748,17680,901036,0,0,0

# ITERATION 4

1723662211,1928028,286100,1194228,17684,901036,0,0,0
1723662212,1928028,285128,1193256,17684,901036,0,0,0
1723662213,1928028,283900,1192028,17684,901036,0,0,0
1723662214,1928028,285132,1193260,17684,901036,0,0,0
