# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723406992,71131,0,70836,6211933,647,0,2079
1723406993,71133,0,70851,6212335,647,0,2079
1723406994,71135,0,70868,6212738,647,0,2079
1723406995,71156,0,70890,6213107,647,0,2080
1723406996,71157,0,70903,6213508,647,0,2080
1723406997,71157,0,70919,6213907,647,0,2080
1723406999,71205,0,70962,6214227,647,0,2086
1723407000,71290,0,71003,6214520,647,0,2086
1723407001,71302,0,71029,6214895,647,0,2086
1723407002,71304,0,71040,6215296,647,0,2086
1723407003,71305,0,71051,6215699,647,0,2086
# TIMESTAMP_START=1723406998
# TIMESTAMP_STOP=1723406999

# ITERATION 1

1723407006,71465,0,71152,6216821,647,0,2086
1723407007,71465,0,71163,6217223,647,0,2086
1723407008,71467,0,71179,6217624,648,0,2086
1723407009,71490,0,71203,6217994,648,0,2086
1723407010,71493,0,71213,6218395,648,0,2086
1723407011,71497,0,71226,6218797,648,0,2086
1723407012,71545,0,71269,6219114,648,0,2088
1723407013,71621,0,71320,6219409,648,0,2088
1723407015,71629,0,71347,6219792,648,0,2089
1723407016,71634,0,71358,6220191,648,0,2089
1723407017,71636,0,71372,6220592,648,0,2089
# TIMESTAMP_START=1723407012
# TIMESTAMP_STOP=1723407013

# ITERATION 2

1723407020,71788,0,71473,6221716,649,0,2091
1723407021,71792,0,71482,6222119,649,0,2091
1723407022,71793,0,71499,6222520,649,0,2091
1723407023,71813,0,71520,6222891,649,0,2092
1723407024,71814,0,71532,6223292,650,0,2092
1723407025,71815,0,71546,6223693,650,0,2092
1723407026,71857,0,71597,6224013,650,0,2092
1723407027,71939,0,71638,6224313,650,0,2092
1723407028,71944,0,71665,6224697,650,0,2092
1723407029,71947,0,71680,6225099,650,0,2092
1723407031,71949,0,71691,6225501,650,0,2092
# TIMESTAMP_START=1723407026
# TIMESTAMP_STOP=1723407027

# ITERATION 3

1723407034,72108,0,71793,6226595,650,0,2092
1723407035,72110,0,71808,6226994,650,0,2092
1723407036,72111,0,71818,6227395,651,0,2092
1723407037,72136,0,71846,6227766,651,0,2092
1723407038,72138,0,71858,6228167,651,0,2092
1723407039,72140,0,71868,6228568,651,0,2092
1723407040,72180,0,71918,6228894,651,0,2093
1723407041,72265,0,71962,6229188,651,0,2093
1723407042,72279,0,71992,6229562,651,0,2093
1723407043,72279,0,72003,6229964,651,0,2093
1723407044,72281,0,72013,6230366,651,0,2093
# TIMESTAMP_START=1723407040
# TIMESTAMP_STOP=1723407041

# ITERATION 4

1723407048,72433,0,72126,6231488,652,0,2094
1723407049,72435,0,72137,6231893,652,0,2094
1723407050,72436,0,72154,6232298,652,0,2094
1723407051,72462,0,72178,6232667,652,0,2094
1723407052,72463,0,72191,6233071,653,0,2094
1723407053,72463,0,72206,6233472,653,0,2094
1723407054,72508,0,72265,6233787,653,0,2095
1723407055,72590,0,72311,6234077,653,0,2095
1723407056,72604,0,72339,6234449,653,0,2095
1723407057,72605,0,72354,6234849,653,0,2095
1723407058,72607,0,72366,6235249,653,0,2095
# TIMESTAMP_START=1723407053
# TIMESTAMP_STOP=1723407055

# ITERATION 5

1723407062,72756,0,72471,6236378,654,0,2096
1723407063,72759,0,72480,6236782,654,0,2096
1723407064,72761,0,72491,6237183,654,0,2096
1723407065,72784,0,72518,6237552,654,0,2096
1723407066,72785,0,72531,6237952,654,0,2096
1723407067,72788,0,72546,6238354,654,0,2096
1723407068,72828,0,72605,6238669,654,0,2098
1723407069,72910,0,72649,6238965,654,0,2098
1723407070,72928,0,72671,6239339,654,0,2098
1723407071,72931,0,72681,6239740,654,0,2098
1723407072,72932,0,72692,6240142,654,0,2098
# TIMESTAMP_START=1723407067
# TIMESTAMP_STOP=1723407069

# ITERATION 6

1723407076,73084,0,72787,6241266,654,0,2099
1723407077,73086,0,72799,6241672,654,0,2099
1723407078,73088,0,72816,6242075,655,0,2099
1723407079,73106,0,72846,6242443,655,0,2099
1723407080,73108,0,72857,6242845,655,0,2099
1723407081,73109,0,72874,6243246,655,0,2099
1723407082,73162,0,72920,6243559,655,0,2102
1723407083,73243,0,72967,6243852,655,0,2102
1723407084,73256,0,72991,6244225,655,0,2102
1723407085,73257,0,73009,6244626,655,0,2102
