# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723407548,83925,0,83756,6407410,704,0,2250
1723407549,83928,0,83767,6407814,704,0,2250
1723407550,83929,0,83785,6408220,704,0,2250
1723407551,83946,0,83814,6408596,704,0,2250
1723407552,83949,0,83828,6409000,704,0,2250
1723407553,83949,0,83839,6409403,705,0,2250
1723407554,84008,0,83888,6409711,705,0,2252
1723407555,84087,0,83927,6410014,705,0,2252
1723407556,84089,0,83958,6410407,705,0,2252
1723407558,84090,0,83970,6410809,705,0,2252
1723407559,84092,0,83984,6411214,705,0,2252
# TIMESTAMP_START=1723407554
# TIMESTAMP_STOP=1723407555

# ITERATION 1

1723407562,84242,0,84079,6412252,706,0,2253
1723407563,84244,0,84092,6412656,706,0,2253
1723407564,84244,0,84106,6413059,707,0,2253
1723407565,84265,0,84128,6413433,707,0,2253
1723407566,84268,0,84140,6413835,707,0,2253
1723407567,84269,0,84158,6414237,707,0,2253
1723407568,84322,0,84212,6414545,707,0,2257
1723407569,84403,0,84251,6414835,707,0,2257
1723407570,84412,0,84273,6415223,707,0,2257
1723407571,84416,0,84285,6415625,707,0,2257
1723407572,84416,0,84296,6416027,707,0,2257
# TIMESTAMP_START=1723407567
# TIMESTAMP_STOP=1723407569

# ITERATION 2

1723407576,84565,0,84392,6417073,709,0,2259
1723407577,84566,0,84403,6417476,709,0,2259
1723407578,84572,0,84416,6417877,709,0,2259
1723407579,84594,0,84439,6418244,709,0,2259
1723407580,84594,0,84452,6418646,709,0,2259
1723407581,84597,0,84462,6419047,709,0,2259
1723407582,84640,0,84517,6419365,709,0,2262
1723407583,84730,0,84559,6419652,709,0,2262
1723407584,84733,0,84588,6420039,709,0,2263
1723407585,84736,0,84599,6420440,710,0,2263
1723407586,84738,0,84612,6420842,710,0,2263
# TIMESTAMP_START=1723407581
# TIMESTAMP_STOP=1723407583

# ITERATION 3

1723407589,84891,0,84701,6421962,710,0,2263
1723407590,84893,0,84713,6422364,710,0,2263
1723407591,84893,0,84730,6422764,710,0,2263
1723407593,84911,0,84755,6423136,710,0,2263
1723407594,84913,0,84769,6423539,710,0,2263
1723407595,84914,0,84784,6423942,710,0,2263
1723407596,84970,0,84834,6424254,710,0,2265
1723407597,85053,0,84880,6424553,710,0,2265
1723407598,85056,0,84904,6424948,710,0,2266
1723407599,85057,0,84915,6425353,710,0,2266
1723407600,85057,0,84936,6425758,710,0,2266
# TIMESTAMP_START=1723407595
# TIMESTAMP_STOP=1723407596

# ITERATION 4

1723407603,85194,0,85034,6426740,712,0,2269
1723407604,85195,0,85048,6427138,712,0,2269
1723407605,85198,0,85063,6427539,712,0,2269
1723407606,85217,0,85086,6427912,712,0,2270
1723407607,85218,0,85104,6428314,712,0,2270
1723407608,85219,0,85116,6428715,712,0,2270
1723407609,85263,0,85166,6429033,712,0,2275
1723407610,85352,0,85210,6429322,712,0,2276
1723407611,85355,0,85232,6429713,712,0,2276
1723407612,85357,0,85244,6430114,712,0,2276
1723407613,85358,0,85256,6430516,713,0,2276
# TIMESTAMP_START=1723407609
# TIMESTAMP_STOP=1723407610

# ITERATION 5

1723407617,85520,0,85362,6431579,713,0,2276
1723407618,85523,0,85375,6431983,713,0,2276
1723407619,85524,0,85390,6432385,713,0,2276
1723407620,85542,0,85411,6432760,713,0,2276
1723407621,85544,0,85428,6433164,713,0,2276
1723407622,85548,0,85436,6433566,713,0,2276
1723407623,85615,0,85477,6433875,713,0,2280
1723407624,85698,0,85523,6434175,713,0,2280
1723407625,85700,0,85544,6434573,713,0,2280
1723407626,85701,0,85557,6434974,713,0,2280
1723407627,85702,0,85576,6435376,713,0,2280
# TIMESTAMP_START=1723407622
# TIMESTAMP_STOP=1723407624

# ITERATION 6

1723407630,85850,0,85672,6436340,715,0,2280
1723407631,85851,0,85686,6436744,715,0,2280
1723407632,85851,0,85692,6437149,715,0,2280
1723407633,85873,0,85718,6437518,715,0,2280
1723407634,85875,0,85731,6437920,716,0,2280
1723407636,85877,0,85756,6438320,716,0,2280
1723407637,85920,0,85807,6438629,716,0,2280
1723407638,86002,0,85845,6438924,716,0,2282
1723407639,86005,0,85871,6439310,716,0,2282
1723407640,86005,0,85886,6439710,716,0,2282
1723407641,86009,0,85898,6440106,716,0,2282
# TIMESTAMP_START=1723407636
# TIMESTAMP_STOP=1723407637

# ITERATION 7

1723407644,86158,0,85988,6441120,716,0,2284
1723407645,86162,0,86005,6441519,716,0,2284
1723407646,86163,0,86016,6441920,717,0,2284
1723407647,86181,0,86036,6442293,717,0,2284
1723407648,86182,0,86052,6442695,717,0,2284
1723407649,86184,0,86062,6443097,717,0,2284
1723407650,86234,0,86110,6443415,717,0,2285
1723407651,86324,0,86153,6443700,717,0,2285
1723407652,86327,0,86173,6444089,717,0,2285
1723407653,86328,0,86186,6444490,717,0,2285
1723407654,86331,0,86202,6444893,717,0,2285
# TIMESTAMP_START=1723407650
# TIMESTAMP_STOP=1723407651

# ITERATION 8

1723407658,86479,0,86313,6445986,719,0,2287
1723407659,86481,0,86325,6446387,719,0,2287
1723407660,86482,0,86341,6446788,719,0,2287
1723407661,86505,0,86360,6447158,719,0,2287
1723407662,86506,0,86371,6447558,719,0,2287
1723407663,86508,0,86383,6447960,719,0,2287
1723407664,86563,0,86434,6448274,719,0,2288
1723407665,86642,0,86472,6448565,719,0,2288
1723407666,86647,0,86504,6448953,719,0,2288
1723407667,86648,0,86517,6449354,719,0,2288
1723407668,86648,0,86529,6449755,719,0,2288
# TIMESTAMP_START=1723407663
# TIMESTAMP_STOP=1723407665

# ITERATION 9

1723407672,86800,0,86629,6450864,720,0,2288
1723407673,86800,0,86641,6451266,720,0,2288
1723407674,86800,0,86652,6451668,720,0,2288
1723407675,86817,0,86680,6452041,720,0,2288
1723407676,86820,0,86691,6452441,720,0,2288
1723407677,86822,0,86702,6452841,720,0,2288
1723407678,86865,0,86755,6453153,720,0,2291
1723407679,86929,0,86810,6453447,720,0,2291
1723407680,86931,0,86831,6453838,720,0,2291
1723407681,86935,0,86845,6454239,720,0,2291
1723407682,86937,0,86852,6454638,721,0,2291
# TIMESTAMP_START=1723407677
# TIMESTAMP_STOP=1723407679

# ITERATION 10

1723407685,87101,0,86941,6455696,721,0,2292
1723407686,87104,0,86959,6456094,721,0,2292
1723407688,87106,0,86969,6456495,721,0,2292
1723407689,87133,0,86991,6456861,722,0,2292
1723407690,87136,0,87008,6457262,722,0,2292
1723407691,87139,0,87018,6457664,722,0,2292
1723407692,87182,0,87060,6457989,722,0,2292
1723407693,87269,0,87105,6458273,722,0,2293
1723407694,87274,0,87130,6458655,722,0,2293
