# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# COUNT=30


# ITERATION 0

1723389385,1928028,1488416,1597612,11156,150644,0,0,0
1723389386,1928028,1488600,1597796,11156,150644,0,0,0
1723389387,1928028,1489220,1598416,11156,150644,0,0,0
1723389388,1928028,1481552,1590748,11156,150644,0,0,0
1723389389,1928028,1481704,1590904,11160,150644,0,0,0
1723389390,1928028,1486192,1595392,11160,150644,0,0,0
1723389391,1928028,1488008,1597208,11160,150644,0,0,0
1723389392,1928028,1488712,1597912,11160,150644,0,0,0
# TIMESTAMP_START=1723389388
# TIMESTAMP_STOP=1723389389

# ITERATION 1

1723389395,1928028,1494272,1603480,11168,150644,0,0,0
1723389396,1928028,1494448,1603656,11168,150644,0,0,0
1723389398,1928028,1495300,1604508,11168,150644,0,0,0
1723389399,1928028,1491532,1600740,11168,150644,0,0,0
1723389400,1928028,1490440,1599648,11168,150644,0,0,0
1723389401,1928028,1497688,1606900,11172,150644,0,0,0
1723389402,1928028,1498132,1607344,11172,150644,0,0,0
1723389403,1928028,1498904,1608116,11172,150644,0,0,0
# TIMESTAMP_START=1723389398
# TIMESTAMP_STOP=1723389400

# ITERATION 2

1723389406,1928028,1500424,1609640,11176,150644,0,0,0
1723389407,1928028,1500312,1609528,11176,150644,0,0,0
1723389408,1928028,1500168,1609384,11176,150644,0,0,0
1723389409,1928028,1488340,1597556,11176,150644,0,0,0
1723389410,1928028,1482200,1591416,11176,150644,0,0,0
1723389411,1928028,1482584,1591800,11176,150644,0,0,0
1723389412,1928028,1490644,1599860,11176,150644,0,0,0
1723389413,1928028,1490868,1600084,11176,150644,0,0,0
1723389414,1928028,1491376,1600592,11176,150644,0,0,0
# TIMESTAMP_START=1723389409
# TIMESTAMP_STOP=1723389411

# ITERATION 3

1723389417,1928028,1495596,1604820,11184,150644,0,0,0
1723389418,1928028,1494984,1604208,11184,150644,0,0,0
1723389420,1928028,1495696,1604920,11184,150644,0,0,0
1723389421,1928028,1492064,1601288,11184,150644,0,0,0
1723389422,1928028,1492176,1601400,11184,150644,0,0,0
1723389423,1928028,1492440,1601664,11184,150644,0,0,0
1723389424,1928028,1497420,1606648,11188,150644,0,0,0
1723389425,1928028,1497784,1607012,11188,150644,0,0,0
1723389426,1928028,1498512,1607740,11188,150644,0,0,0
# TIMESTAMP_START=1723389420
# TIMESTAMP_STOP=1723389423

# ITERATION 4

1723389429,1928028,1501488,1610720,11192,150644,0,0,0
1723389430,1928028,1500876,1610108,11192,150644,0,0,0
1723389431,1928028,1501124,1610356,11192,150644,0,0,0
1723389432,1928028,1494844,1604076,11192,150644,0,0,0
1723389433,1928028,1493332,1602564,11192,150644,0,0,0
1723389434,1928028,1493584,1602816,11192,150644,0,0,0
1723389435,1928028,1498960,1608192,11192,150644,0,0,0
1723389436,1928028,1499320,1608552,11192,150644,0,0,0
1723389437,1928028,1499976,1609208,11192,150644,0,0,0
# TIMESTAMP_START=1723389432
# TIMESTAMP_STOP=1723389434

# ITERATION 5

1723389441,1928028,1502568,1611804,11196,150644,0,0,0
1723389442,1928028,1502568,1611804,11196,150644,0,0,0
