# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723834598,1928028,1023428,1524848,20940,508092,0,0,0
1723834599,1928028,1022588,1524008,20940,508092,0,0,0
1723834600,1928028,1022328,1523748,20940,508092,0,0,0
1723834601,1928028,1022228,1523648,20940,508092,0,0,0
1723834602,1928028,1021420,1522828,20940,508080,0,0,0
1723834603,1928028,1020872,1522280,20940,508080,0,0,0
1723834604,1928028,1020532,1521940,20940,508080,0,0,0
1723834605,1928028,1019032,1520440,20940,508080,0,0,0
1723834606,1928028,1018128,1519536,20940,508080,0,0,0
1723834607,1928028,1016552,1517960,20940,508080,0,0,0
1723834608,1928028,1015796,1517204,20940,508080,0,0,0
1723834609,1928028,1014524,1515932,20940,508080,0,0,0
1723834610,1928028,991932,1496188,20940,510840,0,0,0
1723834611,1928028,988508,1492764,20940,510840,0,0,0
1723834612,1928028,989740,1492128,20940,509000,0,0,0
1723834613,1928028,995564,1496980,20940,508080,0,0,0
1723834615,1928028,997500,1498916,20940,508080,0,0,0
1723834616,1928028,996996,1499280,20940,508948,0,0,0
1723834617,1928028,995176,1497840,20940,509304,0,0,0
1723834618,1928028,996656,1498960,20940,508952,0,0,0
1723834619,1928028,995620,1498840,20940,509872,0,0,0
1723834620,1928028,993112,1495576,20940,509056,0,0,0
1723834621,1928028,995036,1497404,20940,509004,0,0,0
1723834622,1928028,993340,1496632,20940,509924,0,0,0
1723834623,1928028,988884,1492172,20940,509924,0,0,0
1723834624,1928028,991448,1493728,20940,508952,0,0,0
1723834625,1928028,992772,1496048,20940,509928,0,0,0
1723834626,1928028,1002188,1503668,20940,508140,0,0,0
1723834627,1928028,1006420,1507828,20940,508088,0,0,0
1723834628,1928028,1007212,1508620,20940,508088,0,0,0
1723834629,1928028,1007464,1508872,20940,508088,0,0,0
1723834630,1928028,1008304,1509712,20940,508088,0,0,0
1723834631,1928028,1009040,1510448,20940,508088,0,0,0
1723834632,1928028,1010300,1511708,20940,508088,0,0,0
1723834633,1928028,1011848,1513256,20940,508088,0,0,0
1723834634,1928028,1012384,1513792,20940,508088,0,0,0
# TIMESTAMP_START=1723834604
# TIMESTAMP_STOP=1723834624

# ITERATION 1

1723834659,1928028,1026792,1528240,20940,508100,0,0,0
1723834660,1928028,1026752,1528200,20940,508100,0,0,0
1723834661,1928028,1026408,1527856,20940,508100,0,0,0
1723834662,1928028,1027024,1528472,20940,508100,0,0,0
1723834663,1928028,1027160,1528600,20940,508092,0,0,0
1723834664,1928028,1027160,1528600,20940,508092,0,0,0
1723834665,1928028,1027160,1528600,20940,508092,0,0,0
1723834666,1928028,1027412,1528852,20940,508092,0,0,0
1723834667,1928028,1027188,1528628,20940,508092,0,0,0
1723834668,1928028,1026560,1528000,20940,508092,0,0,0
1723834669,1928028,1024812,1526252,20940,508092,0,0,0
1723834670,1928028,1023820,1525260,20940,508092,0,0,0
1723834671,1928028,1006224,1510268,20940,510696,0,0,0
1723834672,1928028,998952,1502296,20940,509932,0,0,0
1723834673,1928028,997500,1498956,20940,508092,0,0,0
1723834674,1928028,998260,1499716,20940,508092,0,0,0
1723834675,1928028,999572,1501028,20940,508092,0,0,0
1723834676,1928028,1000448,1502772,20940,508960,0,0,0
1723834677,1928028,1001756,1504072,20940,508960,0,0,0
1723834678,1928028,1000972,1503336,20940,509012,0,0,0
1723834679,1928028,1002080,1503516,20940,508092,0,0,0
1723834680,1928028,998352,1501524,20940,509828,0,0,0
1723834681,1928028,1001140,1502588,20940,508092,0,0,0
1723834683,1928028,1001156,1503552,20940,509012,0,0,0
1723834684,1928028,1001024,1503380,20940,508988,0,0,0
1723834685,1928028,1000676,1502148,20940,508096,0,0,0
1723834686,1928028,1001788,1503260,20940,508096,0,0,0
1723834687,1928028,1008536,1510008,20940,508096,0,0,0
1723834688,1928028,1009424,1510896,20940,508096,0,0,0
1723834689,1928028,1009680,1511152,20940,508096,0,0,0
1723834690,1928028,1010068,1511540,20940,508096,0,0,0
1723834691,1928028,1011664,1513136,20940,508096,0,0,0
1723834692,1928028,1012436,1513908,20940,508096,0,0,0
1723834693,1928028,1013212,1514684,20940,508096,0,0,0
1723834694,1928028,1014144,1515616,20940,508096,0,0,0
1723834695,1928028,1015584,1517056,20940,508096,0,0,0
# TIMESTAMP_START=1723834665
# TIMESTAMP_STOP=1723834685

# ITERATION 2

1723834720,1928028,1028312,1529812,20944,508116,0,0,0
1723834721,1928028,1027936,1529436,20944,508116,0,0,0
1723834722,1928028,1026944,1528444,20944,508116,0,0,0
1723834723,1928028,1026584,1528072,20944,508104,0,0,0
1723834724,1928028,1026952,1528440,20944,508104,0,0,0
1723834725,1928028,1027440,1528928,20944,508104,0,0,0
1723834726,1928028,1027436,1528924,20944,508104,0,0,0
1723834727,1928028,1025756,1527248,20944,508108,0,0,0
1723834728,1928028,1024516,1526008,20944,508108,0,0,0
1723834729,1928028,1023016,1524508,20944,508108,0,0,0
1723834730,1928028,1021328,1522820,20944,508108,0,0,0
1723834731,1928028,1021248,1522740,20944,508108,0,0,0
1723834732,1928028,1011628,1514040,20944,509028,0,0,0
1723834733,1928028,992560,1496816,20944,510816,0,0,0
1723834734,1928028,993884,1497240,20944,509948,0,0,0
1723834735,1928028,995756,1497252,20944,508108,0,0,0
1723834736,1928028,996764,1499180,20944,509028,0,0,0
1723834737,1928028,998908,1501264,20944,508976,0,0,0
1723834739,1928028,999308,1501652,20944,508976,0,0,0
1723834740,1928028,1001108,1502572,20944,508108,0,0,0
1723834741,1928028,991676,1495796,20944,510764,0,0,0
1723834742,1928028,992448,1495808,20944,509952,0,0,0
1723834743,1928028,993088,1496328,20944,509848,0,0,0
1723834744,1928028,996460,1497964,20944,508112,0,0,0
1723834745,1928028,995436,1497860,20944,509032,0,0,0
1723834746,1928028,994456,1496816,20944,508980,0,0,0
1723834747,1928028,998772,1500264,20944,508112,0,0,0
1723834748,1928028,1005616,1507108,20944,508112,0,0,0
1723834749,1928028,1006048,1507540,20944,508112,0,0,0
1723834750,1928028,1006984,1508476,20948,508112,0,0,0
1723834751,1928028,1007764,1509260,20948,508112,0,0,0
1723834752,1928028,1009244,1510740,20948,508112,0,0,0
1723834753,1928028,1009888,1511384,20948,508112,0,0,0
1723834754,1928028,1010220,1511716,20948,508112,0,0,0
1723834755,1928028,1011904,1513400,20948,508112,0,0,0
1723834756,1928028,1012932,1514428,20948,508112,0,0,0
# TIMESTAMP_START=1723834726
# TIMESTAMP_STOP=1723834746

# ITERATION 3

1723834784,1928028,1024572,1526080,20952,508124,0,0,0
1723834785,1928028,1024208,1525716,20952,508124,0,0,0
1723834786,1928028,1024536,1526044,20952,508124,0,0,0
1723834787,1928028,1024828,1526336,20952,508124,0,0,0
1723834788,1928028,1025396,1526904,20952,508124,0,0,0
1723834789,1928028,1025652,1527160,20952,508124,0,0,0
1723834790,1928028,1025636,1527144,20952,508124,0,0,0
1723834791,1928028,1024432,1525940,20952,508124,0,0,0
1723834792,1928028,1024356,1525864,20952,508124,0,0,0
1723834793,1928028,1023112,1524620,20952,508124,0,0,0
1723834794,1928028,1022484,1523992,20952,508124,0,0,0
1723834795,1928028,1022136,1523644,20952,508124,0,0,0
1723834797,1928028,1006464,1509144,20952,509296,0,0,0
1723834798,1928028,996700,1500988,20952,510836,0,0,0
1723834799,1928028,1000300,1501816,20952,508128,0,0,0
1723834800,1928028,1000652,1502168,20952,508128,0,0,0
1723834801,1928028,1000456,1501960,20952,508128,0,0,0
1723834802,1928028,999304,1501684,20952,508996,0,0,0
1723834803,1928028,1000636,1502148,20952,508128,0,0,0
1723834804,1928028,1001244,1502756,20956,508128,0,0,0
1723834805,1928028,1000084,1502520,20956,509048,0,0,0
1723834806,1928028,1001308,1502828,20956,508128,0,0,0
1723834807,1928028,1002188,1504576,20956,508996,0,0,0
1723834808,1928028,997336,1500592,20956,509868,0,0,0
1723834809,1928028,1001504,1503048,20956,508132,0,0,0
1723834810,1928028,1001692,1503216,20956,508132,0,0,0
1723834811,1928028,1000520,1503672,20956,509800,0,0,0
1723834812,1928028,1007056,1508664,20956,508184,0,0,0
1723834813,1928028,1008440,1509992,20956,508132,0,0,0
1723834814,1928028,1009084,1510636,20956,508132,0,0,0
1723834815,1928028,1010264,1511816,20956,508132,0,0,0
1723834816,1928028,1011416,1512968,20956,508132,0,0,0
1723834817,1928028,1012864,1514416,20956,508132,0,0,0
1723834818,1928028,1014064,1515616,20956,508132,0,0,0
1723834819,1928028,1014244,1515796,20956,508132,0,0,0
1723834820,1928028,1015076,1516628,20956,508132,0,0,0
# TIMESTAMP_START=1723834790
# TIMESTAMP_STOP=1723834810

# ITERATION 4

1723834845,1928028,1027960,1529532,20956,508140,0,0,0
1723834846,1928028,1027736,1529308,20956,508144,0,0,0
1723834847,1928028,1027960,1529536,20956,508144,0,0,0
1723834848,1928028,1027656,1529232,20956,508144,0,0,0
1723834849,1928028,1027468,1529044,20956,508144,0,0,0
1723834850,1928028,1027388,1528964,20956,508144,0,0,0
1723834851,1928028,1026940,1528516,20956,508144,0,0,0
1723834852,1928028,1025572,1527148,20956,508144,0,0,0
1723834853,1928028,1024388,1525964,20956,508144,0,0,0
1723834854,1928028,1023040,1524616,20956,508144,0,0,0
1723834855,1928028,1021328,1522904,20956,508144,0,0,0
1723834856,1928028,1007716,1511080,20956,509932,0,0,0
1723834857,1928028,1000808,1503132,20956,508888,0,0,0
1723834858,1928028,991564,1494168,20956,509116,0,0,0
1723834860,1928028,991708,1495120,20956,509984,0,0,0
1723834861,1928028,997040,1498596,20956,508144,0,0,0
1723834862,1928028,999292,1500836,20956,508148,0,0,0
1723834863,1928028,998356,1499900,20956,508148,0,0,0
1723834864,1928028,1002968,1504528,20956,508148,0,0,0
1723834865,1928028,1003412,1504972,20956,508148,0,0,0
1723834866,1928028,990476,1493072,20956,509124,0,0,0
1723834867,1928028,989792,1492228,20956,509020,0,0,0
1723834868,1928028,987928,1491228,20956,509888,0,0,0
1723834869,1928028,989720,1492224,20956,509072,0,0,0
1723834870,1928028,988936,1491404,20956,509072,0,0,0
1723834871,1928028,993436,1495012,20956,508152,0,0,0
1723834872,1928028,996800,1498368,20956,508152,0,0,0
1723834873,1928028,996440,1499744,20956,509888,0,0,0
1723834874,1928028,1006556,1508116,20956,508152,0,0,0
1723834875,1928028,1006532,1508092,20956,508152,0,0,0
1723834876,1928028,1006904,1508464,20956,508152,0,0,0
1723834877,1928028,1007480,1509040,20956,508152,0,0,0
1723834878,1928028,1008952,1510512,20956,508152,0,0,0
1723834879,1928028,1009624,1511184,20956,508152,0,0,0
1723834880,1928028,1011684,1513244,20956,508152,0,0,0
1723834881,1928028,1012536,1514096,20956,508152,0,0,0
1723834882,1928028,1014444,1516004,20956,508152,0,0,0
# TIMESTAMP_START=1723834851
# TIMESTAMP_STOP=1723834871

# ITERATION 5

1723834909,1928028,1025156,1526716,20960,508164,0,0,0
1723834910,1928028,1025268,1526828,20960,508164,0,0,0
1723834911,1928028,1025176,1526736,20960,508164,0,0,0
1723834912,1928028,1024924,1526484,20960,508164,0,0,0
1723834913,1928028,1024940,1526500,20960,508164,0,0,0
1723834914,1928028,1025204,1526764,20960,508164,0,0,0
1723834915,1928028,1026192,1527752,20960,508164,0,0,0
1723834916,1928028,1026144,1527704,20960,508164,0,0,0
1723834917,1928028,1025732,1527292,20960,508164,0,0,0
1723834918,1928028,1024728,1526288,20960,508164,0,0,0
1723834919,1928028,1023740,1525300,20960,508164,0,0,0
