# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723834595,1928028,275468,1215532,21204,915124,0,0,0
1723834597,1928028,275356,1215420,21204,915124,0,0,0
1723834598,1928028,275468,1215532,21204,915124,0,0,0
1723834599,1928028,275120,1215184,21204,915124,0,0,0
1723834600,1928028,274676,1214740,21204,915124,0,0,0
1723834601,1928028,274636,1214700,21204,915124,0,0,0
1723834602,1928028,274584,1214648,21204,915124,0,0,0
1723834603,1928028,274348,1214412,21204,915124,0,0,0
1723834604,1928028,274728,1214792,21204,915124,0,0,0
1723834605,1928028,274628,1214692,21204,915124,0,0,0
1723834606,1928028,274692,1214756,21204,915124,0,0,0
1723834607,1928028,274288,1214352,21204,915124,0,0,0
1723834608,1928028,274516,1214580,21204,915124,0,0,0
1723834609,1928028,274336,1214400,21204,915124,0,0,0
1723834610,1928028,274284,1214348,21204,915124,0,0,0
1723834611,1928028,273732,1213796,21204,915124,0,0,0
1723834612,1928028,273912,1213976,21204,915124,0,0,0
1723834613,1928028,273620,1213684,21204,915124,0,0,0
1723834614,1928028,271328,1211392,21204,915124,0,0,0
1723834615,1928028,272428,1212492,21204,915124,0,0,0
1723834616,1928028,271836,1211900,21204,915124,0,0,0
1723834617,1928028,270836,1210900,21204,915124,0,0,0
1723834619,1928028,273800,1213864,21204,915124,0,0,0
1723834620,1928028,291948,1232012,21204,915124,0,0,0
1723834621,1928028,304224,1244288,21204,915124,0,0,0
1723834622,1928028,305340,1245404,21204,915124,0,0,0
1723834623,1928028,305784,1245848,21204,915124,0,0,0
1723834624,1928028,307240,1247304,21204,915124,0,0,0
1723834625,1928028,307444,1247508,21204,915124,0,0,0
1723834626,1928028,308076,1248140,21204,915124,0,0,0
1723834627,1928028,308696,1248760,21204,915124,0,0,0
1723834628,1928028,308856,1248920,21204,915124,0,0,0
1723834629,1928028,309460,1249524,21204,915124,0,0,0
# TIMESTAMP_START=1723834604
# TIMESTAMP_STOP=1723834624

# ITERATION 1

1723834656,1928028,293920,1234128,21204,915264,0,0,0
