# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723836329,1928028,1025048,1509440,23060,506800,0,0,0
1723836330,1928028,1024684,1509076,23060,506800,0,0,0
1723836331,1928028,1024684,1509076,23060,506800,0,0,0
1723836332,1928028,1024432,1508824,23060,506800,0,0,0
1723836333,1928028,1023564,1507956,23060,506800,0,0,0
1723836335,1928028,1023560,1507952,23060,506800,0,0,0
1723836336,1928028,1023924,1508316,23060,506800,0,0,0
1723836337,1928028,1024076,1508468,23060,506800,0,0,0
1723836338,1928028,1023968,1508360,23060,506800,0,0,0
1723836339,1928028,1023608,1508000,23060,506800,0,0,0
1723836340,1928028,1021940,1506320,23060,506788,0,0,0
1723836341,1928028,1021844,1506224,23060,506788,0,0,0
1723836342,1928028,1021844,1506224,23060,506788,0,0,0
1723836343,1928028,1021224,1505604,23060,506788,0,0,0
1723836344,1928028,1020976,1505356,23060,506788,0,0,0
1723836345,1928028,1019968,1504348,23060,506788,0,0,0
1723836346,1928028,1019352,1503732,23060,506788,0,0,0
1723836347,1928028,1018476,1502856,23060,506788,0,0,0
1723836348,1928028,1018112,1502492,23060,506788,0,0,0
1723836349,1928028,1017072,1501452,23060,506788,0,0,0
1723836350,1928028,1014696,1499076,23060,506788,0,0,0
1723836351,1928028,1015012,1499392,23060,506788,0,0,0
1723836352,1928028,1008788,1494036,23060,507656,0,0,0
1723836353,1928028,991956,1478268,23060,508680,0,0,0
1723836354,1928028,982040,1469216,23060,509548,0,0,0
1723836356,1928028,983968,1470272,23060,508680,0,0,0
1723836357,1928028,986352,1471680,23060,507708,0,0,0
1723836358,1928028,988940,1474248,23060,507708,0,0,0
1723836359,1928028,990868,1475248,23060,506788,0,0,0
1723836360,1928028,992480,1476860,23060,506788,0,0,0
1723836361,1928028,995332,1479712,23060,506788,0,0,0
1723836362,1928028,1005940,1490320,23060,506788,0,0,0
1723836363,1928028,1008492,1492872,23060,506788,0,0,0
1723836364,1928028,1008992,1493372,23060,506788,0,0,0
1723836365,1928028,1009688,1494068,23060,506788,0,0,0
1723836366,1928028,1010392,1494772,23060,506788,0,0,0
1723836367,1928028,1012376,1496880,23060,506788,0,0,0
# TIMESTAMP_START=1723836339
# TIMESTAMP_STOP=1723836359

# ITERATION 1

1723836400,1928028,1023412,1507812,23060,506812,0,0,0
1723836401,1928028,1021440,1505828,23060,506800,0,0,0
1723836402,1928028,1021216,1505604,23060,506800,0,0,0
1723836403,1928028,1021712,1506100,23060,506800,0,0,0
1723836404,1928028,1021972,1506360,23060,506800,0,0,0
1723836405,1928028,1022436,1506824,23060,506800,0,0,0
1723836406,1928028,1023272,1507660,23060,506800,0,0,0
1723836407,1928028,1023172,1507560,23060,506800,0,0,0
1723836408,1928028,1022668,1507056,23060,506800,0,0,0
