# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723835476,1928028,1058372,1526488,20292,475472,0,0,0
1723835477,1928028,1058008,1526124,20292,475472,0,0,0
1723835478,1928028,1057256,1525372,20292,475472,0,0,0
1723835479,1928028,1057268,1525384,20292,475472,0,0,0
1723835480,1928028,1057356,1525472,20292,475472,0,0,0
1723835482,1928028,1057256,1525372,20292,475472,0,0,0
1723835483,1928028,1057020,1525136,20292,475472,0,0,0
1723835484,1928028,1056384,1524500,20292,475472,0,0,0
1723835485,1928028,1055248,1523364,20292,475472,0,0,0
1723835486,1928028,1053640,1521756,20292,475472,0,0,0
1723835487,1928028,1052392,1520508,20292,475472,0,0,0
1723835488,1928028,1051528,1519644,20292,475472,0,0,0
1723835489,1928028,1050180,1518296,20292,475472,0,0,0
1723835490,1928028,1049296,1517412,20292,475472,0,0,0
1723835491,1928028,1049064,1517180,20292,475472,0,0,0
1723835492,1928028,1040660,1509696,20292,476392,0,0,0
1723835493,1928028,1035076,1504052,20292,476340,0,0,0
1723835494,1928028,1030000,1499972,20292,477312,0,0,0
1723835495,1928028,1024800,1494708,20292,477264,0,0,0
1723835496,1928028,1024708,1494564,20292,477212,0,0,0
1723835497,1928028,1020796,1491568,20292,478132,0,0,0
1723835498,1928028,1029052,1497180,20292,475476,0,0,0
1723835499,1928028,1029348,1497476,20292,475476,0,0,0
1723835500,1928028,1029852,1497980,20292,475476,0,0,0
1723835502,1928028,1031932,1500060,20292,475476,0,0,0
1723835503,1928028,1030488,1499536,20292,476396,0,0,0
1723835504,1928028,1033740,1501856,20292,475476,0,0,0
1723835505,1928028,1039864,1508848,20292,476344,0,0,0
1723835506,1928028,1043756,1512792,20292,476396,0,0,0
1723835507,1928028,1044336,1512452,20292,475476,0,0,0
1723835508,1928028,1045876,1513992,20292,475476,0,0,0
1723835509,1928028,1046748,1514864,20292,475476,0,0,0
1723835510,1928028,1047432,1515548,20292,475476,0,0,0
1723835511,1928028,1048632,1516748,20292,475476,0,0,0
1723835512,1928028,1049344,1517460,20292,475476,0,0,0
1723835513,1928028,1051120,1519236,20292,475476,0,0,0
1723835514,1928028,1051684,1519800,20292,475476,0,0,0
1723835515,1928028,1051940,1520056,20292,475476,0,0,0
# TIMESTAMP_START=1723835482
# TIMESTAMP_STOP=1723835502

# ITERATION 1

1723835541,1928028,1061992,1530136,20292,475500,0,0,0
1723835543,1928028,1061628,1529772,20292,475500,0,0,0
1723835544,1928028,1061504,1529648,20292,475500,0,0,0
1723835545,1928028,1061496,1529640,20292,475500,0,0,0
1723835546,1928028,1061560,1529704,20292,475500,0,0,0
1723835547,1928028,1061796,1529940,20292,475500,0,0,0
1723835548,1928028,1061352,1529496,20292,475500,0,0,0
1723835549,1928028,1060268,1528412,20292,475500,0,0,0
1723835550,1928028,1059688,1527832,20292,475500,0,0,0
1723835551,1928028,1058992,1527136,20292,475500,0,0,0
1723835552,1928028,1058000,1526144,20292,475500,0,0,0
1723835553,1928028,1056996,1525140,20292,475500,0,0,0
1723835554,1928028,1055292,1523436,20292,475500,0,0,0
1723835555,1928028,1054440,1522584,20292,475500,0,0,0
1723835556,1928028,1052200,1520344,20292,475500,0,0,0
1723835557,1928028,1051504,1519648,20292,475500,0,0,0
1723835558,1928028,1029092,1499840,20292,478104,0,0,0
1723835559,1928028,1023568,1494484,20292,478208,0,0,0
1723835560,1928028,1016728,1486768,20292,477340,0,0,0
1723835562,1928028,1016308,1487316,20292,478260,0,0,0
1723835563,1928028,1016784,1486828,20292,477344,0,0,0
1723835564,1928028,1021292,1489448,20292,475504,0,0,0
1723835565,1928028,1024484,1492640,20292,475504,0,0,0
1723835566,1928028,1027420,1495576,20292,475504,0,0,0
1723835567,1928028,1029040,1497196,20292,475504,0,0,0
1723835568,1928028,1031044,1499200,20292,475504,0,0,0
1723835569,1928028,1033396,1502420,20292,476372,0,0,0
1723835570,1928028,1035020,1504900,20292,477240,0,0,0
1723835571,1928028,1040616,1508768,20292,475504,0,0,0
1723835572,1928028,1041104,1509256,20292,475504,0,0,0
1723835573,1928028,1041528,1509680,20292,475504,0,0,0
1723835574,1928028,1042228,1510380,20292,475504,0,0,0
1723835575,1928028,1043108,1511260,20292,475504,0,0,0
1723835576,1928028,1044552,1512704,20292,475504,0,0,0
1723835577,1928028,1045240,1513396,20292,475508,0,0,0
1723835578,1928028,1046668,1514824,20292,475508,0,0,0
1723835579,1928028,1047064,1515220,20292,475508,0,0,0
1723835580,1928028,1048160,1516316,20292,475508,0,0,0
# TIMESTAMP_START=1723835547
# TIMESTAMP_STOP=1723835567

# ITERATION 2

1723835606,1928028,1061560,1529700,20292,475516,0,0,0
1723835607,1928028,1060440,1528580,20292,475516,0,0,0
1723835608,1928028,1059948,1528088,20292,475516,0,0,0
1723835610,1928028,1060536,1528676,20292,475516,0,0,0
1723835611,1928028,1060660,1528804,20292,475520,0,0,0
1723835612,1928028,1060920,1529064,20292,475520,0,0,0
1723835613,1928028,1060304,1528448,20292,475520,0,0,0
1723835614,1928028,1059596,1527740,20292,475520,0,0,0
1723835615,1928028,1058420,1526564,20292,475520,0,0,0
1723835616,1928028,1056952,1525096,20292,475520,0,0,0
1723835617,1928028,1055328,1523472,20292,475520,0,0,0
1723835618,1928028,1053832,1521976,20292,475520,0,0,0
1723835619,1928028,1053076,1521220,20292,475520,0,0,0
1723835620,1928028,1051200,1519340,20292,475516,0,0,0
1723835621,1928028,1035692,1505624,20292,477308,0,0,0
1723835622,1928028,1031636,1500656,20292,476388,0,0,0
1723835623,1928028,1026584,1496456,20292,477256,0,0,0
1723835624,1928028,1024740,1495492,20292,478124,0,0,0
1723835625,1928028,1025428,1493656,20292,475572,0,0,0
1723835626,1928028,1022380,1491404,20292,476388,0,0,0
1723835628,1928028,1024672,1493704,20292,476388,0,0,0
1723835629,1928028,1026044,1494208,20292,475520,0,0,0
1723835630,1928028,1028508,1496672,20292,475520,0,0,0
1723835631,1928028,1030880,1499044,20292,475520,0,0,0
1723835632,1928028,1031852,1500016,20292,475520,0,0,0
1723835633,1928028,1032996,1501160,20292,475520,0,0,0
1723835634,1928028,1036464,1504608,20292,475520,0,0,0
1723835635,1928028,1040328,1508472,20292,475520,0,0,0
1723835636,1928028,1035208,1505228,20292,477364,0,0,0
1723835637,1928028,1035300,1504372,20292,476444,0,0,0
1723835638,1928028,1037040,1505232,20292,475576,0,0,0
1723835639,1928028,1039136,1507276,20292,475524,0,0,0
1723835640,1928028,1039672,1507812,20292,475524,0,0,0
1723835641,1928028,1040448,1508588,20292,475524,0,0,0
1723835642,1928028,1041620,1509760,20292,475524,0,0,0
1723835643,1928028,1043240,1511380,20292,475524,0,0,0
1723835644,1928028,1044300,1512440,20292,475524,0,0,0
1723835645,1928028,1044620,1512760,20292,475524,0,0,0
# TIMESTAMP_START=1723835612
# TIMESTAMP_STOP=1723835632

# ITERATION 3

1723835669,1928028,1058544,1526716,20292,475536,0,0,0
1723835670,1928028,1058324,1526496,20292,475536,0,0,0
1723835671,1928028,1057916,1526088,20292,475536,0,0,0
1723835672,1928028,1057720,1525892,20292,475536,0,0,0
1723835673,1928028,1058072,1526244,20292,475536,0,0,0
1723835674,1928028,1058836,1527008,20292,475536,0,0,0
1723835675,1928028,1059108,1527284,20292,475540,0,0,0
1723835676,1928028,1058652,1526828,20292,475540,0,0,0
1723835677,1928028,1057156,1525332,20292,475540,0,0,0
1723835678,1928028,1055644,1523820,20292,475540,0,0,0
1723835679,1928028,1055268,1523444,20292,475540,0,0,0
1723835680,1928028,1054120,1522296,20292,475540,0,0,0
1723835681,1928028,1053772,1521948,20292,475540,0,0,0
1723835682,1928028,1053032,1521208,20292,475540,0,0,0
1723835683,1928028,1052024,1520200,20292,475540,0,0,0
1723835684,1928028,1050904,1519080,20292,475540,0,0,0
1723835685,1928028,1045016,1514060,20292,476408,0,0,0
1723835686,1928028,1029312,1499240,20292,477312,0,0,0
1723835687,1928028,1030016,1499192,20292,476512,0,0,0
1723835688,1928028,1028068,1496340,20292,475592,0,0,0
1723835689,1928028,1023324,1492400,20292,476408,0,0,0
1723835691,1928028,1021980,1492052,20292,477380,0,0,0
1723835692,1928028,1025784,1493976,20292,475540,0,0,0
1723835693,1928028,1025016,1494128,20292,476460,0,0,0
1723835694,1928028,1027932,1496120,20292,475540,0,0,0
1723835695,1928028,1026680,1495788,20292,476460,0,0,0
1723835696,1928028,1032612,1500800,20292,475540,0,0,0
1723835697,1928028,1038892,1507080,20292,475540,0,0,0
