Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,2,1723406992,71131.0,0.0,70836.0,6211933.0,647.0,0.0,2079.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2762547301036773,0,6,7,False
0,2,1723406993,71133.0,0.0,70851.0,6212335.0,647.0,0.0,2079.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,1,6,7,False
0,2,1723406994,71135.0,0.0,70868.0,6212738.0,647.0,0.0,2079.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,2,6,7,False
0,2,1723406995,71156.0,0.0,70890.0,6213107.0,647.0,0.0,2080.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.653753026634384,3,6,7,False
0,2,1723406996,71157.0,0.0,70903.0,6213508.0,647.0,0.0,2080.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,4,6,7,False
0,2,1723406997,71157.0,0.0,70919.0,6213907.0,647.0,0.0,2080.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.855421686746985,5,6,7,False
0,2,1723406999,71205.0,0.0,70962.0,6214227.0,647.0,0.0,2086.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.26139088729017,7,6,7,True
0,2,1723407000,71290.0,0.0,71003.0,6214520.0,647.0,0.0,2086.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.071599045346066,8,6,7,False
0,2,1723407001,71302.0,0.0,71029.0,6214895.0,647.0,0.0,2086.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.200968523002418,9,6,7,False
0,2,1723407002,71304.0,0.0,71040.0,6215296.0,647.0,0.0,2086.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,10,6,7,False
0,2,1723407003,71305.0,0.0,71051.0,6215699.0,647.0,0.0,2086.0,1723406998,1723406999,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,11,6,7,False
1,2,1723407006,71465.0,0.0,71152.0,6216821.0,647.0,0.0,2086.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.28459750610287,0,6,7,False
1,2,1723407007,71465.0,0.0,71163.0,6217223.0,647.0,0.0,2086.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,1,6,7,False
1,2,1723407008,71467.0,0.0,71179.0,6217624.0,648.0,0.0,2086.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,2,6,7,False
1,2,1723407009,71490.0,0.0,71203.0,6217994.0,648.0,0.0,2086.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.270983213429254,3,6,7,False
1,2,1723407010,71493.0,0.0,71213.0,6218395.0,648.0,0.0,2086.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,4,6,7,False
1,2,1723407011,71497.0,0.0,71226.0,6218797.0,648.0,0.0,2086.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,6,7,False
1,2,1723407012,71545.0,0.0,71269.0,6219114.0,648.0,0.0,2088.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.68292682926829,6,6,7,True
1,2,1723407013,71621.0,0.0,71320.0,6219409.0,648.0,0.0,2088.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.094786729857827,7,6,7,True
1,2,1723407015,71629.0,0.0,71347.0,6219792.0,648.0,0.0,2089.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.591885441527447,9,6,7,False
1,2,1723407016,71634.0,0.0,71358.0,6220191.0,648.0,0.0,2089.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.855421686746985,10,6,7,False
1,2,1723407017,71636.0,0.0,71372.0,6220592.0,648.0,0.0,2089.0,1723407012,1723407013,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,11,6,7,False
2,2,1723407020,71788.0,0.0,71473.0,6221716.0,649.0,0.0,2091.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.292831166962983,0,6,7,False
2,2,1723407021,71792.0,0.0,71482.0,6222119.0,649.0,0.0,2091.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,1,6,7,False
