# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=2
# COUNT=30


# ITERATION 0

1723412004,1928028,1448024,1605828,15904,191096,0,0,0
1723412005,1928028,1447648,1605452,15904,191096,0,0,0
1723412006,1928028,1448412,1606216,15904,191096,0,0,0
1723412007,1928028,1435864,1593668,15908,191096,0,0,0
1723412008,1928028,1442660,1600468,15908,191096,0,0,0
1723412009,1928028,1442416,1600224,15908,191096,0,0,0
1723412010,1928028,1442664,1600472,15908,191096,0,0,0
1723412011,1928028,1442716,1600524,15908,191096,0,0,0
# TIMESTAMP_START=1723412006
# TIMESTAMP_STOP=1723412008

# ITERATION 1

1723412014,1928028,1444888,1602696,15908,191096,0,0,0
1723412015,1928028,1445152,1602960,15908,191096,0,0,0
1723412016,1928028,1445424,1603232,15908,191096,0,0,0
1723412017,1928028,1436428,1594236,15908,191096,0,0,0
1723412018,1928028,1442664,1600472,15912,191092,0,0,0
1723412019,1928028,1442420,1600232,15912,191096,0,0,0
1723412020,1928028,1442184,1599996,15912,191096,0,0,0
1723412021,1928028,1442912,1600724,15912,191096,0,0,0
# TIMESTAMP_START=1723412016
# TIMESTAMP_STOP=1723412018

# ITERATION 2

1723412024,1928028,1446428,1604244,15916,191096,0,0,0
1723412025,1928028,1446676,1604492,15916,191096,0,0,0
1723412026,1928028,1446780,1604596,15916,191096,0,0,0
1723412027,1928028,1441768,1599584,15916,191096,0,0,0
1723412028,1928028,1421648,1579464,15916,191096,0,0,0
1723412030,1928028,1446892,1604708,15916,191096,0,0,0
1723412031,1928028,1446796,1604616,15920,191096,0,0,0
1723412032,1928028,1446796,1604616,15920,191096,0,0,0
# TIMESTAMP_START=1723412027
# TIMESTAMP_STOP=1723412029

# ITERATION 3

1723412035,1928028,1446924,1604752,15928,191096,0,0,0
1723412036,1928028,1446560,1604388,15928,191096,0,0,0
1723412037,1928028,1446560,1604388,15928,191096,0,0,0
1723412038,1928028,1440216,1598044,15928,191096,0,0,0
1723412039,1928028,1440100,1597928,15928,191096,0,0,0
1723412040,1928028,1440236,1598068,15932,191096,0,0,0
1723412041,1928028,1440252,1598084,15932,191096,0,0,0
1723412042,1928028,1440252,1598084,15932,191096,0,0,0
# TIMESTAMP_START=1723412038
# TIMESTAMP_STOP=1723412039

# ITERATION 4

1723412045,1928028,1442900,1600736,15936,191096,0,0,0
1723412046,1928028,1442940,1600776,15936,191096,0,0,0
1723412047,1928028,1442688,1600524,15936,191096,0,0,0
1723412049,1928028,1442444,1600280,15936,191096,0,0,0
1723412050,1928028,1425448,1583284,15936,191096,0,0,0
1723412051,1928028,1441576,1599412,15936,191096,0,0,0
1723412052,1928028,1441576,1599420,15944,191096,0,0,0
1723412053,1928028,1441428,1599272,15944,191096,0,0,0
# TIMESTAMP_START=1723412048
# TIMESTAMP_STOP=1723412050

# ITERATION 5

