# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=1
# COUNT=30


# ITERATION 0

1723411801,1928028,1434148,1591824,15804,191072,0,0,0
1723411802,1928028,1435612,1593288,15804,191072,0,0,0
1723411803,1928028,1436080,1593756,15804,191072,0,0,0
1723411804,1928028,1431704,1589380,15804,191072,0,0,0
1723411805,1928028,1439596,1597272,15804,191072,0,0,0
1723411806,1928028,1440440,1598116,15812,191064,0,0,0
1723411807,1928028,1440916,1598600,15812,191072,0,0,0
1723411808,1928028,1441092,1598776,15812,191072,0,0,0
# TIMESTAMP_START=1723411803
# TIMESTAMP_STOP=1723411805

# ITERATION 1

1723411811,1928028,1445428,1603112,15816,191068,0,0,0
1723411812,1928028,1446252,1603940,15816,191072,0,0,0
1723411813,1928028,1446740,1604428,15816,191072,0,0,0
1723411814,1928028,1440412,1598100,15816,191072,0,0,0
1723411815,1928028,1445376,1603064,15816,191072,0,0,0
1723411816,1928028,1445468,1603156,15816,191072,0,0,0
1723411817,1928028,1445216,1602904,15816,191072,0,0,0
1723411818,1928028,1445020,1602708,15816,191072,0,0,0
# TIMESTAMP_START=1723411814
# TIMESTAMP_STOP=1723411815

# ITERATION 2

1723411821,1928028,1446164,1603852,15820,191068,0,0,0
1723411822,1928028,1445912,1603604,15820,191072,0,0,0
1723411824,1928028,1445908,1603600,15820,191072,0,0,0
1723411825,1928028,1439608,1597300,15820,191072,0,0,0
1723411826,1928028,1436328,1594020,15820,191072,0,0,0
1723411827,1928028,1438292,1595984,15820,191072,0,0,0
1723411828,1928028,1440432,1598124,15820,191072,0,0,0
1723411829,1928028,1441652,1599344,15820,191072,0,0,0
# TIMESTAMP_START=1723411824
# TIMESTAMP_STOP=1723411825

# ITERATION 3

1723411832,1928028,1446128,1603824,15824,191072,0,0,0
1723411833,1928028,1446340,1604036,15824,191072,0,0,0
1723411834,1928028,1446396,1604092,15824,191072,0,0,0
1723411835,1928028,1438748,1596444,15824,191072,0,0,0
1723411836,1928028,1445980,1603676,15824,191072,0,0,0
1723411837,1928028,1445104,1602800,15824,191072,0,0,0
1723411838,1928028,1445540,1603236,15824,191072,0,0,0
1723411839,1928028,1445688,1603384,15824,191072,0,0,0
# TIMESTAMP_START=1723411834
# TIMESTAMP_STOP=1723411835

# ITERATION 4

1723411842,1928028,1447696,1605392,15824,191072,0,0,0
1723411843,1928028,1447220,1604916,15832,191072,0,0,0
1723411844,1928028,1447484,1605188,15832,191072,0,0,0
1723411845,1928028,1443268,1600972,15832,191072,0,0,0
1723411846,1928028,1443176,1600880,15832,191072,0,0,0
1723411847,1928028,1444208,1601912,15832,191072,0,0,0
1723411848,1928028,1444972,1602676,15832,191072,0,0,0
1723411849,1928028,1445352,1603060,15836,191072,0,0,0
# TIMESTAMP_START=1723411844
# TIMESTAMP_STOP=1723411845

# ITERATION 5

1723411852,1928028,1447820,1605528,15836,191072,0,0,0
1723411853,1928028,1447708,1605416,15836,191072,0,0,0
1723411854,1928028,1448236,1605944,15836,191072,0,0,0
1723411855,1928028,1443452,1601160,15836,191072,0,0,0
1723411856,1928028,1448532,1606240,15836,191072,0,0,0
1723411857,1928028,1449064,1606772,15836,191072,0,0,0
