# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=3
# COUNT=30


# ITERATION 0

1723412215,1928028,1445236,1603196,16028,191120,0,0,0
1723412216,1928028,1445236,1603196,16028,191120,0,0,0
1723412217,1928028,1445232,1603192,16028,191120,0,0,0
1723412218,1928028,1440136,1598096,16028,191120,0,0,0
1723412219,1928028,1442580,1600540,16028,191120,0,0,0
1723412220,1928028,1442708,1600668,16032,191120,0,0,0
1723412221,1928028,1442344,1600308,16032,191120,0,0,0
1723412222,1928028,1442608,1600572,16032,191120,0,0,0
# TIMESTAMP_START=1723412218
# TIMESTAMP_STOP=1723412219

# ITERATION 1

1723412225,1928028,1445024,1602988,16032,191120,0,0,0
1723412226,1928028,1444656,1602620,16032,191120,0,0,0
1723412227,1928028,1444380,1602344,16032,191120,0,0,0
1723412228,1928028,1440012,1597976,16032,191120,0,0,0
1723412230,1928028,1438240,1596204,16032,191120,0,0,0
1723412231,1928028,1438136,1596100,16032,191120,0,0,0
1723412232,1928028,1438136,1596104,16036,191120,0,0,0
1723412233,1928028,1438136,1596104,16036,191120,0,0,0
# TIMESTAMP_START=1723412228
# TIMESTAMP_STOP=1723412230

# ITERATION 2

1723412236,1928028,1443072,1601040,16036,191120,0,0,0
1723412237,1928028,1443152,1601120,16036,191120,0,0,0
1723412238,1928028,1443868,1601836,16036,191120,0,0,0
1723412239,1928028,1438416,1596384,16036,191120,0,0,0
1723412240,1928028,1424556,1582524,16036,191120,0,0,0
1723412241,1928028,1440684,1598652,16040,191116,0,0,0
1723412242,1928028,1440700,1598672,16040,191120,0,0,0
1723412243,1928028,1440576,1598548,16040,191120,0,0,0
# TIMESTAMP_START=1723412238
# TIMESTAMP_STOP=1723412240

# ITERATION 3

1723412246,1928028,1442008,1599980,16040,191120,0,0,0
1723412247,1928028,1442384,1600356,16040,191120,0,0,0
1723412248,1928028,1442532,1600504,16040,191120,0,0,0
1723412250,1928028,1434644,1592616,16040,191120,0,0,0
1723412251,1928028,1439180,1597152,16040,191120,0,0,0
1723412252,1928028,1439180,1597152,16044,191116,0,0,0
1723412253,1928028,1438944,1596920,16044,191120,0,0,0
1723412254,1928028,1439208,1597184,16044,191120,0,0,0
# TIMESTAMP_START=1723412249
# TIMESTAMP_STOP=1723412250

# ITERATION 4

1723412257,1928028,1444072,1602048,16044,191120,0,0,0
1723412258,1928028,1444120,1602100,16048,191120,0,0,0
1723412259,1928028,1444388,1602368,16048,191120,0,0,0
1723412260,1928028,1434620,1592600,16048,191120,0,0,0
1723412261,1928028,1442808,1600788,16048,191120,0,0,0
1723412262,1928028,1442816,1600796,16048,191120,0,0,0
1723412263,1928028,1442816,1600796,16048,191120,0,0,0
1723412264,1928028,1442704,1600684,16048,191120,0,0,0
# TIMESTAMP_START=1723412259
# TIMESTAMP_STOP=1723412261

# ITERATION 5

1723412267,1928028,1445400,1603380,16048,191120,0,0,0
1723412268,1928028,1445400,1603380,16048,191120,0,0,0
1723412269,1928028,1445396,1603376,16048,191120,0,0,0
1723412270,1928028,1437840,1595820,16048,191120,0,0,0
1723412272,1928028,1442376,1600356,16048,191120,0,0,0
1723412273,1928028,1442376,1600356,16052,191120,0,0,0
1723412274,1928028,1442376,1600360,16052,191120,0,0,0
1723412275,1928028,1442392,1600376,16052,191120,0,0,0
# TIMESTAMP_START=1723412270
# TIMESTAMP_STOP=1723412271

# ITERATION 6

1723412278,1928028,1444700,1602684,16056,191116,0,0,0
1723412279,1928028,1444956,1602944,16056,191120,0,0,0
1723412280,1928028,1446260,1604248,16056,191120,0,0,0
1723412281,1928028,1439428,1597416,16056,191120,0,0,0
1723412282,1928028,1441940,1599928,16056,191120,0,0,0
1723412283,1928028,1441948,1599936,16060,191116,0,0,0
1723412284,1928028,1441964,1599956,16060,191120,0,0,0
1723412285,1928028,1441888,1599880,16060,191120,0,0,0
# TIMESTAMP_START=1723412280
# TIMESTAMP_STOP=1723412282

# ITERATION 7

1723412288,1928028,1443828,1601820,16064,191116,0,0,0
1723412289,1928028,1443716,1601712,16064,191120,0,0,0
1723412290,1928028,1443716,1601712,16064,191120,0,0,0
1723412291,1928028,1438112,1596108,16064,191120,0,0,0
1723412292,1928028,1423496,1581492,16064,191120,0,0,0
1723412293,1928028,1439624,1597620,16068,191116,0,0,0
1723412295,1928028,1439624,1597624,16068,191120,0,0,0
1723412296,1928028,1439372,1597372,16068,191120,0,0,0
# TIMESTAMP_START=1723412291
# TIMESTAMP_STOP=1723412293

# ITERATION 8

1723412299,1928028,1442848,1600852,16068,191124,0,0,0
1723412300,1928028,1444064,1602068,16068,191124,0,0,0
1723412301,1928028,1444532,1602540,16072,191124,0,0,0
1723412302,1928028,1435812,1593820,16072,191124,0,0,0
1723412303,1928028,1440340,1598348,16072,191124,0,0,0
1723412304,1928028,1440348,1598356,16072,191124,0,0,0
1723412305,1928028,1440348,1598356,16072,191124,0,0,0
1723412306,1928028,1440720,1598728,16072,191124,0,0,0
# TIMESTAMP_START=1723412301
# TIMESTAMP_STOP=1723412303

# ITERATION 9

1723412309,1928028,1443260,1601272,16072,191128,0,0,0
1723412310,1928028,1444044,1602056,16072,191128,0,0,0
1723412311,1928028,1443320,1601332,16072,191128,0,0,0
1723412312,1928028,1443652,1601668,16076,191128,0,0,0
1723412313,1928028,1426672,1584688,16076,191128,0,0,0
1723412314,1928028,1442548,1600564,16076,191128,0,0,0
1723412315,1928028,1442676,1600692,16076,191128,0,0,0
1723412317,1928028,1442676,1600692,16076,191128,0,0,0
# TIMESTAMP_START=1723412312
