# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=4
# COUNT=30


# ITERATION 0

1723412426,1928028,1441632,1599708,16116,191144,0,0,0
1723412427,1928028,1442004,1600080,16116,191144,0,0,0
1723412428,1928028,1442984,1601060,16116,191144,0,0,0
1723412429,1928028,1436452,1594528,16116,191144,0,0,0
1723412430,1928028,1442788,1600864,16120,191140,0,0,0
1723412431,1928028,1442424,1600504,16120,191144,0,0,0
1723412432,1928028,1442672,1600752,16120,191144,0,0,0
1723412433,1928028,1442636,1600716,16120,191144,0,0,0
# TIMESTAMP_START=1723412429
# TIMESTAMP_STOP=1723412430

# ITERATION 1

1723412436,1928028,1443888,1601968,16120,191144,0,0,0
1723412437,1928028,1443880,1601960,16120,191144,0,0,0
1723412438,1928028,1444792,1602872,16120,191144,0,0,0
1723412439,1928028,1439880,1597960,16120,191144,0,0,0
1723412440,1928028,1440068,1598148,16120,191144,0,0,0
1723412441,1928028,1440084,1598168,16124,191144,0,0,0
1723412443,1928028,1440100,1598184,16124,191144,0,0,0
1723412444,1928028,1440484,1598568,16124,191144,0,0,0
# TIMESTAMP_START=1723412439
# TIMESTAMP_STOP=1723412440

# ITERATION 2

1723412447,1928028,1443680,1601764,16124,191144,0,0,0
1723412448,1928028,1444116,1602200,16124,191144,0,0,0
1723412449,1928028,1444876,1602960,16124,191144,0,0,0
1723412450,1928028,1444252,1602336,16124,191144,0,0,0
1723412451,1928028,1445572,1603656,16124,191144,0,0,0
1723412452,1928028,1445268,1603352,16128,191144,0,0,0
1723412453,1928028,1445268,1603356,16128,191144,0,0,0
1723412454,1928028,1445268,1603356,16128,191144,0,0,0
# TIMESTAMP_START=1723412449
# TIMESTAMP_STOP=1723412451

# ITERATION 3

1723412457,1928028,1445904,1603992,16128,191144,0,0,0
1723412458,1928028,1445696,1603784,16128,191144,0,0,0
1723412459,1928028,1445836,1603924,16128,191144,0,0,0
1723412460,1928028,1439540,1597628,16128,191144,0,0,0
1723412461,1928028,1442312,1600400,16128,191144,0,0,0
1723412462,1928028,1442192,1600280,16128,191144,0,0,0
1723412464,1928028,1441880,1599968,16128,191144,0,0,0
1723412465,1928028,1441628,1599716,16128,191144,0,0,0
# TIMESTAMP_START=1723412460
# TIMESTAMP_STOP=1723412461

# ITERATION 4

1723412468,1928028,1443332,1601420,16128,191144,0,0,0
1723412469,1928028,1443332,1601420,16128,191144,0,0,0
1723412470,1928028,1443768,1601856,16128,191144,0,0,0
1723412471,1928028,1438444,1596532,16128,191144,0,0,0
1723412472,1928028,1436832,1594920,16128,191144,0,0,0
1723412473,1928028,1438304,1596392,16132,191144,0,0,0
1723412474,1928028,1439284,1597376,16132,191144,0,0,0
1723412475,1928028,1439812,1597904,16132,191144,0,0,0
# TIMESTAMP_START=1723412470
# TIMESTAMP_STOP=1723412472

# ITERATION 5

1723412478,1928028,1442888,1600980,16132,191144,0,0,0
1723412479,1928028,1443648,1601740,16132,191144,0,0,0
1723412480,1928028,1444008,1602100,16132,191144,0,0,0
1723412481,1928028,1436916,1595008,16132,191144,0,0,0
1723412482,1928028,1442476,1600568,16132,191144,0,0,0
1723412483,1928028,1442224,1600316,16136,191140,0,0,0
1723412484,1928028,1442112,1600208,16136,191144,0,0,0
1723412485,1928028,1441864,1599960,16136,191144,0,0,0
# TIMESTAMP_START=1723412481
# TIMESTAMP_STOP=1723412482

# ITERATION 6

1723412488,1928028,1445040,1603136,16136,191144,0,0,0
1723412489,1928028,1445088,1603184,16136,191144,0,0,0
1723412490,1928028,1445540,1603636,16136,191144,0,0,0
1723412491,1928028,1443644,1601740,16136,191144,0,0,0
1723412492,1928028,1440208,1598304,16136,191144,0,0,0
1723412493,1928028,1439876,1597972,16136,191144,0,0,0
1723412494,1928028,1439908,1598004,16140,191144,0,0,0
1723412496,1928028,1439812,1597912,16140,191144,0,0,0
# TIMESTAMP_START=1723412491
# TIMESTAMP_STOP=1723412492

# ITERATION 7

1723412499,1928028,1441292,1599392,16140,191144,0,0,0
1723412500,1928028,1441868,1599968,16140,191144,0,0,0
1723412501,1928028,1443068,1601168,16140,191144,0,0,0
1723412502,1928028,1438444,1596544,16140,191144,0,0,0
1723412503,1928028,1445372,1603472,16140,191144,0,0,0
1723412504,1928028,1445120,1603220,16140,191144,0,0,0
1723412505,1928028,1445120,1603220,16140,191144,0,0,0
1723412506,1928028,1444868,1602972,16144,191144,0,0,0
# TIMESTAMP_START=1723412501
# TIMESTAMP_STOP=1723412503

# ITERATION 8

1723412509,1928028,1445100,1603200,16144,191148,0,0,0
1723412510,1928028,1444848,1602948,16144,191148,0,0,0
1723412511,1928028,1444724,1602824,16144,191148,0,0,0
1723412512,1928028,1440760,1598860,16144,191148,0,0,0
1723412513,1928028,1440788,1598888,16144,191148,0,0,0
1723412514,1928028,1440796,1598896,16144,191148,0,0,0
1723412515,1928028,1440812,1598912,16144,191148,0,0,0
1723412516,1928028,1440652,1598752,16144,191148,0,0,0
# TIMESTAMP_START=1723412512
# TIMESTAMP_STOP=1723412513

# ITERATION 9

1723412520,1928028,1443404,1601508,16144,191152,0,0,0
1723412521,1928028,1443460,1601564,16144,191152,0,0,0
1723412522,1928028,1443896,1602000,16148,191152,0,0,0
1723412523,1928028,1437500,1595608,16148,191152,0,0,0
1723412524,1928028,1441740,1599848,16148,191152,0,0,0
1723412525,1928028,1441420,1599528,16148,191152,0,0,0
1723412526,1928028,1441464,1599572,16148,191152,0,0,0
1723412527,1928028,1441604,1599712,16148,191152,0,0,0
# TIMESTAMP_START=1723412522
# TIMESTAMP_STOP=1723412524

# ITERATION 10

1723412530,1928028,1444576,1602684,16148,191152,0,0,0
1723412531,1928028,1444300,1602408,16148,191152,0,0,0
1723412532,1928028,1445144,1603252,16148,191152,0,0,0
1723412533,1928028,1444692,1602800,16148,191152,0,0,0
1723412534,1928028,1430416,1588524,16148,191152,0,0,0
1723412535,1928028,1438612,1596720,16148,191152,0,0,0
1723412536,1928028,1438516,1596624,16148,191152,0,0,0
1723412537,1928028,1438516,1596628,16152,191152,0,0,0
# TIMESTAMP_START=1723412533
# TIMESTAMP_STOP=1723412534

# ITERATION 11

1723412541,1928028,1440172,1598284,16152,191152,0,0,0
1723412542,1928028,1440300,1598412,16156,191148,0,0,0
1723412543,1928028,1440824,1598940,16156,191152,0,0,0
1723412544,1928028,1434952,1593068,16156,191152,0,0,0
1723412545,1928028,1441128,1599244,16156,191152,0,0,0
1723412546,1928028,1440984,1599100,16156,191152,0,0,0
1723412547,1928028,1440872,1598988,16156,191152,0,0,0
1723412548,1928028,1442180,1600296,16156,191152,0,0,0
# TIMESTAMP_START=1723412543
# TIMESTAMP_STOP=1723412545

# ITERATION 12

1723412551,1928028,1444736,1602852,16156,191152,0,0,0
1723412552,1928028,1444292,1602408,16156,191152,0,0,0
1723412553,1928028,1444792,1602908,16156,191152,0,0,0
1723412554,1928028,1438560,1596676,16156,191152,0,0,0
1723412555,1928028,1442552,1600668,16156,191152,0,0,0
1723412556,1928028,1442784,1600900,16156,191152,0,0,0
1723412557,1928028,1442452,1600568,16156,191152,0,0,0
1723412558,1928028,1442768,1600884,16156,191152,0,0,0
# TIMESTAMP_START=1723412553
# TIMESTAMP_STOP=1723412555

# ITERATION 13

1723412561,1928028,1445612,1603728,16156,191152,0,0,0
1723412562,1928028,1445360,1603476,16156,191152,0,0,0
1723412563,1928028,1445360,1603476,16156,191152,0,0,0
1723412564,1928028,1440240,1598356,16156,191152,0,0,0
1723412565,1928028,1447212,1605328,16156,191152,0,0,0
1723412566,1928028,1447168,1605284,16156,191152,0,0,0
1723412567,1928028,1447168,1605284,16156,191152,0,0,0
1723412568,1928028,1446524,1604640,16156,191152,0,0,0
# TIMESTAMP_START=1723412564
# TIMESTAMP_STOP=1723412565

# ITERATION 14

1723412572,1928028,1446664,1604780,16156,191152,0,0,0
1723412573,1928028,1446300,1604416,16156,191152,0,0,0
1723412574,1928028,1446188,1604304,16156,191152,0,0,0
1723412575,1928028,1440640,1598756,16156,191152,0,0,0
1723412576,1928028,1442344,1600460,16156,191152,0,0,0
1723412577,1928028,1442344,1600460,16156,191152,0,0,0
1723412578,1928028,1442344,1600460,16156,191152,0,0,0
