# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723813862,1928028,267444,1209152,20136,916860,0,0,0
1723813863,1928028,266704,1208412,20136,916860,0,0,0
1723813864,1928028,266864,1208572,20136,916860,0,0,0
1723813865,1928028,266904,1208612,20136,916860,0,0,0
1723813867,1928028,266432,1208140,20136,916860,0,0,0
1723813868,1928028,265820,1207528,20136,916860,0,0,0
1723813869,1928028,266036,1207744,20136,916860,0,0,0
1723813870,1928028,265660,1207368,20136,916860,0,0,0
1723813871,1928028,265952,1207660,20136,916860,0,0,0
1723813872,1928028,265972,1207680,20140,916856,0,0,0
1723813873,1928028,265848,1207560,20140,916860,0,0,0
1723813874,1928028,266152,1207864,20140,916860,0,0,0
1723813875,1928028,266044,1207756,20140,916860,0,0,0
1723813876,1928028,266536,1208248,20140,916860,0,0,0
1723813877,1928028,266672,1208384,20140,916860,0,0,0
1723813878,1928028,266676,1208388,20140,916860,0,0,0
1723813879,1928028,266424,1208136,20140,916860,0,0,0
1723813880,1928028,266652,1208364,20140,916860,0,0,0
1723813881,1928028,264856,1206568,20140,916860,0,0,0
1723813882,1928028,264640,1206352,20140,916860,0,0,0
1723813883,1928028,265108,1206820,20140,916860,0,0,0
1723813885,1928028,265364,1207076,20140,916860,0,0,0
1723813886,1928028,265460,1207172,20140,916860,0,0,0
1723813887,1928028,265388,1207100,20140,916860,0,0,0
1723813888,1928028,265732,1207444,20140,916860,0,0,0
1723813889,1928028,266332,1208044,20140,916860,0,0,0
1723813890,1928028,265732,1207444,20140,916860,0,0,0
1723813891,1928028,265784,1207496,20140,916860,0,0,0
1723813892,1928028,266428,1208140,20140,916860,0,0,0
1723813893,1928028,266448,1208160,20140,916860,0,0,0
1723813894,1928028,266688,1208400,20140,916860,0,0,0
1723813895,1928028,266464,1208176,20140,916860,0,0,0
1723813896,1928028,266716,1208428,20140,916860,0,0,0
1723813897,1928028,266368,1208080,20140,916860,0,0,0
1723813898,1928028,266164,1207876,20140,916860,0,0,0
# TIMESTAMP_START=1723813873
# TIMESTAMP_STOP=1723813893

# ITERATION 1

1723813931,1928028,269224,1210956,20144,916876,0,0,0
1723813932,1928028,269708,1211440,20144,916876,0,0,0
1723813933,1928028,270884,1212616,20144,916876,0,0,0
1723813934,1928028,272328,1214060,20144,916876,0,0,0
1723813935,1928028,271252,1212984,20144,916876,0,0,0
1723813936,1928028,272392,1214124,20144,916876,0,0,0
1723813937,1928028,272788,1214520,20144,916876,0,0,0
1723813938,1928028,273324,1215056,20144,916876,0,0,0
1723813940,1928028,273916,1215648,20144,916876,0,0,0
1723813941,1928028,274924,1216656,20144,916876,0,0,0
1723813942,1928028,275188,1216920,20144,916876,0,0,0
1723813943,1928028,276072,1217804,20144,916876,0,0,0
1723813944,1928028,276756,1218488,20144,916876,0,0,0
1723813945,1928028,277644,1219376,20144,916876,0,0,0
1723813946,1928028,278608,1220340,20144,916876,0,0,0
1723813947,1928028,279620,1221352,20144,916876,0,0,0
