# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723818733,1928028,1033332,1513560,22096,503996,0,0,0
1723818734,1928028,1032148,1512376,22096,503996,0,0,0
1723818735,1928028,1032092,1512320,22096,503996,0,0,0
1723818736,1928028,1031616,1511844,22096,503996,0,0,0
1723818737,1928028,1031544,1511772,22096,503996,0,0,0
1723818738,1928028,1031472,1511700,22096,503996,0,0,0
1723818739,1928028,1031020,1511248,22096,503996,0,0,0
1723818740,1928028,1031288,1511516,22096,503996,0,0,0
1723818741,1928028,1031288,1511516,22096,503996,0,0,0
1723818742,1928028,1031540,1511768,22096,503996,0,0,0
1723818743,1928028,1031496,1511724,22096,503996,0,0,0
1723818744,1928028,1030664,1510892,22096,503996,0,0,0
1723818745,1928028,1031292,1511520,22096,503996,0,0,0
1723818747,1928028,1030452,1510680,22096,503996,0,0,0
1723818748,1928028,1029872,1510100,22096,503996,0,0,0
1723818749,1928028,1028224,1508452,22096,503996,0,0,0
1723818750,1928028,1025648,1505876,22096,503996,0,0,0
1723818751,1928028,1023680,1503908,22096,503996,0,0,0
1723818752,1928028,1021680,1501908,22096,503996,0,0,0
1723818753,1928028,1015884,1496112,22096,503996,0,0,0
1723818754,1928028,1004412,1485560,22096,504916,0,0,0
1723818755,1928028,997352,1479480,22096,505888,0,0,0
1723818756,1928028,993052,1475184,22096,505892,0,0,0
1723818757,1928028,992132,1474264,22096,505892,0,0,0
1723818758,1928028,995388,1477468,22096,505840,0,0,0
1723818759,1928028,998688,1478920,22096,504000,0,0,0
1723818760,1928028,1000756,1480988,22096,504000,0,0,0
1723818761,1928028,1002696,1482928,22096,504000,0,0,0
1723818762,1928028,999288,1481360,22096,505840,0,0,0
1723818763,1928028,1000084,1482224,22100,505892,0,0,0
1723818764,1928028,998148,1479316,22100,504920,0,0,0
1723818765,1928028,996024,1478004,22100,505740,0,0,0
1723818767,1928028,1000592,1481816,22100,504976,0,0,0
1723818768,1928028,1008184,1489408,22100,504976,0,0,0
1723818769,1928028,1010232,1491408,22100,504924,0,0,0
1723818770,1928028,1014260,1494516,22100,504004,0,0,0
1723818771,1928028,1015176,1495432,22100,504004,0,0,0
1723818772,1928028,1015724,1495980,22100,504004,0,0,0
1723818773,1928028,1017020,1497276,22100,504004,0,0,0
1723818774,1928028,1018032,1498288,22100,504004,0,0,0
# TIMESTAMP_START=1723818746
# TIMESTAMP_STOP=1723818766

# ITERATION 1

1723818819,1928028,1037652,1517940,22112,504016,0,0,0
1723818820,1928028,1037528,1517816,22112,504016,0,0,0
1723818821,1928028,1036912,1517200,22112,504016,0,0,0
1723818822,1928028,1036660,1516948,22112,504016,0,0,0
1723818824,1928028,1036536,1516824,22116,504016,0,0,0
1723818825,1928028,1036788,1517080,22116,504016,0,0,0
1723818826,1928028,1037208,1517500,22116,504016,0,0,0
1723818827,1928028,1037724,1518016,22116,504016,0,0,0
1723818828,1928028,1037364,1517656,22116,504016,0,0,0
1723818829,1928028,1037776,1518068,22116,504016,0,0,0
1723818830,1928028,1037544,1517836,22116,504016,0,0,0
1723818831,1928028,1037308,1517600,22116,504016,0,0,0
1723818832,1928028,1037308,1517600,22116,504016,0,0,0
1723818833,1928028,1036864,1517156,22116,504016,0,0,0
1723818834,1928028,1035632,1515924,22116,504016,0,0,0
1723818835,1928028,1034052,1514344,22116,504016,0,0,0
1723818836,1928028,1032384,1512676,22116,504016,0,0,0
1723818837,1928028,1029848,1510140,22116,504016,0,0,0
1723818838,1928028,1028840,1509132,22116,504016,0,0,0
1723818839,1928028,1012596,1494676,22116,505804,0,0,0
1723818840,1928028,1007252,1488464,22116,504936,0,0,0
1723818841,1928028,1000228,1482360,22116,505856,0,0,0
1723818842,1928028,997012,1480068,22116,506776,0,0,0
1723818843,1928028,993652,1475788,22116,505856,0,0,0
1723818844,1928028,992876,1475012,22116,505856,0,0,0
1723818846,1928028,998484,1478776,22116,504140,0,0,0
1723818847,1928028,1000700,1480988,22116,504016,0,0,0
1723818848,1928028,1000916,1482932,22116,505748,0,0,0
1723818849,1928028,1001220,1482372,22116,504880,0,0,0
1723818850,1928028,996996,1479068,22116,505800,0,0,0
1723818851,1928028,996276,1477428,22116,504880,0,0,0
1723818852,1928028,994212,1477180,22116,506620,0,0,0
1723818853,1928028,996372,1477576,22116,504932,0,0,0
1723818854,1928028,1003784,1485852,22116,505796,0,0,0
1723818855,1928028,1015040,1496196,22116,504884,0,0,0
1723818856,1928028,1018460,1498748,22116,504016,0,0,0
1723818857,1928028,1018500,1498788,22116,504016,0,0,0
1723818858,1928028,1019228,1499516,22116,504016,0,0,0
1723818859,1928028,1020344,1500632,22116,504016,0,0,0
1723818860,1928028,1021840,1502128,22116,504016,0,0,0
# TIMESTAMP_START=1723818833
# TIMESTAMP_STOP=1723818853

# ITERATION 2

1723818906,1928028,1038184,1518488,22128,504036,0,0,0
1723818907,1928028,1037428,1517732,22128,504036,0,0,0
1723818908,1928028,1036768,1517060,22128,504024,0,0,0
1723818909,1928028,1036620,1516912,22128,504024,0,0,0
1723818910,1928028,1037272,1517564,22128,504024,0,0,0
1723818911,1928028,1036904,1517196,22128,504024,0,0,0
1723818912,1928028,1037228,1517520,22128,504024,0,0,0
1723818913,1928028,1037368,1517660,22128,504024,0,0,0
1723818914,1928028,1036808,1517100,22128,504024,0,0,0
1723818915,1928028,1036812,1517104,22132,504024,0,0,0
1723818916,1928028,1037084,1517380,22132,504024,0,0,0
1723818917,1928028,1036600,1516896,22132,504024,0,0,0
1723818918,1928028,1036252,1516548,22132,504024,0,0,0
1723818919,1928028,1036060,1516356,22132,504024,0,0,0
1723818920,1928028,1037108,1517404,22132,504024,0,0,0
1723818921,1928028,1036664,1516960,22132,504024,0,0,0
1723818922,1928028,1035908,1516204,22132,504024,0,0,0
1723818923,1928028,1035404,1515700,22132,504024,0,0,0
1723818924,1928028,1035044,1515340,22132,504024,0,0,0
1723818925,1928028,1034300,1514596,22132,504024,0,0,0
1723818926,1928028,1023620,1505652,22132,505760,0,0,0
1723818928,1928028,1017840,1499056,22132,504944,0,0,0
1723818929,1928028,1014688,1494984,22132,504024,0,0,0
1723818930,1928028,1012480,1492776,22132,504024,0,0,0
1723818931,1928028,1013952,1494248,22132,504024,0,0,0
1723818932,1928028,1015316,1495612,22132,504024,0,0,0
1723818933,1928028,1016752,1497048,22132,504024,0,0,0
1723818934,1928028,1015552,1496716,22132,504892,0,0,0
1723818935,1928028,1017480,1497776,22132,504024,0,0,0
1723818936,1928028,1013984,1494336,22136,504076,0,0,0
1723818937,1928028,1012432,1493652,22136,504944,0,0,0
1723818938,1928028,1011076,1491376,22136,504024,0,0,0
1723818939,1928028,1012848,1493148,22136,504024,0,0,0
1723818940,1928028,1021096,1501396,22136,504024,0,0,0
1723818941,1928028,1021796,1502096,22136,504024,0,0,0
1723818942,1928028,1022380,1502680,22136,504024,0,0,0
1723818943,1928028,1023812,1504112,22136,504024,0,0,0
1723818944,1928028,1024944,1505244,22136,504024,0,0,0
1723818945,1928028,1025880,1506180,22136,504024,0,0,0
1723818946,1928028,1027008,1507308,22136,504028,0,0,0
# TIMESTAMP_START=1723818919
# TIMESTAMP_STOP=1723818939

# ITERATION 3

1723818991,1928028,1033576,1513936,22144,504056,0,0,0
1723818992,1928028,1032380,1512740,22144,504056,0,0,0
1723818993,1928028,1032600,1512960,22144,504056,0,0,0
1723818994,1928028,1032504,1512864,22144,504056,0,0,0
1723818996,1928028,1032536,1512896,22144,504056,0,0,0
1723818997,1928028,1032700,1513060,22144,504056,0,0,0
1723818998,1928028,1033088,1513448,22144,504056,0,0,0
1723818999,1928028,1033124,1513484,22144,504056,0,0,0
1723819000,1928028,1033344,1513704,22144,504056,0,0,0
1723819001,1928028,1034104,1514212,22144,504056,0,0,0
1723819002,1928028,1034380,1514740,22144,504056,0,0,0
1723819003,1928028,1034796,1515156,22144,504056,0,0,0
1723819004,1928028,1035368,1515728,22144,504056,0,0,0
1723819005,1928028,1035216,1515576,22144,504056,0,0,0
1723819006,1928028,1035068,1515428,22144,504056,0,0,0
1723819007,1928028,1034460,1514820,22144,504056,0,0,0
1723819008,1928028,1034240,1514600,22144,504056,0,0,0
1723819009,1928028,1033336,1513696,22144,504056,0,0,0
1723819010,1928028,1032344,1512704,22144,504056,0,0,0
1723819011,1928028,1032108,1512468,22144,504056,0,0,0
1723819012,1928028,1016308,1498404,22144,505792,0,0,0
1723819013,1928028,1010492,1490860,22144,504056,0,0,0
1723819014,1928028,998492,1481568,22144,506764,0,0,0
1723819015,1928028,1000492,1482700,22144,505896,0,0,0
1723819016,1928028,1002700,1483068,22144,504056,0,0,0
1723819017,1928028,1003996,1484364,22144,504056,0,0,0
1723819018,1928028,1005552,1485924,22144,504060,0,0,0
1723819020,1928028,1007000,1488612,22144,505300,0,0,0
1723819021,1928028,1008532,1488904,22144,504060,0,0,0
1723819022,1928028,1007672,1489012,22144,505028,0,0,0
1723819023,1928028,1008856,1489220,22144,504060,0,0,0
1723819024,1928028,1004248,1485532,22144,504980,0,0,0
1723819025,1928028,1002052,1483340,22144,504984,0,0,0
1723819026,1928028,1004524,1486680,22144,505852,0,0,0
1723819027,1928028,1013260,1493628,22144,504064,0,0,0
1723819028,1928028,1015792,1496148,22144,504052,0,0,0
1723819029,1928028,1016436,1496792,22144,504052,0,0,0
1723819030,1928028,1017832,1498188,22144,504052,0,0,0
1723819031,1928028,1018772,1499128,22144,504052,0,0,0
1723819032,1928028,1020036,1500392,22144,504052,0,0,0
# TIMESTAMP_START=1723819005
# TIMESTAMP_STOP=1723819025

# ITERATION 4

1723819077,1928028,1034264,1514652,22164,504072,0,0,0
1723819078,1928028,1033408,1513796,22164,504072,0,0,0
1723819079,1928028,1033944,1514336,22164,504076,0,0,0
1723819081,1928028,1032824,1513216,22164,504076,0,0,0
1723819082,1928028,1033096,1513488,22164,504076,0,0,0
1723819083,1928028,1033456,1513848,22164,504076,0,0,0
1723819084,1928028,1033836,1514228,22164,504076,0,0,0
1723819085,1928028,1034132,1514524,22164,504076,0,0,0
1723819086,1928028,1034040,1514432,22164,504076,0,0,0
1723819087,1928028,1034176,1514568,22164,504076,0,0,0
1723819088,1928028,1033384,1513776,22164,504076,0,0,0
1723819089,1928028,1034008,1514392,22164,504068,0,0,0
1723819090,1928028,1034264,1514648,22164,504068,0,0,0
1723819091,1928028,1034012,1514396,22164,504068,0,0,0
1723819092,1928028,1034916,1515300,22164,504068,0,0,0
1723819093,1928028,1032772,1513156,22164,504068,0,0,0
1723819094,1928028,1021724,1502976,22164,504936,0,0,0
1723819095,1928028,1022264,1502648,22164,504068,0,0,0
