# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723809170,1928028,325200,1238040,19196,906368,0,0,0
1723809171,1928028,324440,1237284,19196,906368,0,0,0
1723809172,1928028,324348,1237192,19200,906368,0,0,0
1723809173,1928028,323652,1236500,19200,906368,0,0,0
1723809174,1928028,323476,1236324,19200,906368,0,0,0
1723809175,1928028,323376,1236224,19200,906368,0,0,0
1723809177,1928028,323116,1235964,19200,906368,0,0,0
1723809178,1928028,323064,1235912,19200,906368,0,0,0
1723809179,1928028,323700,1236556,19208,906368,0,0,0
1723809180,1928028,324276,1237132,19208,906368,0,0,0
1723809181,1928028,324344,1237200,19208,906368,0,0,0
1723809182,1928028,324224,1237080,19208,906368,0,0,0
1723809183,1928028,324060,1236916,19208,906368,0,0,0
1723809184,1928028,324216,1237072,19208,906368,0,0,0
1723809185,1928028,324356,1237212,19208,906368,0,0,0
1723809186,1928028,324500,1237360,19208,906368,0,0,0
1723809187,1928028,324880,1237740,19208,906368,0,0,0
1723809188,1928028,325048,1237908,19208,906368,0,0,0
1723809189,1928028,324952,1237812,19208,906368,0,0,0
1723809190,1928028,324620,1237480,19208,906368,0,0,0
1723809191,1928028,325072,1237932,19208,906368,0,0,0
1723809192,1928028,325072,1237932,19208,906368,0,0,0
1723809193,1928028,325240,1238100,19208,906368,0,0,0
1723809194,1928028,325280,1238144,19212,906368,0,0,0
1723809195,1928028,325420,1238292,19212,906368,0,0,0
1723809196,1928028,324804,1237676,19212,906368,0,0,0
1723809198,1928028,324836,1237708,19212,906368,0,0,0
1723809199,1928028,325468,1238340,19212,906368,0,0,0
1723809200,1928028,325104,1237976,19212,906368,0,0,0
1723809201,1928028,324852,1237724,19212,906368,0,0,0
1723809202,1928028,324960,1237832,19212,906368,0,0,0
1723809203,1928028,324980,1237852,19212,906368,0,0,0
# TIMESTAMP_START=1723809177
# TIMESTAMP_STOP=1723809198

# ITERATION 1

1723809223,1928028,317276,1230548,19212,906688,0,0,0
1723809224,1928028,317876,1231148,19212,906688,0,0,0
1723809225,1928028,319028,1232300,19212,906688,0,0,0
1723809226,1928028,319440,1232712,19212,906688,0,0,0
1723809227,1928028,320440,1233712,19216,906688,0,0,0
1723809228,1928028,321456,1234732,19216,906688,0,0,0
1723809229,1928028,322708,1235984,19216,906688,0,0,0
1723809230,1928028,323664,1236940,19216,906688,0,0,0
1723809231,1928028,323676,1236952,19216,906688,0,0,0
1723809233,1928028,323968,1237244,19220,906688,0,0,0
1723809234,1928028,324060,1237340,19220,906688,0,0,0
1723809235,1928028,323900,1237180,19220,906688,0,0,0
1723809236,1928028,323900,1237180,19220,906688,0,0,0
1723809237,1928028,323988,1237268,19220,906688,0,0,0
1723809238,1928028,324168,1237452,19224,906688,0,0,0
1723809239,1928028,324304,1237588,19224,906688,0,0,0
1723809240,1928028,324528,1237812,19224,906688,0,0,0
1723809241,1928028,325784,1239068,19224,906688,0,0,0
1723809242,1928028,325532,1238816,19224,906688,0,0,0
1723809243,1928028,325552,1238836,19228,906688,0,0,0
1723809244,1928028,326100,1239388,19228,906688,0,0,0
1723809245,1928028,325876,1239164,19228,906688,0,0,0
1723809246,1928028,326460,1239748,19228,906688,0,0,0
1723809247,1928028,325952,1239240,19228,906688,0,0,0
1723809248,1928028,325844,1239136,19232,906688,0,0,0
1723809249,1928028,326220,1239512,19232,906688,0,0,0
1723809250,1928028,326756,1240048,19232,906688,0,0,0
1723809252,1928028,324432,1237724,19232,906688,0,0,0
1723809253,1928028,324436,1237728,19232,906688,0,0,0
1723809254,1928028,324436,1237728,19236,906688,0,0,0
1723809255,1928028,324560,1237856,19236,906688,0,0,0
1723809256,1928028,324428,1237724,19236,906688,0,0,0
# TIMESTAMP_START=1723809230
# TIMESTAMP_STOP=1723809250

# ITERATION 2

1723809276,1928028,316072,1229732,19244,907024,0,0,0
1723809277,1928028,316072,1229732,19244,907024,0,0,0
1723809278,1928028,316072,1229732,19244,907024,0,0,0
1723809279,1928028,316816,1230476,19244,907024,0,0,0
1723809280,1928028,317080,1230740,19244,907024,0,0,0
1723809281,1928028,318156,1231816,19244,907024,0,0,0
1723809282,1928028,318684,1232344,19244,907024,0,0,0
1723809283,1928028,318472,1232132,19244,907024,0,0,0
1723809284,1928028,318740,1232400,19244,907024,0,0,0
1723809285,1928028,319296,1232960,19244,907028,0,0,0
1723809286,1928028,319772,1233436,19244,907028,0,0,0
1723809287,1928028,319876,1233540,19244,907028,0,0,0
1723809288,1928028,320904,1234568,19244,907028,0,0,0
1723809289,1928028,321080,1234744,19244,907028,0,0,0
1723809290,1928028,321220,1234884,19248,907028,0,0,0
1723809291,1928028,321224,1234892,19248,907028,0,0,0
1723809293,1928028,321592,1235260,19248,907028,0,0,0
1723809294,1928028,321972,1235640,19248,907028,0,0,0
1723809295,1928028,321600,1235268,19248,907028,0,0,0
1723809296,1928028,320972,1234644,19252,907028,0,0,0
1723809297,1928028,320656,1234332,19252,907032,0,0,0
1723809298,1928028,320544,1234220,19252,907032,0,0,0
1723809299,1928028,320184,1233860,19252,907032,0,0,0
1723809300,1928028,320432,1234108,19252,907032,0,0,0
1723809301,1928028,320704,1234380,19252,907032,0,0,0
1723809302,1928028,320088,1233764,19252,907032,0,0,0
1723809303,1928028,320104,1233780,19252,907032,0,0,0
1723809304,1928028,319604,1233280,19252,907032,0,0,0
1723809305,1928028,318344,1232020,19252,907032,0,0,0
1723809306,1928028,318472,1232156,19260,907032,0,0,0
1723809307,1928028,318248,1231932,19260,907032,0,0,0
1723809308,1928028,317992,1231676,19260,907032,0,0,0
# TIMESTAMP_START=1723809283
# TIMESTAMP_STOP=1723809303

# ITERATION 3

1723809332,1928028,299580,1213660,19264,907408,0,0,0
1723809333,1928028,300228,1214308,19264,907408,0,0,0
1723809334,1928028,302248,1216328,19264,907408,0,0,0
1723809335,1928028,303116,1217196,19264,907408,0,0,0
1723809336,1928028,305208,1219288,19264,907408,0,0,0
1723809337,1928028,305864,1219944,19264,907408,0,0,0
1723809338,1928028,307720,1221800,19264,907408,0,0,0
1723809339,1928028,308276,1222356,19264,907408,0,0,0
1723809340,1928028,309384,1223464,19264,907408,0,0,0
1723809341,1928028,310112,1224192,19264,907408,0,0,0
1723809342,1928028,311244,1225324,19264,907408,0,0,0
1723809343,1928028,311472,1225552,19264,907408,0,0,0
1723809344,1928028,312316,1226396,19264,907408,0,0,0
1723809346,1928028,312752,1226832,19264,907408,0,0,0
1723809347,1928028,313768,1227848,19264,907408,0,0,0
1723809348,1928028,314536,1228616,19264,907408,0,0,0
1723809349,1928028,314892,1228972,19264,907408,0,0,0
1723809350,1928028,314384,1228464,19264,907408,0,0,0
1723809351,1928028,314792,1228872,19264,907408,0,0,0
1723809352,1928028,314212,1228292,19264,907408,0,0,0
1723809353,1928028,314088,1228168,19264,907408,0,0,0
1723809354,1928028,313964,1228044,19264,907408,0,0,0
1723809355,1928028,314520,1228600,19264,907408,0,0,0
1723809356,1928028,315060,1229140,19264,907408,0,0,0
1723809357,1928028,315964,1230044,19268,907408,0,0,0
1723809358,1928028,316644,1230732,19268,907412,0,0,0
1723809359,1928028,317340,1231428,19268,907412,0,0,0
1723809360,1928028,317552,1231640,19268,907412,0,0,0
1723809361,1928028,317960,1232232,19268,907584,0,0,0
1723809362,1928028,317476,1231748,19268,907584,0,0,0
1723809363,1928028,317604,1231876,19268,907584,0,0,0
1723809364,1928028,316636,1230972,19268,907584,0,0,0
# TIMESTAMP_START=1723809339
# TIMESTAMP_STOP=1723809359

# ITERATION 4

1723809388,1928028,295340,1209696,19272,907596,0,0,0
1723809389,1928028,295244,1209600,19272,907596,0,0,0
1723809390,1928028,295148,1209504,19272,907596,0,0,0
1723809391,1928028,295276,1209632,19272,907596,0,0,0
1723809392,1928028,297604,1211960,19272,907596,0,0,0
1723809393,1928028,296456,1210812,19272,907596,0,0,0
1723809394,1928028,297200,1211556,19272,907596,0,0,0
1723809395,1928028,298820,1213176,19272,907596,0,0,0
1723809396,1928028,299600,1213960,19276,907596,0,0,0
1723809397,1928028,300344,1214704,19276,907596,0,0,0
1723809398,1928028,300316,1214676,19276,907596,0,0,0
1723809400,1928028,301264,1215624,19276,907596,0,0,0
1723809401,1928028,301864,1216224,19280,907592,0,0,0
1723809402,1928028,301800,1216164,19280,907596,0,0,0
1723809403,1928028,302580,1216944,19280,907596,0,0,0
1723809404,1928028,302600,1216964,19280,907596,0,0,0
1723809405,1928028,302596,1216960,19280,907596,0,0,0
1723809406,1928028,303092,1217456,19280,907596,0,0,0
1723809407,1928028,304864,1219228,19280,907596,0,0,0
1723809408,1928028,305116,1219484,19280,907600,0,0,0
1723809409,1928028,305460,1219828,19280,907600,0,0,0
1723809410,1928028,305464,1219832,19280,907600,0,0,0
1723809411,1928028,306116,1220488,19280,907600,0,0,0
1723809412,1928028,305920,1220292,19280,907600,0,0,0
1723809413,1928028,306032,1220404,19280,907600,0,0,0
1723809414,1928028,306188,1220560,19280,907600,0,0,0
1723809415,1928028,306380,1220752,19280,907600,0,0,0
1723809416,1928028,306212,1220584,19284,907600,0,0,0
1723809417,1928028,306100,1220476,19284,907600,0,0,0
1723809419,1928028,305988,1220364,19284,907600,0,0,0
1723809420,1928028,306036,1220412,19284,907600,0,0,0
1723809421,1928028,306852,1221236,19284,907600,0,0,0
# TIMESTAMP_START=1723809395
# TIMESTAMP_STOP=1723809415

# ITERATION 5
