# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723807587,1928028,438608,1468976,19384,1019944,0,0,0
1723807588,1928028,437700,1468148,19384,1020020,0,0,0
1723807589,1928028,437484,1467932,19384,1020020,0,0,0
1723807590,1928028,437464,1467912,19384,1020020,0,0,0
1723807591,1928028,437592,1468040,19384,1020020,0,0,0
1723807592,1928028,422940,1453640,19388,1020392,0,0,0
1723807593,1928028,411388,1443772,19388,1021860,0,0,0
1723807594,1928028,404500,1437844,19388,1022780,0,0,0
1723807595,1928028,410224,1443484,19388,1022728,0,0,0
1723807597,1928028,408528,1441864,19388,1022784,0,0,0
1723807598,1928028,408660,1442008,19388,1022784,0,0,0
1723807599,1928028,412616,1445896,19388,1022732,0,0,0
1723807600,1928028,413508,1446788,19388,1022732,0,0,0
1723807601,1928028,415084,1448360,19388,1022732,0,0,0
1723807602,1928028,415944,1449160,19388,1022680,0,0,0
1723807603,1928028,413800,1446204,19388,1021868,0,0,0
1723807604,1928028,416512,1449856,19388,1022788,0,0,0
1723807605,1928028,418512,1450952,19388,1021920,0,0,0
1723807606,1928028,414096,1446568,19388,1021920,0,0,0
1723807607,1928028,417628,1450096,19388,1021920,0,0,0
1723807608,1928028,414784,1447288,19388,1021924,0,0,0
1723807609,1928028,417180,1448720,19388,1021004,0,0,0
1723807611,1928028,413332,1445816,19388,1021924,0,0,0
1723807612,1928028,416124,1448608,19388,1021924,0,0,0
1723807613,1928028,424692,1456204,19388,1021004,0,0,0
1723807614,1928028,431348,1461856,19388,1020036,0,0,0
1723807615,1928028,431972,1462484,19388,1020036,0,0,0
1723807616,1928028,432268,1462780,19388,1020036,0,0,0
1723807617,1928028,432488,1463000,19388,1020036,0,0,0
1723807618,1928028,432552,1463064,19388,1020036,0,0,0
1723807619,1928028,432632,1463144,19388,1020036,0,0,0
# TIMESTAMP_START=1723807591
# TIMESTAMP_STOP=1723807611

# ITERATION 1

1723807636,1928028,441416,1471956,19420,1020028,0,0,0
1723807637,1928028,441052,1471592,19420,1020028,0,0,0
1723807638,1928028,440816,1471356,19420,1020028,0,0,0
1723807639,1928028,441032,1471572,19420,1020028,0,0,0
1723807640,1928028,440812,1471352,19420,1020028,0,0,0
1723807641,1928028,429160,1459700,19420,1020028,0,0,0
1723807642,1928028,415788,1448324,19420,1021920,0,0,0
1723807643,1928028,412704,1445976,19420,1022664,0,0,0
1723807644,1928028,411508,1443976,19420,1021868,0,0,0
1723807645,1928028,408784,1440972,19420,1021620,0,0,0
1723807647,1928028,413928,1446320,19420,1021820,0,0,0
1723807648,1928028,407212,1440464,19420,1022688,0,0,0
1723807649,1928028,403500,1436824,19420,1022740,0,0,0
1723807650,1928028,407656,1439352,19420,1021128,0,0,0
1723807651,1928028,413596,1445272,19420,1021056,0,0,0
1723807652,1928028,412808,1444532,19420,1021252,0,0,0
