# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723407271,1928028,1344888,1605532,14088,289884,0,0,0
1723407272,1928028,1344888,1605544,14088,289892,0,0,0
1723407273,1928028,1344772,1605428,14088,289892,0,0,0
1723407274,1928028,1344156,1604812,14088,289892,0,0,0
1723407275,1928028,1344516,1605172,14088,289892,0,0,0
1723407276,1928028,1344508,1605164,14092,289888,0,0,0
1723407277,1928028,1330792,1592320,14092,290760,0,0,0
1723407278,1928028,1320980,1582632,14092,290812,0,0,0
1723407279,1928028,1336880,1598532,14092,290812,0,0,0
1723407280,1928028,1336644,1598296,14092,290812,0,0,0
1723407281,1928028,1337188,1598840,14096,290808,0,0,0
1723407282,1928028,1338228,1599884,14096,290812,0,0,0
# TIMESTAMP_START=1723407277
# TIMESTAMP_STOP=1723407278

# ITERATION 1

1723407285,1928028,1340680,1602336,14096,290812,0,0,0
1723407286,1928028,1340652,1602308,14096,290812,0,0,0
1723407287,1928028,1341176,1602832,14100,290808,0,0,0
1723407288,1928028,1341168,1602828,14100,290812,0,0,0
1723407289,1928028,1341672,1603332,14100,290812,0,0,0
1723407290,1928028,1342228,1603888,14100,290812,0,0,0
1723407291,1928028,1328344,1590980,14100,291732,0,0,0
1723407292,1928028,1319776,1582412,14100,291732,0,0,0
1723407293,1928028,1337736,1600376,14104,291732,0,0,0
1723407294,1928028,1337752,1600392,14104,291732,0,0,0
1723407295,1928028,1337752,1600392,14104,291732,0,0,0
1723407296,1928028,1338820,1601460,14104,291732,0,0,0
# TIMESTAMP_START=1723407290
# TIMESTAMP_STOP=1723407292

# ITERATION 2

1723407299,1928028,1341068,1603712,14108,291732,0,0,0
1723407300,1928028,1340972,1603616,14108,291732,0,0,0
1723407301,1928028,1341548,1604192,14108,291732,0,0,0
1723407302,1928028,1341568,1604212,14108,291732,0,0,0
1723407303,1928028,1342428,1605072,14112,291728,0,0,0
1723407304,1928028,1342184,1604832,14112,291732,0,0,0
1723407305,1928028,1327716,1591340,14112,292652,0,0,0
1723407306,1928028,1315384,1579008,14112,292652,0,0,0
1723407307,1928028,1335900,1599524,14112,292652,0,0,0
1723407308,1928028,1335900,1599524,14120,292644,0,0,0
1723407309,1928028,1336092,1599724,14120,292652,0,0,0
1723407310,1928028,1337344,1600976,14120,292652,0,0,0
# TIMESTAMP_START=1723407304
# TIMESTAMP_STOP=1723407306

# ITERATION 3

1723407312,1928028,1339056,1602688,14120,292652,0,0,0
1723407313,1928028,1339504,1603136,14124,292648,0,0,0
1723407314,1928028,1340336,1603972,14124,292652,0,0,0
1723407316,1928028,1339488,1603124,14124,292652,0,0,0
1723407317,1928028,1340212,1603848,14124,292652,0,0,0
1723407318,1928028,1340328,1603964,14124,292652,0,0,0
1723407319,1928028,1327608,1592112,14128,293516,0,0,0
1723407320,1928028,1318732,1583348,14128,293572,0,0,0
1723407321,1928028,1333040,1597656,14128,293572,0,0,0
1723407322,1928028,1335324,1599940,14128,293572,0,0,0
1723407323,1928028,1336208,1600824,14128,293572,0,0,0
1723407324,1928028,1337528,1602144,14128,293572,0,0,0
# TIMESTAMP_START=1723407318
# TIMESTAMP_STOP=1723407320

# ITERATION 4

1723407326,1928028,1338848,1603468,14132,293572,0,0,0
1723407327,1928028,1339096,1603716,14132,293572,0,0,0
1723407328,1928028,1338964,1603584,14132,293572,0,0,0
1723407329,1928028,1340024,1604644,14136,293568,0,0,0
1723407330,1928028,1340528,1605152,14136,293572,0,0,0
1723407332,1928028,1340892,1605516,14136,293572,0,0,0
1723407333,1928028,1326636,1592248,14136,294492,0,0,0
1723407334,1928028,1317060,1582672,14136,294492,0,0,0
1723407335,1928028,1332912,1598524,14136,294492,0,0,0
1723407336,1928028,1333160,1598784,14144,294492,0,0,0
1723407337,1928028,1334072,1599696,14144,294492,0,0,0
# TIMESTAMP_START=1723407332
# TIMESTAMP_STOP=1723407333

# ITERATION 5

1723407340,1928028,1336920,1602544,14144,294492,0,0,0
1723407341,1928028,1337256,1602880,14148,294492,0,0,0
1723407342,1928028,1337372,1603000,14148,294492,0,0,0
1723407343,1928028,1338052,1603680,14148,294492,0,0,0
1723407344,1928028,1338412,1604040,14148,294492,0,0,0
1723407345,1928028,1338668,1604296,14148,294492,0,0,0
1723407346,1928028,1325632,1592132,14152,295360,0,0,0
1723407347,1928028,1316740,1583348,14152,295412,0,0,0
1723407348,1928028,1332736,1599348,14152,295416,0,0,0
1723407350,1928028,1332864,1599476,14152,295416,0,0,0
1723407351,1928028,1333084,1599696,14152,295416,0,0,0
1723407352,1928028,1333432,1600052,14156,295416,0,0,0
# TIMESTAMP_START=1723407346
# TIMESTAMP_STOP=1723407347

