# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=1
# COUNT=30


# ITERATION 0

1723406720,1928028,1389548,1610528,13628,253092,0,0,0
1723406721,1928028,1389436,1610416,13628,253092,0,0,0
1723406722,1928028,1389436,1610416,13628,253092,0,0,0
1723406723,1928028,1388584,1609564,13628,253092,0,0,0
1723406724,1928028,1388332,1609320,13636,253092,0,0,0
1723406725,1928028,1387828,1608816,13636,253092,0,0,0
1723406726,1928028,1379168,1601024,13640,253956,0,0,0
1723406727,1928028,1378160,1600128,13640,254012,0,0,0
1723406728,1928028,1385184,1607152,13640,254012,0,0,0
1723406729,1928028,1385684,1607660,13644,254012,0,0,0
1723406731,1928028,1385828,1607804,13644,254012,0,0,0
# TIMESTAMP_START=1723406726
# TIMESTAMP_STOP=1723406727

# ITERATION 1

1723406734,1928028,1386260,1608236,13644,254012,0,0,0
1723406735,1928028,1386260,1608240,13648,254012,0,0,0
1723406736,1928028,1386024,1608004,13648,254012,0,0,0
1723406737,1928028,1385600,1607580,13648,254012,0,0,0
1723406738,1928028,1385560,1607540,13648,254012,0,0,0
1723406739,1928028,1385564,1607544,13648,254012,0,0,0
1723406740,1928028,1376820,1599776,13648,254932,0,0,0
1723406741,1928028,1382136,1605092,13648,254932,0,0,0
1723406742,1928028,1382272,1605228,13648,254932,0,0,0
1723406743,1928028,1382192,1605148,13648,254932,0,0,0
1723406744,1928028,1382208,1605164,13648,254932,0,0,0
# TIMESTAMP_START=1723406739
# TIMESTAMP_STOP=1723406740

# ITERATION 2

1723406747,1928028,1384796,1607760,13656,254932,0,0,0
1723406748,1928028,1384548,1607512,13656,254932,0,0,0
1723406749,1928028,1384296,1607260,13656,254932,0,0,0
1723406750,1928028,1383680,1606644,13656,254932,0,0,0
1723406751,1928028,1383928,1606896,13660,254932,0,0,0
1723406752,1928028,1384368,1607336,13660,254932,0,0,0
1723406753,1928028,1375292,1599128,13660,255800,0,0,0
1723406754,1928028,1385844,1609788,13660,255852,0,0,0
1723406756,1928028,1385844,1609788,13660,255852,0,0,0
1723406757,1928028,1385844,1609792,13664,255852,0,0,0
1723406758,1928028,1385720,1609668,13664,255852,0,0,0
# TIMESTAMP_START=1723406753
