# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723406992,1928028,1367068,1607892,13860,271492,0,0,0
1723406993,1928028,1366860,1607684,13860,271492,0,0,0
1723406994,1928028,1366860,1607684,13860,271492,0,0,0
1723406995,1928028,1365488,1606312,13860,271492,0,0,0
1723406996,1928028,1366008,1606832,13860,271492,0,0,0
1723406997,1928028,1366012,1606836,13860,271492,0,0,0
1723406998,1928028,1349132,1590828,13864,272360,0,0,0
1723407000,1928028,1341588,1583392,13864,272412,0,0,0
1723407001,1928028,1357364,1599168,13864,272412,0,0,0
1723407002,1928028,1357488,1599292,13864,272412,0,0,0
1723407003,1928028,1357704,1599508,13864,272412,0,0,0
1723407004,1928028,1358048,1599856,13868,272412,0,0,0
# TIMESTAMP_START=1723406998
# TIMESTAMP_STOP=1723406999

# ITERATION 1

1723407006,1928028,1361664,1603472,13868,272412,0,0,0
1723407007,1928028,1361416,1603224,13868,272412,0,0,0
1723407008,1928028,1361416,1603224,13872,272412,0,0,0
1723407009,1928028,1360976,1602788,13872,272412,0,0,0
1723407010,1928028,1360976,1602788,13872,272412,0,0,0
1723407011,1928028,1360612,1602424,13872,272412,0,0,0
1723407012,1928028,1350792,1593584,13872,273332,0,0,0
1723407013,1928028,1340908,1583700,13872,273332,0,0,0
1723407014,1928028,1362004,1604800,13876,273332,0,0,0
1723407016,1928028,1361780,1604576,13876,273332,0,0,0
1723407017,1928028,1361780,1604576,13876,273332,0,0,0
1723407018,1928028,1361792,1604588,13876,273332,0,0,0
# TIMESTAMP_START=1723407012
# TIMESTAMP_STOP=1723407013

# ITERATION 2

1723407020,1928028,1362708,1605508,13880,273332,0,0,0
1723407021,1928028,1362784,1605584,13880,273332,0,0,0
1723407022,1928028,1362800,1605600,13880,273332,0,0,0
1723407023,1928028,1362928,1605728,13880,273332,0,0,0
1723407024,1928028,1363040,1605840,13884,273332,0,0,0
1723407025,1928028,1362424,1605228,13884,273332,0,0,0
1723407026,1928028,1346284,1589956,13884,274200,0,0,0
1723407027,1928028,1331632,1575412,13884,274252,0,0,0
1723407028,1928028,1348864,1592644,13884,274252,0,0,0
1723407029,1928028,1348976,1592756,13884,274252,0,0,0
1723407030,1928028,1350520,1594304,13888,274252,0,0,0
1723407032,1928028,1350440,1594224,13888,274252,0,0,0
# TIMESTAMP_START=1723407026
# TIMESTAMP_STOP=1723407027

# ITERATION 3

1723407034,1928028,1355152,1598936,13888,274252,0,0,0
1723407035,1928028,1355864,1599648,13892,274248,0,0,0
1723407036,1928028,1356232,1600020,13892,274252,0,0,0
1723407037,1928028,1356608,1600396,13892,274252,0,0,0
1723407038,1928028,1357392,1601180,13892,274252,0,0,0
1723407039,1928028,1357216,1601004,13892,274252,0,0,0
1723407040,1928028,1348924,1593580,13896,275116,0,0,0
1723407041,1928028,1340180,1584952,13896,275172,0,0,0
1723407042,1928028,1358836,1603608,13896,275172,0,0,0
1723407043,1928028,1358948,1603720,13896,275172,0,0,0
1723407044,1928028,1358824,1603596,13896,275172,0,0,0
1723407045,1928028,1358728,1603500,13896,275172,0,0,0
# TIMESTAMP_START=1723407040
# TIMESTAMP_STOP=1723407041

# ITERATION 4

1723407048,1928028,1359620,1604396,13900,275172,0,0,0
1723407049,1928028,1359988,1604764,13900,275172,0,0,0
1723407050,1928028,1360120,1604896,13900,275172,0,0,0
1723407051,1928028,1359764,1604540,13900,275172,0,0,0
1723407052,1928028,1360388,1605168,13904,275172,0,0,0
1723407053,1928028,1360040,1604820,13904,275172,0,0,0
1723407054,1928028,1345092,1590856,13904,276092,0,0,0
1723407055,1928028,1336652,1582416,13904,276092,0,0,0
1723407056,1928028,1357264,1603028,13904,276092,0,0,0
1723407057,1928028,1357296,1603064,13908,276092,0,0,0
1723407058,1928028,1357708,1603476,13908,276092,0,0,0
1723407059,1928028,1357720,1603488,13908,276092,0,0,0
# TIMESTAMP_START=1723407053
# TIMESTAMP_STOP=1723407055

# ITERATION 5

1723407062,1928028,1358768,1604540,13912,276092,0,0,0
1723407063,1928028,1359092,1604864,13912,276092,0,0,0
1723407064,1928028,1359112,1604884,13912,276092,0,0,0
1723407065,1928028,1358996,1604768,13912,276092,0,0,0
1723407066,1928028,1359128,1604900,13912,276092,0,0,0
1723407067,1928028,1359128,1604900,13912,276092,0,0,0
1723407068,1928028,1344796,1591436,13912,276960,0,0,0
1723407069,1928028,1334352,1581104,13912,277016,0,0,0
1723407070,1928028,1350088,1596840,13912,277016,0,0,0
1723407071,1928028,1350104,1596856,13912,277016,0,0,0
1723407072,1928028,1350244,1596996,13912,277016,0,0,0
1723407073,1928028,1350492,1597252,13920,277016,0,0,0
# TIMESTAMP_START=1723407067
# TIMESTAMP_STOP=1723407069

# ITERATION 6

1723407076,1928028,1352100,1598860,13920,277016,0,0,0
1723407077,1928028,1352384,1599144,13920,277016,0,0,0
1723407078,1928028,1354080,1600840,13920,277016,0,0,0
1723407079,1928028,1354744,1601508,13924,277016,0,0,0
1723407080,1928028,1355620,1602384,13924,277016,0,0,0
1723407081,1928028,1356632,1603396,13924,277016,0,0,0
1723407082,1928028,1345400,1593144,13924,277936,0,0,0
1723407083,1928028,1334856,1582600,13924,277936,0,0,0
1723407084,1928028,1349676,1597424,13928,277936,0,0,0
1723407085,1928028,1350480,1598228,13928,277936,0,0,0
1723407086,1928028,1350736,1598484,13928,277936,0,0,0
1723407087,1928028,1351576,1599324,13928,277936,0,0,0
# TIMESTAMP_START=1723407081
# TIMESTAMP_STOP=1723407083

# ITERATION 7

1723407090,1928028,1354900,1602652,13932,277936,0,0,0
1723407091,1928028,1355148,1602904,13932,277940,0,0,0
1723407092,1928028,1355520,1603276,13932,277940,0,0,0
1723407093,1928028,1355544,1603300,13932,277940,0,0,0
1723407094,1928028,1355724,1603480,13932,277940,0,0,0
1723407095,1928028,1356708,1604468,13936,277940,0,0,0
1723407096,1928028,1342004,1590632,13936,278808,0,0,0
1723407097,1928028,1334696,1583432,13936,278860,0,0,0
1723407098,1928028,1349564,1598300,13936,278860,0,0,0
1723407099,1928028,1349456,1598192,13936,278860,0,0,0
1723407100,1928028,1349976,1598728,13940,278860,0,0,0
1723407101,1928028,1351516,1600268,13940,278860,0,0,0
# TIMESTAMP_START=1723407095
# TIMESTAMP_STOP=1723407097

# ITERATION 8

1723407104,1928028,1355332,1604084,13940,278860,0,0,0
1723407105,1928028,1355828,1604580,13940,278860,0,0,0
1723407106,1928028,1356640,1605396,13944,278860,0,0,0
1723407107,1928028,1354604,1603360,13944,278860,0,0,0
1723407108,1928028,1355076,1603832,13944,278860,0,0,0
1723407109,1928028,1355076,1603832,13944,278860,0,0,0
1723407110,1928028,1341976,1591708,13944,279780,0,0,0
1723407111,1928028,1332592,1582328,13948,279780,0,0,0
1723407112,1928028,1347884,1597628,13948,279780,0,0,0
1723407113,1928028,1348012,1597756,13948,279780,0,0,0
1723407114,1928028,1348280,1598024,13948,279780,0,0,0
1723407115,1928028,1348992,1598736,13948,279780,0,0,0
# TIMESTAMP_START=1723407109
# TIMESTAMP_STOP=1723407111

# ITERATION 9

1723407118,1928028,1352616,1602364,13952,279780,0,0,0
1723407119,1928028,1352864,1602612,13952,279780,0,0,0
1723407120,1928028,1353124,1602872,13952,279780,0,0,0
1723407121,1928028,1353764,1603512,13956,279776,0,0,0
1723407122,1928028,1354252,1604004,13956,279780,0,0,0
1723407123,1928028,1354004,1603756,13956,279780,0,0,0
1723407124,1928028,1342156,1592884,13956,280700,0,0,0
1723407125,1928028,1326832,1577560,13956,280700,0,0,0
1723407126,1928028,1344020,1594748,13956,280700,0,0,0
1723407127,1928028,1345184,1595916,13960,280700,0,0,0
1723407128,1928028,1345552,1596284,13960,280700,0,0,0
1723407129,1928028,1347248,1597980,13960,280700,0,0,0
# TIMESTAMP_START=1723407123
# TIMESTAMP_STOP=1723407125

# ITERATION 10

1723407131,1928028,1351204,1601936,13964,280696,0,0,0
1723407132,1928028,1351104,1601840,13964,280700,0,0,0
1723407134,1928028,1351572,1602308,13964,280700,0,0,0
1723407135,1928028,1350892,1601628,13964,280700,0,0,0
1723407136,1928028,1351356,1602092,13964,280700,0,0,0
1723407137,1928028,1351532,1602268,13964,280700,0,0,0
1723407138,1928028,1340292,1591896,13968,281564,0,0,0
1723407139,1928028,1332552,1584272,13968,281620,0,0,0
1723407140,1928028,1350352,1602072,13968,281620,0,0,0
1723407141,1928028,1350252,1601972,13968,281620,0,0,0
1723407142,1928028,1350416,1602136,13976,281612,0,0,0
1723407143,1928028,1350812,1602540,13976,281620,0,0,0
# TIMESTAMP_START=1723407137
# TIMESTAMP_STOP=1723407139

# ITERATION 11

1723407145,1928028,1354256,1605984,13976,281620,0,0,0
1723407146,1928028,1354116,1605844,13976,281620,0,0,0
1723407147,1928028,1353516,1605248,13976,281624,0,0,0
1723407148,1928028,1353800,1605420,13976,281624,0,0,0
1723407150,1928028,1353452,1605184,13976,281624,0,0,0
1723407151,1928028,1353800,1605532,13976,281624,0,0,0
1723407152,1928028,1339744,1592344,13976,282492,0,0,0
1723407153,1928028,1328984,1581692,13984,282536,0,0,0
1723407154,1928028,1347132,1599848,13984,282544,0,0,0
1723407155,1928028,1347396,1600112,13984,282544,0,0,0
1723407156,1928028,1347924,1600640,13984,282544,0,0,0
1723407157,1928028,1350152,1602868,13984,282544,0,0,0
# TIMESTAMP_START=1723407151
# TIMESTAMP_STOP=1723407153

# ITERATION 12

1723407159,1928028,1350976,1603700,13992,282544,0,0,0
