# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723900453,1928028,1067900,1522692,13660,471688,0,0,0
1723900454,1928028,1067552,1522344,13660,471688,0,0,0
1723900455,1928028,1066684,1521476,13660,471688,0,0,0
1723900456,1928028,1066584,1521376,13660,471688,0,0,0
1723900457,1928028,1066884,1521676,13660,471688,0,0,0
1723900459,1928028,1067132,1521924,13660,471688,0,0,0
1723900460,1928028,1067696,1522488,13660,471688,0,0,0
1723900461,1928028,1067364,1522156,13664,471684,0,0,0
1723900462,1928028,1067360,1522156,13664,471688,0,0,0
1723900463,1928028,1066272,1521068,13664,471688,0,0,0
1723900464,1928028,1066520,1521316,13664,471688,0,0,0
1723900465,1928028,1065940,1520736,13664,471688,0,0,0
1723900466,1928028,1066192,1520988,13664,471688,0,0,0
1723900467,1928028,1065312,1520108,13664,471688,0,0,0
1723900468,1928028,1065044,1519840,13664,471688,0,0,0
1723900469,1928028,1065008,1519804,13664,471688,0,0,0
1723900470,1928028,1065272,1520068,13664,471688,0,0,0
1723900471,1928028,1065376,1520172,13664,471688,0,0,0
1723900472,1928028,1065096,1519892,13664,471688,0,0,0
1723900473,1928028,1064356,1519152,13664,471688,0,0,0
1723900474,1928028,1064604,1519400,13664,471688,0,0,0
1723900475,1928028,1063960,1518756,13664,471688,0,0,0
1723900476,1928028,1063360,1518156,13664,471688,0,0,0
1723900477,1928028,1063112,1517912,13668,471688,0,0,0
1723900478,1928028,1062876,1517676,13668,471688,0,0,0
1723900479,1928028,1062680,1517480,13668,471688,0,0,0
1723900480,1928028,1058320,1513120,13668,471688,0,0,0
1723900481,1928028,1043700,1501156,13672,474340,0,0,0
1723900482,1928028,1047392,1504000,13672,473480,0,0,0
1723900483,1928028,1052832,1507640,13672,471692,0,0,0
1723900485,1928028,1054412,1509220,13672,471692,0,0,0
1723900486,1928028,1055680,1510488,13672,471692,0,0,0
1723900487,1928028,1056916,1511724,13672,471692,0,0,0
1723900488,1928028,1057348,1512156,13672,471692,0,0,0
1723900489,1928028,1057504,1512312,13672,471692,0,0,0
1723900490,1928028,1059384,1514192,13672,471692,0,0,0
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900507,1928028,1071560,1526452,13728,471728,0,0,0
1723900508,1928028,1070552,1525444,13728,471728,0,0,0
1723900509,1928028,1070984,1525876,13728,471728,0,0,0
1723900510,1928028,1071004,1525896,13732,471724,0,0,0
1723900511,1928028,1071408,1526304,13732,471728,0,0,0
1723900512,1928028,1071948,1526844,13732,471728,0,0,0
1723900513,1928028,1072212,1527108,13732,471728,0,0,0
1723900514,1928028,1072120,1527016,13732,471728,0,0,0
1723900515,1928028,1072120,1527016,13732,471728,0,0,0
1723900516,1928028,1071548,1526448,13736,471728,0,0,0
1723900517,1928028,1071344,1526244,13736,471728,0,0,0
