# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723902483,1928028,1075180,1529000,13412,471276,0,0,0
1723902484,1928028,1074048,1527944,13420,471344,0,0,0
1723902485,1928028,1073552,1527456,13420,471352,0,0,0
1723902486,1928028,1074168,1528072,13420,471352,0,0,0
1723902487,1928028,1073120,1527008,13420,471340,0,0,0
1723902488,1928028,1072616,1526504,13420,471340,0,0,0
1723902489,1928028,1072000,1525888,13420,471340,0,0,0
1723902491,1928028,1071104,1525000,13428,471340,0,0,0
1723902492,1928028,1069748,1523644,13428,471340,0,0,0
1723902493,1928028,1068504,1522400,13428,471340,0,0,0
1723902494,1928028,1068632,1522528,13428,471340,0,0,0
1723902495,1928028,1043748,1500272,13428,473964,0,0,0
1723902496,1928028,1041536,1497328,13432,473128,0,0,0
1723902497,1928028,1042920,1496860,13432,471340,0,0,0
1723902498,1928028,1044656,1498596,13432,471340,0,0,0
1723902499,1928028,1046068,1500936,13432,472260,0,0,0
1723902500,1928028,1044364,1498316,13440,471340,0,0,0
1723902501,1928028,1044832,1500612,13440,473124,0,0,0
1723902502,1928028,1038108,1493024,13440,472264,0,0,0
1723902503,1928028,1036600,1491488,13440,472264,0,0,0
1723902504,1928028,1040700,1494636,13440,471344,0,0,0
1723902505,1928028,1042412,1496416,13444,471396,0,0,0
1723902506,1928028,1043196,1497152,13444,471344,0,0,0
1723902507,1928028,1037892,1492972,13444,472368,0,0,0
1723902508,1928028,1041524,1495488,13444,471344,0,0,0
1723902509,1928028,1047752,1501892,13444,471396,0,0,0
1723902510,1928028,1048924,1502892,13448,471344,0,0,0
1723902512,1928028,1049752,1503724,13452,471344,0,0,0
1723902513,1928028,1051084,1505056,13452,471344,0,0,0
1723902514,1928028,1051672,1505644,13452,471344,0,0,0
1723902515,1928028,1052604,1506576,13452,471344,0,0,0
1723902516,1928028,1054208,1508180,13452,471344,0,0,0
1723902517,1928028,1055196,1509176,13460,471344,0,0,0
1723902518,1928028,1056136,1510116,13460,471344,0,0,0
1723902519,1928028,1057360,1511340,13460,471344,0,0,0
1723902520,1928028,1058352,1512332,13460,471344,0,0,0
1723902521,1928028,1059288,1513268,13460,471344,0,0,0
1723902522,1928028,1060428,1514412,13464,471344,0,0,0
1723902523,1928028,1061472,1515456,13464,471344,0,0,0
1723902524,1928028,1062856,1516840,13464,471344,0,0,0
1723902525,1928028,1063548,1517532,13464,471344,0,0,0
1723902526,1928028,1065012,1518996,13468,471340,0,0,0
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902543,1928028,1076432,1530512,13540,471364,0,0,0
1723902544,1928028,1076204,1530284,13544,471360,0,0,0
1723902545,1928028,1075088,1529172,13544,471364,0,0,0
1723902546,1928028,1075388,1529472,13544,471364,0,0,0
1723902547,1928028,1073276,1527360,13544,471364,0,0,0
1723902548,1928028,1073512,1527572,13544,471356,0,0,0
1723902549,1928028,1072460,1526528,13552,471356,0,0,0
1723902550,1928028,1072352,1526420,13552,471356,0,0,0
1723902551,1928028,1071960,1526028,13552,471356,0,0,0
1723902552,1928028,1071408,1525476,13552,471356,0,0,0
1723902553,1928028,1070524,1524592,13552,471356,0,0,0
1723902554,1928028,1045336,1502168,13556,474064,0,0,0
1723902555,1928028,1036876,1492844,13556,473196,0,0,0
1723902556,1928028,1040236,1494408,13556,471408,0,0,0
1723902557,1928028,1040052,1495004,13556,472224,0,0,0
1723902559,1928028,1041428,1496380,13556,472224,0,0,0
1723902560,1928028,1043612,1497676,13560,471352,0,0,0
1723902561,1928028,1043988,1499792,13560,473092,0,0,0
1723902562,1928028,1046804,1501768,13560,472224,0,0,0
1723902563,1928028,1047424,1502388,13560,472224,0,0,0
1723902564,1928028,1046688,1501640,13560,472228,0,0,0
1723902565,1928028,1042628,1498460,13560,473096,0,0,0
1723902566,1928028,1040852,1496864,13564,473200,0,0,0
1723902567,1928028,1047156,1501256,13564,471360,0,0,0
1723902568,1928028,1047176,1502196,13564,472280,0,0,0
1723902569,1928028,1055472,1510484,13564,472280,0,0,0
1723902570,1928028,1058672,1512764,13568,471360,0,0,0
1723902571,1928028,1059228,1513320,13568,471360,0,0,0
1723902572,1928028,1060060,1514152,13568,471360,0,0,0
1723902573,1928028,1060364,1514456,13568,471360,0,0,0
1723902574,1928028,1061908,1516004,13568,471364,0,0,0
1723902575,1928028,1062652,1516748,13568,471364,0,0,0
1723902576,1928028,1063152,1517252,13572,471364,0,0,0
1723902577,1928028,1064144,1518244,13572,471364,0,0,0
1723902578,1928028,1064332,1518432,13572,471364,0,0,0
1723902579,1928028,1064804,1518904,13572,471364,0,0,0
1723902580,1928028,1065432,1519532,13572,471364,0,0,0
1723902582,1928028,1065604,1519708,13576,471364,0,0,0
1723902583,1928028,1065876,1519980,13576,471364,0,0,0
1723902584,1928028,1066448,1520552,13576,471364,0,0,0
1723902585,1928028,1067080,1521192,13584,471364,0,0,0
1723902586,1928028,1066904,1521016,13584,471364,0,0,0
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902604,1928028,1073464,1527744,13652,471388,0,0,0
1723902605,1928028,1073352,1527632,13656,471384,0,0,0
1723902606,1928028,1072484,1526772,13660,471388,0,0,0
1723902607,1928028,1072780,1527068,13660,471388,0,0,0
1723902608,1928028,1073800,1528076,13660,471376,0,0,0
1723902609,1928028,1073408,1527684,13660,471376,0,0,0
1723902610,1928028,1071616,1525896,13664,471376,0,0,0
1723902611,1928028,1070356,1524636,13664,471376,0,0,0
1723902612,1928028,1068340,1522620,13664,471376,0,0,0
1723902613,1928028,1050920,1507032,13664,473196,0,0,0
1723902614,1928028,1041272,1496644,13664,472352,0,0,0
1723902615,1928028,1038744,1494112,13668,472352,0,0,0
1723902616,1928028,1040816,1496920,13668,473168,0,0,0
1723902617,1928028,1038368,1493604,13668,472300,0,0,0
1723902618,1928028,1038024,1493200,13672,472248,0,0,0
1723902619,1928028,1042288,1496584,13672,471380,0,0,0
1723902620,1928028,1041432,1496652,13680,472304,0,0,0
1723902622,1928028,1034620,1489828,13680,472252,0,0,0
1723902623,1928028,1038212,1494296,13680,473120,0,0,0
1723902624,1928028,1040132,1495448,13680,472304,0,0,0
1723902625,1928028,1042396,1497600,13680,472252,0,0,0
1723902626,1928028,1044784,1499092,13684,471384,0,0,0
1723902627,1928028,1042116,1497296,13684,472252,0,0,0
1723902628,1928028,1040000,1495288,13684,472304,0,0,0
1723902629,1928028,1039232,1494636,13684,472428,0,0,0
1723902630,1928028,1050540,1504864,13684,471388,0,0,0
1723902631,1928028,1051696,1506020,13692,471380,0,0,0
1723902632,1928028,1052792,1507124,13692,471388,0,0,0
1723902633,1928028,1054148,1508480,13692,471388,0,0,0
1723902634,1928028,1055996,1510328,13692,471388,0,0,0
1723902635,1928028,1057996,1512328,13692,471388,0,0,0
1723902636,1928028,1058920,1513252,13692,471388,0,0,0
1723902637,1928028,1059392,1513728,13696,471388,0,0,0
1723902638,1928028,1060876,1515212,13696,471388,0,0,0
1723902639,1928028,1061644,1515980,13696,471388,0,0,0
1723902640,1928028,1062700,1517036,13696,471388,0,0,0
1723902641,1928028,1062760,1517096,13696,471388,0,0,0
1723902642,1928028,1064208,1518548,13700,471388,0,0,0
1723902643,1928028,1063748,1518088,13700,471388,0,0,0
1723902644,1928028,1064640,1518980,13700,471388,0,0,0
1723902645,1928028,1065656,1519996,13700,471388,0,0,0
1723902647,1928028,1067576,1521916,13700,471388,0,0,0
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902664,1928028,1074680,1529128,13784,471408,0,0,0
1723902665,1928028,1074584,1529032,13784,471408,0,0,0
1723902666,1928028,1073824,1528276,13784,471412,0,0,0
1723902667,1928028,1073744,1528200,13788,471412,0,0,0
1723902668,1928028,1073324,1527768,13788,471400,0,0,0
1723902669,1928028,1072608,1527052,13788,471400,0,0,0
1723902670,1928028,1072468,1526912,13788,471400,0,0,0
1723902671,1928028,1070820,1525264,13788,471400,0,0,0
1723902672,1928028,1068208,1522656,13792,471400,0,0,0
1723902673,1928028,1066336,1520784,13792,471400,0,0,0
1723902674,1928028,1062772,1517220,13792,471400,0,0,0
1723902675,1928028,1034504,1490080,13792,472424,0,0,0
1723902676,1928028,1030788,1488028,13796,474104,0,0,0
1723902678,1928028,1030900,1488164,13796,474108,0,0,0
1723902679,1928028,1033504,1488136,13796,471508,0,0,0
1723902680,1928028,1038728,1493208,13796,471404,0,0,0
1723902681,1928028,1038968,1494304,13796,472272,0,0,0
1723902682,1928028,1034436,1490640,13804,473140,0,0,0
1723902683,1928028,1027960,1485136,13804,474060,0,0,0
1723902684,1928028,1030960,1486512,13804,472380,0,0,0
1723902685,1928028,1031128,1486488,13804,472276,0,0,0
1723902686,1928028,1034892,1490376,13804,472380,0,0,0
1723902687,1928028,1036500,1490988,13808,471408,0,0,0
1723902688,1928028,1037992,1493404,13808,472332,0,0,0
1723902689,1928028,1033008,1489336,13808,473200,0,0,0
1723902690,1928028,1045972,1501428,13808,472332,0,0,0
1723902691,1928028,1050920,1506348,13808,472332,0,0,0
1723902692,1928028,1053548,1508036,13808,471412,0,0,0
1723902693,1928028,1054324,1508816,13812,471412,0,0,0
1723902694,1928028,1055608,1510100,13812,471412,0,0,0
1723902695,1928028,1056488,1510980,13812,471412,0,0,0
1723902696,1928028,1057588,1512080,13812,471412,0,0,0
1723902697,1928028,1059168,1513660,13812,471412,0,0,0
1723902698,1928028,1059960,1514456,13816,471412,0,0,0
1723902699,1928028,1060308,1514804,13816,471412,0,0,0
1723902700,1928028,1061112,1515608,13816,471412,0,0,0
1723902701,1928028,1061844,1516340,13816,471412,0,0,0
1723902703,1928028,1062200,1516696,13816,471412,0,0,0
1723902704,1928028,1062608,1517108,13820,471412,0,0,0
1723902705,1928028,1062764,1517264,13820,471412,0,0,0
1723902706,1928028,1063160,1517660,13820,471412,0,0,0
1723902707,1928028,1064156,1518656,13820,471412,0,0,0
# TIMESTAMP_START=1723902668
# TIMESTAMP_STOP=1723902689

# ITERATION 4

1723902722,1928028,1071492,1526140,13888,471428,0,0,0
1723902723,1928028,1071200,1525848,13888,471428,0,0,0
1723902724,1928028,1070964,1525612,13888,471428,0,0,0
1723902725,1928028,1070864,1525512,13888,471428,0,0,0
1723902727,1928028,1071672,1526320,13888,471428,0,0,0
1723902728,1928028,1072708,1527356,13888,471428,0,0,0
1723902729,1928028,1071984,1526624,13888,471420,0,0,0
1723902730,1928028,1071232,1525872,13888,471420,0,0,0
1723902731,1928028,1069904,1524544,13888,471420,0,0,0
1723902732,1928028,1069868,1524508,13896,471412,0,0,0
1723902733,1928028,1064832,1519604,13896,471544,0,0,0
1723902734,1928028,1045256,1501736,13896,473208,0,0,0
1723902735,1928028,1042864,1497552,13896,471420,0,0,0
1723902736,1928028,1041512,1497936,13896,473156,0,0,0
