# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723901558,1928028,1075436,1529432,13732,471236,0,0,0
1723901559,1928028,1075436,1529508,13732,471312,0,0,0
1723901560,1928028,1074948,1529020,13736,471308,0,0,0
1723901561,1928028,1074328,1528404,13736,471312,0,0,0
1723901562,1928028,1074596,1528672,13736,471312,0,0,0
1723901563,1928028,1073956,1528032,13736,471312,0,0,0
1723901565,1928028,1072348,1526424,13736,471312,0,0,0
1723901566,1928028,1071076,1525152,13740,471308,0,0,0
1723901567,1928028,1069456,1523536,13740,471312,0,0,0
1723901568,1928028,1055356,1511176,13740,473052,0,0,0
1723901569,1928028,1041844,1498712,13740,474024,0,0,0
1723901570,1928028,1045976,1501904,13740,473104,0,0,0
1723901571,1928028,1049948,1504064,13744,471316,0,0,0
1723901572,1928028,1051292,1506280,13744,472184,0,0,0
1723901573,1928028,1047804,1502868,13744,472236,0,0,0
1723901574,1928028,1049172,1504164,13744,472184,0,0,0
1723901575,1928028,1048580,1505300,13744,473920,0,0,0
1723901576,1928028,1046504,1502396,13752,473104,0,0,0
1723901577,1928028,1045372,1500364,13752,472188,0,0,0
1723901578,1928028,1050016,1504992,13752,472188,0,0,0
1723901579,1928028,1049284,1505228,13752,473108,0,0,0
1723901580,1928028,1046784,1501836,13752,472240,0,0,0
1723901581,1928028,1049140,1503292,13756,471320,0,0,0
1723901582,1928028,1051032,1506052,13756,472188,0,0,0
1723901583,1928028,1046392,1503264,13756,474028,0,0,0
1723901584,1928028,1056156,1511212,13756,472240,0,0,0
1723901585,1928028,1058980,1513108,13756,471320,0,0,0
1723901587,1928028,1059548,1513676,13764,471312,0,0,0
1723901588,1928028,1060336,1514472,13764,471320,0,0,0
1723901589,1928028,1061132,1515268,13764,471320,0,0,0
1723901590,1928028,1062348,1516484,13764,471320,0,0,0
1723901591,1928028,1063580,1517716,13764,471320,0,0,0
1723901592,1928028,1063948,1518084,13764,471320,0,0,0
1723901593,1928028,1064792,1518932,13768,471320,0,0,0
1723901594,1928028,1064724,1518864,13768,471320,0,0,0
1723901595,1928028,1065680,1519820,13768,471320,0,0,0
1723901596,1928028,1066268,1520408,13768,471320,0,0,0
1723901597,1928028,1067188,1521328,13768,471320,0,0,0
1723901598,1928028,1067756,1521904,13776,471320,0,0,0
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901616,1928028,1075604,1529900,13868,471364,0,0,0
1723901617,1928028,1075144,1529440,13868,471364,0,0,0
1723901618,1928028,1074892,1529188,13868,471364,0,0,0
1723901619,1928028,1074740,1529036,13868,471364,0,0,0
1723901620,1928028,1075008,1529304,13876,471364,0,0,0
1723901621,1928028,1074104,1528408,13876,471364,0,0,0
1723901622,1928028,1072904,1527208,13876,471364,0,0,0
1723901623,1928028,1070436,1524740,13876,471364,0,0,0
1723901624,1928028,1059912,1515084,13876,472232,0,0,0
1723901625,1928028,1037484,1494664,13880,474124,0,0,0
1723901626,1928028,1031140,1488312,13880,474124,0,0,0
1723901627,1928028,1028688,1484124,13880,472388,0,0,0
1723901629,1928028,1035308,1492264,13880,473972,0,0,0
1723901630,1928028,1039720,1495868,13880,473156,0,0,0
1723901631,1928028,1041148,1496352,13884,472236,0,0,0
1723901632,1928028,1031964,1489040,13884,474076,0,0,0
1723901633,1928028,1038160,1494320,13884,473156,0,0,0
1723901634,1928028,1033744,1490768,13884,474024,0,0,0
1723901635,1928028,1044024,1499284,13884,472264,0,0,0
1723901636,1928028,1039448,1493868,13888,471424,0,0,0
1723901637,1928028,1032076,1489120,13888,473968,0,0,0
1723901638,1928028,1036608,1493632,13888,474028,0,0,0
1723901639,1928028,1036624,1492848,13888,473212,0,0,0
1723901640,1928028,1036956,1492252,13896,472292,0,0,0
1723901641,1928028,1044760,1500040,13896,472292,0,0,0
1723901642,1928028,1052984,1508260,13896,472296,0,0,0
1723901643,1928028,1056692,1511048,13896,471376,0,0,0
1723901644,1928028,1058600,1512956,13896,471376,0,0,0
1723901645,1928028,1059312,1513668,13900,471372,0,0,0
1723901646,1928028,1060332,1514692,13900,471376,0,0,0
1723901647,1928028,1061904,1516264,13900,471376,0,0,0
1723901648,1928028,1062328,1516688,13900,471376,0,0,0
1723901649,1928028,1063092,1517452,13900,471376,0,0,0
1723901651,1928028,1063748,1518112,13900,471380,0,0,0
1723901652,1928028,1064640,1519008,13904,471380,0,0,0
1723901653,1928028,1064788,1519156,13904,471380,0,0,0
1723901654,1928028,1065316,1519684,13904,471380,0,0,0
1723901655,1928028,1066132,1520500,13904,471380,0,0,0
1723901656,1928028,1066800,1521168,13904,471380,0,0,0
# TIMESTAMP_START=1723901620
# TIMESTAMP_STOP=1723901641

# ITERATION 2

1723901672,1928028,1077032,1531652,14044,471368,0,0,0
1723901673,1928028,1076780,1531400,14044,471368,0,0,0
1723901674,1928028,1076416,1531036,14048,471364,0,0,0
1723901675,1928028,1076292,1530916,14048,471368,0,0,0
1723901676,1928028,1075928,1530552,14048,471368,0,0,0
1723901677,1928028,1076536,1531160,14048,471368,0,0,0
1723901678,1928028,1075024,1529648,14048,471368,0,0,0
1723901679,1928028,1074396,1529020,14052,471364,0,0,0
1723901680,1928028,1064932,1520428,14052,472236,0,0,0
1723901681,1928028,1064816,1519444,14052,471368,0,0,0
1723901682,1928028,1045396,1501812,14052,473156,0,0,0
1723901683,1928028,1046696,1502320,14052,472288,0,0,0
1723901684,1928028,1041620,1497348,14056,472344,0,0,0
1723901685,1928028,1044620,1500232,14056,472292,0,0,0
1723901686,1928028,1054364,1509152,14060,471424,0,0,0
1723901687,1928028,1056184,1510880,14060,471372,0,0,0
1723901688,1928028,1051424,1507040,14060,472296,0,0,0
1723901689,1928028,1049408,1504168,14064,471424,0,0,0
1723901691,1928028,1048904,1504528,14064,472296,0,0,0
1723901692,1928028,1052272,1506956,14064,471376,0,0,0
1723901693,1928028,1049064,1505580,14064,473184,0,0,0
1723901694,1928028,1050024,1505628,14064,472296,0,0,0
1723901695,1928028,1047564,1504020,14072,473156,0,0,0
1723901696,1928028,1050020,1504708,14072,471376,0,0,0
1723901697,1928028,1053396,1508952,14072,472244,0,0,0
1723901698,1928028,1052152,1507728,14072,472296,0,0,0
1723901699,1928028,1053844,1508516,14076,471376,0,0,0
1723901700,1928028,1054900,1509572,14080,471372,0,0,0
1723901701,1928028,1055424,1510100,14080,471376,0,0,0
