# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723901556,1928028,1064832,1520884,14616,471860,0,0,0
1723901557,1928028,1064220,1520280,14616,471864,0,0,0
1723901558,1928028,1064268,1520328,14616,471864,0,0,0
1723901559,1928028,1063764,1519824,14616,471864,0,0,0
1723901560,1928028,1063668,1519728,14616,471864,0,0,0
1723901561,1928028,1064040,1520100,14616,471864,0,0,0
1723901562,1928028,1064040,1520100,14616,471864,0,0,0
1723901563,1928028,1063212,1519272,14616,471864,0,0,0
1723901564,1928028,1062140,1518200,14616,471864,0,0,0
1723901565,1928028,1059636,1515696,14616,471864,0,0,0
1723901566,1928028,1056864,1512924,14616,471864,0,0,0
1723901567,1928028,1034732,1493396,14616,474468,0,0,0
1723901568,1928028,1026736,1485520,14616,474572,0,0,0
1723901569,1928028,1020112,1478064,14616,473708,0,0,0
1723901570,1928028,1029960,1486996,14616,472788,0,0,0
1723901572,1928028,1028880,1485892,14624,472784,0,0,0
1723901573,1928028,1030024,1486116,14624,471868,0,0,0
1723901574,1928028,1034496,1492376,14624,473656,0,0,0
1723901575,1928028,1030960,1487960,14624,472788,0,0,0
1723901576,1928028,1029060,1486112,14624,472840,0,0,0
1723901577,1928028,1031828,1488776,14624,472740,0,0,0
1723901578,1928028,1032652,1489620,14624,472740,0,0,0
1723901579,1928028,1025760,1484464,14624,474476,0,0,0
1723901580,1928028,1034204,1491184,14624,472740,0,0,0
1723901581,1928028,1043376,1500336,14624,472720,0,0,0
1723901582,1928028,1031340,1488972,14628,473412,0,0,0
1723901583,1928028,1029972,1487908,14628,473716,0,0,0
1723901584,1928028,1032168,1490112,14628,473716,0,0,0
1723901585,1928028,1049388,1505476,14628,471876,0,0,0
1723901586,1928028,1049628,1505716,14628,471876,0,0,0
1723901587,1928028,1049780,1505872,14632,471876,0,0,0
1723901588,1928028,1050468,1506560,14632,471876,0,0,0
1723901589,1928028,1050756,1506848,14632,471876,0,0,0
1723901590,1928028,1051568,1507660,14632,471876,0,0,0
1723901591,1928028,1052344,1508436,14632,471876,0,0,0
1723901592,1928028,1053900,1509992,14632,471876,0,0,0
1723901593,1928028,1055460,1511552,14632,471876,0,0,0
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901613,1928028,1068848,1524980,14704,471860,0,0,0
1723901614,1928028,1068144,1524276,14704,471860,0,0,0
1723901616,1928028,1068384,1524516,14704,471860,0,0,0
1723901617,1928028,1068544,1524676,14704,471860,0,0,0
1723901618,1928028,1068396,1524532,14708,471860,0,0,0
1723901619,1928028,1068892,1525028,14708,471860,0,0,0
1723901620,1928028,1069960,1526096,14708,471860,0,0,0
1723901621,1928028,1069732,1525868,14712,471856,0,0,0
1723901622,1928028,1068616,1524756,14712,471860,0,0,0
1723901623,1928028,1066492,1522632,14712,471860,0,0,0
1723901624,1928028,1062788,1518916,14712,471848,0,0,0
1723901625,1928028,1036700,1495432,14712,474452,0,0,0
1723901626,1928028,1023728,1482628,14716,474552,0,0,0
1723901627,1928028,1010620,1469568,14716,474608,0,0,0
1723901628,1928028,1022960,1481908,14716,474608,0,0,0
1723901629,1928028,1026040,1484072,14716,473692,0,0,0
1723901630,1928028,1031144,1488236,14716,472896,0,0,0
1723901631,1928028,1029004,1487860,14716,474560,0,0,0
1723901632,1928028,1031264,1488348,14716,472772,0,0,0
1723901633,1928028,1032424,1489592,14716,472824,0,0,0
1723901634,1928028,1029052,1486200,14716,472828,0,0,0
1723901635,1928028,1029528,1487480,14716,473644,0,0,0
1723901636,1928028,1035848,1492928,14720,472776,0,0,0
1723901638,1928028,1029104,1487108,14720,473696,0,0,0
1723901639,1928028,1032328,1490232,14720,473592,0,0,0
1723901640,1928028,1027012,1484936,14720,473592,0,0,0
1723901641,1928028,1028512,1486488,14720,473644,0,0,0
1723901642,1928028,1040588,1496832,14728,471912,0,0,0
1723901643,1928028,1044676,1500840,14728,471860,0,0,0
1723901644,1928028,1045108,1501272,14728,471860,0,0,0
1723901645,1928028,1047428,1503592,14728,471860,0,0,0
1723901646,1928028,1048672,1504836,14728,471860,0,0,0
1723901647,1928028,1050680,1506844,14728,471860,0,0,0
1723901648,1928028,1052420,1508584,14728,471860,0,0,0
1723901649,1928028,1053116,1509280,14728,471860,0,0,0
1723901650,1928028,1054088,1510256,14728,471864,0,0,0
# TIMESTAMP_START=1723901620
# TIMESTAMP_STOP=1723901641

# ITERATION 2

1723901669,1928028,1067376,1523664,14784,471880,0,0,0
1723901670,1928028,1066800,1523088,14788,471876,0,0,0
1723901671,1928028,1067244,1523536,14788,471880,0,0,0
1723901672,1928028,1066900,1523192,14788,471880,0,0,0
1723901674,1928028,1066916,1523208,14788,471880,0,0,0
1723901675,1928028,1067072,1523364,14788,471880,0,0,0
1723901676,1928028,1066876,1523168,14792,471876,0,0,0
1723901677,1928028,1067320,1523616,14792,471880,0,0,0
1723901678,1928028,1065500,1521796,14792,471880,0,0,0
1723901679,1928028,1062240,1518536,14792,471880,0,0,0
1723901680,1928028,1059256,1515552,14792,471880,0,0,0
1723901681,1928028,1036864,1494328,14796,473168,0,0,0
1723901682,1928028,1019260,1478388,14796,474640,0,0,0
1723901683,1928028,1008904,1467184,14796,473772,0,0,0
1723901684,1928028,1000252,1458504,14796,473760,0,0,0
1723901685,1928028,1023740,1482792,14796,474580,0,0,0
1723901686,1928028,1026232,1484392,14800,473712,0,0,0
1723901687,1928028,1023052,1481164,14800,473664,0,0,0
1723901688,1928028,1028768,1486872,14800,473664,0,0,0
1723901689,1928028,1024632,1483656,14800,474584,0,0,0
1723901690,1928028,1023200,1482272,14800,474588,0,0,0
1723901692,1928028,1021736,1479928,14800,473720,0,0,0
1723901693,1928028,1016748,1475756,14800,474536,0,0,0
1723901694,1928028,1025360,1482564,14800,472748,0,0,0
1723901695,1928028,1019056,1478048,14800,474540,0,0,0
1723901696,1928028,1021516,1478816,14808,472804,0,0,0
1723901697,1928028,1021884,1480932,14808,474592,0,0,0
1723901698,1928028,1037080,1495272,14808,473724,0,0,0
1723901699,1928028,1045856,1502188,14808,471884,0,0,0
1723901700,1928028,1047112,1503444,14808,471884,0,0,0
1723901701,1928028,1048508,1504840,14808,471884,0,0,0
1723901702,1928028,1049584,1505916,14808,471884,0,0,0
1723901703,1928028,1051420,1507752,14808,471884,0,0,0
1723901704,1928028,1052244,1508576,14808,471884,0,0,0
1723901705,1928028,1053076,1509408,14808,471884,0,0,0
1723901706,1928028,1053908,1510240,14812,471880,0,0,0
# TIMESTAMP_START=1723901676
# TIMESTAMP_STOP=1723901697

# ITERATION 3

1723901725,1928028,1067360,1523772,14856,471900,0,0,0
1723901726,1928028,1067208,1523620,14856,471900,0,0,0
1723901728,1928028,1067460,1523872,14856,471900,0,0,0
1723901729,1928028,1067244,1523656,14856,471900,0,0,0
1723901730,1928028,1067760,1524172,14860,471900,0,0,0
1723901731,1928028,1068300,1524716,14860,471900,0,0,0
1723901732,1928028,1068852,1525268,14860,471900,0,0,0
1723901733,1928028,1068608,1525024,14860,471900,0,0,0
1723901734,1928028,1065328,1521744,14860,471900,0,0,0
1723901735,1928028,1062660,1519084,14864,471904,0,0,0
1723901736,1928028,1059868,1516292,14864,471904,0,0,0
1723901737,1928028,1041696,1499920,14864,473692,0,0,0
1723901738,1928028,1025288,1483660,14864,473796,0,0,0
1723901739,1928028,1017148,1475096,14864,473372,0,0,0
1723901740,1928028,1003688,1462868,14868,474612,0,0,0
1723901741,1928028,1027436,1486632,14868,474616,0,0,0
1723901742,1928028,1027436,1484844,14868,472828,0,0,0
