# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723900451,8245712,5931568,7368256,90416,1391648,0,102384,102384
1723900452,8245712,5927648,7364352,90416,1391696,0,102384,102384
1723900453,8245712,5927168,7363872,90416,1391696,0,102384,102384
1723900454,8245712,5927888,7364592,90416,1391696,0,102384,102384
1723900455,8245712,5928608,7364592,90416,1391696,0,102384,102384
1723900456,8245712,5925968,7362672,90416,1391696,0,102384,102384
1723900457,8245712,5925248,7361952,90416,1391696,0,102384,102384
1723900458,8245712,5925728,7362432,90416,1391696,0,102384,102384
1723900459,8245712,5926448,7363152,90416,1391696,0,102384,102384
1723900460,8245712,5925248,7361952,90416,1391696,0,102384,102384
1723900461,8245712,5927824,7364528,90432,1391680,0,102384,102384
1723900462,8245712,5927168,7363888,90432,1391696,0,102384,102384
1723900463,8245712,5925968,7362688,90432,1391696,0,102384,102384
1723900464,8245712,5926208,7362928,90432,1391696,0,102384,102384
1723900465,8245712,5926448,7363168,90432,1391696,0,102384,102384
1723900466,8245712,5926928,7363648,90432,1391696,0,102384,102384
1723900467,8245712,5926448,7363168,90432,1391696,0,102384,102384
1723900468,8245712,5926208,7362928,90432,1391696,0,102384,102384
1723900469,8245712,5925008,7361728,90432,1391696,0,102384,102384
1723900470,8245712,5927984,7364704,90432,1391696,0,102384,102384
1723900471,8245712,5927024,7363744,90432,1391696,0,102384,102384
1723900472,8245712,5926064,7362784,90432,1391696,0,102384,102384
1723900473,8245712,5928096,7364816,90432,1391696,0,102384,102384
1723900474,8245712,5926672,7363392,90432,1391696,0,102384,102384
1723900475,8245712,5925712,7362432,90432,1391696,0,102384,102384
1723900476,8245712,5927200,7363920,90432,1391696,0,102384,102384
1723900477,8245712,5926240,7362960,90432,1391696,0,102384,102384
1723900478,8245712,5926240,7362960,90432,1391696,0,102384,102384
1723900479,8245712,5925040,7361760,90432,1391696,0,102384,102384
1723900480,8245712,5925760,7362480,90432,1391696,0,102384,102384
1723900481,8245712,5925280,7362000,90432,1391696,0,102384,102384
1723900482,8245712,5926240,7362960,90432,1391696,0,102384,102384
1723900483,8245712,5926000,7362720,90432,1391696,0,102384,102384
1723900484,8245712,5925280,7362000,90432,1391696,0,102384,102384
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900504,8245712,5955200,7392176,90432,1391888,0,102384,102384
1723900505,8245712,5952320,7389296,90432,1391952,0,102384,102384
1723900506,8245712,5951840,7388816,90432,1391952,0,102384,102384
1723900507,8245712,5951600,7388576,90432,1391952,0,102384,102384
1723900508,8245712,5951936,7388912,90432,1391952,0,102384,102384
1723900509,8245712,5952560,7389536,90432,1391952,0,102384,102384
1723900510,8245712,5951120,7388096,90432,1391952,0,102384,102384
1723900511,8245712,5952320,7389296,90432,1391952,0,102384,102384
1723900512,8245712,5952560,7389536,90432,1391952,0,102384,102384
1723900513,8245712,5953840,7390816,90432,1391952,0,102384,102384
1723900514,8245712,5952800,7389776,90432,1391952,0,102384,102384
1723900515,8245712,5951840,7388816,90432,1391952,0,102384,102384
1723900516,8245712,5952560,7389536,90432,1391952,0,102384,102384
1723900517,8245712,5952800,7389776,90432,1391952,0,102384,102384
1723900518,8245712,5953760,7390736,90432,1391952,0,102384,102384
1723900519,8245712,5953040,7390016,90432,1391952,0,102384,102384
1723900520,8245712,5952560,7389536,90432,1391952,0,102384,102384
1723900521,8245712,5952080,7389056,90432,1391952,0,102384,102384
1723900522,8245712,5952800,7389776,90432,1391952,0,102384,102384
1723900523,8245712,5952320,7389296,90432,1391952,0,102384,102384
1723900524,8245712,5951600,7388576,90432,1391952,0,102384,102384
1723900525,8245712,5951360,7388336,90432,1391952,0,102384,102384
1723900526,8245712,5954176,7391152,90432,1391952,0,102384,102384
1723900527,8245712,5953024,7390000,90432,1391952,0,102384,102384
1723900528,8245712,5950864,7387840,90432,1391952,0,102384,102384
1723900529,8245712,5951584,7388560,90432,1391952,0,102384,102384
1723900530,8245712,5950144,7387120,90432,1391952,0,102384,102384
1723900531,8245712,5954320,7391296,90432,1391952,0,102384,102384
1723900532,8245712,5951568,7388544,90432,1391952,0,102384,102384
1723900533,8245712,5951328,7388304,90432,1391952,0,102384,102384
1723900534,8245712,5950608,7387584,90432,1391952,0,102384,102384
1723900535,8245712,5950128,7387104,90432,1391952,0,102384,102384
1723900536,8245712,5950128,7387104,90432,1391952,0,102384,102384
1723900537,8245712,5950128,7387104,90432,1391952,0,102384,102384
# TIMESTAMP_START=1723900513
# TIMESTAMP_STOP=1723900533

# ITERATION 2

1723900561,8245712,5955824,7393408,90528,1392432,0,102384,102384
1723900562,8245712,5949824,7387408,90528,1392432,0,102384,102384
1723900563,8245712,5950064,7387648,90528,1392432,0,102384,102384
1723900564,8245712,5951504,7389088,90528,1392432,0,102384,102384
1723900565,8245712,5950544,7388128,90528,1392432,0,102384,102384
1723900566,8245712,5950832,7388416,90528,1392432,0,102384,102384
1723900567,8245712,5953312,7390896,90528,1392432,0,102384,102384
1723900568,8245712,5950912,7388496,90528,1392432,0,102384,102384
1723900569,8245712,5949952,7387536,90528,1392432,0,102384,102384
1723900570,8245712,5950192,7387776,90528,1392432,0,102384,102384
1723900571,8245712,5949232,7386816,90528,1392432,0,102384,102384
1723900572,8245712,5949472,7387056,90528,1392432,0,102384,102384
1723900573,8245712,5951984,7389568,90528,1392432,0,102384,102384
1723900574,8245712,5949344,7386928,90528,1392432,0,102384,102384
1723900575,8245712,5949584,7387168,90528,1392432,0,102384,102384
1723900576,8245712,5950384,7387968,90528,1392432,0,102384,102384
1723900577,8245712,5949184,7386816,90528,1392480,0,102384,102384
1723900578,8245712,5947744,7385376,90528,1392480,0,102384,102384
1723900579,8245712,5948832,7386464,90528,1392480,0,102384,102384
1723900580,8245712,5950768,7388400,90528,1392480,0,102384,102384
1723900581,8245712,5949088,7386720,90528,1392480,0,102384,102384
1723900582,8245712,5947648,7385280,90528,1392480,0,102384,102384
1723900583,8245712,5950112,7387744,90528,1392480,0,102384,102384
1723900584,8245712,5948192,7385824,90528,1392480,0,102384,102384
1723900585,8245712,5949152,7386784,90528,1392480,0,102384,102384
1723900586,8245712,5947712,7385344,90528,1392480,0,102384,102384
1723900587,8245712,5947488,7385120,90528,1392480,0,102384,102384
1723900588,8245712,5948112,7385744,90528,1392480,0,102384,102384
1723900589,8245712,5949536,7387168,90528,1392480,0,102384,102384
1723900590,8245712,5952160,7389792,90528,1392480,0,102384,102384
1723900591,8245712,5948080,7385712,90528,1392480,0,102384,102384
1723900592,8245712,5948080,7385712,90528,1392480,0,102384,102384
1723900593,8245712,5948080,7385712,90528,1392480,0,102384,102384
1723900594,8245712,5949072,7386704,90528,1392480,0,102384,102384
1723900595,8245712,5948960,7386608,90528,1392496,0,102384,102384
# TIMESTAMP_START=1723900569
# TIMESTAMP_STOP=1723900589

# ITERATION 3

1723900616,8245712,5955472,7393392,90560,1392640,0,102384,102384
1723900617,8245712,5952352,7390272,90560,1392736,0,102384,102384
1723900618,8245712,5952832,7390752,90560,1392736,0,102384,102384
1723900619,8245712,5951632,7389552,90560,1392736,0,102384,102384
1723900620,8245712,5950912,7388832,90560,1392736,0,102384,102384
1723900621,8245712,5950912,7388832,90560,1392736,0,102384,102384
1723900622,8245712,5950912,7388832,90560,1392736,0,102384,102384
1723900623,8245712,5949952,7387872,90560,1392736,0,102384,102384
1723900624,8245712,5949472,7387392,90560,1392736,0,102384,102384
1723900625,8245712,5950672,7388592,90560,1392736,0,102384,102384
1723900626,8245712,5949952,7387872,90560,1392736,0,102384,102384
1723900627,8245712,5951152,7389072,90560,1392736,0,102384,102384
1723900628,8245712,5949712,7387632,90560,1392736,0,102384,102384
1723900629,8245712,5949632,7387552,90560,1392736,0,102384,102384
1723900630,8245712,5950352,7388272,90560,1392736,0,102384,102384
1723900631,8245712,5950400,7388320,90560,1392736,0,102384,102384
1723900632,8245712,5950160,7388080,90560,1392736,0,102384,102384
1723900633,8245712,5950640,7388560,90560,1392736,0,102384,102384
1723900634,8245712,5949440,7387360,90560,1392736,0,102384,102384
1723900635,8245712,5950640,7388560,90560,1392736,0,102384,102384
1723900636,8245712,5950400,7388320,90560,1392736,0,102384,102384
1723900637,8245712,5949680,7387600,90560,1392736,0,102384,102384
1723900638,8245712,5951216,7389136,90560,1392736,0,102384,102384
1723900639,8245712,5952064,7389984,90560,1392736,0,102384,102384
1723900640,8245712,5949664,7387584,90560,1392736,0,102384,102384
1723900641,8245712,5952304,7390224,90560,1392736,0,102384,102384
1723900642,8245712,5950864,7388784,90560,1392736,0,102384,102384
1723900643,8245712,5951584,7389504,90560,1392736,0,102384,102384
1723900644,8245712,5952400,7390320,90560,1392736,0,102384,102384
1723900645,8245712,5950720,7388640,90560,1392736,0,102384,102384
1723900646,8245712,5951200,7389120,90560,1392736,0,102384,102384
1723900647,8245712,5950480,7388400,90560,1392736,0,102384,102384
1723900648,8245712,5951680,7389600,90560,1392736,0,102384,102384
1723900649,8245712,5950480,7388400,90560,1392736,0,102384,102384
1723900650,8245712,5948368,7386288,90560,1392720,0,102384,102384
# TIMESTAMP_START=1723900625
# TIMESTAMP_STOP=1723900645

# ITERATION 4

1723900672,8245712,5953552,7391616,90576,1392768,0,102384,102384
1723900673,8245712,5951152,7389216,90576,1392864,0,102384,102384
1723900674,8245712,5950912,7388976,90576,1392864,0,102384,102384
1723900675,8245712,5950432,7388496,90576,1392864,0,102384,102384
1723900676,8245712,5949712,7387776,90576,1392864,0,102384,102384
1723900677,8245712,5949712,7387776,90576,1392864,0,102384,102384
1723900678,8245712,5950432,7388496,90576,1392864,0,102384,102384
1723900679,8245712,5950304,7388368,90576,1392864,0,102384,102384
1723900680,8245712,5948992,7387056,90576,1392864,0,102384,102384
1723900681,8245712,5947552,7385616,90576,1392864,0,102384,102384
1723900682,8245712,5949040,7387104,90576,1392864,0,102384,102384
1723900683,8245712,5948800,7386864,90576,1392864,0,102384,102384
1723900684,8245712,5951248,7389312,90576,1392864,0,102384,102384
1723900685,8245712,5950048,7388112,90576,1392864,0,102384,102384
1723900686,8245712,5948608,7386672,90576,1392864,0,102384,102384
1723900687,8245712,5947648,7385712,90576,1392864,0,102384,102384
1723900688,8245712,5951536,7389600,90576,1392864,0,102384,102384
1723900689,8245712,5948896,7386960,90576,1392864,0,102384,102384
1723900690,8245712,5949856,7387920,90576,1392864,0,102384,102384
1723900691,8245712,5950192,7388256,90576,1392864,0,102384,102384
1723900692,8245712,5948992,7387056,90576,1392864,0,102384,102384
1723900693,8245712,5948752,7386816,90576,1392864,0,102384,102384
1723900694,8245712,5950304,7388368,90576,1392864,0,102384,102384
1723900695,8245712,5949584,7387648,90576,1392864,0,102384,102384
1723900696,8245712,5949808,7387872,90592,1392848,0,102384,102384
1723900697,8245712,5949104,7387184,90592,1392864,0,102384,102384
1723900698,8245712,5951184,7389264,90592,1392864,0,102384,102384
1723900699,8245712,5949632,7387712,90592,1392864,0,102384,102384
1723900700,8245712,5949504,7387584,90592,1392864,0,102384,102384
1723900701,8245712,5950112,7388192,90592,1392864,0,102384,102384
1723900702,8245712,5949392,7387472,90592,1392864,0,102384,102384
1723900703,8245712,5949744,7387824,90592,1392864,0,102384,102384
1723900704,8245712,5949744,7387824,90592,1392864,0,102384,102384
1723900705,8245712,5949744,7387824,90592,1392864,0,102384,102384
# TIMESTAMP_START=1723900681
# TIMESTAMP_STOP=1723900701

# ITERATION 5

1723900727,8245712,5956432,7394864,90624,1393088,0,102384,102384
1723900728,8245712,5950192,7388624,90624,1393184,0,102384,102384
1723900729,8245712,5950432,7388864,90624,1393184,0,102384,102384
1723900730,8245712,5950432,7388864,90624,1393184,0,102384,102384
1723900731,8245712,5949232,7387664,90624,1393184,0,102384,102384
1723900732,8245712,5949472,7387904,90624,1393184,0,102384,102384
1723900733,8245712,5950176,7388608,90624,1393184,0,102384,102384
1723900734,8245712,5950432,7388864,90624,1393184,0,102384,102384
1723900735,8245712,5950912,7389344,90624,1393184,0,102384,102384
1723900736,8245712,5951152,7389584,90624,1393184,0,102384,102384
1723900737,8245712,5949232,7387664,90624,1393184,0,102384,102384
1723900738,8245712,5949712,7388144,90624,1393184,0,102384,102384
1723900739,8245712,5948512,7386944,90624,1393184,0,102384,102384
1723900740,8245712,5949056,7387488,90624,1393184,0,102384,102384
1723900741,8245712,5947616,7386048,90624,1393184,0,102384,102384
1723900742,8245712,5948336,7386768,90624,1393184,0,102384,102384
1723900743,8245712,5948400,7386832,90624,1393184,0,102384,102384
1723900744,8245712,5948160,7386592,90624,1393184,0,102384,102384
1723900745,8245712,5949360,7387792,90624,1393184,0,102384,102384
1723900746,8245712,5948880,7387312,90624,1393184,0,102384,102384
1723900747,8245712,5947680,7386112,90624,1393184,0,102384,102384
1723900748,8245712,5950656,7389088,90624,1393184,0,102384,102384
1723900749,8245712,5948016,7386448,90624,1393184,0,102384,102384
