# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723904582,1928028,1063244,1522160,16740,472216,0,0,0
1723904583,1928028,1062768,1521684,16740,472216,0,0,0
1723904584,1928028,1062516,1521432,16740,472216,0,0,0
1723904585,1928028,1062516,1521432,16740,472216,0,0,0
1723904586,1928028,1062520,1521436,16744,472216,0,0,0
1723904587,1928028,1062724,1521644,16744,472216,0,0,0
1723904588,1928028,1062532,1521452,16744,472216,0,0,0
1723904589,1928028,1063032,1521952,16744,472216,0,0,0
1723904590,1928028,1062672,1521592,16744,472216,0,0,0
1723904591,1928028,1063052,1521972,16744,472216,0,0,0
1723904592,1928028,1063052,1521972,16744,472216,0,0,0
1723904593,1928028,1062800,1521720,16744,472216,0,0,0
1723904594,1928028,1062200,1521120,16744,472216,0,0,0
1723904595,1928028,1060072,1518992,16744,472216,0,0,0
1723904596,1928028,1059820,1518740,16744,472216,0,0,0
1723904597,1928028,1058184,1517104,16744,472216,0,0,0
1723904598,1928028,1056056,1514976,16744,472216,0,0,0
1723904599,1928028,1055804,1514724,16744,472216,0,0,0
1723904600,1928028,1054040,1512960,16744,472216,0,0,0
1723904602,1928028,1040688,1501344,16748,473952,0,0,0
1723904603,1928028,1031568,1492436,16748,474108,0,0,0
1723904604,1928028,1027868,1488736,16748,474108,0,0,0
1723904605,1928028,1031192,1491976,16748,474056,0,0,0
1723904606,1928028,1034812,1493756,16748,472216,0,0,0
1723904607,1928028,1036876,1495820,16748,472216,0,0,0
1723904608,1928028,1037928,1496872,16748,472216,0,0,0
1723904609,1928028,1039304,1498248,16748,472216,0,0,0
1723904610,1928028,1040744,1499688,16748,472216,0,0,0
1723904611,1928028,1035436,1495304,16748,473140,0,0,0
1723904612,1928028,1031432,1491236,16752,473088,0,0,0
1723904613,1928028,1031136,1491040,16752,473140,0,0,0
1723904614,1928028,1032328,1493120,16752,474060,0,0,0
1723904615,1928028,1042944,1501876,16752,472220,0,0,0
1723904616,1928028,1044024,1502956,16752,472220,0,0,0
1723904617,1928028,1044972,1503904,16756,472220,0,0,0
1723904618,1928028,1046184,1505120,16756,472220,0,0,0
1723904619,1928028,1048008,1506944,16756,472220,0,0,0
1723904620,1928028,1048636,1507572,16756,472220,0,0,0
1723904621,1928028,1049372,1508312,16760,472220,0,0,0
1723904622,1928028,1050116,1509056,16760,472220,0,0,0
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904651,1928028,1065924,1524924,16780,472232,0,0,0
1723904652,1928028,1065452,1524452,16780,472232,0,0,0
1723904653,1928028,1064848,1523848,16780,472232,0,0,0
1723904654,1928028,1065204,1524204,16780,472232,0,0,0
1723904655,1928028,1065720,1524720,16780,472232,0,0,0
1723904656,1928028,1065932,1524932,16780,472232,0,0,0
1723904657,1928028,1065952,1524952,16780,472232,0,0,0
1723904658,1928028,1066732,1525732,16780,472232,0,0,0
1723904659,1928028,1067004,1526004,16780,472232,0,0,0
1723904660,1928028,1067008,1526008,16780,472232,0,0,0
1723904661,1928028,1067648,1526648,16780,472232,0,0,0
1723904662,1928028,1067916,1526916,16780,472232,0,0,0
1723904664,1928028,1067168,1526168,16780,472232,0,0,0
1723904665,1928028,1066788,1525788,16780,472232,0,0,0
1723904666,1928028,1066332,1525336,16784,472232,0,0,0
1723904667,1928028,1065456,1524460,16784,472232,0,0,0
1723904668,1928028,1065472,1524476,16784,472232,0,0,0
1723904669,1928028,1064844,1523848,16784,472232,0,0,0
1723904670,1928028,1064976,1523980,16784,472232,0,0,0
1723904671,1928028,1063616,1522620,16784,472232,0,0,0
1723904672,1928028,1043460,1504320,16784,474116,0,0,0
1723904673,1928028,1047484,1506500,16784,472232,0,0,0
1723904674,1928028,1047372,1506388,16784,472232,0,0,0
1723904675,1928028,1047956,1506972,16784,472232,0,0,0
1723904676,1928028,1049176,1508196,16788,472232,0,0,0
1723904677,1928028,1050380,1509400,16788,472232,0,0,0
1723904678,1928028,1051292,1510312,16788,472232,0,0,0
1723904679,1928028,1046192,1506132,16788,473152,0,0,0
1723904680,1928028,1048128,1507144,16788,472232,0,0,0
1723904681,1928028,1043896,1503884,16788,473204,0,0,0
1723904682,1928028,1047036,1506048,16788,472232,0,0,0
1723904683,1928028,1049256,1508268,16788,472232,0,0,0
1723904684,1928028,1050680,1509696,16788,472236,0,0,0
1723904685,1928028,1051852,1510868,16788,472236,0,0,0
1723904686,1928028,1052440,1511456,16788,472236,0,0,0
1723904687,1928028,1053172,1512188,16788,472236,0,0,0
1723904688,1928028,1053864,1512880,16788,472236,0,0,0
1723904689,1928028,1054240,1513256,16788,472236,0,0,0
1723904691,1928028,1055332,1514348,16788,472236,0,0,0
1723904692,1928028,1055040,1514056,16792,472236,0,0,0
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904719,1928028,1061636,1520688,16808,472256,0,0,0
1723904720,1928028,1061400,1520452,16808,472256,0,0,0
1723904721,1928028,1061680,1520732,16808,472256,0,0,0
1723904722,1928028,1062208,1521260,16808,472256,0,0,0
1723904723,1928028,1062348,1521400,16808,472256,0,0,0
1723904724,1928028,1062944,1521996,16808,472256,0,0,0
1723904725,1928028,1063976,1523028,16808,472256,0,0,0
1723904726,1928028,1064116,1523168,16808,472256,0,0,0
