# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723407271,77525,0,77274,6309953,673,0,2165
1723407272,77529,0,77290,6310351,673,0,2165
1723407273,77531,0,77301,6310754,673,0,2165
1723407274,77548,0,77322,6311128,673,0,2165
1723407275,77549,0,77339,6311529,673,0,2165
1723407276,77551,0,77348,6311930,673,0,2165
1723407277,77588,0,77403,6312253,674,0,2169
1723407278,77671,0,77453,6312544,674,0,2169
1723407279,77687,0,77474,6312919,674,0,2169
1723407280,77687,0,77485,6313321,674,0,2169
1723407281,77691,0,77498,6313722,674,0,2169
# TIMESTAMP_START=1723407277
# TIMESTAMP_STOP=1723407278

# ITERATION 1

1723407285,77822,0,77608,6314811,675,0,2170
1723407286,77827,0,77621,6315212,675,0,2170
1723407287,77828,0,77635,6315614,675,0,2170
1723407288,77848,0,77656,6315987,675,0,2170
1723407289,77849,0,77668,6316389,675,0,2170
1723407290,77854,0,77680,6316791,675,0,2170
1723407291,77895,0,77730,6317111,675,0,2171
1723407292,77975,0,77790,6317410,675,0,2171
1723407293,77984,0,77809,6317797,675,0,2171
1723407294,77986,0,77817,6318201,675,0,2172
1723407295,77989,0,77829,6318605,675,0,2172
# TIMESTAMP_START=1723407290
# TIMESTAMP_STOP=1723407292

# ITERATION 2

1723407299,78149,0,77923,6319685,678,0,2172
1723407300,78152,0,77941,6320083,678,0,2172
1723407301,78154,0,77949,6320485,678,0,2172
1723407302,78179,0,77971,6320857,678,0,2172
1723407303,78180,0,77981,6321258,678,0,2172
1723407304,78183,0,77994,6321659,678,0,2172
1723407305,78238,0,78036,6321984,678,0,2176
1723407306,78314,0,78076,6322281,678,0,2176
1723407307,78322,0,78106,6322661,678,0,2177
1723407308,78322,0,78118,6323063,678,0,2177
1723407309,78323,0,78130,6323463,679,0,2177
# TIMESTAMP_START=1723407304
# TIMESTAMP_STOP=1723407306

# ITERATION 3

1723407312,78471,0,78236,6324556,679,0,2178
1723407313,78473,0,78249,6324955,679,0,2178
1723407314,78476,0,78265,6325356,680,0,2178
1723407315,78495,0,78285,6325729,680,0,2178
1723407317,78498,0,78294,6326131,680,0,2178
1723407318,78499,0,78306,6326533,680,0,2178
1723407319,78546,0,78359,6326857,680,0,2181
1723407320,78633,0,78402,6327143,680,0,2181
1723407321,78652,0,78427,6327516,680,0,2182
1723407322,78653,0,78441,6327918,680,0,2182
1723407323,78655,0,78455,6328320,680,0,2182
# TIMESTAMP_START=1723407318
# TIMESTAMP_STOP=1723407320

# ITERATION 4

1723407326,78802,0,78559,6329450,681,0,2184
1723407327,78802,0,78571,6329854,681,0,2184
1723407328,78806,0,78583,6330259,681,0,2184
1723407329,78827,0,78611,6330628,681,0,2184
1723407330,78830,0,78625,6331032,681,0,2184
1723407332,78834,0,78641,6331436,681,0,2184
1723407333,78891,0,78693,6331747,681,0,2187
1723407334,78967,0,78734,6332046,681,0,2187
1723407335,78971,0,78765,6332432,681,0,2187
1723407336,78973,0,78781,6332834,681,0,2187
1723407337,78976,0,78792,6333236,681,0,2187
# TIMESTAMP_START=1723407332
# TIMESTAMP_STOP=1723407333

# ITERATION 5

1723407340,79125,0,78892,6334302,681,0,2187
1723407341,79125,0,78901,6334707,681,0,2187
1723407342,79128,0,78912,6335112,681,0,2187
1723407343,79151,0,78930,6335489,681,0,2187
1723407344,79151,0,78943,6335894,681,0,2187
1723407345,79153,0,78956,6336299,681,0,2187
1723407346,79200,0,79014,6336610,682,0,2188
1723407347,79282,0,79050,6336912,682,0,2188
1723407348,79288,0,79080,6337297,682,0,2189
1723407350,79290,0,79092,6337701,682,0,2189
1723407351,79291,0,79105,6338103,682,0,2189
# TIMESTAMP_START=1723407346
# TIMESTAMP_STOP=1723407347

# ITERATION 6

1723407354,79440,0,79214,6339168,682,0,2189
1723407355,79443,0,79226,6339571,682,0,2189
1723407356,79448,0,79238,6339973,684,0,2189
1723407357,79471,0,79255,6340344,684,0,2189
1723407358,79472,0,79265,6340748,684,0,2189
1723407359,79476,0,79281,6341153,684,0,2189
1723407360,79511,0,79341,6341465,684,0,2192
1723407361,79585,0,79395,6341767,684,0,2192
1723407362,79588,0,79415,6342157,684,0,2192
1723407363,79591,0,79427,6342561,684,0,2192
1723407364,79594,0,79445,6342965,684,0,2192
# TIMESTAMP_START=1723407360
# TIMESTAMP_STOP=1723407361

# ITERATION 7

1723407368,79744,0,79538,6344002,685,0,2193
1723407369,79747,0,79554,6344400,685,0,2193
1723407370,79750,0,79563,6344803,685,0,2193
1723407371,79768,0,79586,6345177,685,0,2193
1723407372,79772,0,79600,6345578,685,0,2193
1723407373,79772,0,79612,6345978,685,0,2193
1723407374,79809,0,79664,6346301,685,0,2198
1723407375,79888,0,79717,6346589,685,0,2198
1723407376,79900,0,79745,6346964,685,0,2198
1723407377,79902,0,79761,6347366,685,0,2198
1723407378,79903,0,79774,6347765,686,0,2198
# TIMESTAMP_START=1723407373
# TIMESTAMP_STOP=1723407375

# ITERATION 8

1723407381,80053,0,79874,6348860,686,0,2199
1723407382,80056,0,79889,6349256,686,0,2199
1723407384,80058,0,79900,6349657,686,0,2199
1723407385,80080,0,79924,6350023,686,0,2199
1723407386,80081,0,79937,6350424,686,0,2199
1723407387,80082,0,79948,6350825,686,0,2199
1723407388,80124,0,80000,6351150,687,0,2202
1723407389,80206,0,80049,6351437,687,0,2202
1723407390,80219,0,80078,6351809,687,0,2202
1723407391,80222,0,80089,6352210,687,0,2202
1723407392,80227,0,80099,6352612,687,0,2202
# TIMESTAMP_START=1723407387
# TIMESTAMP_STOP=1723407389

# ITERATION 9

1723407395,80378,0,80201,6353723,687,0,2203
1723407396,80381,0,80219,6354120,687,0,2203
1723407397,80381,0,80232,6354522,687,0,2203
1723407398,80403,0,80254,6354890,687,0,2203
1723407399,80407,0,80265,6355291,688,0,2203
1723407401,80410,0,80279,6355693,688,0,2203
1723407402,80449,0,80320,6356020,688,0,2205
1723407403,80530,0,80367,6356311,688,0,2206
1723407404,80537,0,80400,6356688,688,0,2206
1723407405,80540,0,80415,6357089,689,0,2206
1723407406,80542,0,80426,6357490,689,0,2206
# TIMESTAMP_START=1723407401
# TIMESTAMP_STOP=1723407402

# ITERATION 10

1723407409,80700,0,80525,6358607,689,0,2207
1723407410,80703,0,80538,6359005,689,0,2207
1723407411,80706,0,80551,6359407,689,0,2207
1723407412,80731,0,80574,6359776,689,0,2207
1723407413,80733,0,80584,6360178,689,0,2207
1723407414,80734,0,80601,6360580,689,0,2207
1723407415,80776,0,80641,6360903,690,0,2209
1723407417,80869,0,80684,6361193,690,0,2209
1723407418,80883,0,80716,6361566,690,0,2209
1723407419,80883,0,80731,6361968,690,0,2209
1723407420,80884,0,80744,6362368,690,0,2209
# TIMESTAMP_START=1723407415
# TIMESTAMP_STOP=1723407416

# ITERATION 11

1723407423,81031,0,80847,6363471,691,0,2209
1723407424,81034,0,80863,6363868,691,0,2209
1723407425,81036,0,80874,6364269,691,0,2209
1723407426,81059,0,80895,6364642,691,0,2209
1723407427,81060,0,80905,6365042,691,0,2209
1723407428,81060,0,80918,6365443,691,0,2209
1723407429,81099,0,80969,6365768,691,0,2213
1723407430,81174,0,81018,6366064,691,0,2213
1723407431,81189,0,81043,6366442,691,0,2213
1723407432,81189,0,81055,6366844,691,0,2213
1723407433,81190,0,81069,6367246,691,0,2213
# TIMESTAMP_START=1723407429
# TIMESTAMP_STOP=1723407430

# ITERATION 12

1723407437,81344,0,81181,6368346,692,0,2214
1723407438,81347,0,81195,6368744,692,0,2214
1723407439,81347,0,81205,6369145,692,0,2214
1723407440,81373,0,81231,6369513,692,0,2214
1723407441,81376,0,81240,6369915,692,0,2214
1723407442,81377,0,81251,6370316,692,0,2214
1723407443,81416,0,81300,6370640,692,0,2218
1723407444,81485,0,81354,6370931,692,0,2219
1723407445,81498,0,81385,6371306,692,0,2219
1723407446,81499,0,81395,6371707,692,0,2219
1723407447,81500,0,81406,6372109,692,0,2219
# TIMESTAMP_START=1723407443
# TIMESTAMP_STOP=1723407444

# ITERATION 13

1723407451,81646,0,81517,6373230,692,0,2219
1723407452,81651,0,81528,6373632,693,0,2219
1723407453,81654,0,81539,6374037,693,0,2219
1723407454,81679,0,81565,6374407,693,0,2219
1723407455,81681,0,81573,6374810,693,0,2219
1723407456,81682,0,81589,6375213,693,0,2219
1723407457,81729,0,81648,6375525,693,0,2222
1723407458,81808,0,81692,6375820,693,0,2222
1723407459,81812,0,81718,6376208,693,0,2222
1723407460,81813,0,81736,6376610,693,0,2222
1723407461,81815,0,81747,6377012,693,0,2222
# TIMESTAMP_START=1723407456
# TIMESTAMP_STOP=1723407458

# ITERATION 14

1723407465,81977,0,81839,6378074,693,0,2222
1723407466,81979,0,81850,6378473,693,0,2222
1723407467,81981,0,81864,6378875,693,0,2222
1723407468,82001,0,81883,6379249,693,0,2222
1723407469,82002,0,81897,6379651,694,0,2222
1723407470,82003,0,81908,6380053,694,0,2222
1723407471,82057,0,81952,6380372,694,0,2228
1723407472,82131,0,81998,6380675,694,0,2228
1723407473,82139,0,82022,6381060,695,0,2229
1723407474,82145,0,82038,6381452,695,0,2229
1723407475,82149,0,82049,6381854,695,0,2229
# TIMESTAMP_START=1723407470
# TIMESTAMP_STOP=1723407472

# ITERATION 15

1723407478,82307,0,82137,6382926,695,0,2230
1723407479,82311,0,82146,6383330,695,0,2230
1723407480,82314,0,82159,6383734,695,0,2230
1723407482,82338,0,82184,6384104,695,0,2230
1723407483,82340,0,82198,6384508,695,0,2230
1723407484,82342,0,82215,6384910,695,0,2230
1723407485,82411,0,82260,6385218,696,0,2237
1723407486,82478,0,82309,6385529,696,0,2238
1723407487,82478,0,82320,6385932,696,0,2238
1723407488,82479,0,82334,6386334,696,0,2238
1723407489,82490,0,82347,6386724,697,0,2238
# TIMESTAMP_START=1723407484
# TIMESTAMP_STOP=1723407485

# ITERATION 16

1723407492,82624,0,82437,6387686,697,0,2238
1723407493,82626,0,82452,6388085,697,0,2238
1723407494,82628,0,82464,6388487,697,0,2238
1723407495,82649,0,82489,6388855,698,0,2238
1723407496,82651,0,82502,6389255,698,0,2238
1723407497,82654,0,82514,6389655,698,0,2238
1723407498,82698,0,82568,6389977,698,0,2239
1723407499,82780,0,82608,6390270,698,0,2240
1723407500,82787,0,82634,6390653,698,0,2240
1723407501,82789,0,82647,6391054,698,0,2240
1723407502,82790,0,82663,6391456,698,0,2240
# TIMESTAMP_START=1723407498
# TIMESTAMP_STOP=1723407499

# ITERATION 17

1723407506,82928,0,82770,6392528,699,0,2242
1723407507,82928,0,82779,6392933,699,0,2243
1723407508,82931,0,82790,6393337,699,0,2243
1723407509,82951,0,82813,6393712,699,0,2243
1723407510,82952,0,82825,6394115,699,0,2243
1723407511,82955,0,82841,6394517,700,0,2243
1723407512,83002,0,82889,6394831,700,0,2244
1723407513,83084,0,82934,6395128,700,0,2244
1723407514,83091,0,82966,6395515,700,0,2245
1723407515,83094,0,82975,6395918,700,0,2245
1723407516,83097,0,82987,6396322,700,0,2245
# TIMESTAMP_START=1723407511
# TIMESTAMP_STOP=1723407513

# ITERATION 18

1723407519,83246,0,83079,6397379,700,0,2245
1723407520,83246,0,83099,6397781,700,0,2245
1723407522,83248,0,83110,6398183,701,0,2245
1723407523,83267,0,83134,6398551,701,0,2245
1723407524,83269,0,83149,6398953,701,0,2245
1723407525,83272,0,83157,6399355,701,0,2245
1723407526,83320,0,83208,6399673,701,0,2247
1723407527,83395,0,83262,6399968,702,0,2247
1723407528,83406,0,83292,6400349,702,0,2247
1723407529,83407,0,83305,6400753,702,0,2247
1723407530,83409,0,83320,6401156,702,0,2247
# TIMESTAMP_START=1723407525
# TIMESTAMP_STOP=1723407527

# ITERATION 19

1723407533,83565,0,83413,6402239,702,0,2249
1723407534,83566,0,83429,6402635,702,0,2249
1723407535,83570,0,83444,6403037,702,0,2249
1723407536,83587,0,83468,6403411,702,0,2249
1723407537,83590,0,83479,6403811,703,0,2249
1723407538,83592,0,83491,6404212,703,0,2249
1723407540,83632,0,83543,6404535,703,0,2249
1723407541,83711,0,83590,6404826,703,0,2249
1723407542,83722,0,83618,6405201,703,0,2249
1723407543,83723,0,83628,6405600,704,0,2249
1723407544,83724,0,83641,6406002,704,0,2249
