# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=1
# COUNT=30


# ITERATION 0

1723406720,65620,0,65070,6114892,616,0,1991
1723406721,65622,0,65082,6115294,616,0,1991
1723406722,65623,0,65094,6115695,616,0,1991
1723406723,65639,0,65116,6116069,616,0,1991
1723406724,65639,0,65133,6116471,616,0,1991
1723406725,65640,0,65145,6116873,616,0,1991
1723406726,65667,0,65186,6117213,616,0,1992
1723406727,65734,0,65221,6117530,616,0,1993
1723406728,65736,0,65237,6117928,617,0,1993
1723406730,65738,0,65250,6118330,617,0,1993
1723406731,65741,0,65258,6118733,617,0,1993
# TIMESTAMP_START=1723406726
# TIMESTAMP_STOP=1723406727

# ITERATION 1

1723406734,65898,0,65360,6119779,617,0,1994
1723406735,65901,0,65370,6120180,617,0,1994
1723406736,65904,0,65385,6120580,617,0,1994
1723406737,65924,0,65410,6120949,617,0,1994
1723406738,65925,0,65421,6121350,617,0,1994
1723406739,65929,0,65434,6121752,617,0,1994
1723406740,65963,0,65463,6122097,617,0,2001
1723406741,65992,0,65492,6122455,617,0,2002
1723406742,65993,0,65504,6122856,617,0,2002
1723406743,65995,0,65520,6123257,617,0,2002
# TIMESTAMP_START=1723406739
# TIMESTAMP_STOP=1723406740

# ITERATION 2

1723406747,66151,0,65610,6124550,618,0,2003
1723406748,66153,0,65624,6124953,618,0,2003
1723406749,66153,0,65637,6125355,618,0,2003
1723406750,66174,0,65661,6125728,618,0,2003
1723406751,66174,0,65669,6126131,619,0,2003
1723406752,66179,0,65680,6126534,619,0,2003
1723406753,66210,0,65721,6126878,619,0,2006
1723406754,66257,0,65758,6127215,619,0,2006
1723406756,66259,0,65772,6127618,619,0,2006
1723406757,66261,0,65782,6128021,619,0,2006
1723406758,66283,0,65800,6128401,619,0,2006
# TIMESTAMP_START=1723406753
# TIMESTAMP_STOP=1723406754

# ITERATION 3

1723406760,66413,0,65880,6129329,619,0,2007
1723406762,66414,0,65898,6129725,619,0,2007
1723406763,66416,0,65911,6130126,619,0,2007
1723406764,66440,0,65931,6130495,619,0,2007
1723406765,66441,0,65942,6130897,619,0,2007
1723406766,66441,0,65960,6131300,619,0,2007
1723406767,66466,0,66000,6131647,619,0,2009
1723406768,66543,0,66030,6131960,620,0,2009
1723406769,66547,0,66043,6132359,620,0,2009
1723406770,66551,0,66057,6132760,620,0,2009
1723406771,66553,0,66067,6133162,620,0,2009
# TIMESTAMP_START=1723406766
# TIMESTAMP_STOP=1723406767

# ITERATION 4

1723406774,66688,0,66182,6134130,621,0,2010
1723406775,66691,0,66195,6134530,621,0,2010
1723406776,66694,0,66206,6134932,621,0,2010
1723406777,66714,0,66228,6135304,621,0,2010
1723406778,66714,0,66240,6135705,622,0,2010
1723406779,66718,0,66253,6136108,622,0,2010
1723406780,66744,0,66293,6136452,622,0,2012
1723406781,66789,0,66329,6136793,622,0,2012
1723406782,66793,0,66339,6137198,622,0,2012
1723406783,66795,0,66355,6137603,622,0,2012
1723406784,66818,0,66372,6137984,622,0,2012
# TIMESTAMP_START=1723406780
# TIMESTAMP_STOP=1723406781

# ITERATION 5

1723406787,66951,0,66450,6138898,622,0,2014
1723406788,66953,0,66471,6139296,622,0,2014
1723406789,66956,0,66482,6139697,623,0,2014
1723406790,66977,0,66499,6140071,623,0,2014
1723406791,66977,0,66512,6140473,623,0,2014
1723406793,66980,0,66527,6140875,623,0,2014
1723406794,67002,0,66569,6141222,623,0,2016
1723406795,67072,0,66601,6141539,623,0,2016
1723406796,67075,0,66621,6141929,623,0,2016
1723406797,67075,0,66641,6142331,623,0,2016
1723406798,67077,0,66651,6142734,623,0,2016
# TIMESTAMP_START=1723406793
# TIMESTAMP_STOP=1723406794

# ITERATION 6

1723406801,67244,0,66748,6143795,624,0,2020
1723406802,67246,0,66764,6144199,624,0,2020
1723406803,67246,0,66780,6144602,624,0,2021
1723406804,67269,0,66802,6144971,624,0,2021
1723406805,67272,0,66816,6145372,625,0,2021
1723406806,67272,0,66832,6145774,625,0,2021
1723406807,67300,0,66877,6146112,625,0,2022
1723406808,67368,0,66910,6146428,625,0,2022
1723406809,67370,0,66929,6146826,625,0,2022
1723406810,67373,0,66939,6147228,625,0,2023
1723406812,67375,0,66954,6147630,625,0,2023
# TIMESTAMP_START=1723406807
# TIMESTAMP_STOP=1723406808

# ITERATION 7

1723406815,67517,0,67036,6148603,625,0,2024
1723406816,67520,0,67052,6149000,625,0,2024
1723406817,67523,0,67064,6149401,626,0,2024
1723406818,67549,0,67085,6149769,626,0,2024
1723406819,67549,0,67100,6150169,626,0,2024
1723406820,67550,0,67116,6150570,626,0,2024
1723406821,67577,0,67153,6150917,626,0,2029
1723406822,67647,0,67187,6151232,626,0,2029
1723406823,67649,0,67207,6151623,626,0,2029
1723406824,67651,0,67219,6152024,626,0,2029
1723406825,67651,0,67237,6152427,626,0,2029
# TIMESTAMP_START=1723406820
# TIMESTAMP_STOP=1723406822

# ITERATION 8

1723406828,67815,0,67330,6153483,628,0,2030
1723406829,67817,0,67344,6153882,628,0,2030
1723406830,67819,0,67355,6154285,628,0,2030
1723406831,67835,0,67383,6154657,628,0,2030
1723406832,67838,0,67398,6155058,628,0,2030
1723406834,67841,0,67412,6155458,628,0,2030
1723406835,67860,0,67453,6155804,628,0,2035
1723406836,67927,0,67486,6156123,628,0,2035
1723406837,67932,0,67506,6156519,628,0,2035
1723406838,67933,0,67521,6156920,629,0,2035
1723406839,67935,0,67532,6157321,629,0,2035
# TIMESTAMP_START=1723406834
# TIMESTAMP_STOP=1723406835

# ITERATION 9

1723406842,68074,0,67627,6158320,629,0,2035
1723406843,68076,0,67640,6158720,629,0,2035
1723406844,68076,0,67658,6159122,629,0,2035
1723406845,68091,0,67683,6159497,629,0,2035
1723406846,68092,0,67697,6159898,629,0,2035
1723406847,68094,0,67707,6160299,629,0,2035
1723406848,68119,0,67753,6160644,629,0,2036
1723406849,68185,0,67784,6160959,629,0,2036
1723406850,68189,0,67802,6161357,629,0,2036
1723406851,68192,0,67810,6161759,629,0,2036
1723406852,68195,0,67823,6162161,629,0,2036
# TIMESTAMP_START=1723406848
# TIMESTAMP_STOP=1723406849

# ITERATION 10

1723406856,68361,0,67933,6163217,630,0,2036
1723406857,68364,0,67945,6163622,630,0,2036
1723406858,68365,0,67961,6164023,630,0,2036
1723406859,68389,0,67988,6164391,630,0,2037
1723406860,68390,0,67999,6164793,630,0,2037
1723406861,68392,0,68012,6165193,630,0,2037
1723406862,68422,0,68049,6165533,630,0,2041
1723406863,68482,0,68089,6165850,631,0,2041
1723406864,68482,0,68103,6166251,631,0,2041
1723406865,68485,0,68116,6166652,631,0,2041
1723406866,68499,0,68129,6167046,631,0,2041
# TIMESTAMP_START=1723406861
# TIMESTAMP_STOP=1723406863

# ITERATION 11

1723406869,68641,0,68211,6168015,631,0,2041
1723406870,68644,0,68230,6168413,631,0,2042
1723406871,68645,0,68241,6168815,631,0,2042
1723406872,68666,0,68269,6169183,631,0,2042
1723406873,68677,0,68288,6169566,632,0,2042
1723406874,68680,0,68297,6169967,632,0,2042
1723406875,68713,0,68330,6170318,632,0,2043
1723406876,68742,0,68367,6170669,632,0,2043
1723406877,68743,0,68379,6171071,632,0,2043
1723406878,68748,0,68387,6171472,632,0,2043
1723406880,68771,0,68411,6171840,632,0,2043
# TIMESTAMP_START=1723406875
# TIMESTAMP_STOP=1723406876

# ITERATION 12

1723406882,68900,0,68498,6172737,632,0,2044
1723406883,68901,0,68513,6173138,632,0,2044
1723406884,68903,0,68529,6173538,634,0,2044
1723406885,68923,0,68545,6173914,634,0,2044
1723406887,68927,0,68559,6174316,634,0,2044
1723406888,68927,0,68570,6174719,634,0,2044
1723406889,68958,0,68610,6175062,634,0,2045
1723406890,69020,0,68647,6175377,635,0,2045
1723406891,69020,0,68659,6175778,635,0,2045
1723406892,69020,0,68670,6176179,635,0,2045
1723406893,69024,0,68682,6176577,635,0,2045
# TIMESTAMP_START=1723406888
# TIMESTAMP_STOP=1723406889

# ITERATION 13

1723406896,69180,0,68784,6177611,635,0,2046
1723406897,69181,0,68800,6178013,635,0,2046
1723406898,69184,0,68807,6178415,635,0,2046
1723406899,69207,0,68834,6178786,635,0,2046
1723406900,69211,0,68845,6179186,636,0,2046
1723406901,69214,0,68855,6179588,636,0,2046
1723406902,69242,0,68894,6179930,636,0,2052
1723406903,69307,0,68930,6180251,636,0,2052
