# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723992491,1928028,1352520,1590216,13968,275152,0,0,0
1723992492,1928028,1353144,1590840,13968,275152,0,0,0
1723992493,1928028,1353280,1590976,13968,275152,0,0,0
1723992494,1928028,1353332,1591028,13968,275152,0,0,0
1723992495,1928028,1353788,1591484,13968,275152,0,0,0
1723992496,1928028,1353956,1591652,13968,275152,0,0,0
1723992497,1928028,1332376,1572696,13968,277756,0,0,0
1723992498,1928028,1327048,1567420,13968,277808,0,0,0
1723992499,1928028,1325804,1566240,13968,277860,0,0,0
1723992500,1928028,1327420,1567812,13968,277808,0,0,0
1723992501,1928028,1326024,1566460,13968,277860,0,0,0
1723992502,1928028,1325028,1565548,13968,277912,0,0,0
1723992503,1928028,1326208,1566640,13968,277860,0,0,0
1723992504,1928028,1324996,1565512,13968,277912,0,0,0
1723992505,1928028,1319900,1560080,13968,277612,0,0,0
1723992506,1928028,1323172,1562764,13968,276976,0,0,0
1723992507,1928028,1322404,1561996,13968,276992,0,0,0
1723992509,1928028,1323376,1563780,13968,277848,0,0,0
1723992510,1928028,1323988,1563576,13968,276992,0,0,0
1723992511,1928028,1322656,1561376,13968,276124,0,0,0
1723992512,1928028,1322288,1561792,13968,276940,0,0,0
1723992513,1928028,1323300,1563728,13968,277860,0,0,0
1723992514,1928028,1321928,1562360,13968,277860,0,0,0
1723992515,1928028,1322460,1562904,13972,277860,0,0,0
1723992516,1928028,1321688,1562200,13972,277912,0,0,0
1723992517,1928028,1323944,1564404,13972,277860,0,0,0
1723992518,1928028,1336228,1573956,13972,275152,0,0,0
1723992519,1928028,1337792,1575520,13972,275152,0,0,0
1723992520,1928028,1338860,1576588,13972,275152,0,0,0
# TIMESTAMP_START=1723992496
# TIMESTAMP_STOP=1723992516

# ITERATION 1

1723992523,1928028,1346288,1584016,13972,275152,0,0,0
1723992524,1928028,1346804,1584532,13972,275152,0,0,0
1723992525,1928028,1347240,1584968,13972,275152,0,0,0
1723992526,1928028,1348240,1585968,13972,275152,0,0,0
1723992527,1928028,1348548,1586276,13972,275152,0,0,0
1723992528,1928028,1349520,1587248,13972,275152,0,0,0
1723992529,1928028,1332656,1572988,13972,277756,0,0,0
1723992530,1928028,1327804,1567600,13972,277292,0,0,0
1723992531,1928028,1322488,1562956,13972,277860,0,0,0
1723992533,1928028,1325232,1564900,13976,277044,0,0,0
1723992534,1928028,1321724,1562260,13976,277912,0,0,0
1723992535,1928028,1321924,1562408,13976,277860,0,0,0
1723992536,1928028,1323276,1563808,13976,277912,0,0,0
1723992537,1928028,1320804,1561336,13976,277912,0,0,0
1723992538,1928028,1321988,1560788,13980,276176,0,0,0
1723992539,1928028,1325156,1564836,13980,277044,0,0,0
1723992540,1928028,1322464,1562136,13980,277044,0,0,0
1723992541,1928028,1324088,1564628,13980,277912,0,0,0
1723992542,1928028,1324580,1565008,13980,277808,0,0,0
1723992543,1928028,1325368,1565900,13980,277912,0,0,0
1723992544,1928028,1325356,1565836,13980,277860,0,0,0
1723992545,1928028,1323460,1563992,13980,277912,0,0,0
1723992547,1928028,1325564,1566096,13980,277912,0,0,0
1723992548,1928028,1321068,1561604,13984,277912,0,0,0
1723992549,1928028,1319972,1560508,13984,277912,0,0,0
1723992550,1928028,1324472,1563144,13984,276072,0,0,0
1723992551,1928028,1342964,1580716,13984,275152,0,0,0
1723992552,1928028,1344564,1582316,13984,275152,0,0,0
1723992553,1928028,1346936,1584688,13984,275152,0,0,0
# TIMESTAMP_START=1723992529
# TIMESTAMP_STOP=1723992549

# ITERATION 2

1723992555,1928028,1351484,1589240,13988,275152,0,0,0
1723992556,1928028,1351748,1589504,13988,275152,0,0,0
1723992558,1928028,1352988,1590744,13988,275152,0,0,0
1723992559,1928028,1353160,1590916,13988,275152,0,0,0
1723992560,1928028,1353048,1590804,13988,275152,0,0,0
1723992561,1928028,1353512,1591268,13988,275152,0,0,0
1723992562,1928028,1332916,1573404,13988,277860,0,0,0
1723992563,1928028,1323412,1563964,13988,277912,0,0,0
1723992564,1928028,1320196,1560752,13988,277912,0,0,0
1723992565,1928028,1321928,1562484,13992,277908,0,0,0
1723992566,1928028,1324040,1564600,13992,277912,0,0,0
1723992567,1928028,1324952,1564588,13992,276992,0,0,0
1723992568,1928028,1321720,1561412,13992,277044,0,0,0
1723992569,1928028,1322488,1562988,13992,277864,0,0,0
1723992570,1928028,1320916,1561416,13992,277864,0,0,0
1723992571,1928028,1322608,1562548,13992,277172,0,0,0
1723992572,1928028,1323304,1562996,13992,277048,0,0,0
1723992573,1928028,1321432,1561128,13992,277172,0,0,0
1723992575,1928028,1321376,1561940,13992,277916,0,0,0
1723992576,1928028,1319952,1560516,13992,277916,0,0,0
1723992577,1928028,1321628,1562192,13992,277916,0,0,0
1723992578,1928028,1324012,1563708,13992,277048,0,0,0
1723992579,1928028,1321504,1562072,13992,277916,0,0,0
1723992580,1928028,1321288,1561852,13992,277916,0,0,0
1723992581,1928028,1322076,1561772,13992,277048,0,0,0
1723992582,1928028,1322300,1561140,13992,276184,0,0,0
1723992583,1928028,1338264,1576060,13992,275160,0,0,0
1723992584,1928028,1339164,1576960,13992,275160,0,0,0
1723992585,1928028,1342016,1579812,13992,275160,0,0,0
# TIMESTAMP_START=1723992561
# TIMESTAMP_STOP=1723992581

# ITERATION 3

1723992588,1928028,1348436,1586236,13992,275160,0,0,0
1723992589,1928028,1348760,1586560,13992,275160,0,0,0
1723992590,1928028,1350408,1588208,13992,275160,0,0,0
1723992591,1928028,1351128,1588920,13992,275160,0,0,0
1723992592,1928028,1350528,1588324,13996,275160,0,0,0
1723992593,1928028,1351556,1589352,13996,275160,0,0,0
1723992594,1928028,1330316,1570716,13996,277764,0,0,0
1723992595,1928028,1322888,1563420,13996,277868,0,0,0
1723992596,1928028,1322148,1562596,13996,277816,0,0,0
1723992597,1928028,1322816,1562400,14000,276948,0,0,0
1723992598,1928028,1320812,1561404,14000,277920,0,0,0
1723992599,1928028,1321752,1562336,14000,277920,0,0,0
1723992600,1928028,1321356,1561444,14000,277424,0,0,0
1723992601,1928028,1322296,1561064,14000,276132,0,0,0
1723992603,1928028,1321052,1561632,14000,277920,0,0,0
1723992604,1928028,1327960,1568528,14000,277920,0,0,0
1723992605,1928028,1324112,1564540,14004,277824,0,0,0
1723992606,1928028,1323104,1561960,14004,276184,0,0,0
1723992607,1928028,1324616,1564592,14004,277424,0,0,0
1723992608,1928028,1323160,1563720,14004,277804,0,0,0
1723992609,1928028,1318012,1558540,14004,277868,0,0,0
1723992610,1928028,1319780,1559516,14008,277052,0,0,0
1723992611,1928028,1318976,1559580,14008,277920,0,0,0
1723992612,1928028,1319320,1559924,14008,277920,0,0,0
1723992613,1928028,1319824,1559876,14008,277372,0,0,0
1723992614,1928028,1323948,1562768,14008,276132,0,0,0
1723992615,1928028,1341664,1579492,14012,275160,0,0,0
1723992616,1928028,1342260,1580092,14012,275160,0,0,0
1723992617,1928028,1345428,1583260,14012,275160,0,0,0
# TIMESTAMP_START=1723992593
# TIMESTAMP_STOP=1723992614

# ITERATION 4

1723992620,1928028,1351208,1589040,14012,275160,0,0,0
1723992621,1928028,1351280,1589112,14012,275160,0,0,0
1723992622,1928028,1351916,1589748,14012,275160,0,0,0
1723992623,1928028,1352152,1589984,14012,275160,0,0,0
1723992624,1928028,1352652,1590484,14012,275160,0,0,0
1723992625,1928028,1352924,1590756,14012,275160,0,0,0
1723992626,1928028,1333752,1574188,14012,277764,0,0,0
1723992627,1928028,1326708,1567248,14012,277868,0,0,0
1723992629,1928028,1326080,1566708,14012,277920,0,0,0
1723992630,1928028,1326728,1567352,14012,277920,0,0,0
1723992631,1928028,1322188,1562816,14012,277920,0,0,0
1723992632,1928028,1322288,1562892,14016,277916,0,0,0
1723992633,1928028,1323080,1562852,14016,277052,0,0,0
1723992634,1928028,1320044,1560672,14016,277920,0,0,0
1723992635,1928028,1320176,1560740,14016,277868,0,0,0
1723992636,1928028,1318852,1559424,14016,277868,0,0,0
