# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723991195,1928028,1365232,1601104,12844,274720,0,0,0
1723991196,1928028,1364648,1600520,12844,274720,0,0,0
1723991197,1928028,1364032,1599904,12844,274720,0,0,0
1723991198,1928028,1363432,1599304,12844,274720,0,0,0
1723991199,1928028,1362928,1598804,12848,274720,0,0,0
1723991200,1928028,1362312,1598188,12848,274720,0,0,0
1723991201,1928028,1351516,1587392,12848,274720,0,0,0
1723991202,1928028,1347244,1583172,12848,274772,0,0,0
1723991203,1928028,1341976,1578772,12852,275640,0,0,0
1723991204,1928028,1341496,1578296,12852,275640,0,0,0
1723991205,1928028,1340016,1576816,12852,275640,0,0,0
1723991206,1928028,1338616,1575416,12852,275640,0,0,0
1723991207,1928028,1337328,1574128,12852,275640,0,0,0
1723991208,1928028,1336752,1573552,12852,275640,0,0,0
1723991209,1928028,1338724,1575532,12860,275640,0,0,0
1723991210,1928028,1340968,1577776,12860,275640,0,0,0
1723991211,1928028,1340988,1577796,12860,275640,0,0,0
1723991212,1928028,1340112,1576920,12860,275640,0,0,0
1723991213,1928028,1339288,1576044,12860,275588,0,0,0
1723991215,1928028,1338408,1575172,12868,275588,0,0,0
1723991216,1928028,1337292,1573204,12868,274756,0,0,0
1723991217,1928028,1339840,1575752,12868,274800,0,0,0
1723991218,1928028,1340572,1577276,12868,275588,0,0,0
1723991219,1928028,1342868,1579728,12872,275684,0,0,0
1723991220,1928028,1340860,1577724,12872,275684,0,0,0
1723991221,1928028,1336864,1573728,12872,275684,0,0,0
1723991222,1928028,1347452,1583404,12872,274764,0,0,0
1723991223,1928028,1349100,1585052,12872,274764,0,0,0
1723991224,1928028,1349612,1585564,12872,274764,0,0,0
# TIMESTAMP_START=1723991200
# TIMESTAMP_STOP=1723991220

# ITERATION 1

1723991227,1928028,1356600,1592556,12876,274764,0,0,0
1723991228,1928028,1356672,1592628,12876,274764,0,0,0
1723991229,1928028,1356680,1592636,12876,274764,0,0,0
1723991230,1928028,1356876,1592836,12880,274764,0,0,0
1723991231,1928028,1357380,1593340,12880,274764,0,0,0
1723991232,1928028,1356984,1592944,12880,274764,0,0,0
1723991233,1928028,1350896,1586856,12880,274764,0,0,0
1723991234,1928028,1339680,1576560,12880,275684,0,0,0
1723991235,1928028,1339524,1576408,12884,275684,0,0,0
1723991237,1928028,1339600,1576484,12884,275684,0,0,0
1723991238,1928028,1339872,1576756,12884,275684,0,0,0
1723991239,1928028,1337488,1574372,12884,275684,0,0,0
1723991240,1928028,1338448,1574464,12888,274812,0,0,0
1723991241,1928028,1337628,1574464,12888,275632,0,0,0
1723991242,1928028,1337024,1573860,12888,275632,0,0,0
1723991243,1928028,1336540,1573428,12888,275684,0,0,0
1723991244,1928028,1335504,1572392,12888,275684,0,0,0
1723991245,1928028,1335184,1572072,12888,275684,0,0,0
1723991246,1928028,1338184,1575076,12892,275684,0,0,0
1723991247,1928028,1338076,1574968,12892,275684,0,0,0
1723991248,1928028,1337244,1574136,12892,275684,0,0,0
1723991249,1928028,1338096,1574988,12892,275684,0,0,0
1723991250,1928028,1336948,1573840,12892,275684,0,0,0
1723991251,1928028,1336976,1573872,12896,275684,0,0,0
1723991252,1928028,1336208,1573104,12896,275684,0,0,0
1723991253,1928028,1338340,1574368,12896,274816,0,0,0
1723991254,1928028,1347080,1583112,12896,274816,0,0,0
1723991255,1928028,1347440,1583420,12896,274764,0,0,0
1723991256,1928028,1348344,1584332,12904,274764,0,0,0
# TIMESTAMP_START=1723991233
# TIMESTAMP_STOP=1723991253

# ITERATION 2

1723991260,1928028,1355068,1591056,12904,274764,0,0,0
1723991261,1928028,1355320,1591308,12904,274764,0,0,0
1723991262,1928028,1356112,1592104,12908,274764,0,0,0
1723991263,1928028,1355232,1591224,12908,274764,0,0,0
1723991264,1928028,1355496,1591488,12908,274764,0,0,0
1723991265,1928028,1355180,1591172,12908,274764,0,0,0
1723991266,1928028,1351004,1586996,12912,274764,0,0,0
1723991267,1928028,1338768,1575684,12912,275684,0,0,0
1723991268,1928028,1339148,1576064,12912,275684,0,0,0
1723991269,1928028,1339372,1576288,12912,275684,0,0,0
1723991270,1928028,1339336,1576220,12912,275568,0,0,0
1723991271,1928028,1337480,1574396,12912,275684,0,0,0
1723991272,1928028,1339716,1576636,12916,275684,0,0,0
1723991273,1928028,1339488,1576412,12916,275688,0,0,0
1723991274,1928028,1337624,1574548,12916,275688,0,0,0
1723991275,1928028,1337524,1573580,12916,274820,0,0,0
1723991276,1928028,1340512,1577436,12916,275688,0,0,0
1723991277,1928028,1340956,1577888,12924,275688,0,0,0
1723991278,1928028,1339940,1576872,12924,275688,0,0,0
1723991279,1928028,1337896,1574828,12924,275688,0,0,0
1723991281,1928028,1339504,1575516,12924,274768,0,0,0
1723991282,1928028,1340920,1577852,12928,275688,0,0,0
1723991283,1928028,1340316,1577252,12928,275688,0,0,0
1723991284,1928028,1337888,1574824,12928,275688,0,0,0
1723991285,1928028,1338780,1575716,12928,275688,0,0,0
1723991286,1928028,1341892,1578828,12928,275688,0,0,0
1723991287,1928028,1353944,1589964,12928,274768,0,0,0
1723991288,1928028,1353692,1589720,12932,274772,0,0,0
1723991289,1928028,1354696,1590724,12932,274772,0,0,0
# TIMESTAMP_START=1723991265
# TIMESTAMP_STOP=1723991285

# ITERATION 3

1723991292,1928028,1357560,1593588,12932,274772,0,0,0
1723991293,1928028,1357680,1593712,12936,274772,0,0,0
1723991294,1928028,1357976,1594008,12936,274772,0,0,0
1723991295,1928028,1357464,1593496,12936,274772,0,0,0
1723991296,1928028,1357684,1593716,12936,274772,0,0,0
1723991297,1928028,1357944,1593976,12936,274772,0,0,0
1723991298,1928028,1344320,1581224,12940,275640,0,0,0
1723991299,1928028,1340664,1577620,12940,275692,0,0,0
1723991300,1928028,1340104,1577060,12940,275692,0,0,0
1723991301,1928028,1339500,1576448,12940,275692,0,0,0
1723991302,1928028,1338768,1575716,12940,275692,0,0,0
1723991304,1928028,1337888,1574840,12944,275692,0,0,0
1723991305,1928028,1337800,1574752,12944,275692,0,0,0
1723991306,1928028,1337224,1574176,12944,275692,0,0,0
1723991307,1928028,1338164,1575116,12944,275692,0,0,0
1723991308,1928028,1340172,1577124,12944,275692,0,0,0
1723991309,1928028,1340540,1576580,12952,274772,0,0,0
1723991310,1928028,1340964,1577924,12952,275692,0,0,0
1723991311,1928028,1337484,1574392,12952,275640,0,0,0
1723991312,1928028,1337252,1574160,12952,275640,0,0,0
1723991313,1928028,1336556,1573516,12952,275692,0,0,0
1723991314,1928028,1337348,1574264,12960,275640,0,0,0
1723991315,1928028,1339188,1576156,12960,275692,0,0,0
1723991316,1928028,1339480,1576448,12960,275692,0,0,0
1723991317,1928028,1340084,1577052,12960,275692,0,0,0
1723991318,1928028,1337760,1574728,12960,275692,0,0,0
1723991319,1928028,1348896,1584960,12964,274772,0,0,0
1723991320,1928028,1349152,1585216,12964,274772,0,0,0
1723991321,1928028,1349312,1585376,12964,274772,0,0,0
# TIMESTAMP_START=1723991298
# TIMESTAMP_STOP=1723991318

# ITERATION 4

1723991324,1928028,1354420,1590492,12972,274772,0,0,0
1723991325,1928028,1354420,1590492,12972,274772,0,0,0
1723991326,1928028,1354924,1590996,12972,274772,0,0,0
1723991327,1928028,1354668,1590740,12972,274772,0,0,0
1723991329,1928028,1354420,1590492,12972,274772,0,0,0
1723991330,1928028,1355128,1591204,12976,274772,0,0,0
1723991331,1928028,1342860,1579804,12976,275640,0,0,0
1723991332,1928028,1338784,1575780,12976,275692,0,0,0
1723991333,1928028,1338772,1575768,12976,275692,0,0,0
1723991334,1928028,1338236,1575232,12976,275692,0,0,0
1723991335,1928028,1336772,1573772,12980,275692,0,0,0
1723991336,1928028,1336524,1573524,12980,275692,0,0,0
1723991337,1928028,1335620,1572620,12980,275692,0,0,0
1723991338,1928028,1334680,1571680,12980,275692,0,0,0
1723991339,1928028,1336200,1573200,12980,275692,0,0,0
1723991340,1928028,1340204,1577208,12984,275692,0,0,0
1723991341,1928028,1340276,1577280,12984,275692,0,0,0
1723991342,1928028,1340156,1576292,12984,274824,0,0,0
1723991343,1928028,1340872,1577008,12984,274824,0,0,0
1723991344,1928028,1337876,1574880,12988,275692,0,0,0
1723991345,1928028,1336676,1573684,12988,275692,0,0,0
1723991346,1928028,1337252,1574260,12988,275692,0,0,0
1723991347,1928028,1339960,1576968,12988,275692,0,0,0
1723991348,1928028,1340412,1577420,12988,275692,0,0,0
1723991349,1928028,1339104,1576112,12988,275692,0,0,0
1723991350,1928028,1337764,1574776,12992,275692,0,0,0
1723991351,1928028,1348400,1584492,12992,274772,0,0,0
1723991353,1928028,1348888,1584980,12992,274772,0,0,0
1723991354,1928028,1350396,1586492,12992,274776,0,0,0
# TIMESTAMP_START=1723991330
# TIMESTAMP_STOP=1723991350

# ITERATION 5

1723991357,1928028,1356432,1592532,13000,274776,0,0,0
1723991358,1928028,1356708,1592808,13000,274776,0,0,0
1723991359,1928028,1357208,1593308,13000,274776,0,0,0
1723991360,1928028,1356908,1593008,13000,274776,0,0,0
1723991361,1928028,1356692,1592792,13000,274776,0,0,0
1723991362,1928028,1357300,1593400,13000,274776,0,0,0
1723991363,1928028,1343444,1580412,13000,275644,0,0,0
1723991364,1928028,1338512,1575532,13000,275696,0,0,0
1723991365,1928028,1338732,1575752,13008,275688,0,0,0
1723991366,1928028,1337480,1574508,13008,275696,0,0,0
1723991367,1928028,1336600,1573628,13008,275696,0,0,0
1723991368,1928028,1336664,1573692,13008,275696,0,0,0
1723991369,1928028,1335832,1572808,13008,275644,0,0,0
1723991370,1928028,1335700,1572676,13012,275640,0,0,0
1723991372,1928028,1336660,1573640,13012,275644,0,0,0
1723991373,1928028,1339036,1576016,13012,275644,0,0,0
1723991374,1928028,1338884,1575048,13012,274828,0,0,0
1723991375,1928028,1339344,1576376,13012,275696,0,0,0
1723991376,1928028,1337072,1574104,13016,275696,0,0,0
1723991377,1928028,1336584,1573620,13016,275696,0,0,0
1723991378,1928028,1336112,1573148,13016,275696,0,0,0
1723991379,1928028,1332508,1569544,13016,275696,0,0,0
1723991380,1928028,1335476,1572512,13016,275696,0,0,0
1723991381,1928028,1334712,1571748,13020,275696,0,0,0
