# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723991843,1928028,1357464,1594308,13432,275000,0,0,0
1723991844,1928028,1357212,1594056,13432,275000,0,0,0
1723991845,1928028,1357116,1593960,13432,275000,0,0,0
1723991846,1928028,1357240,1594084,13436,275000,0,0,0
1723991847,1928028,1357848,1594696,13436,275000,0,0,0
1723991848,1928028,1358264,1595112,13436,275000,0,0,0
1723991849,1928028,1340956,1579540,13436,276736,0,0,0
1723991851,1928028,1332092,1570780,13436,276840,0,0,0
1723991852,1928028,1328140,1565960,13444,275972,0,0,0
1723991853,1928028,1323152,1560980,13444,275972,0,0,0
1723991854,1928028,1326256,1564084,13444,275972,0,0,0
1723991855,1928028,1324480,1563124,13444,276788,0,0,0
1723991856,1928028,1324404,1563048,13444,276788,0,0,0
1723991857,1928028,1326008,1564656,13452,276788,0,0,0
1723991858,1928028,1325156,1563808,13452,276788,0,0,0
1723991859,1928028,1325092,1563764,13452,276796,0,0,0
1723991860,1928028,1325604,1564256,13452,276788,0,0,0
1723991861,1928028,1326612,1565316,13452,276840,0,0,0
1723991862,1928028,1327644,1566316,13456,276840,0,0,0
1723991863,1928028,1324180,1562888,13456,276840,0,0,0
1723991864,1928028,1326312,1565020,13456,276840,0,0,0
1723991865,1928028,1325448,1564104,13456,276788,0,0,0
1723991866,1928028,1326176,1564884,13456,276840,0,0,0
1723991867,1928028,1325864,1564576,13464,276836,0,0,0
1723991868,1928028,1326876,1563804,13464,275052,0,0,0
1723991869,1928028,1329184,1567032,13464,275972,0,0,0
1723991870,1928028,1342888,1579776,13464,275000,0,0,0
1723991872,1928028,1344840,1581728,13464,275000,0,0,0
1723991873,1928028,1345468,1582356,13464,275000,0,0,0
# TIMESTAMP_START=1723991849
# TIMESTAMP_STOP=1723991869

# ITERATION 1

1723991876,1928028,1351320,1588216,13472,275000,0,0,0
1723991877,1928028,1351804,1588700,13472,275000,0,0,0
1723991878,1928028,1352396,1589292,13472,275000,0,0,0
1723991879,1928028,1353428,1590328,13476,275000,0,0,0
1723991880,1928028,1353296,1590196,13476,275000,0,0,0
1723991881,1928028,1354476,1591376,13476,275000,0,0,0
1723991882,1928028,1338028,1576732,13476,276796,0,0,0
1723991883,1928028,1333308,1571996,13480,276784,0,0,0
1723991884,1928028,1332340,1571032,13480,276788,0,0,0
1723991885,1928028,1331112,1569856,13480,276840,0,0,0
1723991886,1928028,1332220,1570912,13480,276788,0,0,0
1723991887,1928028,1329464,1568208,13480,276840,0,0,0
1723991888,1928028,1327028,1564904,13480,275972,0,0,0
1723991889,1928028,1329196,1567944,13484,276840,0,0,0
1723991890,1928028,1328356,1567104,13484,276840,0,0,0
1723991891,1928028,1330344,1568172,13484,275920,0,0,0
1723991892,1928028,1328092,1565972,13484,275972,0,0,0
1723991893,1928028,1329720,1567604,13488,275972,0,0,0
1723991895,1928028,1330240,1568940,13488,276788,0,0,0
1723991896,1928028,1327292,1565176,13488,275972,0,0,0
1723991897,1928028,1328956,1567708,13488,276840,0,0,0
1723991898,1928028,1328832,1567584,13488,276840,0,0,0
1723991899,1928028,1329788,1568540,13492,276840,0,0,0
1723991900,1928028,1328000,1565888,13492,275972,0,0,0
1723991901,1928028,1329048,1566936,13492,275972,0,0,0
1723991902,1928028,1328376,1566224,13492,275920,0,0,0
1723991903,1928028,1346832,1583760,13492,275000,0,0,0
1723991904,1928028,1348124,1585052,13496,274996,0,0,0
1723991905,1928028,1348128,1585060,13496,275000,0,0,0
# TIMESTAMP_START=1723991881
# TIMESTAMP_STOP=1723991901

# ITERATION 2

1723991908,1928028,1352848,1589780,13496,275000,0,0,0
1723991909,1928028,1353244,1590176,13496,275000,0,0,0
1723991910,1928028,1354120,1591056,13500,275000,0,0,0
1723991911,1928028,1354716,1591652,13500,275000,0,0,0
1723991912,1928028,1354480,1591416,13500,275000,0,0,0
1723991913,1928028,1354784,1591720,13500,275000,0,0,0
1723991914,1928028,1338924,1577596,13504,276736,0,0,0
1723991915,1928028,1334460,1573240,13504,276840,0,0,0
1723991916,1928028,1332728,1571508,13504,276840,0,0,0
1723991918,1928028,1330120,1568900,13504,276840,0,0,0
1723991919,1928028,1333040,1571820,13504,276840,0,0,0
1723991920,1928028,1334500,1573284,13508,276840,0,0,0
1723991921,1928028,1331940,1570728,13508,276840,0,0,0
1723991922,1928028,1330564,1569352,13508,276844,0,0,0
1723991923,1928028,1332332,1571124,13508,276844,0,0,0
1723991924,1928028,1333768,1570824,13508,275108,0,0,0
1723991925,1928028,1327904,1566076,13516,276348,0,0,0
1723991926,1928028,1328748,1567548,13516,276844,0,0,0
1723991927,1928028,1328868,1567668,13516,276844,0,0,0
1723991928,1928028,1328188,1566988,13516,276844,0,0,0
1723991929,1928028,1328112,1566044,13516,275976,0,0,0
1723991930,1928028,1328928,1567232,13520,276472,0,0,0
1723991931,1928028,1330548,1569352,13520,276844,0,0,0
1723991932,1928028,1328196,1567000,13520,276844,0,0,0
1723991933,1928028,1327752,1566504,13520,276792,0,0,0
1723991935,1928028,1329884,1567772,13520,275924,0,0,0
1723991936,1928028,1346944,1583916,13524,275004,0,0,0
1723991937,1928028,1347264,1584240,13524,275008,0,0,0
1723991938,1928028,1347320,1584296,13524,275008,0,0,0
# TIMESTAMP_START=1723991914
# TIMESTAMP_STOP=1723991934

# ITERATION 3

1723991940,1928028,1352968,1589944,13524,275008,0,0,0
1723991941,1928028,1353216,1590196,13528,275008,0,0,0
1723991943,1928028,1353876,1590856,13528,275008,0,0,0
1723991944,1928028,1353812,1590792,13528,275008,0,0,0
1723991945,1928028,1354056,1591040,13528,275008,0,0,0
1723991946,1928028,1354164,1591148,13528,275008,0,0,0
1723991947,1928028,1337352,1576128,13532,276796,0,0,0
1723991948,1928028,1332376,1571204,13532,276848,0,0,0
1723991949,1928028,1331092,1569924,13532,276848,0,0,0
1723991950,1928028,1329016,1567848,13532,276848,0,0,0
1723991951,1928028,1332036,1570868,13536,276848,0,0,0
1723991952,1928028,1329136,1567916,13536,276796,0,0,0
1723991953,1928028,1328540,1567372,13536,276848,0,0,0
1723991954,1928028,1327480,1566312,13536,276848,0,0,0
1723991955,1928028,1327012,1565844,13536,276848,0,0,0
1723991956,1928028,1331432,1569396,13544,275980,0,0,0
1723991957,1928028,1324964,1562936,13544,275980,0,0,0
