# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=4
# COUNT=30


# ITERATION 0

1723414083,194626,0,190714,8791058,1238,0,4131
1723414084,194627,0,190727,8791459,1238,0,4131
1723414085,194630,0,190741,8791860,1238,0,4131
1723414086,194654,0,190763,8792227,1239,0,4131
1723414087,194656,0,190775,8792629,1239,0,4131
1723414088,194657,0,190787,8793030,1239,0,4131
1723414090,194704,0,190850,8793334,1239,0,4131
1723414091,194783,0,190897,8793630,1239,0,4131
1723414092,194790,0,190920,8794016,1239,0,4131
1723414093,194792,0,190931,8794416,1239,0,4131
1723414094,194792,0,190944,8794817,1239,0,4131
# TIMESTAMP_START=1723414089
# TIMESTAMP_STOP=1723414090

# ITERATION 1

1723414097,194946,0,191037,8795882,1239,0,4133
1723414098,194949,0,191056,8796278,1239,0,4133
1723414099,194949,0,191068,8796681,1239,0,4133
1723414100,194984,0,191103,8797029,1240,0,4133
1723414101,194985,0,191115,8797430,1240,0,4133
1723414102,194985,0,191127,8797831,1240,0,4133
1723414103,195028,0,191179,8798153,1240,0,4133
1723414104,195111,0,191224,8798439,1240,0,4133
1723414105,195120,0,191248,8798825,1240,0,4134
1723414106,195121,0,191260,8799227,1241,0,4134
1723414107,195121,0,191278,8799628,1241,0,4134
# TIMESTAMP_START=1723414103
# TIMESTAMP_STOP=1723414104

# ITERATION 2

1723414111,195281,0,191368,8800703,1241,0,4134
1723414112,195283,0,191385,8801106,1241,0,4134
1723414113,195284,0,191394,8801509,1241,0,4134
1723414114,195305,0,191419,8801879,1241,0,4134
1723414115,195306,0,191435,8802281,1241,0,4134
1723414116,195309,0,191444,8802684,1241,0,4134
1723414117,195357,0,191514,8802990,1242,0,4134
1723414118,195434,0,191559,8803286,1242,0,4134
1723414119,195439,0,191589,8803673,1242,0,4134
1723414120,195440,0,191607,8804075,1242,0,4134
1723414121,195442,0,191617,8804475,1242,0,4134
# TIMESTAMP_START=1723414117
# TIMESTAMP_STOP=1723414118

# ITERATION 3

1723414125,195600,0,191712,8805547,1242,0,4134
1723414126,195601,0,191723,8805949,1242,0,4134
1723414127,195608,0,191737,8806350,1242,0,4134
1723414128,195632,0,191758,8806719,1242,0,4134
1723414129,195635,0,191767,8807120,1242,0,4135
1723414130,195635,0,191778,8807521,1242,0,4135
1723414131,195687,0,191832,8807828,1242,0,4136
1723414132,195768,0,191876,8808114,1243,0,4136
1723414133,195777,0,191900,8808499,1243,0,4136
1723414134,195785,0,191917,8808882,1243,0,4136
1723414135,195789,0,191928,8809283,1243,0,4136
# TIMESTAMP_START=1723414130
# TIMESTAMP_STOP=1723414132

# ITERATION 4

1723414138,195945,0,192036,8810355,1243,0,4140
1723414140,195949,0,192047,8810753,1243,0,4140
1723414141,195949,0,192062,8811154,1244,0,4140
1723414142,195972,0,192081,8811522,1244,0,4140
1723414143,195973,0,192096,8811924,1244,0,4140
1723414144,195978,0,192109,8812326,1244,0,4140
1723414145,196022,0,192159,8812643,1244,0,4142
1723414146,196114,0,192201,8812927,1245,0,4142
1723414147,196123,0,192226,8813311,1245,0,4143
1723414148,196126,0,192237,8813711,1245,0,4143
1723414149,196127,0,192256,8814114,1245,0,4143
# TIMESTAMP_START=1723414144
# TIMESTAMP_STOP=1723414146

# ITERATION 5

1723414152,196288,0,192350,8815203,1246,0,4147
1723414153,196292,0,192365,8815602,1246,0,4147
1723414154,196293,0,192380,8816003,1246,0,4147
1723414155,196314,0,192407,8816369,1246,0,4147
1723414156,196316,0,192418,8816770,1246,0,4147
1723414158,196318,0,192433,8817172,1246,0,4147
1723414159,196371,0,192471,8817488,1246,0,4147
1723414160,196460,0,192520,8817772,1246,0,4147
1723414161,196464,0,192548,8818156,1246,0,4147
1723414162,196465,0,192565,8818556,1246,0,4147
1723414163,196467,0,192576,8818958,1246,0,4148
# TIMESTAMP_START=1723414158
# TIMESTAMP_STOP=1723414159

# ITERATION 6

1723414166,196619,0,192678,8820067,1250,0,4150
1723414167,196621,0,192695,8820465,1250,0,4150
1723414168,196621,0,192707,8820866,1250,0,4150
1723414169,196645,0,192735,8821234,1250,0,4150
1723414170,196648,0,192743,8821635,1250,0,4150
1723414171,196650,0,192752,8822037,1250,0,4150
1723414173,196693,0,192804,8822355,1250,0,4153
1723414174,196773,0,192851,8822644,1250,0,4153
1723414175,196784,0,192875,8823023,1250,0,4153
1723414176,196787,0,192890,8823425,1250,0,4153
1723414177,196787,0,192902,8823828,1250,0,4153
# TIMESTAMP_START=1723414172
# TIMESTAMP_STOP=1723414173

# ITERATION 7

1723414180,196945,0,193012,8824956,1250,0,4153
1723414181,196947,0,193025,8825357,1250,0,4153
1723414182,196948,0,193038,8825757,1251,0,4153
