Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,3,1723408469,102829.0,0.0,103048.0,6735892.0,813.0,0.0,2495.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.011989643887314,0,6,8,False
0,3,1723408471,102832.0,0.0,103065.0,6736297.0,813.0,0.0,2495.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.705882352941182,2,6,8,False
0,3,1723408472,102832.0,0.0,103075.0,6736701.0,813.0,0.0,2495.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4154589371980673,3,6,8,False
0,3,1723408473,102853.0,0.0,103097.0,6737071.0,813.0,0.0,2495.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.411622276029053,4,6,8,False
0,3,1723408474,102856.0,0.0,103109.0,6737474.0,813.0,0.0,2495.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,5,6,8,False
0,3,1723408475,102859.0,0.0,103122.0,6737876.0,813.0,0.0,2495.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,6,6,8,True
0,3,1723408476,102925.0,0.0,103168.0,6738184.0,813.0,0.0,2497.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.014218009478675,7,6,8,True
0,3,1723408477,102998.0,0.0,103210.0,6738486.0,813.0,0.0,2497.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.57793764988009,8,6,8,True
0,3,1723408478,103001.0,0.0,103236.0,6738875.0,814.0,0.0,2497.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.159904534606209,9,6,8,False
0,3,1723408479,103003.0,0.0,103249.0,6739275.0,814.0,0.0,2497.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,10,6,8,False
0,3,1723408480,103004.0,0.0,103263.0,6739677.0,814.0,0.0,2497.0,1723408475,1723408477,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,11,6,8,False
1,3,1723408483,103164.0,0.0,103350.0,6740728.0,814.0,0.0,2499.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.018852451351006,0,6,7,False
1,3,1723408484,103166.0,0.0,103363.0,6741127.0,814.0,0.0,2499.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6231884057971064,1,6,7,False
1,3,1723408485,103166.0,0.0,103379.0,6741530.0,814.0,0.0,2499.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,2,6,7,False
1,3,1723408486,103187.0,0.0,103406.0,6741897.0,814.0,0.0,2499.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.566265060240966,3,6,7,False
1,3,1723408487,103188.0,0.0,103421.0,6742300.0,814.0,0.0,2499.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,4,6,7,False
1,3,1723408488,103188.0,0.0,103434.0,6742703.0,814.0,0.0,2499.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
1,3,1723408490,103242.0,0.0,103480.0,6743018.0,814.0,0.0,2504.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.0,7,6,7,True
1,3,1723408491,103312.0,0.0,103531.0,6743311.0,815.0,0.0,2504.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.39759036144578,8,6,7,False
1,3,1723408492,103327.0,0.0,103562.0,6743684.0,815.0,0.0,2504.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.978520286396176,9,6,7,False
1,3,1723408493,103331.0,0.0,103573.0,6744087.0,815.0,0.0,2504.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,10,6,7,False
1,3,1723408494,103332.0,0.0,103588.0,6744490.0,815.0,0.0,2504.0,1723408489,1723408490,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,11,6,7,False
2,3,1723408497,103474.0,0.0,103703.0,6745572.0,816.0,0.0,2504.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0260913168055126,0,6,7,False
2,3,1723408498,103475.0,0.0,103718.0,6745976.0,816.0,0.0,2504.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,1,6,7,False
2,3,1723408499,103477.0,0.0,103730.0,6746380.0,816.0,0.0,2504.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,2,6,7,False
2,3,1723408500,103498.0,0.0,103748.0,6746757.0,816.0,0.0,2504.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.375,3,6,7,False
2,3,1723408501,103498.0,0.0,103764.0,6747159.0,816.0,0.0,2504.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,4,6,7,False
2,3,1723408502,103500.0,0.0,103779.0,6747562.0,816.0,0.0,2504.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,5,6,7,False
2,3,1723408503,103559.0,0.0,103826.0,6747870.0,816.0,0.0,2507.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.13908872901679,6,6,7,True
2,3,1723408504,103630.0,0.0,103881.0,6748169.0,816.0,0.0,2507.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.647058823529417,7,6,7,True
2,3,1723408505,103633.0,0.0,103906.0,6748555.0,816.0,0.0,2507.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.763285024154586,8,6,7,False
2,3,1723408507,103637.0,0.0,103917.0,6748952.0,820.0,0.0,2507.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.567307692307687,10,6,7,False
2,3,1723408508,103638.0,0.0,103927.0,6749354.0,820.0,0.0,2507.0,1723408503,1723408504,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,11,6,7,False
3,3,1723408511,103788.0,0.0,104022.0,6750458.0,820.0,0.0,2508.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0328964794854474,0,6,7,False
3,3,1723408512,103790.0,0.0,104033.0,6750860.0,820.0,0.0,2508.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,1,6,7,False
