# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=30


# ITERATION 0

1723390667,1928028,1455764,1612356,11972,194400,0,0,0
1723390668,1928028,1455696,1612288,11972,194400,0,0,0
1723390669,1928028,1455192,1611784,11972,194400,0,0,0
1723390670,1928028,1454184,1610776,11972,194400,0,0,0
1723390671,1928028,1454184,1610776,11972,194400,0,0,0
1723390672,1928028,1453676,1610268,11976,194400,0,0,0
1723390673,1928028,1446096,1603672,11976,195320,0,0,0
1723390674,1928028,1444840,1602416,11976,195320,0,0,0
1723390675,1928028,1451388,1608964,11976,195320,0,0,0
1723390676,1928028,1451388,1608964,11976,195320,0,0,0
1723390677,1928028,1451836,1609412,11976,195320,0,0,0
# TIMESTAMP_START=1723390672
# TIMESTAMP_STOP=1723390674

# ITERATION 1

1723390680,1928028,1451964,1609548,11984,195320,0,0,0
1723390681,1928028,1452088,1609672,11984,195320,0,0,0
1723390682,1928028,1452128,1609712,11984,195320,0,0,0
1723390683,1928028,1452752,1610340,11988,195320,0,0,0
1723390684,1928028,1452752,1610340,11988,195320,0,0,0
1723390685,1928028,1452752,1610340,11988,195320,0,0,0
1723390686,1928028,1443424,1601880,11988,196188,0,0,0
1723390688,1928028,1448780,1607344,11988,196240,0,0,0
1723390689,1928028,1449036,1607604,11992,196240,0,0,0
1723390690,1928028,1448276,1606844,11992,196240,0,0,0
1723390691,1928028,1448276,1606844,11992,196240,0,0,0
# TIMESTAMP_START=1723390686
# TIMESTAMP_STOP=1723390687

# ITERATION 2

1723390694,1928028,1449396,1607964,12000,196232,0,0,0
1723390695,1928028,1449396,1607972,12000,196240,0,0,0
1723390696,1928028,1450068,1608644,12000,196240,0,0,0
1723390697,1928028,1449288,1607864,12000,196240,0,0,0
1723390698,1928028,1449136,1607712,12000,196240,0,0,0
1723390699,1928028,1449644,1608228,12000,196240,0,0,0
1723390700,1928028,1441280,1600848,12004,197160,0,0,0
1723390701,1928028,1447340,1606908,12004,197160,0,0,0
1723390702,1928028,1447796,1607364,12004,197160,0,0,0
1723390703,1928028,1447684,1607252,12004,197160,0,0,0
1723390704,1928028,1447684,1607252,12004,197160,0,0,0
# TIMESTAMP_START=1723390699
# TIMESTAMP_STOP=1723390700

# ITERATION 3

1723390707,1928028,1447948,1607520,12008,197160,0,0,0
1723390708,1928028,1447736,1607308,12008,197160,0,0,0
1723390709,1928028,1447988,1607560,12008,197160,0,0,0
1723390710,1928028,1447492,1607068,12012,197160,0,0,0
1723390711,1928028,1448116,1607692,12012,197160,0,0,0
1723390712,1928028,1448412,1607988,12012,197160,0,0,0
1723390713,1928028,1439976,1600420,12012,198028,0,0,0
1723390714,1928028,1445112,1605672,12012,198080,0,0,0
1723390715,1928028,1444868,1605432,12016,198080,0,0,0
1723390716,1928028,1445420,1605984,12016,198080,0,0,0
1723390717,1928028,1444548,1605112,12016,198080,0,0,0
# TIMESTAMP_START=1723390713
# TIMESTAMP_STOP=1723390713

# ITERATION 4

1723390720,1928028,1447080,1607648,12020,198080,0,0,0
1723390721,1928028,1446624,1607192,12020,198080,0,0,0
1723390722,1928028,1446736,1607304,12020,198080,0,0,0
1723390723,1928028,1446892,1607460,12020,198080,0,0,0
1723390724,1928028,1446928,1607496,12020,198080,0,0,0
1723390725,1928028,1446996,1607564,12020,198080,0,0,0
1723390726,1928028,1440600,1602040,12024,198948,0,0,0
1723390727,1928028,1447752,1609304,12024,199000,0,0,0
1723390728,1928028,1447376,1608928,12024,199000,0,0,0
1723390729,1928028,1447264,1608816,12024,199000,0,0,0
1723390730,1928028,1445136,1606688,12024,199000,0,0,0
# TIMESTAMP_START=1723390726
# TIMESTAMP_STOP=1723390726

# ITERATION 5

1723390733,1928028,1446316,1607872,12028,199000,0,0,0
1723390734,1928028,1446316,1607872,12028,199000,0,0,0
1723390735,1928028,1446772,1608328,12028,199000,0,0,0
1723390736,1928028,1446940,1608496,12028,199000,0,0,0
1723390737,1928028,1447116,1608672,12032,199000,0,0,0
1723390738,1928028,1446756,1608316,12032,199000,0,0,0
1723390739,1928028,1438724,1601152,12032,199868,0,0,0
1723390740,1928028,1443020,1605556,12032,199920,0,0,0
1723390741,1928028,1443148,1605684,12032,199920,0,0,0
1723390742,1928028,1443012,1605548,12032,199920,0,0,0
1723390744,1928028,1442524,1605068,12040,199920,0,0,0
# TIMESTAMP_START=1723390739
# TIMESTAMP_STOP=1723390740

# ITERATION 6

1723390746,1928028,1445304,1607852,12040,199924,0,0,0
1723390747,1928028,1445304,1607852,12040,199924,0,0,0
1723390748,1928028,1445380,1607928,12044,199924,0,0,0
1723390749,1928028,1445204,1607756,12044,199924,0,0,0
1723390750,1928028,1445284,1607836,12044,199924,0,0,0
1723390751,1928028,1445768,1608320,12044,199924,0,0,0
1723390752,1928028,1435456,1598876,12044,200792,0,0,0
1723390753,1928028,1441620,1605148,12048,200840,0,0,0
1723390754,1928028,1441688,1605220,12048,200844,0,0,0
1723390755,1928028,1442312,1605844,12048,200844,0,0,0
1723390756,1928028,1441732,1605264,12048,200844,0,0,0
# TIMESTAMP_START=1723390752
# TIMESTAMP_STOP=1723390753

# ITERATION 7

1723390759,1928028,1445680,1609216,12052,200844,0,0,0
1723390760,1928028,1445680,1609216,12052,200844,0,0,0
1723390762,1928028,1445540,1609076,12052,200844,0,0,0
1723390763,1928028,1444424,1607960,12052,200844,0,0,0
1723390764,1928028,1444356,1607892,12052,200844,0,0,0
1723390765,1928028,1444736,1608272,12056,200840,0,0,0
1723390766,1928028,1437964,1602480,12056,201764,0,0,0
1723390767,1928028,1444284,1608804,12056,201768,0,0,0
1723390768,1928028,1444488,1609008,12056,201768,0,0,0
1723390769,1928028,1444016,1608548,12064,201768,0,0,0
1723390770,1928028,1443652,1608184,12068,201764,0,0,0
# TIMESTAMP_START=1723390765
# TIMESTAMP_STOP=1723390766

# ITERATION 8

1723390773,1928028,1446812,1611348,12068,201768,0,0,0
1723390774,1928028,1446812,1611348,12068,201768,0,0,0
1723390775,1928028,1446812,1611348,12068,201768,0,0,0
1723390776,1928028,1446184,1610720,12068,201768,0,0,0
1723390777,1928028,1446184,1610724,12072,201768,0,0,0
1723390778,1928028,1445932,1610472,12072,201768,0,0,0
1723390779,1928028,1436144,1601672,12072,202688,0,0,0
1723390780,1928028,1435640,1601168,12072,202688,0,0,0
1723390781,1928028,1440772,1606300,12072,202688,0,0,0
1723390782,1928028,1441544,1607076,12076,202688,0,0,0
1723390783,1928028,1441188,1606720,12076,202688,0,0,0
# TIMESTAMP_START=1723390778
# TIMESTAMP_STOP=1723390779

# ITERATION 9

1723390786,1928028,1442648,1608180,12080,202684,0,0,0
1723390787,1928028,1442840,1608376,12080,202688,0,0,0
1723390788,1928028,1442880,1608416,12080,202688,0,0,0
1723390789,1928028,1442264,1607800,12080,202688,0,0,0
1723390790,1928028,1441900,1607436,12080,202688,0,0,0
1723390791,1928028,1442084,1607620,12084,202684,0,0,0
1723390792,1928028,1433784,1600192,12084,203556,0,0,0
1723390793,1928028,1441164,1607684,12084,203608,0,0,0
1723390794,1928028,1441320,1607840,12084,203608,0,0,0
1723390795,1928028,1441064,1607584,12084,203608,0,0,0
1723390796,1928028,1441068,1607588,12084,203608,0,0,0
# TIMESTAMP_START=1723390792
# TIMESTAMP_STOP=1723390793

# ITERATION 10

1723390799,1928028,1440984,1607508,12088,203608,0,0,0
1723390800,1928028,1439976,1606500,12088,203608,0,0,0
1723390802,1928028,1439976,1606500,12088,203608,0,0,0
1723390803,1928028,1439376,1605904,12092,203608,0,0,0
1723390804,1928028,1439372,1605900,12092,203608,0,0,0
1723390805,1928028,1439832,1606360,12092,203608,0,0,0
1723390806,1928028,1432000,1599504,12092,204528,0,0,0
1723390807,1928028,1436392,1603896,12092,204528,0,0,0
1723390808,1928028,1437032,1604536,12096,204524,0,0,0
1723390809,1928028,1437584,1605092,12096,204528,0,0,0
1723390810,1928028,1438132,1605640,12096,204528,0,0,0
# TIMESTAMP_START=1723390805
# TIMESTAMP_STOP=1723390806

# ITERATION 11

1723390813,1928028,1441508,1609016,12096,204528,0,0,0
1723390814,1928028,1441020,1608528,12100,204528,0,0,0
1723390815,1928028,1441020,1608532,12100,204528,0,0,0
1723390816,1928028,1440512,1608024,12100,204528,0,0,0
1723390817,1928028,1440176,1607688,12100,204528,0,0,0
1723390818,1928028,1440512,1608024,12100,204528,0,0,0
1723390819,1928028,1431492,1599984,12104,205448,0,0,0
1723390820,1928028,1437892,1606384,12104,205448,0,0,0
1723390821,1928028,1438344,1606836,12104,205448,0,0,0
1723390822,1928028,1438348,1606840,12104,205448,0,0,0
1723390823,1928028,1437984,1606476,12104,205448,0,0,0
# TIMESTAMP_START=1723390818
# TIMESTAMP_STOP=1723390819

# ITERATION 12

1723390826,1928028,1438736,1607240,12112,205448,0,0,0
1723390827,1928028,1438792,1607300,12112,205452,0,0,0
1723390828,1928028,1438708,1607216,12112,205452,0,0,0
1723390829,1928028,1437596,1606104,12112,205452,0,0,0
1723390830,1928028,1437932,1606440,12116,205452,0,0,0
1723390831,1928028,1438076,1606588,12116,205452,0,0,0
1723390832,1928028,1430344,1599832,12116,206372,0,0,0
1723390833,1928028,1437140,1606628,12116,206372,0,0,0
1723390834,1928028,1437328,1606816,12116,206372,0,0,0
1723390835,1928028,1437344,1606832,12120,206368,0,0,0
1723390836,1928028,1437344,1606836,12120,206372,0,0,0
# TIMESTAMP_START=1723390831
# TIMESTAMP_STOP=1723390833

# ITERATION 13

1723390839,1928028,1438152,1607644,12120,206372,0,0,0
1723390840,1928028,1438188,1607680,12120,206372,0,0,0
1723390841,1928028,1438464,1607964,12128,206372,0,0,0
1723390842,1928028,1438340,1607840,12128,206372,0,0,0
1723390843,1928028,1438228,1607728,12128,206372,0,0,0
1723390844,1928028,1438356,1607856,12128,206372,0,0,0
1723390845,1928028,1429420,1599788,12128,207240,0,0,0
1723390846,1928028,1432596,1603076,12132,207292,0,0,0
1723390847,1928028,1432988,1603468,12132,207292,0,0,0
1723390848,1928028,1433280,1603760,12132,207292,0,0,0
1723390850,1928028,1433880,1604360,12132,207292,0,0,0
# TIMESTAMP_START=1723390845
# TIMESTAMP_STOP=1723390846

# ITERATION 14

1723390852,1928028,1436864,1607348,12136,207292,0,0,0
1723390853,1928028,1436868,1607352,12136,207292,0,0,0
1723390854,1928028,1436868,1607352,12136,207292,0,0,0
1723390855,1928028,1437008,1607492,12136,207292,0,0,0
1723390856,1928028,1437008,1607492,12136,207292,0,0,0
1723390857,1928028,1437640,1608128,12140,207292,0,0,0
1723390858,1928028,1430656,1602012,12140,208160,0,0,0
1723390859,1928028,1433748,1605224,12140,208212,0,0,0
1723390861,1928028,1433920,1605396,12140,208212,0,0,0
1723390862,1928028,1434220,1605696,12140,208212,0,0,0
1723390863,1928028,1434384,1605864,12144,208212,0,0,0
# TIMESTAMP_START=1723390858
# TIMESTAMP_STOP=1723390859

# ITERATION 15

1723390865,1928028,1437920,1609400,12144,208212,0,0,0
1723390866,1928028,1437672,1609152,12144,208212,0,0,0
1723390867,1928028,1437560,1609040,12148,208212,0,0,0
1723390868,1928028,1436932,1608420,12148,208216,0,0,0
1723390869,1928028,1436608,1608096,12148,208216,0,0,0
1723390870,1928028,1436496,1607984,12148,208216,0,0,0
1723390871,1928028,1428340,1600696,12148,209084,0,0,0
1723390873,1928028,1428068,1600552,12148,209136,0,0,0
1723390874,1928028,1434964,1607452,12152,209136,0,0,0
1723390875,1928028,1434964,1607452,12152,209136,0,0,0
1723390876,1928028,1435084,1607572,12152,209136,0,0,0
# TIMESTAMP_START=1723390871
# TIMESTAMP_STOP=1723390872

# ITERATION 16

1723390879,1928028,1437144,1609632,12156,209136,0,0,0
1723390880,1928028,1437020,1609512,12156,209136,0,0,0
1723390881,1928028,1435900,1608392,12156,209136,0,0,0
1723390882,1928028,1436144,1608636,12156,209136,0,0,0
1723390883,1928028,1435792,1608284,12156,209136,0,0,0
1723390884,1928028,1436408,1608900,12160,209136,0,0,0
1723390885,1928028,1428292,1601768,12160,210056,0,0,0
1723390886,1928028,1434384,1607860,12160,210056,0,0,0
1723390887,1928028,1434212,1607688,12160,210056,0,0,0
