Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,4,1723414083,194626.0,0.0,190714.0,8791058.0,1238.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,4.255270254625277,0,6,7,False
0,4,1723414084,194627.0,0.0,190727.0,8791459.0,1238.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,3.3734939759036187,1,6,7,False
0,4,1723414085,194630.0,0.0,190741.0,8791860.0,1238.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,4.066985645933019,2,6,7,False
0,4,1723414086,194654.0,0.0,190763.0,8792227.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,11.352657004830913,3,6,7,False
0,4,1723414087,194656.0,0.0,190775.0,8792629.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,3.3653846153846145,4,6,7,False
0,4,1723414088,194657.0,0.0,190787.0,8793030.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,3.1400966183574908,5,6,7,False
0,4,1723414090,194704.0,0.0,190850.0,8793334.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,26.57004830917874,7,6,7,True
0,4,1723414091,194783.0,0.0,190897.0,8793630.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,29.85781990521327,8,6,7,False
0,4,1723414092,194790.0,0.0,190920.0,8794016.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,7.211538461538458,9,6,7,False
0,4,1723414093,194792.0,0.0,190931.0,8794416.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,3.147699757869249,10,6,7,False
0,4,1723414094,194792.0,0.0,190944.0,8794817.0,1239.0,0.0,4131.0,1723414089,1723414090,Ethernet,label_image_with_crow,3.1400966183574908,11,6,7,False
1,4,1723414097,194946.0,0.0,191037.0,8795882.0,1239.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,4.259768197990321,0,6,7,False
1,4,1723414098,194949.0,0.0,191056.0,8796278.0,1239.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,5.263157894736848,1,6,7,False
1,4,1723414099,194949.0,0.0,191068.0,8796681.0,1239.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,2.8915662650602414,2,6,7,False
1,4,1723414100,194984.0,0.0,191103.0,8797029.0,1240.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,16.945107398568016,3,6,7,False
1,4,1723414101,194985.0,0.0,191115.0,8797430.0,1240.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,3.1400966183574908,4,6,7,False
1,4,1723414102,194985.0,0.0,191127.0,8797831.0,1240.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,2.9055690072639195,5,6,7,False
1,4,1723414103,195028.0,0.0,191179.0,8798153.0,1240.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,22.781774580335735,6,6,7,True
1,4,1723414104,195111.0,0.0,191224.0,8798439.0,1240.0,0.0,4133.0,1723414103,1723414104,Ethernet,label_image_with_crow,30.917874396135268,7,6,7,True
1,4,1723414105,195120.0,0.0,191248.0,8798825.0,1240.0,0.0,4134.0,1723414103,1723414104,Ethernet,label_image_with_crow,8.0952380952381,8,6,7,False
1,4,1723414106,195121.0,0.0,191260.0,8799227.0,1241.0,0.0,4134.0,1723414103,1723414104,Ethernet,label_image_with_crow,3.3653846153846145,9,6,7,False
1,4,1723414107,195121.0,0.0,191278.0,8799628.0,1241.0,0.0,4134.0,1723414103,1723414104,Ethernet,label_image_with_crow,4.2959427207637235,10,6,7,False
2,4,1723414111,195281.0,0.0,191368.0,8800703.0,1241.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,4.264501708796531,0,6,7,False
2,4,1723414112,195283.0,0.0,191385.0,8801106.0,1241.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,4.502369668246442,1,6,7,False
2,4,1723414113,195284.0,0.0,191394.0,8801509.0,1241.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,2.421307506053272,2,6,7,False
2,4,1723414114,195305.0,0.0,191419.0,8801879.0,1241.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,11.057692307692314,3,6,7,False
2,4,1723414115,195306.0,0.0,191435.0,8802281.0,1241.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,4.057279236276845,4,6,7,False
2,4,1723414116,195309.0,0.0,191444.0,8802684.0,1241.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,2.8915662650602414,5,6,7,False
2,4,1723414117,195357.0,0.0,191514.0,8802990.0,1242.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,28.000000000000004,6,6,7,True
2,4,1723414118,195434.0,0.0,191559.0,8803286.0,1242.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,29.186602870813395,7,6,7,True
2,4,1723414119,195439.0,0.0,191589.0,8803673.0,1242.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,8.293838862559245,8,6,7,False
2,4,1723414120,195440.0,0.0,191607.0,8804075.0,1242.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,4.513064133016631,9,6,7,False
2,4,1723414121,195442.0,0.0,191617.0,8804475.0,1242.0,0.0,4134.0,1723414117,1723414118,Ethernet,label_image_with_crow,2.9126213592232997,10,6,7,False
3,4,1723414125,195600.0,0.0,191712.0,8805547.0,1242.0,0.0,4134.0,1723414130,1723414132,Ethernet,label_image_with_crow,4.269166856467576,0,5,7,False
3,4,1723414126,195601.0,0.0,191723.0,8805949.0,1242.0,0.0,4134.0,1723414130,1723414132,Ethernet,label_image_with_crow,2.898550724637683,1,5,7,False
3,4,1723414127,195608.0,0.0,191737.0,8806350.0,1242.0,0.0,4134.0,1723414130,1723414132,Ethernet,label_image_with_crow,4.976303317535546,2,5,7,False
3,4,1723414128,195632.0,0.0,191758.0,8806719.0,1242.0,0.0,4134.0,1723414130,1723414132,Ethernet,label_image_with_crow,10.869565217391308,3,5,7,False
3,4,1723414129,195635.0,0.0,191767.0,8807120.0,1242.0,0.0,4135.0,1723414130,1723414132,Ethernet,label_image_with_crow,3.1400966183574908,4,5,7,False
3,4,1723414130,195635.0,0.0,191778.0,8807521.0,1242.0,0.0,4135.0,1723414130,1723414132,Ethernet,label_image_with_crow,2.669902912621358,5,5,7,True
3,4,1723414131,195687.0,0.0,191832.0,8807828.0,1242.0,0.0,4136.0,1723414130,1723414132,Ethernet,label_image_with_crow,25.845410628019327,6,5,7,True
3,4,1723414132,195768.0,0.0,191876.0,8808114.0,1243.0,0.0,4136.0,1723414130,1723414132,Ethernet,label_image_with_crow,30.582524271844658,7,5,7,True
3,4,1723414133,195777.0,0.0,191900.0,8808499.0,1243.0,0.0,4136.0,1723414130,1723414132,Ethernet,label_image_with_crow,7.8947368421052655,8,5,7,False
3,4,1723414134,195785.0,0.0,191917.0,8808882.0,1243.0,0.0,4136.0,1723414130,1723414132,Ethernet,label_image_with_crow,6.127450980392157,9,5,7,False
3,4,1723414135,195789.0,0.0,191928.0,8809283.0,1243.0,0.0,4136.0,1723414130,1723414132,Ethernet,label_image_with_crow,3.605769230769229,10,5,7,False
4,4,1723414138,195945.0,0.0,192036.0,8810355.0,1243.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,4.273967947087476,0,6,8,False
4,4,1723414140,195949.0,0.0,192047.0,8810753.0,1243.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.6319612590799077,2,6,8,False
4,4,1723414141,195949.0,0.0,192062.0,8811154.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.83693045563549,3,6,8,False
4,4,1723414142,195972.0,0.0,192081.0,8811522.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,10.243902439024389,4,6,8,False
4,4,1723414143,195973.0,0.0,192096.0,8811924.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.8277511961722466,5,6,8,False
4,4,1723414144,195978.0,0.0,192109.0,8812326.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,4.285714285714281,6,6,8,True
4,4,1723414145,196022.0,0.0,192159.0,8812643.0,1244.0,0.0,4142.0,1723414144,1723414146,Ethernet,label_image_with_crow,23.244552058111378,7,6,8,True
4,4,1723414146,196114.0,0.0,192201.0,8812927.0,1245.0,0.0,4142.0,1723414144,1723414146,Ethernet,label_image_with_crow,32.21957040572793,8,6,8,True
4,4,1723414147,196123.0,0.0,192226.0,8813311.0,1245.0,0.0,4143.0,1723414144,1723414146,Ethernet,label_image_with_crow,8.353221957040569,9,6,8,False
4,4,1723414148,196126.0,0.0,192237.0,8813711.0,1245.0,0.0,4143.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.3816425120772986,10,6,8,False
4,4,1723414149,196127.0,0.0,192256.0,8814114.0,1245.0,0.0,4143.0,1723414144,1723414146,Ethernet,label_image_with_crow,4.728132387706852,11,6,8,False
5,4,1723414152,196288.0,0.0,192350.0,8815203.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,4.278651188578763,0,6,7,False
5,4,1723414153,196292.0,0.0,192365.0,8815602.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,4.545454545454541,1,6,7,False
5,4,1723414154,196293.0,0.0,192380.0,8816003.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,3.83693045563549,2,6,7,False
