# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895946,255710,0,154121,1636371,1539,0,24960
1723895947,255717,0,154140,1636752,1539,0,24966
1723895948,255723,0,154161,1637139,1539,0,24968
1723895950,255730,0,154182,1637525,1539,0,24970
1723895951,255737,0,154200,1637912,1539,0,24972
1723895952,255742,0,154221,1638300,1539,0,24974
1723895953,255758,0,154250,1638669,1539,0,24974
1723895954,255763,0,154273,1639052,1539,0,24975
1723895955,255769,0,154303,1639436,1540,0,24975
1723895956,255774,0,154323,1639824,1540,0,24976
1723895957,255801,0,154394,1640074,1540,0,25047
1723895958,256023,0,154517,1640137,1540,0,25081
1723895959,256270,0,154607,1640202,1540,0,25100
1723895960,256494,0,154715,1640275,1541,0,25119
1723895961,256740,0,154849,1640326,1541,0,25153
1723895962,256988,0,154964,1640381,1541,0,25188
1723895964,257219,0,155082,1640444,1541,0,25216
1723895965,257446,0,155187,1640504,1542,0,25238
1723895966,257695,0,155281,1640564,1542,0,25261
1723895967,257898,0,155398,1640629,1542,0,25289
1723895968,258130,0,155501,1640696,1542,0,25317
1723895969,258350,0,155602,1640767,1542,0,25337
1723895970,258563,0,155712,1640836,1543,0,25361
1723895971,258780,0,155827,1640892,1543,0,25390
1723895972,259040,0,155915,1640943,1543,0,25410
1723895973,259284,0,156020,1640996,1543,0,25429
1723895974,259512,0,156127,1641048,1543,0,25461
1723895975,259735,0,156243,1641117,1543,0,25488
1723895976,259962,0,156358,1641174,1543,0,25505
1723895977,260183,0,156467,1641260,1543,0,25508
1723895979,260395,0,156551,1641384,1543,0,25511
1723895980,260409,0,156574,1641761,1543,0,25511
1723895981,260415,0,156591,1642148,1544,0,25511
1723895982,260419,0,156609,1642536,1544,0,25511
1723895983,260430,0,156626,1642924,1544,0,25511
1723895984,260443,0,156655,1643296,1544,0,25511
1723895985,260450,0,156667,1643681,1544,0,25511
1723895986,260453,0,156689,1644069,1544,0,25511
1723895987,260461,0,156703,1644450,1544,0,25511
1723895988,260466,0,156724,1644839,1544,0,25511
1723895989,260476,0,156742,1645222,1544,0,25511
1723895990,260479,0,156761,1645610,1544,0,25511
1723895991,260482,0,156789,1645995,1545,0,25511
