# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723892254,144769,0,85903,800850,1486,0,10840
1723892255,144800,0,85944,801192,1486,0,10840
1723892256,144804,0,85968,801578,1486,0,10840
1723892257,144813,0,85990,801953,1486,0,10840
1723892258,144817,0,86010,802342,1486,0,10840
1723892259,144828,0,86034,802727,1487,0,10840
1723892260,144840,0,86061,803108,1487,0,10840
1723892261,144853,0,86101,803434,1487,0,10878
1723892262,145038,0,86225,803522,1487,0,10908
1723892263,145282,0,86356,803564,1490,0,10921
1723892264,145503,0,86466,803638,1490,0,10962
1723892265,145743,0,86579,803678,1490,0,10980
1723892266,145963,0,86681,803741,1490,0,11011
1723892268,146206,0,86783,803806,1490,0,11032
1723892269,146434,0,86884,803867,1490,0,11057
1723892270,146664,0,86983,803930,1490,0,11073
1723892271,146888,0,87086,803993,1490,0,11094
1723892272,147124,0,87180,804046,1490,0,11114
1723892273,147356,0,87289,804105,1490,0,11133
1723892274,147582,0,87382,804172,1490,0,11161
1723892275,147823,0,87484,804225,1490,0,11184
1723892276,148031,0,87592,804290,1490,0,11214
1723892277,148261,0,87692,804358,1490,0,11238
1723892278,148485,0,87790,804422,1491,0,11261
1723892279,148713,0,87885,804489,1491,0,11286
1723892280,148931,0,87990,804563,1491,0,11311
1723892281,149159,0,88093,804636,1491,0,11328
1723892282,149357,0,88169,804775,1491,0,11328
1723892283,149391,0,88202,805126,1492,0,11328
1723892284,149402,0,88221,805512,1492,0,11328
1723892286,149416,0,88263,805877,1492,0,11328
1723892287,149427,0,88290,806248,1492,0,11328
1723892288,149430,0,88309,806633,1492,0,11328
1723892289,149435,0,88329,807016,1492,0,11328
1723892290,149441,0,88353,807404,1492,0,11328
1723892291,149458,0,88373,807783,1492,0,11328
1723892292,149462,0,88395,808168,1492,0,11328
1723892293,149464,0,88420,808554,1492,0,11328
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892313,150118,0,88998,815349,1507,0,11329
1723892314,150126,0,89028,815730,1507,0,11329
1723892315,150139,0,89055,816101,1507,0,11329
1723892317,150167,0,89091,816448,1507,0,11329
1723892318,150171,0,89117,816836,1507,0,11329
1723892319,150172,0,89137,817224,1507,0,11329
1723892320,150177,0,89161,817611,1507,0,11329
1723892321,150213,0,89228,817888,1507,0,11384
1723892322,150428,0,89348,817978,1507,0,11387
1723892323,150646,0,89456,818061,1512,0,11427
1723892324,150887,0,89614,818114,1513,0,11442
1723892325,151112,0,89706,818186,1513,0,11473
1723892326,151337,0,89823,818253,1513,0,11492
1723892327,151570,0,89927,818337,1513,0,11514
1723892329,151822,0,90036,818407,1514,0,11536
1723892330,152070,0,90138,818472,1514,0,11552
1723892331,152314,0,90241,818540,1514,0,11573
1723892332,152571,0,90355,818606,1514,0,11589
1723892333,152798,0,90473,818680,1514,0,11615
1723892334,153037,0,90586,818746,1514,0,11636
1723892335,153281,0,90696,818807,1514,0,11655
1723892336,153524,0,90789,818874,1514,0,11678
1723892338,153761,0,90907,818947,1514,0,11708
1723892339,153991,0,91039,819017,1515,0,11746
1723892340,154218,0,91142,819084,1515,0,11771
1723892341,154462,0,91248,819173,1515,0,11778
1723892342,154604,0,91301,819409,1515,0,11778
1723892343,154617,0,91319,819790,1516,0,11778
