# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723892251,394895,0,240260,3301864,2205,0,33039
1723892252,394900,0,240289,3302244,2205,0,33039
1723892253,394912,0,240312,3302629,2205,0,33039
1723892254,394917,0,240331,3303015,2205,0,33039
1723892255,394949,0,240357,3303374,2206,0,33039
1723892257,394956,0,240387,3303754,2206,0,33039
1723892258,394965,0,240409,3304135,2206,0,33039
1723892259,394979,0,240431,3304511,2206,0,33039
1723892260,394990,0,240461,3304891,2206,0,33039
1723892261,394997,0,240486,3305280,2206,0,33039
1723892262,395072,0,240601,3305416,2206,0,33127
1723892263,395284,0,240717,3305477,2206,0,33156
1723892264,395526,0,240816,3305548,2206,0,33177
1723892265,395768,0,240914,3305620,2206,0,33190
1723892266,395993,0,241022,3305683,2206,0,33212
1723892267,396211,0,241143,3305735,2206,0,33232
1723892268,396460,0,241273,3305769,2208,0,33248
1723892269,396702,0,241373,3305820,2208,0,33272
1723892270,396930,0,241468,3305886,2208,0,33289
1723892271,397176,0,241561,3305941,2208,0,33307
1723892272,397405,0,241662,3306002,2208,0,33328
1723892273,397632,0,241760,3306066,2208,0,33351
1723892275,397874,0,241863,3306138,2208,0,33373
1723892276,398108,0,241964,3306197,2208,0,33401
1723892277,398331,0,242076,3306266,2208,0,33427
1723892278,398555,0,242175,3306332,2208,0,33452
1723892279,398797,0,242284,3306393,2208,0,33478
1723892280,399028,0,242404,3306455,2208,0,33499
1723892281,399250,0,242516,3306531,2208,0,33512
1723892282,399474,0,242619,3306615,2208,0,33517
1723892283,399712,0,242725,3306695,2208,0,33518
1723892284,399930,0,242798,3306824,2208,0,33518
1723892285,399983,0,242825,3307161,2208,0,33518
1723892286,399995,0,242859,3307537,2208,0,33518
1723892287,400005,0,242883,3307920,2209,0,33518
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892311,400695,0,243535,3315869,2223,0,33525
1723892312,400704,0,243571,3316251,2223,0,33525
1723892313,400714,0,243601,3316625,2223,0,33525
1723892314,400730,0,243632,3316997,2223,0,33525
1723892315,400739,0,243655,3317378,2223,0,33525
1723892316,400746,0,243682,3317759,2223,0,33525
1723892317,400752,0,243706,3318147,2223,0,33525
1723892318,400756,0,243735,3318538,2223,0,33525
1723892319,400764,0,243755,3318924,2223,0,33525
1723892320,400785,0,243794,3319274,2224,0,33547
1723892322,400982,0,243948,3319343,2224,0,33586
1723892323,401225,0,244050,3319429,2224,0,33616
1723892324,401439,0,244158,3319490,2224,0,33651
1723892325,401672,0,244294,3319570,2224,0,33677
1723892326,401893,0,244396,3319640,2225,0,33701
1723892327,402111,0,244520,3319694,2225,0,33727
1723892328,402343,0,244637,3319761,2225,0,33741
1723892329,402578,0,244760,3319810,2227,0,33772
1723892330,402806,0,244872,3319872,2227,0,33795
1723892332,403048,0,244981,3319935,2227,0,33817
1723892333,403284,0,245090,3319997,2227,0,33836
1723892334,403495,0,245201,3320063,2227,0,33865
1723892335,403717,0,245310,3320132,2227,0,33884
1723892336,403941,0,245414,3320194,2227,0,33912
1723892337,404166,0,245522,3320261,2227,0,33935
1723892338,404419,0,245620,3320312,2227,0,33958
1723892339,404653,0,245725,3320370,2227,0,33985
1723892340,404889,0,245841,3320425,2227,0,34016
1723892341,405110,0,245956,3320499,2227,0,34031
1723892342,405265,0,246011,3320702,2227,0,34031
1723892343,405279,0,246039,3321079,2227,0,34031
1723892344,405284,0,246061,3321468,2227,0,34032
1723892345,405293,0,246085,3321852,2227,0,34032
1723892346,405309,0,246116,3322221,2228,0,34032
1723892347,405325,0,246136,3322602,2228,0,34032
# TIMESTAMP_START=1723892320
# TIMESTAMP_STOP=1723892340

# ITERATION 2

1723892372,405993,0,246725,3331090,2243,0,34035
1723892373,406004,0,246749,3331468,2243,0,34035
1723892374,406013,0,246774,3331847,2243,0,34035
1723892375,406025,0,246810,3332216,2243,0,34035
1723892376,406062,0,246835,3332572,2243,0,34035
1723892377,406067,0,246860,3332957,2243,0,34035
1723892379,406070,0,246880,3333348,2244,0,34035
1723892380,406075,0,246909,3333730,2244,0,34035
1723892381,406089,0,246930,3334106,2244,0,34035
1723892382,406097,0,246956,3334492,2244,0,34037
1723892383,406323,0,247077,3334591,2244,0,34086
1723892384,406561,0,247208,3334670,2244,0,34125
1723892385,406781,0,247310,3334743,2244,0,34157
1723892386,407007,0,247413,3334815,2244,0,34172
1723892387,407230,0,247522,3334875,2244,0,34197
1723892388,407451,0,247635,3334947,2244,0,34212
1723892390,407702,0,247763,3334980,2245,0,34232
1723892391,407949,0,247879,3335053,2245,0,34259
1723892392,408177,0,247992,3335130,2245,0,34281
1723892393,408407,0,248086,3335204,2245,0,34305
1723892394,408641,0,248210,3335265,2245,0,34325
1723892395,408871,0,248335,3335332,2245,0,34353
1723892396,409101,0,248426,3335399,2245,0,34377
1723892397,409341,0,248540,3335465,2245,0,34404
1723892398,409556,0,248652,3335532,2245,0,34428
1723892399,409786,0,248751,3335598,2245,0,34460
1723892401,410001,0,248870,3335666,2245,0,34484
1723892402,410229,0,248976,3335725,2245,0,34517
1723892403,410449,0,249065,3335850,2245,0,34517
1723892404,410550,0,249101,3336132,2245,0,34519
1723892405,410552,0,249132,3336518,2245,0,34520
1723892406,410559,0,249152,3336903,2245,0,34521
1723892407,410573,0,249176,3337277,2245,0,34526
1723892408,410589,0,249208,3337638,2247,0,34527
1723892409,410616,0,249228,3338003,2247,0,34533
# TIMESTAMP_START=1723892382
# TIMESTAMP_STOP=1723892402

# ITERATION 3

1723892432,411250,0,249839,3345889,2259,0,34589
1723892433,411259,0,249877,3346267,2259,0,34590
1723892434,411268,0,249912,3346646,2259,0,34592
1723892435,411276,0,249927,3347033,2259,0,34593
1723892436,411289,0,249953,3347408,2260,0,34593
1723892437,411318,0,249973,3347789,2260,0,34594
1723892439,411325,0,249996,3348182,2260,0,34595
1723892440,411334,0,250017,3348567,2260,0,34595
1723892441,411341,0,250039,3348954,2260,0,34595
1723892442,411357,0,250072,3349302,2261,0,34609
1723892443,411536,0,250177,3349391,2261,0,34655
1723892444,411762,0,250287,3349454,2261,0,34688
1723892445,411986,0,250395,3349517,2261,0,34704
1723892446,412205,0,250498,3349581,2261,0,34732
1723892447,412427,0,250609,3349643,2263,0,34757
1723892448,412654,0,250721,3349704,2263,0,34775
1723892449,412889,0,250837,3349750,2264,0,34800
1723892450,413116,0,250966,3349804,2265,0,34831
1723892451,413340,0,251077,3349865,2265,0,34853
1723892452,413571,0,251182,3349931,2267,0,34871
1723892454,413796,0,251288,3349994,2267,0,34896
1723892455,414031,0,251398,3350071,2267,0,34925
1723892456,414254,0,251519,3350141,2267,0,34952
1723892457,414485,0,251628,3350205,2267,0,34973
1723892458,414712,0,251737,3350263,2267,0,35000
1723892459,414958,0,251851,3350327,2267,0,35019
1723892460,415201,0,251940,3350392,2267,0,35045
1723892461,415440,0,252039,3350460,2267,0,35069
1723892462,415675,0,252142,3350534,2267,0,35079
1723892463,415886,0,252231,3350667,2268,0,35081
1723892464,415912,0,252257,3351033,2268,0,35086
1723892465,415923,0,252273,3351416,2268,0,35094
1723892466,415930,0,252297,3351797,2268,0,35100
1723892468,415936,0,252325,3352181,2268,0,35106
1723892469,415942,0,252343,3352568,2268,0,35110
# TIMESTAMP_START=1723892442
# TIMESTAMP_STOP=1723892462

# ITERATION 4

1723892492,416671,0,253042,3360518,2281,0,35159
1723892493,416681,0,253082,3360905,2281,0,35159
1723892494,416687,0,253110,3361293,2281,0,35159
1723892495,416705,0,253146,3361666,2281,0,35159
1723892496,416716,0,253176,3362047,2281,0,35160
1723892497,416727,0,253211,3362425,2281,0,35160
1723892498,416735,0,253239,3362810,2281,0,35160
1723892499,416747,0,253277,3363195,2281,0,35160
1723892501,416752,0,253304,3363584,2281,0,35161
1723892502,416760,0,253337,3363967,2282,0,35162
1723892503,416896,0,253460,3364063,2282,0,35220
1723892504,417126,0,253573,3364132,2282,0,35243
1723892505,417347,0,253674,3364199,2282,0,35268
1723892506,417582,0,253774,3364254,2282,0,35298
1723892507,417809,0,253864,3364322,2283,0,35325
1723892508,418047,0,253976,3364377,2283,0,35343
1723892509,418292,0,254081,3364437,2283,0,35370
1723892510,418530,0,254219,3364474,2284,0,35390
1723892511,418741,0,254351,3364530,2284,0,35421
1723892512,418968,0,254471,3364595,2285,0,35441
1723892513,419205,0,254574,3364661,2285,0,35459
1723892514,419433,0,254678,3364727,2285,0,35477
1723892516,419678,0,254796,3364795,2285,0,35510
1723892517,419888,0,254924,3364869,2286,0,35539
1723892518,420117,0,255027,3364935,2286,0,35568
1723892519,420327,0,255144,3365000,2286,0,35598
1723892520,420561,0,255246,3365068,2286,0,35619
1723892521,420801,0,255346,3365131,2286,0,35646
1723892522,421016,0,255447,3365204,2286,0,35676
1723892523,421269,0,255559,3365269,2286,0,35679
1723892524,421318,0,255615,3365588,2286,0,35680
1723892525,421328,0,255639,3365973,2286,0,35680
1723892526,421340,0,255663,3366352,2286,0,35680
1723892527,421349,0,255691,3366733,2287,0,35681
1723892528,421355,0,255714,3367118,2287,0,35681
# TIMESTAMP_START=1723892502
# TIMESTAMP_STOP=1723892522

# ITERATION 5

1723892552,422008,0,256351,3375048,2304,0,35690
1723892553,422030,0,256384,3375412,2304,0,35690
1723892554,422042,0,256409,3375787,2305,0,35690
1723892555,422055,0,256437,3376169,2305,0,35690
1723892556,422066,0,256461,3376556,2305,0,35690
