# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723895941,94769,0,39116,5176530,10117,0,4676
1723895942,94774,0,39121,5176923,10117,0,4676
1723895943,94777,0,39124,5177316,10117,0,4676
1723895944,94781,0,39128,5177708,10117,0,4676
1723895945,94787,0,39133,5178101,10117,0,4676
1723895946,94793,0,39135,5178490,10117,0,4677
1723895947,94802,0,39138,5178878,10117,0,4678
1723895948,94807,0,39145,5179268,10117,0,4678
1723895949,94811,0,39148,5179662,10117,0,4678
1723895950,94817,0,39152,5180053,10117,0,4678
1723895951,94821,0,39160,5180440,10117,0,4679
1723895952,94826,0,39164,5180833,10117,0,4679
1723895953,94831,0,39165,5181228,10117,0,4679
1723895954,94836,0,39170,5181621,10117,0,4679
1723895955,94840,0,39172,5182015,10117,0,4679
1723895956,94846,0,39176,5182383,10118,0,4687
1723895957,94848,0,39180,5182743,10118,0,4696
1723895958,94852,0,39184,5183124,10118,0,4700
1723895960,94855,0,39187,5183505,10118,0,4702
1723895961,94860,0,39192,5183880,10118,0,4704
1723895962,94866,0,39194,5184254,10118,0,4709
1723895963,94868,0,39199,5184625,10118,0,4715
1723895964,94872,0,39202,5184995,10118,0,4721
1723895965,94880,0,39205,5185366,10118,0,4726
1723895966,94886,0,39207,5185739,10118,0,4728
1723895967,94891,0,39210,5186113,10118,0,4729
1723895968,94894,0,39214,5186486,10118,0,4734
1723895969,94897,0,39219,5186859,10118,0,4740
1723895970,94902,0,39222,5187237,10118,0,4742
1723895971,94907,0,39223,5187616,10118,0,4743
1723895972,94911,0,39228,5187993,10118,0,4748
1723895973,94915,0,39230,5188370,10118,0,4754
1723895974,94918,0,39234,5188746,10118,0,4758
1723895975,94921,0,39235,5189121,10118,0,4760
1723895976,94923,0,39238,5189494,10119,0,4764
1723895977,94928,0,39242,5189871,10119,0,4767
1723895978,94934,0,39244,5190262,10119,0,4767
1723895979,94937,0,39248,5190656,10119,0,4767
1723895980,94943,0,39250,5191048,10119,0,4768
1723895981,94978,0,39252,5191413,10119,0,4768
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896013,95615,0,39445,5203415,10126,0,4771
1723896014,95618,0,39450,5203808,10126,0,4771
1723896015,95622,0,39454,5204204,10126,0,4771
1723896016,95625,0,39457,5204596,10127,0,4771
1723896017,95628,0,39458,5204992,10127,0,4771
1723896018,95636,0,39464,5205377,10127,0,4771
1723896019,95642,0,39468,5205771,10127,0,4771
1723896020,95644,0,39472,5206164,10127,0,4771
1723896021,95650,0,39473,5206556,10127,0,4771
1723896022,95659,0,39476,5206943,10127,0,4771
1723896023,95666,0,39478,5207334,10127,0,4771
1723896024,95672,0,39483,5207725,10127,0,4771
1723896025,95675,0,39484,5208120,10127,0,4771
1723896026,95680,0,39488,5208512,10127,0,4772
1723896027,95684,0,39493,5208907,10128,0,4772
1723896028,95690,0,39498,5209285,10128,0,4780
1723896029,95692,0,39501,5209634,10128,0,4787
1723896030,95695,0,39503,5210015,10128,0,4790
1723896031,95700,0,39506,5210392,10128,0,4792
1723896032,95704,0,39511,5210765,10128,0,4799
1723896033,95710,0,39514,5211142,10128,0,4804
1723896034,95712,0,39522,5211516,10128,0,4809
1723896035,95714,0,39525,5211896,10128,0,4811
1723896036,95718,0,39528,5212273,10128,0,4814
1723896037,95721,0,39532,5212648,10128,0,4819
1723896038,95724,0,39536,5213025,10128,0,4822
1723896039,95727,0,39540,5213404,10128,0,4826
1723896040,95734,0,39542,5213777,10128,0,4830
1723896041,95736,0,39545,5214150,10128,0,4832
1723896042,95742,0,39548,5214521,10128,0,4835
1723896043,95746,0,39551,5214895,10128,0,4840
1723896044,95750,0,39553,5215268,10128,0,4843
1723896045,95753,0,39556,5215645,10128,0,4848
1723896046,95758,0,39558,5216016,10128,0,4855
1723896047,95762,0,39562,5216389,10128,0,4857
1723896048,95768,0,39564,5216763,10128,0,4858
1723896049,95772,0,39568,5217156,10128,0,4858
1723896050,95778,0,39576,5217543,10128,0,4858
1723896051,95780,0,39581,5217934,10129,0,4858
1723896052,95785,0,39584,5218327,10129,0,4859
1723896053,95795,0,39589,5218711,10129,0,4859
# TIMESTAMP_START=1723896028
# TIMESTAMP_STOP=1723896048

# ITERATION 2

1723896085,96424,0,39790,5230356,10320,0,4870
1723896086,96428,0,39794,5230750,10320,0,4870
1723896087,96432,0,39796,5231145,10320,0,4870
1723896088,96436,0,39798,5231538,10321,0,4870
1723896089,96440,0,39802,5231933,10321,0,4870
1723896090,96445,0,39804,5232325,10321,0,4870
1723896091,96450,0,39808,5232719,10321,0,4870
1723896092,96456,0,39812,5233111,10321,0,4870
1723896093,96460,0,39814,5233504,10321,0,4870
1723896094,96468,0,39818,5233894,10321,0,4870
1723896095,96471,0,39823,5234289,10321,0,4870
1723896096,96474,0,39826,5234683,10321,0,4870
1723896097,96480,0,39829,5235073,10321,0,4870
1723896098,96485,0,39833,5235466,10321,0,4870
1723896099,96488,0,39839,5235856,10321,0,4870
1723896100,96493,0,39841,5236226,10321,0,4883
1723896101,96498,0,39845,5236583,10321,0,4887
1723896102,96502,0,39847,5236957,10321,0,4888
1723896103,96505,0,39849,5237335,10321,0,4891
1723896104,96513,0,39852,5237706,10321,0,4895
1723896105,96516,0,39853,5238085,10321,0,4899
1723896106,96518,0,39854,5238460,10321,0,4905
1723896107,96520,0,39856,5238832,10321,0,4909
1723896108,96526,0,39860,5239202,10322,0,4914
1723896109,96530,0,39863,5239576,10322,0,4919
1723896110,96560,0,39868,5239922,10322,0,4922
1723896111,96566,0,39872,5240300,10322,0,4925
1723896112,96569,0,39874,5240677,10322,0,4930
1723896113,96574,0,39876,5241052,10322,0,4934
1723896114,96576,0,39880,5241429,10322,0,4938
1723896115,96579,0,39886,5241809,10322,0,4939
1723896116,96583,0,39892,5242181,10322,0,4942
1723896117,96585,0,39895,5242558,10322,0,4949
