# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895952,19698,0,12213,200371,518,0,676
1723895953,19704,0,12241,200756,518,0,676
1723895954,19710,0,12260,201147,518,0,676
1723895955,19719,0,12280,201534,518,0,676
1723895956,19725,0,12307,201922,519,0,676
1723895957,19752,0,12401,202151,519,0,738
1723895958,19981,0,12515,202221,519,0,748
1723895959,20215,0,12621,202286,519,0,759
1723895960,20447,0,12717,202349,519,0,788
1723895961,20697,0,12821,202418,519,0,808
1723895962,20950,0,12917,202477,519,0,824
1723895963,21179,0,13020,202557,519,0,845
1723895965,21389,0,13132,202632,519,0,876
1723895966,21636,0,13236,202693,519,0,892
1723895967,21864,0,13332,202763,519,0,917
1723895968,22107,0,13423,202829,519,0,934
1723895969,22332,0,13537,202888,519,0,954
1723895970,22574,0,13641,202951,519,0,969
1723895971,22811,0,13744,203016,519,0,987
1723895972,23023,0,13843,203092,519,0,1014
1723895973,23259,0,13942,203159,519,0,1033
1723895974,23486,0,14035,203227,519,0,1060
1723895975,23726,0,14140,203296,519,0,1078
1723895976,23970,0,14242,203367,519,0,1097
1723895977,24172,0,14336,203488,519,0,1099
1723895978,24322,0,14392,203700,519,0,1099
1723895979,24336,0,14414,204078,519,0,1099
1723895981,24339,0,14434,204463,519,0,1099
1723895982,24345,0,14454,204848,520,0,1099
1723895983,24351,0,14473,205233,520,0,1099
1723895984,24358,0,14497,205622,520,0,1099
1723895985,24364,0,14515,206008,520,0,1099
1723895986,24368,0,14538,206392,520,0,1099
1723895987,24374,0,14559,206779,520,0,1099
1723895988,24378,0,14583,207168,520,0,1099
1723895989,24395,0,14613,207534,520,0,1099
1723895990,24401,0,14631,207917,520,0,1100
1723895991,24409,0,14657,208302,520,0,1100
1723895992,24415,0,14675,208683,520,0,1100
1723895993,24422,0,14693,209066,521,0,1100
1723895994,24431,0,14717,209454,521,0,1100
1723895995,24447,0,14748,209812,521,0,1100
1723895996,24458,0,14768,210195,521,0,1100
1723895997,24473,0,14795,210556,521,0,1100
1723895998,24479,0,14819,210940,521,0,1100
1723895999,24490,0,14852,211318,521,0,1100
1723896000,24499,0,14879,211695,521,0,1100
1723896001,24507,0,14904,212078,521,0,1100
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896023,25204,0,15467,219354,533,0,1108
1723896024,25212,0,15485,219749,533,0,1108
1723896025,25219,0,15514,220129,533,0,1108
1723896026,25222,0,15537,220521,533,0,1108
1723896027,25228,0,15559,220908,533,0,1108
1723896029,25258,0,15638,221155,533,0,1173
1723896030,25483,0,15772,221235,533,0,1176
1723896031,25715,0,15867,221308,533,0,1212
1723896032,25952,0,15963,221379,533,0,1227
1723896033,26178,0,16072,221441,533,0,1258
1723896034,26409,0,16173,221515,533,0,1279
1723896035,26647,0,16275,221578,533,0,1302
1723896036,26893,0,16384,221647,533,0,1323
1723896037,27112,0,16488,221720,534,0,1343
1723896038,27335,0,16600,221787,534,0,1362
1723896039,27554,0,16722,221853,534,0,1395
1723896041,27773,0,16836,221932,534,0,1412
1723896042,28006,0,16936,221999,534,0,1432
1723896043,28247,0,17030,222061,535,0,1450
1723896044,28482,0,17122,222132,535,0,1472
1723896045,28723,0,17226,222188,535,0,1497
1723896046,28944,0,17326,222256,535,0,1522
1723896047,29175,0,17426,222316,535,0,1550
1723896048,29398,0,17530,222385,535,0,1578
1723896049,29637,0,17625,222471,535,0,1579
1723896050,29734,0,17661,222755,535,0,1579
1723896051,29745,0,17686,223136,535,0,1579
1723896052,29771,0,17709,223499,535,0,1579
1723896053,29779,0,17729,223885,535,0,1579
1723896054,29786,0,17752,224271,535,0,1579
1723896055,29806,0,17786,224613,536,0,1579
1723896056,29816,0,17821,224974,538,0,1579
1723896057,29822,0,17859,225341,538,0,1579
1723896059,29827,0,17881,225729,538,0,1579
1723896060,29846,0,17911,226099,538,0,1579
1723896061,29856,0,17934,226478,538,0,1579
1723896062,29861,0,17952,226865,538,0,1579
1723896063,29870,0,17974,227247,538,0,1579
1723896064,29874,0,17995,227634,539,0,1579
