# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723894647,309028,0,184746,1854047,1787,0,30197
1723894648,309039,0,184764,1854435,1787,0,30197
1723894649,309042,0,184781,1854827,1787,0,30197
1723894650,309047,0,184800,1855215,1787,0,30197
1723894651,309052,0,184819,1855608,1788,0,30197
1723894652,309063,0,184836,1855995,1788,0,30197
1723894653,309071,0,184848,1856389,1788,0,30197
1723894654,309080,0,184875,1856777,1788,0,30198
1723894655,309093,0,184901,1857156,1788,0,30198
1723894656,309129,0,184924,1857517,1788,0,30198
1723894657,309133,0,184947,1857911,1788,0,30198
1723894659,309163,0,185022,1858135,1788,0,30273
1723894660,309386,0,185125,1858210,1788,0,30283
1723894661,309630,0,185218,1858287,1788,0,30297
1723894662,309830,0,185316,1858358,1788,0,30345
1723894663,310037,0,185437,1858424,1788,0,30376
1723894664,310275,0,185529,1858489,1788,0,30396
1723894665,310510,0,185649,1858543,1788,0,30417
1723894666,310738,0,185773,1858630,1788,0,30449
1723894667,310987,0,185852,1858707,1790,0,30465
1723894668,311207,0,185996,1858767,1790,0,30496
1723894669,311459,0,186101,1858825,1790,0,30521
1723894671,311700,0,186205,1858892,1790,0,30542
1723894672,311924,0,186334,1858940,1791,0,30578
1723894673,312164,0,186435,1859008,1791,0,30602
1723894674,312424,0,186540,1859076,1791,0,30627
1723894675,312624,0,186665,1859131,1791,0,30663
1723894676,312871,0,186764,1859203,1791,0,30688
1723894677,313111,0,186864,1859272,1791,0,30713
1723894678,313337,0,186974,1859350,1791,0,30729
1723894679,313526,0,187043,1859524,1791,0,30729
1723894681,313556,0,187063,1859898,1791,0,30729
1723894682,313562,0,187085,1860286,1791,0,30729
1723894683,313569,0,187110,1860673,1792,0,30730
1723894684,313576,0,187132,1861061,1792,0,30730
1723894685,313578,0,187155,1861453,1792,0,30730
1723894686,313597,0,187188,1861812,1792,0,30730
1723894687,313602,0,187218,1862195,1792,0,30730
1723894688,313620,0,187233,1862569,1793,0,30730
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894716,314208,0,187782,1872588,1805,0,30734
1723894717,314227,0,187805,1872967,1805,0,30734
1723894718,314232,0,187827,1873355,1805,0,30734
1723894719,314235,0,187851,1873748,1805,0,30734
1723894720,314241,0,187866,1874135,1806,0,30734
1723894721,314244,0,187889,1874529,1806,0,30734
1723894722,314272,0,187906,1874894,1806,0,30734
1723894723,314277,0,187923,1875288,1806,0,30734
1723894724,314287,0,187938,1875679,1806,0,30734
1723894726,314300,0,187959,1876059,1806,0,30734
1723894727,314303,0,187981,1876450,1806,0,30734
1723894728,314324,0,188038,1876733,1806,0,30788
1723894729,314522,0,188164,1876797,1806,0,30827
1723894730,314759,0,188258,1876879,1806,0,30849
1723894731,314990,0,188362,1876946,1807,0,30865
1723894732,315191,0,188506,1876996,1807,0,30897
1723894733,315443,0,188588,1877065,1807,0,30917
1723894734,315682,0,188700,1877127,1807,0,30935
1723894735,315882,0,188818,1877192,1807,0,30972
1723894736,316126,0,188933,1877258,1807,0,30991
1723894737,316357,0,189030,1877320,1807,0,31023
1723894738,316580,0,189147,1877381,1807,0,31046
1723894740,316811,0,189251,1877462,1807,0,31067
1723894741,317047,0,189359,1877525,1807,0,31097
1723894742,317274,0,189474,1877586,1807,0,31122
1723894743,317504,0,189576,1877650,1807,0,31142
1723894744,317740,0,189686,1877703,1808,0,31170
1723894745,317942,0,189822,1877769,1808,0,31196
1723894746,318187,0,189930,1877816,1808,0,31218
1723894747,318427,0,190025,1877875,1808,0,31240
1723894748,318630,0,190155,1877961,1808,0,31242
1723894749,318830,0,190246,1878095,1809,0,31242
1723894750,318869,0,190272,1878441,1809,0,31242
1723894751,318876,0,190291,1878830,1810,0,31242
1723894752,318880,0,190310,1879214,1810,0,31242
1723894753,318881,0,190333,1879604,1810,0,31242
1723894754,318886,0,190350,1879991,1810,0,31242
1723894756,318891,0,190374,1880376,1810,0,31242
1723894757,318902,0,190404,1880749,1810,0,31243
# TIMESTAMP_START=1723894727
# TIMESTAMP_STOP=1723894747

# ITERATION 2

1723894785,319441,0,190952,1890846,1827,0,31282
1723894786,319446,0,190970,1891237,1827,0,31283
1723894787,319458,0,190992,1891615,1827,0,31285
1723894788,319486,0,191020,1891978,1827,0,31288
1723894789,319492,0,191033,1892367,1828,0,31289
1723894790,319496,0,191059,1892747,1828,0,31290
1723894791,319501,0,191083,1893129,1828,0,31291
1723894792,319508,0,191107,1893513,1828,0,31292
1723894793,319516,0,191130,1893906,1828,0,31292
1723894794,319521,0,191150,1894292,1828,0,31293
1723894795,319525,0,191175,1894672,1829,0,31293
