# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895943,588340,0,353082,4442274,2894,0,49208
1723895944,588349,0,353106,4442655,2894,0,49208
1723895945,588366,0,353135,4443023,2894,0,49208
1723895946,588368,0,353155,4443413,2894,0,49208
1723895947,588379,0,353185,4443787,2895,0,49208
1723895948,588385,0,353204,4444176,2895,0,49208
1723895949,588391,0,353228,4444561,2895,0,49208
1723895950,588400,0,353249,4444951,2895,0,49208
1723895951,588409,0,353279,4445325,2895,0,49208
1723895952,588414,0,353303,4445712,2895,0,49208
1723895953,588420,0,353324,4446098,2895,0,49208
1723895954,588424,0,353351,4446484,2895,0,49208
1723895955,588464,0,353380,4446828,2895,0,49208
1723895957,588476,0,353429,4447160,2895,0,49245
1723895958,588623,0,353538,4447266,2895,0,49298
1723895959,588866,0,353639,4447351,2895,0,49307
1723895960,589085,0,353753,4447419,2895,0,49326
1723895961,589304,0,353863,4447488,2895,0,49361
1723895962,589529,0,353977,4447558,2895,0,49379
1723895963,589748,0,354093,4447624,2895,0,49409
1723895964,589970,0,354194,4447691,2895,0,49430
1723895965,590207,0,354306,4447756,2895,0,49453
1723895966,590421,0,354424,4447830,2895,0,49467
1723895967,590633,0,354529,4447911,2895,0,49499
1723895968,590864,0,354649,4447981,2895,0,49515
1723895970,591101,0,354747,4448046,2895,0,49536
1723895971,591329,0,354842,4448108,2895,0,49556
1723895972,591572,0,354942,4448181,2895,0,49578
1723895973,591805,0,355044,4448253,2895,0,49605
1723895974,592037,0,355158,4448316,2895,0,49629
1723895975,592257,0,355281,4448381,2895,0,49647
1723895976,592491,0,355387,4448442,2895,0,49671
1723895977,592742,0,355476,4448519,2895,0,49671
1723895978,592980,0,355569,4448604,2896,0,49672
1723895979,593112,0,355628,4448835,2896,0,49672
1723895980,593158,0,355657,4449175,2896,0,49672
1723895981,593168,0,355677,4449556,2896,0,49672
1723895982,593173,0,355698,4449941,2896,0,49672
1723895983,593196,0,355727,4450311,2896,0,49672
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896014,593939,0,356373,4461156,2915,0,49677
1723896015,593960,0,356413,4461502,2915,0,49677
1723896017,593968,0,356441,4461884,2915,0,49677
1723896018,593974,0,356475,4462261,2915,0,49677
1723896019,593980,0,356509,4462639,2915,0,49677
1723896020,593993,0,356540,4463005,2915,0,49677
1723896021,594005,0,356561,4463387,2915,0,49677
1723896022,594019,0,356599,4463760,2915,0,49677
1723896023,594024,0,356620,4464145,2915,0,49677
1723896024,594030,0,356640,4464528,2915,0,49677
1723896025,594037,0,356662,4464915,2915,0,49677
1723896026,594053,0,356699,4465279,2915,0,49677
1723896027,594061,0,356718,4465667,2915,0,49677
1723896028,594068,0,356748,4466025,2916,0,49694
1723896029,594155,0,356874,4466133,2916,0,49779
1723896030,594391,0,356980,4466201,2916,0,49789
1723896031,594623,0,357100,4466264,2916,0,49805
1723896032,594864,0,357199,4466350,2916,0,49814
1723896033,595082,0,357314,4466413,2916,0,49841
1723896034,595306,0,357418,4466487,2916,0,49864
1723896036,595541,0,357533,4466543,2916,0,49888
1723896037,595780,0,357644,4466601,2916,0,49907
1723896038,596027,0,357739,4466667,2917,0,49922
