# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=1
# COUNT=30


# ITERATION 0

1723411801,145868,0,144066,7978897,1017,0,3282
1723411802,145872,0,144080,7979294,1017,0,3282
1723411803,145874,0,144091,7979696,1017,0,3282
1723411804,145900,0,144119,7980059,1017,0,3282
1723411805,145968,0,144156,7980372,1017,0,3282
1723411806,145969,0,144167,7980773,1017,0,3282
1723411807,145969,0,144177,7981175,1017,0,3282
1723411808,145984,0,144198,7981558,1017,0,3282
# TIMESTAMP_START=1723411803
# TIMESTAMP_STOP=1723411805

# ITERATION 1

1723411811,146136,0,144279,7982529,1017,0,3283
1723411812,146139,0,144299,7982925,1017,0,3283
1723411813,146140,0,144310,7983327,1017,0,3283
1723411814,146170,0,144332,7983693,1017,0,3283
1723411815,146239,0,144368,7984002,1017,0,3283
1723411816,146241,0,144379,7984403,1017,0,3283
1723411817,146243,0,144387,7984805,1018,0,3283
1723411818,146255,0,144401,7985191,1018,0,3283
# TIMESTAMP_START=1723411814
# TIMESTAMP_STOP=1723411815

# ITERATION 2

1723411821,146414,0,144490,7986173,1018,0,3283
1723411822,146415,0,144509,7986570,1019,0,3283
1723411823,146417,0,144520,7986971,1019,0,3283
1723411824,146442,0,144546,7987337,1019,0,3283
1723411826,146509,0,144585,7987647,1019,0,3283
1723411827,146511,0,144594,7988050,1019,0,3283
1723411828,146514,0,144608,7988451,1019,0,3283
1723411829,146528,0,144624,7988836,1019,0,3284
# TIMESTAMP_START=1723411824
# TIMESTAMP_STOP=1723411825

# ITERATION 3

1723411832,146680,0,144714,7989836,1019,0,3288
1723411833,146683,0,144731,7990235,1019,0,3288
1723411834,146684,0,144744,7990636,1019,0,3288
1723411835,146707,0,144772,7990998,1019,0,3288
1723411836,146746,0,144795,7991352,1019,0,3288
1723411837,146748,0,144812,7991754,1019,0,3288
1723411838,146749,0,144822,7992156,1020,0,3288
# TIMESTAMP_START=1723411834
# TIMESTAMP_STOP=1723411835

# ITERATION 4

1723411842,146898,0,144936,7993384,1020,0,3289
1723411843,146901,0,144951,7993786,1020,0,3289
1723411844,146902,0,144963,7994187,1020,0,3289
1723411845,146927,0,144991,7994550,1020,0,3289
1723411846,146960,0,145020,7994912,1020,0,3289
1723411847,146961,0,145033,7995314,1020,0,3289
1723411848,146962,0,145047,7995717,1020,0,3289
# TIMESTAMP_START=1723411844
# TIMESTAMP_STOP=1723411845

# ITERATION 5

1723411852,147109,0,145145,7996922,1020,0,3292
1723411853,147113,0,145156,7997324,1020,0,3292
1723411854,147118,0,145169,7997727,1020,0,3292
1723411855,147147,0,145198,7998088,1020,0,3292
1723411856,147185,0,145217,7998449,1020,0,3292
1723411857,147188,0,145230,7998852,1020,0,3292
1723411858,147190,0,145245,7999255,1020,0,3292
# TIMESTAMP_START=1723411854
# TIMESTAMP_STOP=1723411855

# ITERATION 6

1723411862,147342,0,145342,8000460,1021,0,3294
1723411863,147344,0,145352,8000862,1021,0,3294
1723411864,147346,0,145366,8001264,1021,0,3294
1723411865,147368,0,145396,8001625,1021,0,3294
1723411866,147405,0,145421,8001984,1021,0,3295
1723411867,147406,0,145430,8002386,1021,0,3295
1723411868,147407,0,145445,8002789,1021,0,3296
# TIMESTAMP_START=1723411864
# TIMESTAMP_STOP=1723411865

# ITERATION 7

1723411872,147557,0,145552,8004004,1022,0,3299
1723411873,147557,0,145565,8004405,1022,0,3299
1723411874,147561,0,145578,8004807,1022,0,3299
1723411875,147590,0,145607,8005166,1022,0,3300
1723411876,147627,0,145628,8005527,1022,0,3300
1723411877,147628,0,145642,8005928,1022,0,3300
1723411878,147630,0,145653,8006329,1022,0,3300
# TIMESTAMP_START=1723411874
# TIMESTAMP_STOP=1723411875

# ITERATION 8

1723411882,147784,0,145745,8007519,1023,0,3301
1723411883,147786,0,145760,8007919,1023,0,3301
1723411884,147787,0,145770,8008322,1023,0,3301
1723411885,147817,0,145799,8008682,1023,0,3301
1723411886,147852,0,145822,8009041,1023,0,3301
1723411887,147854,0,145836,8009441,1023,0,3301
1723411888,147858,0,145849,8009844,1023,0,3301
# TIMESTAMP_START=1723411884
# TIMESTAMP_STOP=1723411885

# ITERATION 9

1723411892,148011,0,145948,8011080,1023,0,3302
1723411893,148012,0,145961,8011481,1024,0,3302
1723411894,148014,0,145976,8011883,1024,0,3302
1723411895,148041,0,146005,8012241,1024,0,3302
1723411896,148076,0,146026,8012601,1024,0,3302
1723411897,148079,0,146037,8013002,1024,0,3302
1723411898,148079,0,146048,8013401,1024,0,3302
# TIMESTAMP_START=1723411894
# TIMESTAMP_STOP=1723411895

# ITERATION 10

1723411902,148233,0,146144,8014623,1024,0,3302
1723411903,148236,0,146159,8015025,1024,0,3302
1723411904,148236,0,146170,8015426,1025,0,3302
1723411905,148262,0,146200,8015785,1025,0,3302
1723411906,148300,0,146223,8016145,1025,0,3302
1723411907,148301,0,146232,8016546,1025,0,3302
1723411908,148302,0,146249,8016948,1025,0,3302
# TIMESTAMP_START=1723411904
# TIMESTAMP_STOP=1723411905

# ITERATION 11

1723411912,148460,0,146344,8018153,1025,0,3304
1723411913,148463,0,146357,8018555,1025,0,3304
1723411914,148463,0,146371,8018956,1025,0,3304
1723411915,148490,0,146400,8019317,1026,0,3304
1723411916,148526,0,146426,8019679,1026,0,3304
1723411917,148529,0,146435,8020081,1026,0,3304
1723411918,148531,0,146449,8020483,1026,0,3304
# TIMESTAMP_START=1723411914
# TIMESTAMP_STOP=1723411915

# ITERATION 12

1723411922,148677,0,146555,8021699,1026,0,3305
1723411923,148678,0,146567,8022101,1026,0,3305
1723411924,148680,0,146576,8022502,1026,0,3305
1723411925,148708,0,146612,8022866,1026,0,3305
1723411926,148741,0,146633,8023229,1027,0,3305
1723411927,148744,0,146647,8023630,1027,0,3305
1723411928,148745,0,146659,8024032,1027,0,3305
# TIMESTAMP_START=1723411924
# TIMESTAMP_STOP=1723411925

# ITERATION 13

1723411931,148891,0,146761,8025171,1028,0,3307
1723411932,148892,0,146775,8025568,1028,0,3307
1723411933,148893,0,146785,8025970,1028,0,3307
1723411934,148919,0,146816,8026334,1028,0,3307
1723411936,148962,0,146838,8026688,1028,0,3307
1723411937,148962,0,146852,8027090,1028,0,3307
1723411938,148962,0,146869,8027491,1028,0,3307
# TIMESTAMP_START=1723411934
# TIMESTAMP_STOP=1723411935

# ITERATION 14

1723411941,149122,0,146972,8028715,1028,0,3308
1723411942,149126,0,146981,8029115,1029,0,3308
1723411943,149128,0,146990,8029517,1029,0,3308
1723411945,149156,0,147020,8029880,1029,0,3308
1723411946,149221,0,147047,8030200,1029,0,3308
1723411947,149223,0,147060,8030602,1029,0,3308
1723411948,149225,0,147075,8031005,1029,0,3308
1723411949,149241,0,147090,8031388,1029,0,3308
# TIMESTAMP_START=1723411944
# TIMESTAMP_STOP=1723411945

# ITERATION 15

1723411952,149372,0,147190,8032353,1029,0,3310
1723411953,149375,0,147203,8032755,1029,0,3310
1723411954,149377,0,147215,8033157,1029,0,3310
1723411955,149408,0,147243,8033515,1029,0,3310
1723411956,149445,0,147265,8033876,1029,0,3310
1723411957,149446,0,147276,8034278,1029,0,3310
1723411958,149448,0,147287,8034679,1030,0,3310
# TIMESTAMP_START=1723411954
# TIMESTAMP_STOP=1723411955

# ITERATION 16

1723411962,149603,0,147386,8035830,1030,0,3310
1723411963,149605,0,147401,8036230,1030,0,3310
1723411964,149608,0,147410,8036632,1030,0,3310
1723411965,149630,0,147443,8036992,1031,0,3310
1723411966,149701,0,147476,8037307,1031,0,3310
1723411967,149701,0,147490,8037707,1031,0,3310
1723411968,149702,0,147501,8038108,1031,0,3310
1723411969,149719,0,147516,8038491,1031,0,3310
# TIMESTAMP_START=1723411964
# TIMESTAMP_STOP=1723411966

# ITERATION 17

1723411972,149872,0,147619,8039475,1031,0,3310
1723411973,149873,0,147629,8039878,1031,0,3310
1723411974,149877,0,147640,8040282,1031,0,3310
1723411975,149907,0,147671,8040641,1031,0,3311
1723411976,149972,0,147703,8040963,1031,0,3311
1723411977,149977,0,147712,8041367,1031,0,3311
1723411978,149977,0,147722,8041771,1031,0,3311
1723411979,149995,0,147746,8042151,1031,0,3311
# TIMESTAMP_START=1723411975
# TIMESTAMP_STOP=1723411976

# ITERATION 18

1723411982,150141,0,147843,8043123,1031,0,3311
1723411983,150141,0,147861,8043524,1031,0,3311
1723411984,150143,0,147875,8043924,1032,0,3311
