# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723830114,1928028,1057968,1523988,19080,474692,0,0,0
1723830115,1928028,1057116,1523136,19080,474692,0,0,0
1723830116,1928028,1057164,1523184,19080,474692,0,0,0
1723830117,1928028,1057524,1523544,19080,474692,0,0,0
1723830118,1928028,1057624,1523644,19080,474692,0,0,0
1723830119,1928028,1057816,1523836,19080,474692,0,0,0
1723830120,1928028,1057564,1523584,19080,474692,0,0,0
1723830121,1928028,1057560,1523580,19080,474692,0,0,0
1723830122,1928028,1057980,1524000,19080,474692,0,0,0
1723830123,1928028,1057984,1524004,19080,474692,0,0,0
1723830124,1928028,1058280,1524300,19080,474692,0,0,0
1723830125,1928028,1056740,1522760,19080,474692,0,0,0
1723830126,1928028,1055012,1521032,19080,474692,0,0,0
1723830127,1928028,1054404,1520424,19080,474692,0,0,0
1723830128,1928028,1054092,1520112,19080,474692,0,0,0
1723830129,1928028,1051872,1517892,19080,474692,0,0,0
1723830130,1928028,1051748,1517768,19080,474692,0,0,0
1723830131,1928028,1050756,1516776,19080,474692,0,0,0
1723830132,1928028,1048756,1514776,19080,474692,0,0,0
1723830133,1928028,1035136,1502892,19080,476428,0,0,0
1723830134,1928028,1026968,1495700,19080,477404,0,0,0
1723830135,1928028,1024376,1493208,19080,477456,0,0,0
1723830137,1928028,1029312,1495348,19080,474696,0,0,0
1723830138,1928028,1031388,1497424,19080,474696,0,0,0
1723830139,1928028,1033660,1499696,19080,474696,0,0,0
1723830140,1928028,1032828,1499784,19080,475616,0,0,0
1723830141,1928028,1035972,1502008,19080,474696,0,0,0
1723830142,1928028,1037280,1503316,19080,474696,0,0,0
1723830143,1928028,1035892,1502848,19080,475616,0,0,0
1723830144,1928028,1037468,1503500,19080,474696,0,0,0
1723830145,1928028,1035652,1504340,19080,477352,0,0,0
1723830146,1928028,1042680,1509628,19080,475616,0,0,0
1723830147,1928028,1045360,1511392,19080,474700,0,0,0
1723830148,1928028,1046052,1512084,19080,474700,0,0,0
1723830149,1928028,1047656,1513688,19080,474700,0,0,0
1723830150,1928028,1048144,1514176,19080,474700,0,0,0
1723830151,1928028,1048804,1514836,19080,474700,0,0,0
1723830152,1928028,1048960,1514992,19080,474700,0,0,0
1723830153,1928028,1049228,1515260,19080,474700,0,0,0
1723830154,1928028,1049640,1515672,19084,474700,0,0,0
1723830155,1928028,1050472,1516508,19084,474700,0,0,0
1723830156,1928028,1050832,1516868,19084,474700,0,0,0
1723830157,1928028,1051400,1517436,19084,474700,0,0,0
1723830158,1928028,1051968,1518004,19084,474700,0,0,0
1723830159,1928028,1052380,1518416,19084,474700,0,0,0
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830200,1928028,1064924,1530940,19088,474712,0,0,0
1723830201,1928028,1063908,1529924,19088,474712,0,0,0
1723830202,1928028,1063932,1529948,19088,474712,0,0,0
1723830203,1928028,1063820,1529836,19088,474712,0,0,0
1723830204,1928028,1063696,1529712,19088,474712,0,0,0
1723830205,1928028,1063692,1529708,19088,474712,0,0,0
1723830206,1928028,1064096,1530112,19088,474712,0,0,0
1723830207,1928028,1064644,1530660,19088,474712,0,0,0
1723830208,1928028,1064032,1530048,19088,474712,0,0,0
1723830209,1928028,1064144,1530160,19088,474712,0,0,0
1723830210,1928028,1063684,1529700,19088,474712,0,0,0
1723830211,1928028,1062944,1528960,19088,474712,0,0,0
1723830212,1928028,1062416,1528432,19088,474712,0,0,0
1723830213,1928028,1060904,1526920,19088,474712,0,0,0
1723830214,1928028,1060304,1526320,19088,474712,0,0,0
