# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723826373,1928028,468976,1447312,22880,967640,0,0,0
1723826374,1928028,467816,1446152,22880,967640,0,0,0
1723826375,1928028,467508,1445844,22880,967640,0,0,0
1723826376,1928028,467344,1445680,22880,967640,0,0,0
1723826377,1928028,467220,1445556,22880,967640,0,0,0
1723826378,1928028,467068,1445404,22880,967640,0,0,0
1723826379,1928028,466792,1445128,22880,967640,0,0,0
1723826380,1928028,466912,1445248,22880,967640,0,0,0
1723826381,1928028,467124,1445460,22880,967640,0,0,0
1723826382,1928028,467392,1445728,22880,967640,0,0,0
1723826383,1928028,466316,1444652,22880,967640,0,0,0
1723826384,1928028,464840,1443176,22880,967640,0,0,0
1723826385,1928028,461952,1440288,22880,967640,0,0,0
1723826387,1928028,460488,1438824,22880,967640,0,0,0
1723826388,1928028,454404,1432740,22880,967644,0,0,0
1723826389,1928028,439296,1419560,22880,969536,0,0,0
1723826390,1928028,424296,1405416,22880,970404,0,0,0
1723826391,1928028,418932,1399996,22880,970352,0,0,0
1723826392,1928028,432988,1413120,22880,969432,0,0,0
1723826393,1928028,437332,1417516,22880,969484,0,0,0
1723826394,1928028,440688,1419952,22880,968564,0,0,0
1723826395,1928028,431448,1410536,22880,968516,0,0,0
1723826396,1928028,436448,1416580,22880,969436,0,0,0
1723826397,1928028,427812,1408072,22880,969540,0,0,0
1723826398,1928028,431144,1411372,22880,969488,0,0,0
1723826399,1928028,434996,1415208,22880,969488,0,0,0
1723826400,1928028,437740,1417028,22880,968568,0,0,0
1723826401,1928028,442680,1421040,22880,967648,0,0,0
1723826403,1928028,434672,1414924,22880,969540,0,0,0
1723826404,1928028,435240,1416364,22880,970412,0,0,0
1723826405,1928028,445756,1425956,22880,969492,0,0,0
1723826406,1928028,454564,1432920,22880,967652,0,0,0
1723826407,1928028,455396,1433752,22880,967652,0,0,0
1723826408,1928028,456324,1434680,22880,967652,0,0,0
1723826409,1928028,456568,1434924,22880,967652,0,0,0
1723826410,1928028,455964,1434320,22880,967652,0,0,0
# TIMESTAMP_START=1723826382
# TIMESTAMP_STOP=1723826402

# ITERATION 1

1723826442,1928028,472504,1450852,22880,967528,0,0,0
1723826443,1928028,472400,1450748,22880,967528,0,0,0
1723826444,1928028,473180,1451528,22880,967528,0,0,0
1723826445,1928028,474784,1453132,22880,967528,0,0,0
1723826446,1928028,474764,1453112,22880,967528,0,0,0
1723826447,1928028,475328,1453676,22880,967528,0,0,0
1723826448,1928028,474892,1453240,22880,967528,0,0,0
1723826450,1928028,474428,1452776,22880,967528,0,0,0
1723826451,1928028,474708,1453056,22880,967528,0,0,0
1723826452,1928028,474128,1452476,22880,967528,0,0,0
1723826453,1928028,474032,1452380,22880,967528,0,0,0
1723826454,1928028,472248,1450596,22880,967528,0,0,0
1723826455,1928028,471396,1449744,22880,967528,0,0,0
1723826456,1928028,470828,1449176,22880,967528,0,0,0
1723826457,1928028,450984,1431084,22880,969284,0,0,0
1723826458,1928028,455600,1434940,22880,968500,0,0,0
1723826459,1928028,456660,1435024,22880,967528,0,0,0
1723826460,1928028,457392,1435744,22880,967528,0,0,0
1723826461,1928028,452052,1432140,22880,969264,0,0,0
1723826462,1928028,451020,1429448,22880,967580,0,0,0
1723826463,1928028,451056,1430336,22880,968448,0,0,0
1723826464,1928028,453172,1431592,22880,967580,0,0,0
1723826465,1928028,457368,1435736,22880,967528,0,0,0
1723826466,1928028,451588,1431796,22880,969368,0,0,0
1723826468,1928028,459492,1437840,22880,967528,0,0,0
1723826469,1928028,453732,1433004,22880,968452,0,0,0
1723826470,1928028,456132,1435404,22880,968452,0,0,0
1723826471,1928028,450916,1430136,22880,968400,0,0,0
1723826472,1928028,453496,1431848,22880,967532,0,0,0
1723826473,1928028,457384,1435736,22880,967532,0,0,0
1723826474,1928028,458032,1436384,22880,967532,0,0,0
1723826475,1928028,458736,1437088,22880,967532,0,0,0
1723826476,1928028,459840,1438192,22880,967532,0,0,0
1723826477,1928028,460740,1439092,22880,967532,0,0,0
1723826478,1928028,461380,1439732,22880,967532,0,0,0
1723826479,1928028,462112,1440464,22880,967532,0,0,0
# TIMESTAMP_START=1723826451
# TIMESTAMP_STOP=1723826472

# ITERATION 2

1723826511,1928028,474812,1453188,22884,967556,0,0,0
1723826512,1928028,474212,1452588,22884,967556,0,0,0
1723826513,1928028,473888,1452264,22884,967556,0,0,0
1723826514,1928028,474132,1452508,22884,967556,0,0,0
1723826515,1928028,474408,1452784,22884,967556,0,0,0
1723826516,1928028,474296,1452672,22884,967556,0,0,0
1723826517,1928028,474548,1452928,22884,967560,0,0,0
1723826518,1928028,474044,1452424,22884,967560,0,0,0
1723826519,1928028,474044,1452424,22884,967560,0,0,0
1723826520,1928028,473920,1452300,22884,967560,0,0,0
1723826521,1928028,472804,1451184,22884,967560,0,0,0
1723826522,1928028,472476,1450856,22884,967560,0,0,0
1723826523,1928028,471088,1449468,22884,967560,0,0,0
1723826524,1928028,463216,1442516,22884,968480,0,0,0
1723826525,1928028,453224,1433412,22884,969380,0,0,0
1723826527,1928028,441940,1422432,22884,969772,0,0,0
1723826528,1928028,435828,1416928,22884,970268,0,0,0
1723826529,1928028,449420,1427812,22884,967560,0,0,0
1723826530,1928028,450492,1428884,22884,967560,0,0,0
1723826531,1928028,443196,1424192,22884,970164,0,0,0
1723826532,1928028,448948,1427348,22884,967560,0,0,0
1723826533,1928028,444268,1423588,22884,968480,0,0,0
1723826534,1928028,450900,1429348,22884,967616,0,0,0
1723826535,1928028,447056,1426316,22884,968432,0,0,0
1723826536,1928028,454860,1433252,22884,967564,0,0,0
1723826537,1928028,448520,1427660,22884,968396,0,0,0
1723826538,1928028,443912,1423168,22884,968432,0,0,0
1723826539,1928028,446096,1425404,22884,968484,0,0,0
1723826540,1928028,444492,1423800,22884,968484,0,0,0
1723826541,1928028,447720,1427028,22884,968484,0,0,0
1723826542,1928028,455952,1434392,22884,967616,0,0,0
1723826543,1928028,456316,1434704,22884,967564,0,0,0
1723826544,1928028,457440,1435828,22884,967564,0,0,0
1723826546,1928028,458784,1437172,22884,967564,0,0,0
1723826547,1928028,459424,1437812,22884,967564,0,0,0
1723826548,1928028,460112,1438500,22884,967564,0,0,0
# TIMESTAMP_START=1723826520
# TIMESTAMP_STOP=1723826540

# ITERATION 3

1723826580,1928028,475292,1453676,22884,967564,0,0,0
1723826581,1928028,474928,1453312,22884,967564,0,0,0
1723826583,1928028,474760,1453144,22884,967564,0,0,0
1723826584,1928028,474648,1453032,22884,967564,0,0,0
1723826585,1928028,474676,1453060,22884,967564,0,0,0
1723826586,1928028,474424,1452808,22884,967564,0,0,0
1723826587,1928028,474672,1453056,22884,967564,0,0,0
1723826588,1928028,474576,1452960,22884,967564,0,0,0
1723826589,1928028,474844,1453228,22884,967564,0,0,0
1723826590,1928028,474484,1452872,22884,967568,0,0,0
1723826591,1928028,473612,1452000,22884,967568,0,0,0
1723826592,1928028,471556,1449944,22884,967568,0,0,0
1723826593,1928028,470180,1448568,22884,967568,0,0,0
1723826594,1928028,469176,1447564,22884,967568,0,0,0
1723826595,1928028,451200,1431324,22884,969304,0,0,0
1723826596,1928028,435360,1416456,22884,970276,0,0,0
1723826597,1928028,440644,1420840,22884,969356,0,0,0
1723826598,1928028,439072,1419268,22884,969356,0,0,0
1723826599,1928028,446044,1425856,22884,968984,0,0,0
1723826601,1928028,450188,1428576,22884,967568,0,0,0
1723826602,1928028,444724,1424032,22884,968488,0,0,0
1723826603,1928028,443928,1424108,22884,969360,0,0,0
1723826604,1928028,443332,1423460,22884,969308,0,0,0
1723826605,1928028,443564,1423796,22884,969412,0,0,0
1723826606,1928028,450508,1428900,22884,967572,0,0,0
1723826607,1928028,443756,1423936,22884,969360,0,0,0
1723826608,1928028,449900,1429212,22884,968492,0,0,0
1723826609,1928028,446100,1425412,22884,968492,0,0,0
1723826610,1928028,447976,1426472,22884,967676,0,0,0
1723826611,1928028,449708,1429888,22884,969360,0,0,0
1723826612,1928028,455400,1434716,22884,968496,0,0,0
1723826613,1928028,461252,1439648,22884,967576,0,0,0
1723826614,1928028,461756,1440152,22884,967576,0,0,0
1723826615,1928028,461856,1440252,22884,967576,0,0,0
1723826616,1928028,462300,1440684,22884,967564,0,0,0
1723826617,1928028,462236,1440620,22884,967564,0,0,0
# TIMESTAMP_START=1723826590
# TIMESTAMP_STOP=1723826610

# ITERATION 4

1723826650,1928028,474012,1452388,22884,967584,0,0,0
1723826651,1928028,473616,1451992,22884,967584,0,0,0
1723826652,1928028,473012,1451388,22884,967584,0,0,0
1723826653,1928028,473444,1451824,22884,967588,0,0,0
1723826654,1928028,473572,1451952,22884,967588,0,0,0
1723826655,1928028,473224,1451604,22884,967588,0,0,0
1723826656,1928028,472752,1451132,22884,967588,0,0,0
1723826657,1928028,472780,1451160,22884,967588,0,0,0
1723826658,1928028,472544,1450924,22884,967588,0,0,0
1723826659,1928028,472680,1451060,22884,967588,0,0,0
1723826660,1928028,470572,1448952,22884,967588,0,0,0
1723826661,1928028,469340,1447720,22884,967588,0,0,0
1723826662,1928028,467816,1446196,22884,967588,0,0,0
1723826663,1928028,466156,1444536,22884,967588,0,0,0
1723826664,1928028,436976,1418140,22884,970348,0,0,0
1723826665,1928028,429452,1410616,22884,970348,0,0,0
1723826667,1928028,441836,1422012,22884,969432,0,0,0
1723826668,1928028,447868,1426324,22884,967644,0,0,0
1723826669,1928028,449968,1429276,22884,968512,0,0,0
1723826670,1928028,447248,1426500,22884,968460,0,0,0
1723826671,1928028,439408,1419528,22884,969328,0,0,0
1723826672,1928028,436416,1416676,22884,969436,0,0,0
1723826673,1928028,433704,1414744,22884,970356,0,0,0
1723826674,1928028,444448,1423724,22884,968464,0,0,0
1723826675,1928028,446508,1424912,22884,967596,0,0,0
1723826676,1928028,444148,1423476,22888,968516,0,0,0
1723826677,1928028,443560,1422812,22888,968452,0,0,0
1723826678,1928028,444416,1424640,22888,969424,0,0,0
1723826679,1928028,437892,1418984,22888,970292,0,0,0
1723826680,1928028,448404,1426860,22888,967636,0,0,0
1723826681,1928028,450600,1429856,22888,968456,0,0,0
1723826682,1928028,454516,1432908,22888,967588,0,0,0
1723826684,1928028,456140,1434532,22888,967588,0,0,0
1723826685,1928028,456536,1434928,22888,967588,0,0,0
1723826686,1928028,458008,1436400,22888,967588,0,0,0
1723826687,1928028,458040,1436432,22888,967588,0,0,0
# TIMESTAMP_START=1723826659
# TIMESTAMP_STOP=1723826679

# ITERATION 5

1723826718,1928028,472056,1450476,22888,967620,0,0,0
1723826719,1928028,471436,1449856,22888,967620,0,0,0
1723826721,1928028,471372,1449792,22888,967620,0,0,0
1723826722,1928028,471944,1450364,22888,967620,0,0,0
1723826723,1928028,471620,1450040,22888,967620,0,0,0
1723826724,1928028,471896,1450316,22888,967620,0,0,0
1723826725,1928028,471172,1449592,22888,967620,0,0,0
1723826726,1928028,472160,1450580,22888,967620,0,0,0
1723826727,1928028,471832,1450252,22888,967620,0,0,0
1723826728,1928028,471484,1449904,22888,967620,0,0,0
1723826729,1928028,471012,1449432,22888,967620,0,0,0
1723826730,1928028,470416,1448836,22888,967620,0,0,0
1723826731,1928028,468936,1447356,22888,967620,0,0,0
1723826732,1928028,468760,1447180,22888,967620,0,0,0
1723826733,1928028,444472,1425548,22888,970276,0,0,0
1723826734,1928028,433304,1414564,22888,970432,0,0,0
1723826735,1928028,442952,1422316,22888,968540,0,0,0
1723826736,1928028,452736,1431180,22888,967620,0,0,0
1723826738,1928028,452124,1431056,22888,968108,0,0,0
1723826739,1928028,443864,1424084,22888,969400,0,0,0
1723826740,1928028,449980,1430136,22892,969344,0,0,0
1723826741,1928028,456436,1435856,22892,968584,0,0,0
1723826742,1928028,458692,1437120,22892,967612,0,0,0
1723826743,1928028,445964,1425332,22892,968604,0,0,0
1723826744,1928028,450012,1430176,22892,969352,0,0,0
1723826745,1928028,453904,1433248,22892,968536,0,0,0
1723826746,1928028,446060,1426272,22892,969404,0,0,0
1723826747,1928028,451520,1429940,22892,967616,0,0,0
1723826748,1928028,449316,1428708,22892,968588,0,0,0
1723826749,1928028,453856,1432328,22892,967668,0,0,0
1723826750,1928028,454820,1433240,22892,967616,0,0,0
1723826751,1928028,454876,1433296,22892,967616,0,0,0
1723826753,1928028,455760,1434180,22892,967616,0,0,0
1723826754,1928028,456216,1434636,22892,967616,0,0,0
1723826755,1928028,456532,1434952,22892,967616,0,0,0
1723826756,1928028,456676,1435096,22892,967616,0,0,0
# TIMESTAMP_START=1723826728
# TIMESTAMP_STOP=1723826748

# ITERATION 6

1723826787,1928028,472492,1450932,22892,967636,0,0,0
1723826788,1928028,471596,1450036,22892,967636,0,0,0
1723826790,1928028,471880,1450320,22892,967636,0,0,0
1723826791,1928028,471520,1449960,22892,967636,0,0,0
1723826792,1928028,471684,1450124,22892,967636,0,0,0
