# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723828799,1928028,1029052,1529264,20724,507160,0,0,0
1723828800,1928028,1029272,1529484,20724,507160,0,0,0
1723828801,1928028,1028268,1528480,20724,507160,0,0,0
1723828802,1928028,1028152,1528364,20724,507160,0,0,0
1723828803,1928028,1027900,1528112,20724,507160,0,0,0
1723828804,1928028,1027900,1528112,20724,507160,0,0,0
1723828805,1928028,1028540,1528752,20724,507160,0,0,0
1723828806,1928028,1028292,1528504,20724,507160,0,0,0
1723828807,1928028,1027676,1527888,20724,507160,0,0,0
1723828808,1928028,1027328,1527540,20724,507160,0,0,0
1723828809,1928028,1027596,1527808,20724,507160,0,0,0
1723828811,1928028,1027456,1527668,20724,507160,0,0,0
1723828812,1928028,1027720,1527932,20724,507160,0,0,0
1723828813,1928028,1027724,1527936,20724,507160,0,0,0
1723828814,1928028,1027724,1527936,20724,507160,0,0,0
1723828815,1928028,1027724,1527936,20724,507160,0,0,0
1723828816,1928028,1028224,1528436,20724,507160,0,0,0
1723828817,1928028,1027596,1527808,20724,507160,0,0,0
1723828818,1928028,1027756,1527968,20724,507160,0,0,0
1723828819,1928028,1027504,1527716,20724,507160,0,0,0
1723828820,1928028,1027900,1528112,20724,507160,0,0,0
1723828821,1928028,1027940,1528152,20724,507160,0,0,0
1723828822,1928028,1027460,1527672,20724,507160,0,0,0
1723828823,1928028,1028100,1528312,20724,507160,0,0,0
1723828824,1928028,1028512,1528724,20724,507160,0,0,0
1723828825,1928028,1028516,1528728,20724,507160,0,0,0
1723828826,1928028,1028516,1528728,20724,507160,0,0,0
1723828827,1928028,1028264,1528476,20724,507160,0,0,0
1723828828,1928028,1028516,1528728,20724,507160,0,0,0
1723828829,1928028,1028008,1528220,20724,507160,0,0,0
1723828830,1928028,1028624,1528836,20724,507160,0,0,0
1723828831,1928028,1028280,1528492,20724,507160,0,0,0
1723828832,1928028,1028292,1528504,20724,507160,0,0,0
1723828833,1928028,1028172,1528384,20724,507160,0,0,0
1723828834,1928028,1027808,1528020,20724,507160,0,0,0
1723828836,1928028,1027692,1527904,20724,507160,0,0,0
1723828837,1928028,1028200,1528412,20724,507160,0,0,0
1723828838,1928028,1028076,1528288,20724,507160,0,0,0
1723828839,1928028,1027456,1527668,20724,507160,0,0,0
1723828840,1928028,1028008,1528220,20724,507160,0,0,0
1723828841,1928028,1027532,1527744,20724,507160,0,0,0
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828881,1928028,1029240,1529464,20724,507176,0,0,0
1723828882,1928028,1028484,1528708,20724,507176,0,0,0
1723828883,1928028,1028484,1528708,20724,507176,0,0,0
1723828884,1928028,1028732,1528956,20724,507176,0,0,0
1723828885,1928028,1029312,1529536,20724,507176,0,0,0
1723828886,1928028,1029100,1529324,20724,507176,0,0,0
1723828888,1928028,1028992,1529216,20724,507176,0,0,0
1723828889,1928028,1028836,1529060,20724,507176,0,0,0
1723828890,1928028,1029492,1529716,20724,507176,0,0,0
1723828891,1928028,1029056,1529280,20724,507176,0,0,0
1723828892,1928028,1029328,1529552,20724,507176,0,0,0
1723828893,1928028,1029500,1529724,20724,507176,0,0,0
1723828894,1928028,1029640,1529864,20724,507176,0,0,0
1723828895,1928028,1029392,1529616,20724,507176,0,0,0
1723828896,1928028,1029408,1529632,20724,507176,0,0,0
1723828897,1928028,1029156,1529380,20724,507176,0,0,0
