# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723825192,1928028,1033312,1533088,20604,506792,0,0,0
1723825193,1928028,1032584,1532360,20604,506792,0,0,0
1723825194,1928028,1031828,1531604,20604,506792,0,0,0
1723825195,1928028,1031700,1531476,20604,506792,0,0,0
1723825196,1928028,1032128,1531904,20604,506792,0,0,0
1723825197,1928028,1031892,1531668,20604,506792,0,0,0
1723825198,1928028,1031756,1531532,20604,506792,0,0,0
1723825199,1928028,1031544,1531320,20604,506792,0,0,0
1723825200,1928028,1031564,1531340,20604,506792,0,0,0
1723825201,1928028,1031924,1531700,20604,506792,0,0,0
1723825202,1928028,1031864,1531640,20604,506792,0,0,0
1723825203,1928028,1032084,1531860,20604,506792,0,0,0
1723825204,1928028,1031296,1531072,20604,506792,0,0,0
1723825205,1928028,1031296,1531072,20604,506792,0,0,0
1723825206,1928028,1031028,1530804,20604,506792,0,0,0
1723825207,1928028,1030884,1530660,20604,506792,0,0,0
1723825208,1928028,1030068,1529844,20604,506792,0,0,0
1723825209,1928028,1030536,1530312,20604,506792,0,0,0
1723825210,1928028,1030252,1530028,20604,506792,0,0,0
1723825211,1928028,1030396,1530172,20604,506792,0,0,0
1723825212,1928028,1030172,1529948,20604,506792,0,0,0
1723825213,1928028,1030804,1530580,20604,506792,0,0,0
1723825214,1928028,1031412,1531188,20604,506792,0,0,0
1723825215,1928028,1031592,1531368,20604,506792,0,0,0
1723825217,1928028,1031588,1531364,20604,506792,0,0,0
1723825218,1928028,1031588,1531364,20604,506792,0,0,0
1723825219,1928028,1030976,1530752,20604,506792,0,0,0
1723825220,1928028,1031336,1531112,20604,506792,0,0,0
1723825221,1928028,1030992,1530768,20604,506792,0,0,0
1723825222,1928028,1031244,1531020,20604,506792,0,0,0
1723825223,1928028,1031512,1531288,20604,506792,0,0,0
1723825224,1928028,1031008,1530784,20604,506792,0,0,0
1723825225,1928028,1030152,1529928,20604,506792,0,0,0
1723825226,1928028,1030028,1529804,20604,506792,0,0,0
1723825227,1928028,1030548,1530324,20604,506792,0,0,0
1723825228,1928028,1030316,1530092,20604,506792,0,0,0
1723825229,1928028,1030460,1530236,20604,506792,0,0,0
1723825230,1928028,1029860,1529636,20604,506792,0,0,0
# TIMESTAMP_START=1723825199
# TIMESTAMP_STOP=1723825219

# ITERATION 1

