# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723908564,517013457,17667166
1723908565,517013600,17667366
1723908566,517013600,17667366
1723908567,517013653,17667366
1723908568,517013854,17667452
1723908569,517014071,17667538
1723908570,517671944,17699230
1723908571,518544405,17768958
1723908572,519484599,17842930
1723908573,520279502,17898110
1723908574,520914320,17937103
1723908575,521577766,17974313
1723908576,522368330,18010625
1723908577,523264993,18041285
1723908578,524125238,18066406
1723908579,524781803,18093232
1723908581,525293060,18126073
1723908582,526225853,18163245
1723908583,527137334,18208653
1723908584,528044286,18249179
1723908585,529087509,18286813
1723908586,530155447,18342499
1723908587,531213296,18370047
1723908588,531746987,18395235
1723908589,532404502,18441583
1723908590,533351474,18486885
1723908591,534046453,18516057
1723908592,535022285,18555667
1723908593,535631805,18576869
1723908594,535636767,18579338
1723908595,535636886,18579338
1723908596,535636989,18579338
1723908597,535645320,18586826
# TIMESTAMP_START=1723908569
# TIMESTAMP_STOP=1723908589

# ITERATION 1

1723908612,535794499,18661166
1723908614,535794552,18661166
1723908615,535798850,18661955
1723908616,535798850,18661955
1723908617,535798903,18661955
1723908618,535798903,18661955
1723908619,536339450,18692123
1723908620,537562368,18776021
1723908621,538678721,18865885
1723908622,540005045,18977101
1723908623,541435738,19072915
1723908624,542877380,19154591
1723908625,544319369,19225370
1723908626,545917151,19287250
1723908627,546942523,19310376
1723908628,547099556,19321901
1723908629,547506885,19355429
1723908630,547924325,19388615
1723908631,548429168,19430633
1723908633,549236130,19485817
1723908634,550277737,19554197
1723908635,551390722,19628536
1723908636,552661985,19687670
1723908637,554360289,19770048
1723908638,556257466,19837660
1723908639,557746678,19873296
1723908640,558149938,19883945
1723908641,558150731,19888495
1723908642,558150939,19889965
1723908643,558151852,19890766
1723908644,558151852,19890766
1723908645,558152121,19891091
1723908646,558166669,19901560
# TIMESTAMP_START=1723908618
# TIMESTAMP_STOP=1723908638

# ITERATION 2

1723908661,558311841,19971883
1723908662,558313201,19972319
1723908663,558313570,19972405
1723908664,558315311,19974082
1723908665,558315551,19974168
1723908666,558319925,19974636
1723908667,558738608,19996956
1723908669,560102452,20086186
1723908670,561577840,20201290
1723908671,562855656,20306466
1723908672,564469743,20425166
1723908673,565817366,20486502
1723908674,567170882,20545288
1723908675,568833579,20614754
1723908676,570244905,20645533
1723908677,570995427,20668700
1723908678,571924485,20697874
1723908679,572977384,20738679
1723908680,573727436,20797405
1723908681,574224427,20837091
1723908682,575464393,20903947
1723908683,576521322,20959962
1723908684,577060554,21002105
1723908685,577554473,21045283
1723908686,578266309,21086803
1723908687,579083469,21132642
1723908688,579984341,21183993
1723908690,580743640,21236596
1723908691,581720038,21292406
1723908692,582803029,21311480
1723908693,582804158,21316365
1723908694,582804158,21316365
1723908695,582807386,21320115
1723908696,582821347,21332174
# TIMESTAMP_START=1723908667
# TIMESTAMP_STOP=1723908687

# ITERATION 3

1723908710,582965262,21398265
1723908711,582965315,21398265
1723908712,582965496,21398351
1723908713,582965719,21399450
1723908715,582966366,21399857
1723908716,582967378,21400658
1723908717,583526859,21429982
1723908718,584697414,21514646
1723908719,585944832,21599987
1723908720,586972083,21685443
1723908721,588146227,21766278
1723908722,589174233,21820546
1723908723,590334390,21873770
1723908724,591396766,21916782
1723908725,592258816,21938629
1723908726,592925933,21956242
1723908727,593662522,21990978
1723908728,594568486,22048843
1723908729,595771949,22119436
1723908730,597116718,22183704
1723908731,598330999,22246672
1723908732,599320153,22280480
1723908733,600103072,22312384
1723908734,601146074,22332655
1723908736,602094263,22360329
1723908737,603178130,22405079
1723908738,604286743,22463547
1723908739,605231711,22504891
1723908740,606222293,22538950
1723908741,606309266,22543360
1723908742,606309266,22543360
1723908743,606309319,22543360
1723908744,606315919,22550396
# TIMESTAMP_START=1723908716
# TIMESTAMP_STOP=1723908736

# ITERATION 4

1723908759,606466581,22625303
1723908760,606470830,22625958
1723908761,606470949,22626044
1723908762,606470949,22626044
1723908763,606471002,22626044
1723908764,606471092,22626369
1723908765,606854949,22646013
1723908766,607509345,22691845
1723908768,608222720,22743343
1723908769,609044822,22802211
1723908770,609848965,22845881
1723908771,610650455,22886552
1723908772,611428960,22925192
1723908773,611998970,22938160
1723908774,612711786,22966393
1723908775,613642132,23001334
1723908776,614506870,23059761
1723908777,615347552,23103583
1723908778,616058668,23145009
1723908779,617016650,23188755
1723908780,617793806,23216275
1723908781,618754427,23253550
1723908782,619723643,23301492
1723908783,620552382,23337078
1723908784,621333924,23366450
1723908785,622173176,23398508
1723908787,622926420,23422690
1723908788,623922317,23448369
