# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723915642,7997144,1101360
1723915643,7997197,1101360
1723915644,8002175,1103731
1723915645,8002294,1103817
1723915646,8002360,1103903
1723915647,8083987,1110407
1723915648,8176756,1119401
1723915649,8276860,1127997
1723915650,8411929,1140255
1723915651,8558787,1152455
1723915652,8719366,1165689
1723915653,8845028,1176193
1723915655,9007863,1189805
1723915656,9139647,1199245
1723915657,9201774,1204349
1723915658,9238110,1207657
1723915659,9299440,1215801
1723915660,9360512,1223514
1723915661,9429163,1230358
1723915662,9483940,1235474
1723915663,9540101,1240350
1723915664,9599213,1245344
1723915665,9663052,1252019
1723915666,9746442,1259804
1723915667,9872355,1270205
1723915668,10010294,1279451
1723915669,10145093,1289173
1723915670,10286038,1298391
1723915671,10435924,1307367
1723915672,10529792,1313651
1723915673,10598079,1321221
1723915674,10648536,1325339
1723915675,10714102,1329901
1723915676,10781238,1333251
1723915678,10791354,1334947
1723915679,10791473,1335033
1723915680,10791563,1335233
1723915681,10798301,1335539
1723915682,10798343,1335539
1723915683,10798438,1335539
1723915684,10798480,1335539
1723915685,10798623,1335739
1723915686,10798713,1335849
1723915687,10798766,1335849
1723915688,10803525,1336950
1723915689,10804420,1338599
1723915690,10805531,1338943
1723915691,10806245,1339325
1723915692,10806480,1339411
1723915693,10806480,1339411
1723915694,10806689,1339697
1723915695,10806689,1339697
1723915696,10806742,1339697
1723915697,10818011,1347008
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915719,11025362,1428129
1723915720,11025533,1428340
1723915721,11025765,1428340
1723915722,11025884,1428426
1723915723,11025884,1428426
1723915724,11166570,1439368
1723915725,11507054,1469188
1723915726,11755503,1489942
1723915727,12056215,1514426
1723915728,12387518,1543774
1723915730,12622278,1562018
1723915731,12816302,1576410
1723915732,13041888,1592486
1723915733,13276505,1608814
1723915734,13390195,1619396
1723915735,13491760,1627454
1723915736,13604576,1636956
1723915737,13718453,1646720
1723915738,13774786,1651338
1723915739,13904546,1664496
1723915740,14030847,1674958
1723915741,14158770,1685930
1723915742,14284432,1696674
1723915743,14441941,1709050
1723915744,14619079,1723512
1723915745,14837238,1738386
1723915746,15013080,1751318
1723915747,15152421,1761190
1723915748,15263389,1771627
1723915749,15335640,1781011
1723915750,15456336,1792889
1723915751,15558279,1802495
1723915753,15658553,1812191
1723915754,15761895,1820769
1723915755,15895734,1828153
1723915756,16067462,1835163
1723915757,16067515,1835163
1723915758,16067557,1835225
1723915759,16067610,1835225
1723915760,16067700,1835425
1723915761,16072592,1836819
1723915762,16072592,1836819
1723915763,16072645,1836819
1723915764,16072971,1838139
1723915765,16073090,1838225
1723915766,16073156,1838311
1723915767,16073209,1838311
1723915768,16073262,1838311
1723915769,16073352,1838511
1723915770,16073471,1838597
1723915771,16078254,1839697
1723915772,16078307,1839697
1723915773,16078307,1839697
1723915774,16078450,1839897
1723915776,16078450,1839897
1723915777,16083923,1840313
1723915778,16092357,1847911
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915799,16289817,1928685
1723915800,16295213,1928991
1723915801,16299320,1929373
1723915802,16300215,1930264
1723915803,16300215,1930264
1723915804,16397328,1937992
1723915805,16570692,1952564
1723915806,16789623,1971388
1723915807,16937995,1984404
1723915808,17051702,1997336
1723915810,17152934,2007791
1723915811,17221907,2015303
1723915812,17280492,2021123
1723915813,17373133,2030906
1723915814,17449561,2037897
1723915815,17550998,2047342
1723915816,17656448,2056549
1723915817,17792983,2067069
1723915818,17962551,2078449
1723915819,18154882,2092955
1723915820,18289718,2101973
1723915821,18374555,2107325
1723915822,18480619,2116685
1723915823,18609532,2130180
1723915824,18739802,2141154
1723915825,18868636,2152117
1723915826,18998633,2163148
1723915827,19078994,2169636
1723915828,19197086,2178600
1723915829,19323135,2190012
1723915830,19536894,2205060
1723915831,19637398,2210994
1723915833,19739071,2215024
1723915834,19872535,2220464
1723915835,19873539,2221590
1723915836,19873539,2221590
1723915837,19877809,2221886
1723915838,19877809,2221886
1723915839,19880297,2224141
1723915840,19880387,2224341
1723915841,19880635,2224662
1723915842,19880725,2224772
1723915843,19880868,2224882
1723915844,19881048,2225192
1723915845,19882233,2226294
1723915846,19882275,2226294
1723915847,19886729,2226969
1723915848,19886894,2227055
1723915849,19887037,2227255
1723915850,19887090,2227255
1723915851,19887090,2227255
1723915852,19887143,2227255
1723915853,19891413,2231710
1723915855,19904098,2243498
# TIMESTAMP_START=1723915804
# TIMESTAMP_STOP=1723915824

# ITERATION 3

1723915875,20094795,2314093
1723915876,20094848,2314093
1723915877,20094848,2314093
1723915878,20099266,2314854
1723915879,20099398,2315054
1723915880,20250445,2325982
1723915882,20442951,2342900
1723915883,20678000,2362000
1723915884,20902254,2381882
1723915885,21132602,2399408
1723915886,21323324,2414574
1723915887,21500779,2427792
1723915888,21683712,2442607
1723915889,21857368,2455245
1723915890,21995232,2466045
1723915891,22040705,2469889
1723915892,22111863,2476189
1723915893,22195186,2484075
1723915894,22230074,2487445
1723915895,22302889,2494329
1723915896,22392215,2502817
1723915897,22496588,2510843
1723915898,22666352,2524264
1723915899,22820264,2535077
1723915900,23019200,2546866
1723915901,23128403,2553930
1723915902,23232922,2562782
1723915903,23313164,2569710
1723915905,23423829,2578984
1723915906,23531620,2588778
1723915907,23627352,2598017
1723915908,23689066,2603948
1723915909,23749218,2610464
1723915910,23803263,2615960
1723915911,23921590,2623564
1723915912,24023376,2628460
1723915913,24040199,2629412
1723915914,24040459,2630730
1723915915,24040714,2630816
1723915916,24041048,2631074
1723915917,24042165,2632051
1723915918,24042395,2632451
1723915919,24046663,2633240
1723915920,24046729,2633240
1723915921,24046782,2633240
1723915922,24046835,2633240
1723915923,24046835,2633240
1723915924,24047044,2633526
1723915925,24047044,2633526
1723915927,24047097,2633526
1723915928,24047958,2634331
1723915929,24050564,2637197
1723915930,24056320,2638627
1723915931,24056561,2638713
1723915932,24056743,2638799
1723915933,24056796,2638799
1723915934,24056796,2638799
1723915935,24065217,2646487
# TIMESTAMP_START=1723915880
# TIMESTAMP_STOP=1723915900

# ITERATION 4

1723915956,24264242,2725728
1723915957,24264471,2725814
1723915958,24266315,2728149
1723915959,24266405,2728349
1723915961,24270648,2728766
1723915962,24467460,2742322
1723915963,24806157,2770802
1723915964,25109179,2797470
1723915965,25346272,2818632
1723915966,25638656,2843250
1723915967,25920495,2864004
1723915968,26150805,2883087
1723915969,26462958,2905183
1723915970,26640444,2921023
1723915971,26798109,2935705
1723915972,26880521,2943011
1723915973,27038458,2958354
1723915974,27202385,2973845
1723915975,27372006,2987745
1723915976,27552328,3003939
1723915977,27740422,3019537
1723915978,28025054,3041917
1723915979,28236426,3061941
1723915980,28577792,3083087
1723915981,28879078,3104579
1723915983,29210345,3126344
1723915984,29535155,3147334
1723915985,29838214,3166806
1723915986,30256144,3190012
1723915987,30668560,3210227
1723915988,30824338,3220297
1723915989,30962923,3231616
1723915990,31116822,3239441
1723915991,31117621,3239734
1723915992,31121811,3240323
1723915993,31121864,3240323
1723915994,31122020,3240523
1723915995,31122073,3240523
1723915996,31122073,3240523
1723915997,31122126,3240523
1723915998,31122308,3240609
1723915999,31122821,3240981
1723916000,31124445,3242718
1723916001,31124511,3242804
1723916002,31128754,3243221
1723916003,31128990,3244339
1723916005,31129199,3244625
1723916006,31129199,3244625
1723916007,31129252,3244625
1723916008,31129252,3244625
1723916009,31129305,3244625
1723916010,31129395,3244825
1723916011,31142181,3256688
# TIMESTAMP_START=1723915961
# TIMESTAMP_STOP=1723915981

# ITERATION 5

1723916032,31349854,3331181
1723916033,31354202,3331684
1723916034,31354580,3333110
1723916035,31354699,3333196
1723916036,31354851,3333306
1723916037,31608033,3354748
1723916038,31920647,3379652
1723916039,32230612,3404100
1723916040,32503132,3423880
1723916041,32863476,3450849
1723916043,33166371,3474209
1723916044,33481915,3495368
1723916045,33742508,3511180
1723916046,34034710,3533100
1723916047,34283059,3550186
1723916048,34632859,3574495
1723916049,34976729,3600304
1723916050,35378609,3623189
1723916051,35624914,3639201
1723916052,35808174,3654629
1723916053,36024010,3674505
1723916054,36234105,3692612
1723916055,36440900,3711006
1723916056,36655256,3729926
1723916057,36840017,3744994
1723916058,37035431,3762568
1723916059,37241430,3778778
1723916060,37496284,3799412
1723916061,37811712,3819948
1723916062,38099554,3841051
1723916063,38433869,3863201
1723916064,38802171,3884748
1723916066,39045223,3897952
1723916067,39175944,3902984
1723916068,39175944,3902984
1723916069,39175997,3902984
1723916070,39176087,3903184
1723916071,39176140,3903184
1723916072,39176140,3903184
1723916073,39177001,3903903
1723916074,39177001,3903903
1723916075,39181401,3904606
1723916076,39181401,3904606
1723916077,39181656,3904692
1723916078,39182564,3904950
1723916079,39182839,3906180
1723916080,39188325,3906596
1723916081,39188378,3906596
1723916082,39188378,3906596
1723916083,39189292,3907401
1723916084,39193626,3908018
1723916085,39193710,3908142
1723916086,39199027,3912893
# TIMESTAMP_START=1723916037
# TIMESTAMP_STOP=1723916057

# ITERATION 6

1723916108,39406564,3994886
1723916109,39407227,3996412
1723916110,39407630,3996498
1723916111,39407683,3996498
1723916112,39407683,3996498
1723916113,39611918,4011462
1723916114,39884810,4036528
1723916115,40186763,4062705
1723916116,40484844,4086608
1723916117,40740763,4107308
1723916118,40981489,4125136
1723916119,41216302,4141864
1723916120,41400107,4156494
1723916122,41554816,4167020
1723916123,41689780,4176090
1723916124,41811280,4186540
1723916125,41975013,4198510
1723916126,42127207,4209890
1723916127,42256372,4219693
1723916128,42461602,4232709
1723916129,42622139,4244589
1723916130,42858323,4262465
1723916131,43071940,4277393
1723916132,43258162,4289617
1723916133,43473203,4303037
1723916134,43607949,4313511
1723916135,43682315,4320774
1723916136,43755053,4327408
1723916137,43826808,4334906
1723916138,43925148,4345144
1723916139,44078415,4359320
1723916140,44245382,4371484
1723916141,44446797,4382772
1723916142,44650190,4392836
1723916144,44788080,4400860
1723916145,44938457,4407044
1723916146,44938547,4407154
1723916147,44938600,4407154
