# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723914592,1087324026,59786849
1723914593,1087324196,59787958
1723914594,1087324339,59788158
1723914595,1087324339,59788158
1723914596,1087324495,59788158
1723914597,1087325406,59789046
1723914598,1087325472,59789132
1723914599,1087325615,59789332
1723914600,1087329771,59789921
1723914602,1087329890,59790007
1723914603,1087329890,59790007
1723914604,1087335496,59790524
1723914605,1087493580,59800188
1723914606,1087822751,59829040
1723914607,1088172485,59860592
1723914608,1088452554,59884814
1723914609,1088688986,59906316
1723914610,1088834806,59919994
1723914611,1088962312,59931850
1723914612,1089091769,59944537
1723914613,1089207303,59955473
1723914614,1089316616,59966891
1723914615,1089432237,59977808
1723914616,1089503724,59984505
1723914617,1089600725,59993023
1723914618,1089716724,60003351
1723914619,1089834816,60014341
1723914620,1090009225,60029653
1723914621,1090213615,60044009
1723914623,1090425494,60056452
1723914624,1090654331,60072386
1723914625,1090893633,60086874
1723914626,1091134600,60101848
1723914627,1091373812,60117504
1723914628,1091590599,60132960
1723914629,1091794499,60144766
1723914630,1092155156,60160284
1723914631,1092482760,60174292
1723914632,1092482879,60174378
1723914633,1092495524,60182283
# TIMESTAMP_START=1723914604
# TIMESTAMP_STOP=1723914624

# ITERATION 1

1723914663,1092691514,60262263
1723914664,1092691677,60262263
1723914665,1092691877,60262463
1723914666,1092691930,60262463
1723914667,1092692366,60262463
1723914668,1092692637,60262463
1723914669,1092693126,60263658
1723914670,1092694293,60264660
1723914671,1092694355,60264746
1723914672,1092694628,60264746
1723914673,1092698797,60265335
1723914674,1092699232,60265731
1723914675,1092903776,60279860
1723914676,1093384220,60321007
1723914677,1093860659,60362557
1723914679,1094131665,60385145
1723914680,1094513330,60416683
1723914681,1094936617,60449491
1723914682,1095233546,60470005
1723914683,1095615367,60501065
1723914684,1096001567,60528773
1723914685,1096259235,60544583
1723914686,1096578930,60563677
1723914687,1096887786,60584437
1723914688,1097083145,60598321
1723914689,1097231517,60610433
1723914690,1097399916,60626207
1723914691,1097592388,60644795
1723914692,1097841802,60664541
1723914693,1098228079,60691519
1723914694,1098556284,60716286
1723914695,1098925946,60741702
1723914696,1099256051,60762726
1723914697,1099628495,60787362
1723914698,1100012451,60810679
1723914699,1100383872,60828423
1723914700,1100938720,60853125
1723914702,1101455087,60874821
1723914703,1101667577,60882931
1723914704,1101667878,60883111
1723914705,1101684291,60895255
# TIMESTAMP_START=1723914675
# TIMESTAMP_STOP=1723914695

# ITERATION 2

1723914734,1101871069,60971425
1723914735,1101875455,60972300
1723914736,1101875574,60972300
1723914737,1101875640,60972386
1723914738,1101875693,60972386
1723914739,1101875693,60972386
1723914740,1101875836,60972586
1723914741,1101875836,60972586
1723914742,1101875889,60972586
1723914743,1101877036,60974490
1723914744,1101877179,60974690
1723914745,1101881628,60975404
1723914746,1102145093,60993844
1723914747,1102510431,61022852
1723914748,1102866274,61052528
1723914750,1103193388,61076996
1723914751,1103626535,61105338
1723914752,1103876398,61123130
1723914753,1104048167,61138978
1723914754,1104199610,61152857
1723914755,1104367754,61168163
1723914756,1104550693,61184987
1723914757,1104761302,61200750
1723914758,1104957213,61216334
1723914759,1105156524,61235076
1723914760,1105340261,61252042
1723914761,1105664749,61278961
1723914762,1106004827,61302414
1723914763,1106391062,61326328
1723914764,1106700762,61345948
1723914765,1107004004,61366566
1723914766,1107296461,61382696
1723914767,1107624613,61404135
1723914768,1107870000,61417463
1723914769,1108195626,61438125
1723914770,1108389627,61451583
1723914771,1108577595,61463743
1723914773,1108749677,61474794
1723914774,1108934154,61488441
1723914775,1108992115,61492214
1723914776,1108992478,61492600
1723914777,1109000745,61498796
# TIMESTAMP_START=1723914746
# TIMESTAMP_STOP=1723914766

# ITERATION 3

1723914806,1109209821,61582313
1723914807,1109209821,61582313
1723914808,1109214034,61582781
1723914809,1109214124,61582981
1723914810,1109214177,61582981
1723914811,1109214177,61582981
1723914812,1109214437,61583067
1723914813,1109214503,61583153
1723914814,1109216767,61584362
1723914816,1109216983,61584362
1723914817,1109217036,61584362
1723914818,1109217334,61584448
1723914819,1109432110,61603193
1723914820,1109765157,61633933
1723914821,1110068914,61660429
1723914822,1110345029,61682767
1723914823,1110618041,61703613
1723914824,1110755025,61715803
1723914825,1110880236,61729801
1723914826,1110974026,61739173
1723914827,1111083112,61749321
1723914828,1111217911,61761851
1723914829,1111343573,61772331
1723914830,1111465081,61783377
1723914831,1111585880,61793886
1723914832,1111699483,61803006
1723914833,1111827117,61816265
1723914834,1112042290,61831477
1723914835,1112336507,61850475
1723914836,1112590293,61867487
1723914837,1112818907,61883943
1723914839,1113071798,61900511
1723914840,1113356705,61921514
1723914841,1113576354,61936230
1723914842,1113730745,61948866
1723914843,1113853653,61959684
1723914844,1113996022,61971376
1723914845,1114156662,61982962
1723914846,1114335367,61996992
1723914847,1114616481,62015398
1723914848,1114869458,62025498
1723914849,1114869861,62026841
1723914850,1114878854,62035581
# TIMESTAMP_START=1723914818
# TIMESTAMP_STOP=1723914838

# ITERATION 4

1723914878,1115069458,62111908
1723914879,1115069614,62113125
1723914880,1115069733,62113211
1723914881,1115069733,62113211
1723914882,1115074128,62113886
1723914883,1115074128,62113886
1723914884,1115074337,62114211
1723914885,1115075196,62114383
1723914887,1115075249,62114383
1723914888,1115076208,62115357
1723914889,1115081657,62115835
1723914890,1115081866,62116035
1723914891,1115180350,62123747
1723914892,1115332343,62136515
1723914893,1115452161,62147025
1723914894,1115534218,62155971
1723914895,1115674217,62166904
1723914896,1115792362,62176304
1723914897,1115960519,62187888
1723914898,1116114460,62200503
1723914899,1116264346,62211999
1723914900,1116400749,62220907
