# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723907774,13236223141,13257288220
1723907775,13236225669,13257289086
1723907776,13236225812,13257289257
1723907777,13236225812,13257289257
1723907778,13236226562,13257290183
1723907779,13236226562,13257290183
1723907780,13236226975,13257294427
1723907781,13238017127,13259144983
1723907782,13239770779,13260947675
1723907783,13241981741,13263219069
1723907784,13244229323,13265539835
1723907785,13246474084,13267879634
1723907786,13248251736,13269730622
1723907787,13249958197,13271504207
1723907788,13251833128,13273451082
1723907789,13253663821,13275349443
1723907790,13254657936,13276381803
1723907791,13255545907,13277293290
1723907792,13256427211,13278196648
1723907793,13257262380,13279057717
1723907794,13258069072,13279889071
1723907795,13258822980,13280664939
1723907796,13259577117,13281440416
1723907797,13260320983,13282207810
1723907798,13261040815,13282949676
1723907799,13261870299,13283800265
1723907800,13263414120,13285394017
1723907801,13265216698,13287261473
1723907802,13266278503,13288366438
1723907803,13266283106,13288371201
1723907804,13266284746,13288372847
1723907805,13266285229,13288373776
# TIMESTAMP_START=1723907780
# TIMESTAMP_STOP=1723907800

# ITERATION 1

1723907817,13266395172,13288540103
1723907818,13266397596,13288541053
1723907819,13266398294,13288541847
1723907820,13266398478,13288542003
1723907821,13266398759,13288546187
1723907822,13266398759,13288546187
1723907823,13266416211,13288564707
1723907824,13268736611,13290958389
1723907825,13270861221,13293145613
1723907826,13272929595,13295276031
1723907827,13274433185,13296832109
1723907828,13275978182,13298440938
1723907829,13277921235,13300458531
1723907830,13279439613,13302034627
1723907831,13281043003,13303697549
1723907832,13282445700,13305153722
1723907833,13284022070,13306780240
1723907834,13285783196,13308602790
1723907835,13287263619,13310137309
1723907836,13288542837,13311464319
1723907837,13289692423,13312652017
1723907838,13290606087,13313589897
1723907839,13291586155,13314599329
1723907840,13292567754,13315611680
1723907841,13293511655,13316588654
1723907842,13294200706,13317302519
1723907843,13295030071,13318159115
1723907844,13295817496,13318965576
1723907845,13296495308,13319661127
1723907846,13297440172,13320635505
1723907847,13298750269,13321986388
1723907848,13299307636,13322562285
# TIMESTAMP_START=1723907823
# TIMESTAMP_STOP=1723907843

# ITERATION 2

1723907861,13299419303,13322729970
1723907862,13299420158,13322730760
1723907863,13299420439,13322734914
1723907864,13299420439,13322734914
1723907865,13299421026,13322735232
1723907866,13299421182,13322735781
1723907867,13299421477,13322736946
1723907868,13301537669,13324924134
1723907869,13303720893,13327173530
1723907870,13305945905,13329468124
1723907871,13307375836,13330950757
1723907872,13309251308,13332904722
1723907873,13311195420,13334928284
1723907874,13313213611,13337013322
1723907875,13315585262,13339470739
1723907876,13317859845,13341824398
1723907877,13320240218,13344295163
1723907878,13322582405,13346721698
1723907879,13324664921,13348881622
1723907880,13326719502,13351009471
1723907881,13328818290,13353187543
1723907882,13330897699,13355340272
1723907883,13332610282,13357112003
1723907884,13334899160,13359479311
1723907885,13337307974,13361985615
1723907886,13339569899,13364333274
1723907887,13341798761,13366638428
1723907888,13343967129,13368889452
1723907889,13344364767,13369303822
1723907890,13344367855,13369306956
1723907891,13344367855,13369306956
1723907892,13344368061,13369307096
1723907893,13344383656,13369321831
# TIMESTAMP_START=1723907867
# TIMESTAMP_STOP=1723907887

# ITERATION 3

1723907903,13344474252,13369470047
1723907904,13344475684,13369474436
1723907905,13344475816,13369474526
1723907906,13344475816,13369474526
1723907907,13344475816,13369474526
1723907908,13344475816,13369474526
1723907909,13344475868,13369474592
1723907910,13346246392,13371307170
1723907911,13348419290,13373542572
1723907912,13350588324,13375774426
1723907913,13353116767,13378404676
1723907914,13355453374,13380844313
1723907915,13357081102,13382537015
1723907916,13358388064,13383893667
1723907917,13360498899,13386078604
1723907918,13361873230,13387504665
1723907919,13363427210,13389112366
1723907920,13365126454,13390873188
1723907921,13367020903,13392842837
1723907922,13368645840,13394530710
1723907923,13369563272,13395478610
1723907924,13370137664,13396069988
1723907925,13370886539,13396844121
1723907926,13371750905,13397737769
1723907927,13372668633,13398680771
1723907928,13373580871,13399616429
1723907929,13374521755,13400582089
1723907930,13376248869,13402367289
1723907931,13377527509,13403699525
1723907932,13377533438,13403705644
1723907933,13377535204,13403706671
1723907934,13377535204,13403706671
1723907935,13377550823,13403724093
# TIMESTAMP_START=1723907909
# TIMESTAMP_STOP=1723907929

# ITERATION 4

1723907945,13377641399,13403873510
1723907946,13377641555,13403873510
1723907947,13377641607,13403873576
1723907948,13377643741,13403875539
1723907949,13377643741,13403875539
1723907950,13377643873,13403875629
1723907951,13377643873,13403875629
1723907952,13379587213,13405886233
1723907953,13381607881,13407967185
1723907954,13383606354,13410029242
1723907955,13385531902,13412020446
1723907956,13386914238,13413458849
1723907957,13388853366,13415473989
1723907958,13390847749,13417545348
1723907959,13392722354,13419489747
1723907960,13394783552,13421630487
1723907961,13396758781,13423678116
1723907962,13398128597,13425098756
1723907963,13400050966,13427088174
1723907964,13402224833,13429350227
1723907965,13404147457,13431351207
1723907966,13406006255,13433281723
1723907967,13407763373,13435105917
1723907968,13409502255,13436907068
1723907969,13411198207,13438662624
1723907970,13413118969,13440656450
1723907971,13414941397,13442546750
1723907972,13416380006,13444042191
1723907973,13417036796,13444721051
1723907974,13417339557,13445032484
1723907975,13417343364,13445036433
1723907976,13417343809,13445040661
# TIMESTAMP_START=1723907951
# TIMESTAMP_STOP=1723907971

# ITERATION 5

1723907989,13417456633,13445209312
1723907990,13417456921,13445209402
1723907991,13417456921,13445209402
1723907992,13417456921,13445209402
1723907993,13417456921,13445209402
1723907994,13417457967,13445209638
1723907995,13417458099,13445209728
1723907996,13418992028,13446798879
1723907997,13420869191,13448732427
1723907998,13422871347,13450792949
1723907999,13424865257,13452857565
1723908000,13427060574,13455136450
1723908001,13429277968,13457442480
1723908002,13431253453,13459495741
1723908003,13433221511,13461537467
1723908004,13435428147,13463814071
1723908005,13437725226,13466206387
1723908006,13440016092,13468589513
1723908007,13442261556,13470925089
1723908008,13444286630,13473031533
1723908009,13446034654,13474845604
1723908010,13447852721,13476727903
1723908011,13450029788,13478980018
1723908012,13451110894,13480050953
1723908013,13451896379,13480833769
1723908014,13452712121,13481673646
1723908015,13453496291,13482478557
1723908016,13453960005,13482953899
1723908017,13454852801,13483875458
1723908018,13455798241,13484868992
1723908019,13456886829,13485994448
1723908020,13457549895,13486677714
# TIMESTAMP_START=1723907995
# TIMESTAMP_STOP=1723908015

# ITERATION 6

1723908032,13457665834,13486856844
1723908033,13457665990,13486856844
1723908034,13457666235,13486857162
1723908035,13457666367,13486857252
1723908036,13457666367,13486857252
1723908037,13457667066,13486858037
1723908038,13457668641,13486862441
1723908039,13459683883,13488944853
1723908040,13461815729,13491135027
1723908041,13463713956,13493086127
