# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723912264,184055077,11476279
1723912265,184055275,11476365
1723912266,184055546,11476365
1723912267,184055764,11476365
1723912268,184056271,11477483
1723912269,184056579,11477683
1723912270,184234540,11489427
1723912271,184621290,11517150
1723912273,185078298,11551472
1723912274,185505533,11583914
1723912275,185890232,11610864
1723912276,186270856,11637311
1723912277,186563124,11655065
1723912278,186758430,11669461
1723912279,186954065,11684210
1723912280,187135978,11700364
1723912281,187328256,11717780
1723912282,187503933,11734840
1723912283,187688485,11751304
1723912284,187877646,11770394
1723912285,188164014,11789193
1723912286,188365429,11803065
1723912287,188574361,11819341
1723912288,188889532,11840701
1723912289,189124268,11858503
1723912290,189315339,11875819
1723912291,189503075,11891561
1723912292,189695472,11906844
1723912293,189893337,11921250
1723912294,190088425,11936225
1723912295,190283797,11953097
1723912296,190669920,11975549
1723912297,190960608,11989693
1723912299,191247305,12006509
1723912300,191438271,12016248
1723912301,191438648,12017853
1723912302,191438701,12017853
1723912303,191438872,12018064
1723912304,191439716,12018951
1723912305,191443987,12019740
1723912306,191444040,12019740
1723912307,191444106,12019826
1723912308,191444574,12019998
1723912309,191444664,12020198
1723912310,191469321,12032284
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290

# ITERATION 1

1723912328,191637809,12105768
1723912329,191637899,12105968
1723912330,191637952,12105968
1723912331,191637952,12105968
1723912332,191638005,12105968
1723912333,191638005,12105968
1723912334,191778369,12117159
1723912335,192108807,12144726
1723912336,192366240,12167918
1723912337,192619078,12188916
1723912339,192828168,12205767
1723912340,192963004,12216489
1723912341,193094865,12227775
1723912342,193203873,12237463
1723912343,193326560,12247339
1723912344,193434459,12260121
1723912345,193555196,12271927
1723912346,193649245,12280405
1723912347,193756638,12291356
1723912348,193882380,12303263
1723912349,194081317,12316587
1723912350,194186346,12325400
1723912351,194396792,12339760
1723912352,194615648,12355054
1723912353,194920278,12372774
1723912354,195096021,12382786
1723912355,195230199,12394961
1723912356,195375596,12408665
1723912357,195501258,12419013
1723912358,195636243,12431128
1723912359,195780267,12443605
1723912360,195904600,12453519
1723912361,196039643,12462765
1723912362,196184055,12472599
1723912363,196396112,12484659
1723912364,196640760,12497655
1723912366,196767565,12503846
1723912367,196767618,12503846
1723912368,196767846,12503932
1723912369,196772333,12504693
1723912370,196772476,12504893
1723912371,196772677,12504979
1723912372,196772931,12505065
1723912373,196772931,12505065
1723912374,196773310,12506506
1723912375,196779066,12511913
# TIMESTAMP_START=1723912334
# TIMESTAMP_STOP=1723912354

# ITERATION 2

1723912395,196955455,12590775
1723912396,196955455,12590775
1723912397,196956368,12591575
1723912398,196956526,12591786
1723912399,196960773,12592289
1723912400,196960916,12592489
1723912401,197151452,12605197
1723912402,197520767,12632453
