# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723908562,13642253231,13678867909
1723908563,13642255995,13678872059
1723908564,13642258311,13678876588
1723908565,13642258495,13678876744
1723908566,13642258495,13678876744
1723908567,13642258627,13678876834
1723908568,13642258679,13678877035
1723908569,13642258731,13678877199
1723908570,13643819317,13680493724
1723908571,13645783030,13682513464
1723908572,13648005827,13684794876
1723908573,13649858057,13686693720
1723908574,13651699197,13688589072
1723908575,13653543955,13690488721
1723908576,13655640947,13692649761
1723908577,13657650225,13694727399
1723908578,13659363407,13696502801
1723908579,13661596504,13698817570
1723908580,13663573580,13700854448
1723908581,13665709101,13703058108
1723908582,13667924017,13705344671
1723908583,13669732785,13707204647
1723908584,13671500749,13709035203
1723908585,13673382169,13710978743
1723908586,13675304417,13712959103
1723908587,13677111701,13714830125
1723908588,13678596039,13716362810
1723908589,13680366811,13718183838
1723908590,13682459947,13720344608
1723908591,13683993177,13721927162
1723908592,13685714633,13723708640
1723908593,13686477556,13724497685
1723908594,13686479723,13724504025
1723908595,13686490811,13724514077
# TIMESTAMP_START=1723908569
# TIMESTAMP_STOP=1723908589

# ITERATION 1

1723908611,13686612602,13724770262
1723908612,13686613938,13724775318
1723908613,13686614776,13724776169
1723908614,13686614776,13724776169
1723908615,13686615293,13724780414
1723908616,13686615293,13724780414
1723908617,13686615425,13724780504
1723908618,13686615425,13724780504
1723908619,13688278995,13726502166
1723908620,13690116127,13728388300
1723908621,13691760741,13730074550
1723908622,13693784833,13732155093
1723908623,13695947418,13734374755
1723908624,13697916052,13736396757
1723908625,13699911881,13738456961
1723908626,13701727275,13740331471
1723908627,13703739964,13742416824
1723908628,13704355940,13743053039
1723908629,13705037090,13743754705
1723908630,13705939477,13744684366
1723908631,13706729465,13745496226
1723908632,13708000703,13746801238
1723908633,13709318922,13748161268
1723908634,13710853791,13749736589
1723908635,13712505997,13751440190
1723908636,13714447750,13753462926
1723908637,13716783608,13755888098
1723908638,13719164726,13758350893
1723908639,13721621808,13760896707
1723908640,13722651071,13761959716
1723908641,13722655574,13761964351
1723908642,13722657252,13761966045
1723908643,13722658145,13761971086
1723908644,13722675245,13761986498
# TIMESTAMP_START=1723908618
# TIMESTAMP_STOP=1723908638

# ITERATION 2

1723908660,13722788948,13762238700
1723908661,13722791344,13762239608
1723908662,13722791431,13762239875
1723908663,13722791563,13762239965
1723908664,13722792699,13762245309
1723908665,13722793916,13762246960
1723908666,13722793916,13762246960
1723908667,13722794266,13762251297
1723908668,13723793152,13763284745
1723908669,13725874075,13765428103
1723908670,13727897729,13767505378
1723908671,13729635271,13769284900
1723908672,13731828703,13771536032
1723908673,13733655823,13773420756
1723908674,13735370786,13775194576
1723908675,13737362430,13777250369
1723908676,13739009578,13778956541
1723908677,13740577880,13780584615
1723908678,13742063917,13782123986
1723908679,13743882207,13784004240
1723908680,13744951761,13785107662
1723908681,13745747435,13785924368
1723908682,13747099631,13787314024
1723908683,13748463119,13788717146
1723908684,13749125370,13789400974
1723908685,13749818153,13790110586
1723908686,13750523879,13790835036
1723908687,13751455420,13791793465
1723908688,13752373697,13792742468
1723908689,13753332313,13793728078
1723908690,13754046980,13794461654
1723908691,13755494026,13795953433
1723908692,13757140836,13797659060
1723908693,13757152615,13797669309
# TIMESTAMP_START=1723908667
# TIMESTAMP_STOP=1723908687

# ITERATION 3

1723908709,13757275015,13797933381
1723908710,13757277595,13797934445
1723908711,13757277595,13797934445
1723908712,13757277595,13797934445
1723908713,13757278107,13797935040
1723908714,13757280239,13797935871
1723908715,13757280756,13797940340
1723908716,13757282049,13797942024
1723908717,13758610205,13799316352
1723908718,13760500393,13801258320
1723908719,13762616902,13803435524
1723908720,13764615522,13805483654
1723908721,13766752256,13807676341
1723908722,13768471093,13809443371
1723908723,13770447551,13811482283
1723908724,13772287015,13813377525
1723908725,13774132644,13815292104
1723908726,13775884346,13817111486
1723908727,13777760929,13819051882
1723908728,13779674227,13821024639
1723908729,13781651903,13823064485
1723908730,13783715367,13825185471
1723908731,13785875207,13827413003
1723908732,13787457047,13829041119
1723908733,13788564113,13830185329
1723908734,13790089807,13831762339
1723908735,13792195527,13833945451
1723908736,13794095549,13835915135
1723908737,13795938030,13837818671
1723908738,13797765722,13839703109
1723908739,13799522200,13841514735
1723908740,13801146029,13843196334
1723908741,13801149373,13843199836
1723908742,13801160105,13843209816
# TIMESTAMP_START=1723908716
# TIMESTAMP_STOP=1723908736

# ITERATION 4

1723908758,13801283718,13843470625
1723908759,13801285820,13843470965
1723908760,13801286414,13843475253
1723908761,13801286414,13843475319
1723908762,13801286466,13843475385
1723908763,13801286598,13843475475
1723908764,13801286598,13843475475
1723908765,13801286873,13843475631
1723908766,13802830019,13845071597
1723908767,13804757495,13847055861
1723908768,13806815034,13849167430
1723908769,13809065159,13851475194
1723908770,13811111711,13853577302
1723908771,13813044604,13855569950
1723908772,13814955956,13857538382
1723908773,13816266340,13858890929
1723908774,13817962181,13860646950
1723908775,13819775572,13862526162
1723908776,13821582401,13864386441
1723908777,13823413729,13866275827
1723908778,13825055923,13867967236
1723908779,13827210924,13870187892
1723908780,13829542805,13872595980
1723908781,13831792502,13874927744
1723908782,13834041506,13877250113
1723908783,13836155768,13879430309
1723908784,13838484500,13881832603
1723908785,13840751208,13884179662
1723908786,13843012542,13886518012
1723908787,13845349600,13888941659
1723908788,13846510648,13890143091
1723908789,13846513734,13890145676
1723908790,13846514165,13890146420
1723908791,13846528560,13890164051
# TIMESTAMP_START=1723908765
# TIMESTAMP_STOP=1723908785

# ITERATION 5

1723908806,13846647052,13890438585
1723908807,13846650017,13890443829
1723908808,13846650716,13890444742
1723908809,13846651599,13890445888
1723908810,13846651599,13890445888
1723908811,13846652088,13890450319
1723908812,13846652376,13890451000
1723908813,13846652663,13890451252
1723908814,13848303721,13892159226
1723908815,13850227472,13894135711
1723908816,13852204436,13896160299
1723908817,13854205862,13898215920
1723908818,13856456595,13900525641
1723908819,13858513056,13902639888
1723908820,13860839735,13905037791
1723908821,13862956773,13907234997
1723908822,13865303858,13909679077
1723908823,13867488594,13911937921
1723908824,13869660511,13914177387
1723908825,13871653636,13916232119
1723908826,13873636742,13918273615
1723908827,13875866966,13920586654
1723908828,13876705452,13921454583
1723908829,13878118567,13922912711
1723908830,13879467350,13924301076
1723908831,13880840478,13925721108
1723908832,13882014627,13926939187
1723908833,13883594955,13928562566
1723908834,13885385471,13930407639
