# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723909621,87026706,3387275
1723909622,87027731,3388448
1723909623,87031926,3389037
1723909624,87032045,3389123
1723909625,87032045,3389123
1723909626,87557004,3418763
1723909627,88383396,3474285
1723909628,88954511,3520733
1723909629,89641097,3573247
1723909630,90389066,3611471
1723909631,91266122,3652503
1723909632,91954969,3688077
1723909633,92621475,3719772
1723909634,93215166,3750758
1723909635,93925296,3793008
1723909636,94476472,3815527
1723909637,95063539,3853794
1723909639,95646928,3873812
1723909640,96570305,3902868
1723909641,97279089,3932854
1723909642,98074082,3987158
1723909643,98828910,4025718
1723909644,99515154,4074424
1723909645,100332367,4111077
1723909646,101092704,4146247
1723909647,101651716,4173018
1723909648,102093223,4194942
1723909649,102274293,4202110
1723909650,102274346,4202110
1723909651,102274502,4202396
1723909652,102275346,4203197
1723909653,102275412,4203283
1723909654,102279660,4203700
1723909655,102279660,4203700
1723909656,102279803,4203900
1723909657,102279803,4203900
1723909658,102288879,4212513
# TIMESTAMP_START=1723909625
# TIMESTAMP_STOP=1723909645

# ITERATION 1

1723909677,102453112,4289019
1723909678,102453249,4289143
1723909680,102453302,4289143
1723909681,102453302,4289143
1723909682,102453511,4289429
1723909683,102620929,4299837
1723909684,103262724,4353080
1723909685,103883464,4399705
1723909686,104394825,4439816
1723909687,104956675,4486264
1723909688,105604720,4536992
1723909689,106168354,4584451
1723909690,106822455,4628475
1723909691,107416033,4661323
1723909692,108006546,4689879
1723909693,108607604,4719479
1723909694,109396451,4752255
1723909695,110166045,4774466
1723909696,110585184,4797770
1723909697,110815672,4824008
1723909699,111003845,4843422
1723909700,111232512,4861854
1723909701,111499081,4881514
1723909702,111702320,4894426
1723909703,111876845,4904998
1723909704,112133515,4921638
1723909705,112573306,4951469
1723909706,113072255,4987189
1723909707,113564029,5012384
1723909708,113952246,5028160
1723909709,114052402,5032104
1723909710,114052455,5032104
1723909711,114052545,5032304
1723909712,114052664,5032390
1723909713,114058045,5032696
1723909714,114059637,5032696
1723909715,114059637,5032696
1723909716,114065061,5034380
1723909717,114079158,5047107
# TIMESTAMP_START=1723909682
# TIMESTAMP_STOP=1723909702

# ITERATION 2

1723909736,114230228,5117350
1723909737,114231321,5118437
1723909738,114235569,5119026
1723909739,114235569,5119026
1723909740,114235622,5119026
1723909741,114540184,5135146
1723909742,115092651,5178612
1723909743,115684093,5227342
1723909744,116144402,5266858
1723909745,116690956,5311466
1723909746,117157713,5341768
1723909747,117403766,5360476
1723909748,117592518,5374964
1723909749,117674662,5383588
1723909750,117804997,5395654
1723909751,117921731,5406532
1723909752,118123224,5423448
1723909753,118323072,5439832
1723909755,118521459,5458400
1723909756,118792465,5478732
1723909757,119154520,5497861
1723909758,119455680,5522309
1723909759,119695134,5536308
1723909760,119871557,5550669
1723909761,120113430,5567408
1723909762,120265901,5576421
1723909763,120413119,5586297
1723909764,120551123,5599083
1723909765,120751866,5609615
1723909766,121050565,5623625
1723909767,121050607,5623625
1723909768,121051493,5624512
1723909769,121055734,5625101
1723909770,121055787,5625101
1723909771,121055877,5625301
1723909772,121055996,5625387
1723909773,121056244,5625567
1723909775,121068235,5636711
# TIMESTAMP_START=1723909740
# TIMESTAMP_STOP=1723909760

# ITERATION 3

1723909793,121242490,5710420
1723909794,121242543,5710420
1723909795,121242707,5710588
1723909797,121243019,5710874
1723909798,121243019,5710874
1723909799,121760907,5742965
1723909800,123011214,5822727
1723909801,124127666,5919257
1723909802,125190795,6003265
1723909803,126056869,6066047
1723909804,126670092,6114147
1723909805,127234814,6158015
1723909806,127781511,6202431
1723909807,128158563,6235599
1723909808,128708392,6288783
1723909809,129164420,6332942
1723909810,129973305,6395737
1723909811,130999971,6457801
1723909812,131751034,6501275
1723909813,132329382,6543719
1723909814,133159107,6589111
1723909815,134248185,6657299
1723909816,134522314,6684171
1723909818,134980411,6726905
1723909819,135526621,6769737
1723909820,135999432,6798356
1723909821,136551789,6827499
1723909822,137274335,6850852
1723909823,137892671,6861046
1723909824,137893477,6865174
1723909825,137894666,6868902
1723909826,137894809,6869102
1723909827,137894809,6869102
1723909828,137894928,6869188
1723909829,137894928,6869188
1723909830,137894981,6869188
1723909831,137912464,6882080
# TIMESTAMP_START=1723909798
# TIMESTAMP_STOP=1723909818

# ITERATION 4

1723909849,138062691,6951377
1723909850,138062744,6951377
1723909851,138063018,6951663
1723909852,138068153,6953139
1723909853,138073508,6953445
1723909854,138304575,6969008
1723909855,138703013,7002592
1723909856,139184608,7045448
1723909857,139631431,7082482
1723909858,140028152,7112736
1723909859,140374858,7133392
1723909860,140559619,7147400
1723909861,140763709,7163220
1723909862,140971426,7180021
1723909863,141188214,7196084
1723909864,141406349,7218848
1723909865,141622851,7235144
1723909866,141847350,7249926
1723909867,142014450,7267542
1723909869,142229879,7287975
1723909870,142632821,7306063
1723909871,142955356,7322655
1723909872,143368968,7342729
1723909873,143587936,7357382
1723909874,143795060,7369921
1723909875,143926844,7377809
1723909876,144059127,7385947
1723909877,144169035,7397430
1723909878,144217917,7407385
1723909879,144218645,7409106
1723909880,144218885,7409192
1723909881,144219242,7409478
1723909882,144219242,7409478
1723909883,144224441,7411812
1723909884,144224494,7411812
1723909885,144224494,7411812
1723909886,144224818,7412098
1723909887,144225230,7412270
1723909888,144230819,7417047
1723909889,144241255,7427236
# TIMESTAMP_START=1723909853
# TIMESTAMP_STOP=1723909873

# ITERATION 5

1723909905,144395011,7497815
1723909906,144396514,7498734
1723909907,144397387,7498992
1723909908,144397440,7498992
1723909909,144397440,7498992
1723909910,144775221,7520016
1723909912,145566191,7581696
1723909913,146269774,7642752
1723909914,147015685,7708598
1723909915,147726036,7756414
1723909916,148073340,7782856
1723909917,148406732,7812923
1723909918,148730781,7835091
1723909919,149068403,7857644
1723909920,149395651,7885332
1723909921,149722675,7910298
1723909922,150048328,7929604
1723909923,150385950,7954276
1723909924,150722111,7979143
1723909925,151083880,8000122
1723909926,151795269,8050315
1723909927,152389079,8077737
1723909928,152958500,8107324
1723909929,153328944,8130997
1723909930,153619311,8151455
1723909931,153850287,8166956
1723909933,154130060,8183334
1723909934,154342020,8199382
1723909935,154565855,8211370
1723909936,154565998,8211570
1723909937,154570283,8212097
1723909938,154570336,8212097
1723909939,154570336,8212097
1723909940,154570576,8212183
1723909941,154570666,8212383
1723909942,154571004,8212593
1723909943,154576996,8219118
# TIMESTAMP_START=1723909910
# TIMESTAMP_STOP=1723909930

# ITERATION 6

1723909960,154741346,8298893
1723909961,154741436,8299093
1723909962,154741489,8299093
1723909963,154741489,8299093
1723909964,154741650,8299179
1723909965,155001302,8313870
1723909966,155434179,8350515
1723909967,155933684,8391688
1723909968,156361696,8428591
1723909969,156746318,8458013
1723909971,157152123,8487769
1723909972,157605333,8513721
1723909973,157959662,8534761
1723909974,158159746,8550277
1723909975,158382357,8567445
1723909976,158595831,8580929
1723909977,158829147,8599805
1723909978,159055887,8617195
1723909979,159267344,8628581
1723909980,159482490,8640544
1723909981,159692936,8653948
1723909982,159932357,8667366
1723909983,160209675,8683430
1723909984,160612708,8710302
1723909985,161094574,8727061
1723909986,161363371,8740310
1723909987,161363589,8740310
1723909988,161368292,8742015
1723909989,161368510,8742015
1723909990,161368563,8742015
1723909991,161368653,8742215
1723909993,161368706,8742215
1723909994,161368706,8742215
1723909995,161368759,8742215
1723909996,161368915,8742501
1723909997,161369933,8743388
1723909998,161376405,8749305
# TIMESTAMP_START=1723909965
# TIMESTAMP_STOP=1723909985

# ITERATION 7

1723910016,161545817,8826813
1723910017,161545870,8826813
1723910018,161547641,8827834
1723910019,161554581,8831532
1723910020,161554925,8831728
1723910021,161856132,8848712
1723910022,162347997,8888368
1723910023,162882373,8932344
1723910024,163230825,8961670
1723910025,163682063,9001972
1723910026,164215200,9041161
1723910027,164456171,9058791
1723910028,164708131,9082437
1723910029,164964594,9105500
1723910030,165213344,9122161
1723910031,165466522,9141391
1723910033,165761989,9167353
1723910034,166077109,9186715
1723910035,166334686,9199239
1723910036,166589038,9215331
1723910037,166828496,9229999
1723910038,167128268,9252191
1723910039,167554729,9284196
1723910040,168066048,9307769
1723910041,168365425,9323206
1723910042,168651080,9342783
1723910043,168712000,9348797
1723910044,168712469,9351662
1723910045,168712469,9351662
1723910046,168712612,9351862
1723910047,168712678,9351948
1723910048,168712967,9353074
1723910049,168713758,9353789
1723910050,168718006,9354206
1723910051,168718096,9354406
1723910052,168718149,9354406
1723910053,168724579,9360323
# TIMESTAMP_START=1723910020
# TIMESTAMP_STOP=1723910040

# ITERATION 8

1723910071,168881483,9436354
1723910072,168881536,9436354
1723910074,168881892,9436650
1723910075,168881945,9436650
1723910076,168882109,9436736
1723910077,169240535,9457774
1723910078,169859349,9504412
1723910079,170458989,9557150
1723910080,171194793,9615156
1723910081,171913800,9676221
1723910082,172516737,9717663
1723910083,172859081,9740911
1723910084,173184824,9768465
1723910085,173422588,9787393
1723910086,173621131,9805143
1723910087,173710715,9814071
1723910088,174002970,9842329
1723910089,174181688,9857161
1723910090,174311945,9869350
1723910091,174707182,9908620
1723910092,175404270,9948855
1723910093,175953956,9981017
1723910094,176301026,10007927
1723910096,176641676,10027103
1723910097,176914442,10043479
1723910098,177253924,10064817
1723910099,177297883,10070729
1723910100,177604072,10095442
1723910101,177906339,10117203
1723910102,178084142,10137304
1723910103,178104210,10147299
1723910104,178105265,10148966
1723910105,178105265,10148966
1723910106,178105626,10149166
1723910107,178105910,10149252
1723910108,178106351,10150366
1723910109,178106569,10150366
1723910110,178106622,10150366
1723910111,178106960,10150746
1723910112,178119744,10162604
# TIMESTAMP_START=1723910076
# TIMESTAMP_STOP=1723910096

# ITERATION 9

1723910130,178273454,10232992
1723910131,178274149,10233450
1723910132,178274239,10233560
1723910133,178275605,10234992
1723910134,178279909,10235581
1723910135,178735727,10260095
1723910136,179472202,10320027
1723910137,180227942,10385391
1723910138,180893213,10446231
1723910139,181501744,10499459
1723910140,182077117,10545703
1723910141,182696433,10585843
1723910142,182950838,10607487
1723910143,183300500,10633025
1723910144,183548614,10647577
1723910146,183865286,10666121
1723910147,184117029,10685029
1723910148,184362567,10704753
1723910149,184710996,10733059
1723910150,185066786,10763573
1723910151,185345849,10785743
1723910152,185877419,10817333
1723910153,186668292,10852682
1723910154,187714893,10878535
1723910155,188557954,10899588
1723910156,189480137,10930033
1723910157,189568168,10932753
1723910158,189568221,10932753
1723910159,189568326,10932964
1723910160,189568379,10932964
1723910161,189568469,10933164
1723910162,189568522,10933164
1723910163,189569489,10934086
1723910164,189569652,10934086
1723910165,189573913,10934468
1723910167,189574122,10934754
1723910168,189587330,10941145
# TIMESTAMP_START=1723910134
# TIMESTAMP_STOP=1723910154
