# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723914591,15606152945,15732245648
1723914592,15606154641,15732246721
1723914593,15606156506,15732249453
1723914594,15606170839,15732265432
1723914595,15606172617,15732270813
1723914596,15606172985,15732271261
1723914597,15606173973,15732273137
1723914598,15606174961,15732274353
1723914599,15606176520,15732279857
1723914600,15606177887,15732292681
1723914601,15606178887,15732297812
1723914602,15606179318,15732298509
1723914603,15606180305,15732299777
1723914604,15606185568,15732357533
1723914605,15607078990,15733292341
1723914606,15609127174,15735397411
1723914607,15610888719,15737207060
1723914608,15612661202,15739029347
1723914609,15614260682,15740670269
1723914610,15615137327,15741581598
1723914611,15616006160,15742472942
1723914612,15616836181,15743329025
1723914613,15617720753,15744237661
1723914614,15618544627,15745083058
1723914615,15619372918,15745937367
1723914616,15620018211,15746603847
1723914617,15620664028,15747265904
1723914618,15621422786,15748042915
1723914619,15622312286,15748954026
1723914620,15623287907,15749965259
1723914621,15624766717,15751483974
1723914622,15626172832,15752933277
1723914623,15627980652,15754791170
1723914624,15629736415,15756592340
1723914625,15631465660,15758374663
1723914626,15633236474,15760199114
1723914627,15635052144,15762066661
1723914628,15636894404,15763960546
1723914629,15638676755,15765797813
1723914630,15640619310,15767806399
1723914631,15642006434,15769246525
# TIMESTAMP_START=1723914604
# TIMESTAMP_STOP=1723914624

# ITERATION 1

1723914661,15642245468,15770270518
1723914662,15642247175,15770271669
1723914663,15642247744,15770276774
1723914664,15642248112,15770277202
1723914665,15642249795,15770279202
1723914666,15642252556,15770289754
1723914667,15642252780,15770289844
1723914668,15642262027,15770294685
1723914669,15642263885,15770296784
1723914670,15642264637,15770297806
1723914671,15642266508,15770315317
1723914672,15642266796,15770316045
1723914673,15642267365,15770320671
1723914674,15642268032,15770321220
1723914675,15643445567,15771543535
1723914676,15645264157,15773416984
1723914677,15647180297,15775443464
1723914678,15648320588,15776614726
1723914680,15649923700,15778260520
1723914681,15651586585,15779967402
1723914682,15652930090,15781353344
1723914683,15654602560,15783082109
1723914684,15656389689,15784918297
1723914685,15657645793,15786213998
1723914686,15658976831,15787584387
1723914687,15660511321,15789161235
1723914688,15661628012,15790320139
1723914689,15662287644,15790996843
1723914690,15663084975,15791813645
1723914691,15663953893,15792704586
1723914692,15664710679,15793480851
1723914693,15666472589,15795303604
1723914694,15668031157,15796909139
1723914695,15669729608,15798652394
1723914696,15671433468,15800405481
1723914697,15673039100,15802056578
1723914698,15674754382,15803823794
1723914699,15676520264,15805638848
1723914700,15678112211,15807277644
1723914701,15680024345,15809251639
1723914702,15681689885,15810969181
# TIMESTAMP_START=1723914675
# TIMESTAMP_STOP=1723914695

# ITERATION 2

1723914732,15682195671,15812271114
1723914733,15682197294,15812288191
1723914734,15682197909,15812289094
1723914735,15682198294,15812293254
1723914736,15682198742,15812293706
1723914737,15682200677,15812295906
1723914738,15682200952,15812296488
1723914739,15682203384,15812306904
1723914740,15682204275,15812307894
1723914741,15682204775,15812308432
1723914742,15682205763,15812309635
1723914743,15682214928,15812328780
1723914744,15682215387,15812329294
1723914745,15682216015,15812335127
1723914746,15683530583,15813697641
1723914747,15685251635,15815466296
1723914748,15687093443,15817356388
1723914749,15688648546,15818960992
1723914750,15690478217,15820839816
1723914751,15691833494,15822230807
1723914752,15692693357,15823113472
1723914753,15693459188,15823900998
1723914754,15694248799,15824728726
1723914755,15695121253,15825622238
1723914756,15695980604,15826506876
1723914757,15696810823,15827409364
1723914758,15697650713,15828272716
1723914759,15698511585,15829150576
1723914760,15699646893,15830321723
1723914761,15701112501,15831872567
1723914762,15703016686,15833830207
1723914763,15704736704,15835605594
1723914765,15706371315,15837294962
1723914766,15708105313,15839080225
1723914767,15709705567,15840727492
1723914768,15711335679,15842407888
1723914769,15712786918,15843902758
1723914770,15714181778,15845337154
1723914771,15714957906,15846137083
1723914772,15715749308,15846953752
1723914773,15716601651,15847830819
1723914774,15717428239,15848677172
1723914775,15717958583,15849221817
# TIMESTAMP_START=1723914746
# TIMESTAMP_STOP=1723914766

# ITERATION 3

1723914805,15718196984,15850283860
1723914806,15718202262,15850353363
1723914807,15718203008,15850357912
1723914808,15718203296,15850358319
1723914809,15718203865,15850362837
1723914810,15718205633,15850364832
1723914811,15718206115,15850365354
1723914812,15718206626,15850366053
1723914813,15718208554,15850376116
1723914814,15718209645,15850377648
1723914815,15718212040,15850380117
1723914816,15718214554,15850394285
1723914817,15718215364,15850399322
1723914818,15718215947,15850401000
1723914819,15719291699,15851517714
1723914820,15721178869,15853456997
1723914821,15722908669,15855236003
1723914822,15724553762,15856927314
1723914823,15726235097,15858661886
1723914824,15727272639,15859727756
1723914825,15728141720,15860619226
1723914826,15728853577,15861348646
1723914827,15729626257,15862154795
1723914828,15730503952,15863059398
1723914829,15731382778,15863958800
1723914830,15732177784,15864772868
1723914831,15733048035,15865667957
1723914832,15733806907,15866445960
1723914833,15734668791,15867333077
1723914834,15735943760,15868646227
1723914835,15737481671,15870224003
1723914836,15739326002,15872119304
1723914837,15740882198,15873724589
1723914838,15742526934,15875424861
1723914839,15744156055,15877100097
1723914840,15745854514,15878844485
1723914841,15747203810,15880230124
1723914842,15748004865,15881055110
1723914843,15748811620,15881881017
1723914844,15749683301,15882778759
1723914845,15750582363,15883703242
1723914846,15751450519,15884593782
1723914847,15752737197,15885914190
1723914848,15754632248,15887878653
# TIMESTAMP_START=1723914818
# TIMESTAMP_STOP=1723914838

# ITERATION 4

1723914877,15754868192,15888932500
1723914878,15754869336,15888933943
1723914879,15754878676,15888949565
1723914880,15754879481,15888954143
1723914881,15754879821,15888954796
1723914882,15754880976,15888956121
1723914883,15754881597,15888961051
1723914884,15754882429,15888962139
1723914885,15754883972,15888967736
1723914886,15754885435,15888973931
1723914887,15754886933,15888975863
1723914888,15754888112,15888977417
1723914889,15754892702,15889038477
1723914890,15754893597,15889047284
1723914891,15756070689,15890269196
1723914892,15757714789,15891960725
1723914893,15759494450,15893796764
1723914894,15761027673,15895370071
1723914895,15762913437,15897304496
1723914896,15764665522,15899111792
1723914897,15766434491,15900928189
1723914898,15768315850,15902861187
1723914899,15770012960,15904611184
1723914900,15771729392,15906381877
1723914901,15773273260,15907967185
1723914902,15774826817,15909562903
1723914903,15776410071,15911194287
1723914904,15778086857,15912918223
1723914905,15779704349,15914578303
1723914906,15781468739,15916397075
1723914907,15782530377,15917540760
1723914908,15783324276,15918356311
1723914909,15784077943,15919128405
1723914910,15784925529,15920010715
1723914911,15785748033,15920854910
1723914912,15786551780,15921679073
1723914913,15787409401,15922556973
1723914914,15788171436,15923340451
1723914915,15789047835,15924238371
1723914916,15789858065,15925068380
1723914917,15790711051,15925945292
1723914918,15791944298,15927214061
1723914919,15793569919,15928885107
1723914920,15795272106,15930642075
1723914921,15796587732,15932008192
# TIMESTAMP_START=1723914890
# TIMESTAMP_STOP=1723914910

# ITERATION 5

1723914951,15796823352,15933035512
1723914952,15796823727,15933036718
1723914953,15796824275,15933037846
1723914954,15796833745,15933042415
1723914955,15796834691,15933047391
1723914956,15796835995,15933049000
1723914957,15796837622,15933054256
1723914958,15796838295,15933058981
1723914959,15796839477,15933060263
1723914960,15796841216,15933062465
1723914961,15796843571,15933076574
1723914962,15796844179,15933081050
1723914963,15796844311,15933081182
1723914964,15796845298,15933082326
1723914965,15798081377,15934366987
1723914966,15799761621,15936093598
1723914967,15801536255,15937916030
1723914968,15803353629,15939786542
1723914969,15805030808,15941506988
1723914970,15805842051,15942337712
1723914971,15806683044,15943205098
1723914972,15807515137,15944072342
1723914973,15808329221,15944905699
1723914974,15809159134,15945755933
1723914975,15810020160,15946637681
1723914976,15810841461,15947483871
1723914977,15811697980,15948361191
1723914978,15812961636,15949656733
1723914979,15814773800,15951573883
1723914980,15816375596,15953222045
1723914981,15818312081,15955216019
1723914982,15819867519,15956822648
1723914983,15821578853,15958591010
1723914984,15823142209,15960192975
1723914985,15825008538,15962111918
1723914986,15826749168,15963902294
1723914987,15828452230,15965651852
1723914988,15830136729,15967384081
1723914989,15831031341,15968304309
1723914990,15832357821,15969677700
1723914991,15834015701,15971387925
# TIMESTAMP_START=1723914964
# TIMESTAMP_STOP=1723914985

# ITERATION 6

1723915022,15834262845,15972425215
1723915023,15834264182,15972430422
1723915024,15834265070,15972439104
1723915025,15834265410,15972439977
1723915026,15834265910,15972440520
1723915027,15834267804,15972446246
1723915028,15834273252,15972448252
1723915029,15834276521,15972450250
1723915030,15834276757,15972450594
1723915031,15834279482,15972461202
1723915032,15834281089,15972467005
1723915033,15834282777,15972469100
1723915034,15834284029,15972482200
1723915035,15834284676,15972482806
1723915036,15835302980,15973540064
1723915037,15837112600,15975403194
1723915038,15838766067,15977100412
1723915039,15840554796,15978935930
1723915040,15842140363,15980564496
1723915041,15844004449,15982485263
1723915042,15845992264,15984533078
1723915043,15847777955,15986372695
1723915044,15849482266,15988139222
1723915045,15851165723,15989868528
1723915046,15852373758,15991109776
1723915047,15853794365,15992568223
1723915048,15854679746,15993481989
1723915049,15855135088,15993949494
1723915050,15855802190,15994634216
1723915051,15856445788,15995294864
