# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723910976,81739702,3110784
1723910977,81739755,3110784
1723910978,81740434,3112415
1723910979,81743178,3113892
1723910980,81743457,3114189
1723910981,82045458,3134893
1723910982,82458356,3167189
1723910983,83017626,3216130
1723910984,83570254,3257992
1723910985,84168337,3299888
1723910986,84781737,3343920
1723910987,85273840,3378380
1723910988,85905178,3416872
1723910990,86545743,3455372
1723910991,87068073,3490476
1723910992,87693408,3528056
1723910993,88262672,3569036
1723910994,88858003,3611610
1723910995,89476013,3651261
1723910996,90027315,3690339
1723910997,90556211,3721753
1723910998,91173923,3752845
1723910999,91778574,3786951
1723911000,92363762,3816834
1723911001,92773059,3844952
1723911002,93244467,3876748
1723911003,93614888,3898402
1723911004,93930750,3917801
1723911005,94231632,3936251
1723911006,94587422,3951619
1723911007,94913423,3966689
1723911008,94913659,3967799
1723911009,94913868,3968085
1723911010,94913868,3968085
1723911011,94913921,3968085
1723911012,94914005,3968209
1723911013,94914058,3968209
1723911015,94919097,3969541
1723911016,94919150,3969541
1723911017,94924611,3969933
1723911018,94936602,3981077
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911035,95098339,4054050
1723911036,95099253,4054972
1723911037,95099253,4054972
1723911038,95099815,4054972
1723911039,95100104,4056079
1723911040,95253834,4067109
1723911041,95505907,4088417
1723911042,95851961,4117387
1723911043,96074572,4136471
1723911044,96313784,4155657
1723911045,96556766,4174107
1723911046,96879784,4201072
1723911047,97100941,4218058
1723911048,97332649,4237366
1723911049,97638686,4259542
1723911050,97982364,4281234
1723911051,98312469,4303738
1723911052,98650091,4322210
1723911053,99003142,4344874
1723911054,99319476,4362314
1723911055,99537182,4378026
1723911056,99793201,4394201
1723911058,100073344,4412981
1723911059,100362518,4433997
1723911060,100539865,4446385
1723911061,100623135,4454421
1723911062,100744374,4466255
1723911063,100895774,4477901
1723911064,101047350,4488553
1723911065,101202031,4501697
1723911066,101411331,4516013
1723911067,101686931,4529507
1723911068,101691296,4531805
1723911069,101691994,4533206
1723911070,101692060,4533292
1723911071,101692203,4533402
1723911072,101692423,4533402
1723911073,101692476,4533402
1723911074,101697855,4534080
1723911075,101697974,4534080
1723911076,101702239,4534500
1723911077,101703148,4535447
1723911078,101715508,4546964
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911094,101878038,4618527
1723911095,101878247,4618885
1723911096,101878247,4618885
1723911097,101882485,4619302
1723911098,101883828,4620103
1723911099,102040249,4630985
1723911100,102508779,4669463
1723911101,102898220,4705655
1723911102,103241898,4735143
1723911103,103531125,4759983
1723911104,103793137,4779339
1723911105,104053598,4801079
1723911106,104318712,4816965
1723911107,104637438,4840245
1723911108,104791866,4850702
1723911109,104929865,4863240
1723911110,105084293,4876624
1723911112,105238774,4889096
1723911113,105394716,4901056
1723911114,105548858,4916968
1723911115,105849864,4935289
1723911116,106224243,4955817
1723911117,106621686,4984165
1723911118,107001458,5009375
1723911119,107304482,5027420
1723911120,107600737,5047445
1723911121,107885422,5064117
1723911122,108213960,5080165
1723911123,108592629,5100201
1723911124,108943799,5114903
1723911125,108944984,5120869
1723911126,108945192,5122326
1723911127,108945471,5122412
1723911128,108945749,5123530
1723911129,108950181,5124284
1723911130,108951041,5125291
1723911131,108951094,5125291
1723911132,108951094,5125291
1723911133,108951147,5125291
1723911134,108957667,5131408
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911150,109123638,5208520
1723911151,109123691,5208520
1723911152,109123892,5208606
1723911153,109123945,5208606
1723911154,109124035,5208806
1723911155,109353942,5223086
1723911157,109819260,5265412
1723911158,110220639,5300164
1723911159,110607322,5334958
1723911160,110956620,5365793
1723911161,111267913,5389991
1723911162,111560845,5410613
1723911163,111906037,5436181
1723911164,112168012,5453661
1723911165,112542113,5480261
1723911166,112950893,5507949
1723911167,113403796,5538415
1723911168,113811128,5561377
1723911169,114245699,5586227
1723911170,114686064,5615167
1723911171,115113131,5640278
1723911172,115553048,5666391
1723911173,115931886,5688207
1723911174,116361057,5712472
1723911175,116847175,5734952
1723911176,117299408,5750075
1723911177,117300784,5755827
1723911178,117300784,5755827
1723911179,117300993,5756027
1723911181,117305174,5756616
1723911182,117306084,5757417
1723911183,117306084,5757417
1723911184,117306137,5757417
1723911185,117306227,5757617
1723911186,117306530,5757789
1723911187,117306801,5757789
1723911188,117307203,5757875
1723911189,117308084,5759268
1723911190,117308084,5759268
1723911191,117318074,5765264
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911205,117481489,5843043
1723911206,117481489,5843043
1723911208,117481542,5843043
1723911209,117481626,5843167
1723911210,117481769,5843367
1723911211,117714969,5857183
1723911212,118239419,5899163
1723911213,118667616,5939751
1723911214,119109700,5976791
1723911215,119546194,6012703
1723911216,119821742,6037247
1723911217,120047381,6057863
1723911218,120253973,6075739
1723911219,120402685,6092069
1723911220,120580056,6108533
1723911221,120795636,6126887
1723911222,121022309,6145305
1723911223,121251973,6165587
1723911224,121463646,6184108
1723911225,121695341,6203688
1723911226,122146513,6238496
1723911227,122607001,6264780
1723911228,123006697,6294200
1723911229,123417134,6317476
1723911230,123823131,6347762
1723911231,124165453,6368663
1723911233,124374451,6384475
1723911234,124562049,6401004
1723911235,124769035,6417653
1723911236,124985771,6435883
1723911237,125202376,6452495
1723911238,125439104,6466861
1723911239,125710110,6481141
1723911240,126169177,6503237
1723911241,126547748,6520739
1723911242,126548022,6522292
1723911243,126552190,6522881
1723911244,126552346,6523081
1723911245,126553611,6524179
1723911246,126553677,6524265
1723911247,126553796,6524351
1723911248,126556587,6526482
1723911249,126556963,6527803
1723911250,126562344,6528109
1723911251,126570993,6536477
# TIMESTAMP_START=1723911210
# TIMESTAMP_STOP=1723911230

# ITERATION 5

1723911267,126735240,6611455
1723911268,126735330,6611565
1723911269,126735473,6611765
1723911270,126735473,6611765
