# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723915634,758125348,53316225
1723915635,758125635,53316522
1723915636,758126180,53316608
1723915637,758130944,53317483
1723915638,758131384,53317872
1723915639,758131384,53317872
1723915640,758131437,53317872
1723915641,758131437,53317872
1723915642,758131782,53318158
1723915644,758132140,53319411
1723915645,758132985,53320299
1723915646,758132985,53320299
1723915647,758174114,53323943
1723915648,758343392,53338165
1723915649,758499695,53352906
1723915650,758640497,53364952
1723915651,758845216,53382104
1723915652,759075344,53399804
1723915653,759290475,53416996
1723915654,759484510,53430232
1723915655,759733752,53445810
1723915656,759945712,53462398
1723915657,760047203,53470932
1723915658,760094918,53475436
1723915659,760202533,53488247
1723915660,760313121,53497239
1723915661,760428238,53507763
1723915662,760516050,53515999
1723915663,760611731,53524587
1723915664,760701110,53533275
1723915665,760799660,53543262
1723915666,760942071,53554662
1723915667,761107229,53566230
1723915668,761291990,53578042
1723915670,761479300,53590283
1723915671,761688467,53602927
1723915672,761864091,53613943
1723915673,761994822,53625396
1723915674,762122102,53638157
1723915675,762242512,53647656
1723915676,762376834,53655320
1723915677,762515460,53662380
1723915678,762521034,53663265
1723915679,762521087,53663265
1723915680,762525451,53663905
1723915681,762532371,53664555
1723915682,762547268,53677113
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915711,762745262,53753903
1723915712,762745405,53754103
1723915713,762750801,53754409
1723915714,762750854,53754409
1723915715,762752254,53754409
1723915716,762753099,53755211
1723915717,762753189,53755411
1723915719,762754267,53756596
1723915720,762754267,53756596
1723915721,762758681,53757013
1723915722,762758747,53757099
1723915723,762758890,53757299
1723915724,762805995,53760545
1723915725,762998657,53777471
1723915726,763215148,53797271
1723915727,763412293,53813167
1723915728,763606381,53826577
1723915729,763824624,53841859
1723915730,764023137,53855699
1723915731,764242293,53871572
1723915732,764448465,53884876
1723915733,764633208,53899404
1723915734,764746430,53909856
1723915735,764850843,53918392
1723915736,764957517,53928460
1723915737,765027938,53936588
1723915738,765127397,53945788
1723915739,765247886,53956794
1723915740,765347043,53965252
1723915741,765456299,53975118
1723915742,765575689,53984691
1723915743,765714977,53995715
1723915745,765864916,54006427
1723915746,766008746,54017843
1723915747,766137707,54027427
1723915748,766220022,54033987
1723915749,766269236,54041539
1723915750,766352868,54048985
1723915751,766445275,54055933
1723915752,766519461,54063219
1723915753,766638217,54073618
1723915754,766798999,54085314
1723915755,767108524,54099483
1723915756,767366589,54108273
1723915757,767367085,54108872
1723915758,767367577,54108958
1723915759,767367630,54108958
1723915760,767367630,54108958
1723915761,767379621,54120102
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915791,767588555,54200984
1723915792,767588698,54201184
1723915794,767594016,54203680
1723915795,767594234,54203766
1723915796,767594234,54203766
1723915797,767594390,54203766
1723915798,767594480,54203966
1723915799,767594533,54203966
1723915800,767594533,54203966
1723915801,767600114,54204616
1723915802,767600180,54204702
1723915803,767600505,54204988
1723915804,767606257,54207185
1723915805,767694122,54214365
1723915806,767797074,54221989
1723915807,767904806,54230885
1723915808,767958675,54236155
1723915809,768006214,54242621
1723915810,768068455,54247887
1723915811,768088190,54249539
1723915812,768142694,54254385
1723915813,768200525,54260081
1723915814,768259356,54266313
1723915815,768337845,54273032
1723915816,768407686,54278996
1723915817,768519722,54288568
1723915818,768629365,54296596
1723915819,768739887,54303056
1723915821,768770220,54304960
1723915822,768811098,54307636
1723915823,768865745,54312312
1723915824,768928359,54320060
1723915825,768996681,54327920
1723915826,769084217,54335775
1723915827,769134736,54340471
1723915828,769187998,54345265
1723915829,769248611,54350761
1723915830,769319885,54356337
1723915831,769416950,54361269
