# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723913632,165514154,10686644
1723913633,165514467,10687952
1723913634,165514467,10687952
1723913635,165514520,10687952
1723913636,165514623,10687952
1723913637,165514676,10687952
1723913638,165624624,10695732
1723913640,165915481,10721016
1723913641,166204721,10745858
1723913642,166399300,10762756
1723913643,166603747,10779821
1723913644,166829057,10797075
1723913645,166985052,10809539
1723913646,167103144,10819731
1723913647,167218631,10830627
1723913648,167341669,10842009
1723913649,167458444,10857791
1723913650,167572223,10868679
1723913651,167689168,10879779
1723913652,167798176,10889979
1723913653,167914394,10900710
1723913654,168057022,10912986
1723913655,168253895,10930058
1723913656,168350857,10937645
1723913657,168457437,10947025
1723913658,168634731,10960278
1723913659,168884594,10977582
1723913660,169124676,10994642
1723913661,169362427,11010830
1723913662,169554771,11023624
1723913663,169718596,11038065
1723913664,169875469,11055412
1723913665,170003416,11066456
1723913667,170096745,11073259
1723913668,170206044,11082547
1723913669,170250519,11085183
1723913670,170250519,11085183
1723913671,170251430,11085985
1723913672,170251496,11086071
1723913673,170251705,11086357
1723913674,170251890,11086443
1723913675,170256143,11087032
1723913676,170256143,11087032
1723913677,170256196,11087032
1723913678,170257182,11087538
1723913679,170257506,11088731
1723913680,170257596,11088841
1723913681,170262718,11094043
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913703,170453031,11174744
1723913704,170453121,11174944
1723913705,170457370,11175412
1723913706,170457370,11175412
1723913707,170457641,11175412
1723913708,170457949,11175612
1723913709,170459722,11177864
1723913710,170664800,11193672
1723913711,170926395,11216376
1723913712,171136833,11234697
1723913713,171341276,11251495
1723913714,171516990,11266965
1723913715,171677527,11278341
1723913716,171822139,11289046
1723913717,171999633,11301292
1723913718,172122267,11309844
1723913719,172240646,11319054
1723913720,172404158,11329390
1723913721,172607087,11340674
1723913722,172753390,11350377
1723913723,172927813,11361653
1723913724,173088375,11372729
1723913726,173214090,11381373
1723913727,173310742,11389353
1723913728,173397093,11397457
1723913729,173489722,11405543
1723913730,173577772,11412521
1723913731,173683805,11419925
1723913732,173835370,11430294
1723913733,173977147,11441247
1723913734,174121164,11449502
1723913735,174221755,11454298
1723913736,174358131,11461098
1723913737,174461051,11466412
1723913738,174622482,11473956
1723913739,174623329,11475279
1723913740,174623660,11475582
1723913741,174623713,11475582
1723913742,174623713,11475582
1723913743,174624840,11476890
1723913744,174624906,11476976
1723913745,174625049,11477086
1723913746,174625368,11477282
1723913747,174629865,11477957
1723913748,174630105,11478367
1723913749,174630158,11478367
1723913750,174632140,11480032
1723913751,174644481,11492024
# TIMESTAMP_START=1723913709
# TIMESTAMP_STOP=1723913729

# ITERATION 2

1723913771,174822951,11563282
1723913772,174823061,11563282
1723913773,174823314,11563482
1723913774,174824110,11564370
1723913775,174824163,11564370
1723913776,174824268,11564581
1723913777,174958157,11573315
1723913778,175328005,11605867
1723913779,175682790,11637363
