# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723910971,14460732132,14529779171
1723910972,14460732999,14529787600
1723910973,14460733837,14529788523
1723910974,14460734772,14529789676
1723910975,14460735008,14529790156
1723910976,14460735577,14529794669
1723910977,14460736048,14529795350
1723910978,14460737045,14529796263
1723910979,14460745408,14529803236
1723910980,14460745839,14529803737
1723910981,14461409459,14530500606
1723910982,14462955569,14532093975
1723910983,14464271165,14533450377
1723910984,14466261023,14535492386
1723910985,14468273224,14537555093
1723910986,14470304178,14539644259
1723910987,14472242978,14541634940
1723910988,14474087181,14543533668
1723910989,14476189324,14545690172
1723910990,14478183404,14547738944
1723910991,14479874092,14549476706
1723910992,14481684596,14551344899
1723910993,14483516516,14553227735
1723910994,14485313136,14555073186
1723910995,14487433888,14557252538
1723910996,14489181437,14559053958
1723910997,14491076689,14561002584
1723910998,14493107764,14563092361
1723910999,14495111923,14565152670
1723911000,14497121581,14567224978
1723911001,14498412221,14568553868
1723911002,14499708107,14569896115
1723911003,14500591185,14570805438
1723911004,14501440770,14571686543
1723911005,14502309181,14572580980
1723911006,14503250901,14573551665
1723911007,14503656618,14573970522
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911029,14503825652,14574502912
1723911030,14503826663,14574504192
1723911031,14503826795,14574504282
1723911032,14503827260,14574508619
1723911033,14503827645,14574512778
1723911034,14503827961,14574513024
1723911035,14503829796,14574519369
1723911036,14503830227,14574520154
1723911037,14503830796,14574524620
1723911038,14503835288,14574526075
1723911040,14504338835,14575052797
1723911041,14505632927,14576383094
1723911042,14507447423,14578248818
1723911043,14508903767,14579743686
1723911044,14510510901,14581400634
1723911045,14511762225,14582684824
1723911046,14513391339,14584359712
1723911047,14514873206,14585879915
1723911048,14516017252,14587052298
1723911049,14517566283,14588644162
1723911050,14519284547,14590408205
1723911051,14521117219,14592289450
1723911052,14522879768,14594100390
1723911053,14524568252,14595837996
1723911054,14526415568,14597736057
1723911055,14528009478,14599381518
1723911056,14529013434,14600415349
1723911057,14530451192,14601893173
1723911058,14531890730,14603373321
1723911059,14533381623,14604907714
1723911060,14534324493,14605875478
1723911061,14534806591,14606369088
1723911062,14535392467,14606970105
1723911063,14536265738,14607864643
1723911064,14537068294,14608687226
1723911065,14537926974,14609574744
1723911066,14538980322,14610654131
1723911067,14540645864,14612373023
1723911068,14542331300,14614113494
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911089,14542509054,14614682080
1723911090,14542509755,14614686511
1723911091,14542510210,14614687321
1723911092,14542510455,14614687639
1723911093,14542512218,14614689580
1723911094,14542512567,14614690066
1723911095,14542513653,14614698708
1723911096,14542513837,14614698930
1723911097,14542514170,14614703321
1723911098,14542515946,14614705286
1723911099,14542940137,14615143730
1723911100,14545029980,14617300670
1723911101,14547053659,14619379273
1723911102,14549035933,14621411002
1723911103,14550630493,14623045025
1723911104,14552202173,14624657003
1723911105,14553558012,14626046003
1723911106,14555012642,14627545794
1723911107,14556790772,14629371002
1723911108,14558219219,14630841760
1723911109,14558960651,14631601620
1723911110,14559754429,14632414773
1723911111,14560629268,14633315405
1723911112,14561513116,14634220180
1723911113,14562368689,14635097425
1723911114,14563324498,14636077493
1723911115,14565177728,14637980548
1723911116,14567136794,14640003540
1723911117,14569334058,14642262445
1723911118,14571332489,14644321005
1723911119,14572889354,14645955448
1723911120,14574673901,14647789327
1723911121,14576511542,14649684474
1723911122,14578277164,14651500092
1723911123,14580241328,14653519997
1723911124,14581548119,14654865924
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911145,14581738460,14655389810
1723911146,14581738994,14655394125
1723911147,14581739511,14655398400
1723911148,14581739706,14655398571
1723911149,14581740268,14655402991
1723911150,14581741861,14655405148
1723911151,14581742274,14655409437
1723911152,14581742458,14655409728
1723911153,14581742458,14655409728
1723911154,14581742774,14655410109
1723911155,14582505489,14656204940
1723911156,14584504001,14658262092
1723911157,14586307678,14660119038
1723911158,14588245437,14662104645
1723911159,14590026441,14663933654
1723911160,14591757881,14665709197
1723911161,14593749304,14667758312
1723911162,14595519457,14669575992
1723911163,14596889753,14670980376
1723911164,14598652186,14672788388
1723911165,14600708883,14674900010
1723911166,14602776808,14677022730
1723911167,14604776559,14679087363
1723911168,14606693223,14681054685
1723911169,14608747337,14683167044
1723911170,14610832039,14685314604
1723911171,14612913505,14687454639
1723911172,14614950794,14689553290
1723911173,14616873987,14691532466
1723911174,14618855112,14693565397
1723911175,14620941065,14695717231
1723911176,14622353470,14697184104
1723911178,14622376211,14697215274
1723911179,14622383634,14697223228
1723911180,14622388500,14697228511
1723911181,14622397068,14697240619
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911200,14622551901,14697722809
1723911201,14622553707,14697728643
1723911202,14622554694,14697729778
1723911203,14622559187,14697735446
1723911204,14622559698,14697736140
1723911205,14622559893,14697736736
1723911206,14622561673,14697738539
1723911207,14622561805,14697738629
1723911208,14622562579,14697747192
1723911209,14622562843,14697747372
1723911210,14623157456,14698367667
1723911211,14624883632,14700149121
1723911212,14626543142,14701855717
1723911214,14628232566,14703590076
1723911215,14629884568,14705290358
1723911216,14630856596,14706286917
1723911217,14631666140,14707115449
1723911218,14632452962,14707923575
1723911219,14633283149,14708781356
1723911220,14633636675,14709141988
1723911221,14634543982,14710070968
1723911222,14635396185,14710946988
1723911223,14636283105,14711855750
1723911224,14637153120,14712747661
1723911225,14638005024,14713622869
1723911226,14639276575,14714925833
1723911227,14641131802,14716832819
1723911228,14642803276,14718548192
1723911229,14644263079,14720055925
1723911230,14645890539,14721727504
1723911231,14647487739,14723367434
1723911232,14648733256,14724646728
1723911233,14649587659,14725522487
1723911234,14650384864,14726340884
1723911235,14651256233,14727232562
1723911236,14652137456,14728138647
1723911237,14652992574,14729014325
1723911238,14653875449,14729919437
1723911239,14654725753,14730792884
1723911240,14655749353,14731853408
1723911241,14656645855,14732774201
# TIMESTAMP_START=1723911210
# TIMESTAMP_STOP=1723911230

# ITERATION 5

1723911262,14656808561,14733304770
1723911263,14656809675,14733306482
1723911264,14656819783,14733320416
1723911265,14656820951,14733321800
1723911266,14656821468,14733326712
1723911267,14656821600,14733326802
1723911268,14656821600,14733326802
1723911269,14656823526,14733328870
1723911270,14656824341,14733337698
1723911271,14656824525,14733337854
1723911272,14657319303,14733853778
1723911273,14659014525,14735597541
1723911274,14660784268,14737422391
1723911275,14662314436,14738993140
1723911276,14663907364,14740627380
1723911277,14665605485,14742372251
1723911278,14667322897,14744130401
1723911279,14668743130,14745585562
1723911280,14669660212,14746524737
1723911281,14670554797,14747449952
1723911282,14671278101,14748191067
1723911283,14671910381,14748838303
1723911284,14672339387,14749277777
1723911285,14673225206,14750189186
1723911286,14674190284,14751180900
1723911287,14675798535,14752837453
1723911288,14677354958,14754433432
1723911289,14678558296,14755671289
1723911290,14680170812,14757327222
1723911291,14681699041,14758907234
1723911292,14682703856,14759937426
1723911293,14683431718,14760682828
1723911294,14684102970,14761367278
1723911295,14684863612,14762146496
1723911296,14685528213,14762832961
1723911297,14685910782,14763225463
1723911298,14686333059,14763662173
1723911299,14686566321,14763901970
1723911300,14686782382,14764123305
1723911301,14687709783,14765073646
1723911302,14689332266,14766748041
1723911303,14691144672,14768616803
# TIMESTAMP_START=1723911272
# TIMESTAMP_STOP=1723911292

# ITERATION 6

1723911324,14691442933,14769285258
1723911325,14691443388,14769285959
1723911326,14691444246,14769290608
1723911327,14691445129,14769291621
1723911328,14691446090,14769292556
1723911329,14691446777,14769296912
1723911330,14691447162,14769297503
1723911331,14691448097,14769298515
1723911332,14691449791,14769304279
1723911333,14691450228,14769308612
1723911334,14692330598,14770224383
1723911335,14694128890,14772071661
1723911336,14695791226,14773783808
