# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=3
# COUNT=30


# ITERATION 0

1723994589,39763,0,26588,236931,406,0,1524
1723994590,39765,0,26608,237328,406,0,1524
1723994591,39768,0,26620,237729,406,0,1524
1723994592,39790,0,26642,238097,406,0,1524
1723994593,39791,0,26653,238498,406,0,1524
1723994594,39794,0,26667,238900,406,0,1524
1723994595,39815,0,26732,239192,406,0,1564
1723994596,39964,0,26809,239381,406,0,1577
1723994597,40114,0,26879,239568,406,0,1591
1723994598,40272,0,26948,239751,407,0,1603
1723994599,40435,0,27012,239938,407,0,1615
1723994600,40596,0,27074,240126,407,0,1623
1723994601,40753,0,27141,240312,407,0,1626
1723994602,40912,0,27204,240500,407,0,1626
1723994603,41074,0,27269,240683,413,0,1629
1723994604,41233,0,27329,240869,413,0,1630
1723994605,41395,0,27390,241059,413,0,1631
1723994606,41549,0,27459,241248,413,0,1631
1723994608,41702,0,27530,241437,413,0,1631
1723994609,41841,0,27618,241619,418,0,1632
1723994610,41989,0,27694,241809,418,0,1636
1723994611,42151,0,27762,241999,418,0,1642
1723994612,42310,0,27831,242190,418,0,1653
1723994613,42471,0,27901,242380,418,0,1662
1723994614,42625,0,27970,242570,419,0,1672
1723994615,42799,0,28042,242738,419,0,1672
1723994616,42854,0,28073,243074,419,0,1672
1723994617,42854,0,28085,243475,419,0,1672
1723994618,42877,0,28103,243849,419,0,1672
# TIMESTAMP_START=1723994594
# TIMESTAMP_STOP=1723994614

# ITERATION 1

1723994621,43008,0,28187,244799,419,0,1673
1723994622,43014,0,28195,245199,419,0,1673
1723994623,43016,0,28210,245599,419,0,1673
1723994624,43037,0,28230,245970,419,0,1674
1723994625,43039,0,28244,246369,419,0,1674
1723994626,43041,0,28257,246769,419,0,1674
1723994627,43074,0,28333,247050,419,0,1704
1723994628,43229,0,28402,247235,419,0,1722
1723994629,43391,0,28464,247419,420,0,1735
1723994631,43547,0,28526,247608,420,0,1748
1723994632,43712,0,28587,247795,420,0,1760
1723994633,43865,0,28654,247983,420,0,1767
1723994634,44022,0,28718,248169,420,0,1777
1723994635,44180,0,28782,248356,420,0,1777
1723994636,44334,0,28854,248544,420,0,1777
1723994637,44488,0,28924,248733,420,0,1777
1723994638,44643,0,28996,248919,420,0,1778
1723994639,44798,0,29068,249103,420,0,1779
1723994640,44947,0,29144,249287,421,0,1779
1723994641,45099,0,29221,249473,421,0,1779
1723994642,45251,0,29289,249660,421,0,1779
1723994643,45413,0,29354,249848,421,0,1779
1723994644,45573,0,29416,250036,421,0,1779
1723994645,45733,0,29483,250220,422,0,1780
1723994646,45892,0,29546,250407,422,0,1780
1723994647,46072,0,29621,250567,422,0,1782
1723994648,46118,0,29643,250918,422,0,1782
1723994650,46120,0,29654,251318,422,0,1782
1723994651,46140,0,29672,251695,422,0,1782
# TIMESTAMP_START=1723994627
# TIMESTAMP_STOP=1723994647

# ITERATION 2

1723994654,46280,0,29759,252656,422,0,1785
1723994655,46283,0,29769,253056,422,0,1785
1723994656,46284,0,29781,253456,422,0,1785
1723994657,46304,0,29804,253825,422,0,1785
1723994658,46304,0,29823,254227,422,0,1785
1723994659,46308,0,29827,254627,422,0,1785
1723994660,46349,0,29897,254905,422,0,1802
1723994661,46499,0,29970,255085,423,0,1809
1723994662,46662,0,30034,255270,423,0,1814
1723994663,46817,0,30101,255458,423,0,1816
1723994664,46978,0,30168,255643,423,0,1825
1723994665,47138,0,30231,255833,423,0,1831
1723994666,47288,0,30304,256028,424,0,1836
1723994667,47427,0,30387,256222,424,0,1841
1723994668,47582,0,30455,256417,424,0,1849
1723994669,47741,0,30516,256604,424,0,1862
1723994670,47896,0,30579,256791,424,0,1878
1723994671,48049,0,30652,256978,425,0,1895
1723994673,48207,0,30718,257164,425,0,1908
1723994674,48366,0,30784,257352,425,0,1920
1723994675,48517,0,30855,257538,425,0,1935
1723994676,48680,0,30919,257725,425,0,1945
1723994677,48839,0,30982,257910,426,0,1960
1723994678,48990,0,31049,258095,426,0,1968
1723994679,49148,0,31115,258282,426,0,1982
1723994680,49322,0,31193,258444,426,0,1983
1723994681,49363,0,31214,258798,426,0,1983
1723994682,49366,0,31230,259197,427,0,1983
1723994683,49383,0,31254,259571,427,0,1983
# TIMESTAMP_START=1723994659
# TIMESTAMP_STOP=1723994679

# ITERATION 3

