# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=2
# COUNT=30


# ITERATION 0

1723993939,1927,0,4259,41016,339,0,128
1723993941,1929,0,4277,41414,339,0,129
1723993942,1932,0,4293,41815,339,0,129
1723993943,1955,0,4320,42179,342,0,129
1723993944,1955,0,4336,42579,342,0,130
1723993945,1956,0,4354,42979,343,0,131
1723993946,1981,0,4441,43266,343,0,133
1723993947,2204,0,4551,43352,343,0,134
1723993948,2424,0,4653,43436,343,0,142
1723993949,2665,0,4746,43515,343,0,147
1723993950,2900,0,4833,43599,343,0,151
1723993951,3141,0,4928,43683,343,0,154
1723993952,3374,0,5021,43767,343,0,161
1723993953,3605,0,5138,43866,343,0,162
1723993954,3838,0,5228,43963,343,0,162
1723993955,4062,0,5338,44058,343,0,167
1723993957,4297,0,5436,44154,343,0,167
1723993958,4516,0,5556,44250,343,0,168
1723993959,4725,0,5683,44346,343,0,170
1723993960,4974,0,5776,44432,344,0,172
1723993961,5206,0,5878,44516,344,0,173
1723993962,5434,0,5983,44601,344,0,175
1723993963,5673,0,6072,44686,344,0,176
1723993964,5908,0,6176,44769,344,0,176
1723993965,6139,0,6282,44866,344,0,177
1723993966,6364,0,6388,44966,344,0,177
1723993967,6376,0,6412,45351,344,0,180
1723993968,6379,0,6424,45755,344,0,184
# TIMESTAMP_START=1723993945
# TIMESTAMP_STOP=1723993965

# ITERATION 1

1723993972,6539,0,6531,46873,345,0,210
1723993973,6542,0,6543,47271,345,0,219
1723993974,6544,0,6551,47673,345,0,224
1723993975,6571,0,6576,48039,345,0,231
1723993976,6574,0,6591,48440,346,0,231
1723993977,6577,0,6603,48840,346,0,231
1723993978,6589,0,6649,49165,346,0,253
1723993979,6651,0,6712,49448,346,0,262
1723993980,6723,0,6759,49742,347,0,265
1723993981,6807,0,6795,50035,347,0,266
1723993982,6891,0,6832,50332,347,0,267
1723993983,6976,0,6863,50629,347,0,269
1723993984,7063,0,6898,50927,347,0,270
1723993985,7144,0,6934,51223,347,0,273
1723993987,7226,0,6973,51517,347,0,276
1723993988,7302,0,7016,51808,347,0,282
1723993989,7388,0,7045,52103,347,0,283
1723993990,7461,0,7096,52397,347,0,284
1723993991,7536,0,7143,52694,347,0,286
1723993992,7619,0,7177,52989,347,0,286
1723993993,7702,0,7211,53283,347,0,289
1723993994,7788,0,7244,53577,347,0,292
1723993995,7866,0,7286,53870,347,0,296
1723993996,7944,0,7329,54164,347,0,299
1723993997,8023,0,7371,54459,348,0,303
1723993998,8123,0,7422,54727,348,0,305
1723993999,8133,0,7442,55116,348,0,305
1723994000,8136,0,7455,55520,348,0,305
1723994001,8150,0,7470,55910,348,0,306
# TIMESTAMP_START=1723993978
# TIMESTAMP_STOP=1723993998

# ITERATION 2

1723994004,8298,0,7570,56872,348,0,308
1723994005,8300,0,7585,57270,348,0,308
1723994006,8301,0,7596,57671,348,0,308
1723994007,8326,0,7623,58038,349,0,308
1723994008,8329,0,7633,58439,349,0,308
1723994009,8330,0,7645,58839,349,0,308
1723994011,8348,0,7702,59158,349,0,310
1723994012,8417,0,7749,59449,349,0,319
1723994013,8497,0,7790,59743,349,0,323
1723994014,8577,0,7827,60039,349,0,324
1723994015,8657,0,7866,60334,349,0,326
1723994016,8738,0,7905,60630,349,0,326
1723994017,8820,0,7941,60925,349,0,329
1723994018,8898,0,7982,61219,350,0,333
1723994019,8977,0,8022,61510,350,0,341
1723994020,9055,0,8066,61801,350,0,349
1723994021,9129,0,8109,62096,350,0,354
1723994022,9199,0,8157,62388,351,0,362
1723994023,9274,0,8203,62687,351,0,362
1723994024,9356,0,8237,62983,351,0,362
1723994025,9430,0,8280,63275,351,0,363
1723994026,9503,0,8326,63569,351,0,363
1723994027,9582,0,8367,63864,351,0,363
1723994028,9662,0,8411,64160,351,0,365
1723994029,9742,0,8451,64454,351,0,371
1723994030,9840,0,8509,64715,351,0,375
1723994032,9843,0,8535,65114,351,0,375
1723994033,9845,0,8549,65517,351,0,376
1723994034,9853,0,8565,65906,351,0,380
# TIMESTAMP_START=1723994010
# TIMESTAMP_STOP=1723994030

# ITERATION 3

1723994037,10002,0,8661,66880,351,0,386
1723994038,10004,0,8680,67278,351,0,387
1723994039,10007,0,8689,67680,351,0,387
1723994040,10029,0,8712,68048,351,0,387
1723994041,10033,0,8726,68450,351,0,387
1723994042,10036,0,8735,68852,351,0,387
1723994043,10056,0,8770,69189,351,0,410
1723994044,10130,0,8815,69476,352,0,416
1723994045,10206,0,8859,69771,352,0,422
1723994046,10289,0,8890,70065,352,0,423
1723994047,10367,0,8932,70358,352,0,423
1723994048,10440,0,8985,70656,353,0,423
1723994049,10519,0,9025,70953,353,0,424
1723994050,10596,0,9068,71247,353,0,424
1723994051,10679,0,9104,71537,353,0,424
1723994052,10754,0,9145,71831,353,0,425
1723994053,10828,0,9192,72124,354,0,428
1723994055,10908,0,9229,72420,354,0,434
1723994056,10987,0,9264,72716,354,0,436
1723994057,11072,0,9296,73011,354,0,441
1723994058,11151,0,9337,73302,354,0,441
1723994059,11233,0,9377,73595,354,0,441
1723994060,11312,0,9418,73889,354,0,441
1723994061,11389,0,9459,74184,354,0,441
1723994062,11465,0,9501,74479,354,0,441
1723994063,11568,0,9552,74743,354,0,443
1723994064,11637,0,9591,75053,355,0,443
1723994065,11637,0,9602,75454,355,0,444
1723994066,11639,0,9616,75854,355,0,444
# TIMESTAMP_START=1723994042
# TIMESTAMP_STOP=1723994063

# ITERATION 4

1723994069,11789,0,9709,76783,355,0,447
1723994070,11792,0,9721,77181,355,0,447
1723994071,11793,0,9737,77583,355,0,447
1723994072,11818,0,9759,77950,355,0,447
1723994073,11822,0,9768,78350,355,0,447
1723994074,11823,0,9782,78750,355,0,447
1723994075,11837,0,9835,79096,356,0,453
1723994076,11908,0,9884,79392,356,0,456
1723994077,11976,0,9935,79690,356,0,459
1723994078,12045,0,9979,79988,356,0,464
1723994079,12113,0,10019,80285,356,0,474
1723994081,12178,0,10049,80582,356,0,498
1723994082,12248,0,10093,80879,356,0,506
1723994083,12323,0,10129,81180,356,0,517
1723994084,12392,0,10171,81478,356,0,524
1723994085,12463,0,10198,81775,356,0,543
1723994086,12527,0,10239,82073,357,0,562
1723994087,12608,0,10277,82369,357,0,566
1723994088,12682,0,10322,82664,357,0,573
1723994089,12756,0,10367,82961,357,0,574
1723994090,12832,0,10407,83253,357,0,580
1723994091,12917,0,10446,83543,357,0,588
1723994092,12995,0,10484,83835,357,0,595
1723994093,13092,0,10519,84111,357,0,601
1723994094,13175,0,10558,84406,357,0,602
1723994095,13273,0,10608,84673,357,0,603
1723994096,13320,0,10645,85016,357,0,603
1723994097,13323,0,10659,85418,357,0,603
1723994098,13325,0,10672,85821,358,0,603
# TIMESTAMP_START=1723994075
# TIMESTAMP_STOP=1723994095

# ITERATION 5

1723994101,13484,0,10757,86806,358,0,603
1723994103,13487,0,10776,87203,358,0,603
1723994104,13490,0,10787,87604,358,0,603
1723994105,13514,0,10806,87971,358,0,603
1723994106,13515,0,10818,88371,358,0,603
1723994107,13517,0,10830,88770,359,0,603
