# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=4
# COUNT=30


# ITERATION 0

1723995238,104765,0,58811,394526,512,0,4341
1723995239,104766,0,58833,394923,512,0,4342
1723995241,104768,0,58845,395324,512,0,4342
1723995242,104789,0,58870,395689,512,0,4342
1723995243,104793,0,58881,396089,512,0,4343
1723995244,104794,0,58894,396490,512,0,4343
1723995245,104826,0,58991,396756,513,0,4346
1723995246,105050,0,59093,396839,513,0,4348
1723995247,105271,0,59197,396919,513,0,4360
1723995248,105496,0,59296,396999,513,0,4372
1723995249,105728,0,59382,397094,513,0,4381
1723995250,105958,0,59488,397182,513,0,4394
1723995251,106177,0,59575,397281,513,0,4420
1723995252,106405,0,59673,397382,513,0,4441
1723995253,106649,0,59760,397470,513,0,4460
1723995254,106883,0,59854,397552,513,0,4482
1723995256,107110,0,59967,397633,513,0,4482
1723995257,107351,0,60070,397729,513,0,4482
1723995258,107576,0,60176,397824,513,0,4483
1723995259,107799,0,60281,397918,513,0,4484
1723995260,108016,0,60399,398011,514,0,4489
1723995261,108241,0,60501,398105,514,0,4491
1723995262,108476,0,60588,398200,514,0,4499
1723995263,108709,0,60680,398295,514,0,4513
1723995264,108919,0,60789,398381,514,0,4538
1723995265,109167,0,60889,398448,514,0,4539
1723995266,109219,0,60914,398788,514,0,4539
1723995267,109221,0,60926,399190,514,0,4539
# TIMESTAMP_START=1723995244
# TIMESTAMP_STOP=1723995264

# ITERATION 1

1723995271,109381,0,61028,400371,515,0,4539
1723995272,109384,0,61046,400768,515,0,4540
1723995273,109387,0,61059,401169,515,0,4540
1723995274,109409,0,61084,401535,515,0,4540
1723995275,109411,0,61093,401936,515,0,4540
1723995276,109412,0,61107,402336,515,0,4540
1723995277,109443,0,61174,402614,515,0,4589
1723995278,109657,0,61273,402707,515,0,4616
1723995279,109869,0,61377,402801,515,0,4644
1723995280,110105,0,61462,402896,515,0,4656
1723995281,110344,0,61559,402979,515,0,4656
1723995283,110582,0,61660,403075,515,0,4658
1723995284,110811,0,61763,403170,515,0,4658
1723995285,111046,0,61863,403262,515,0,4659
1723995286,111273,0,61965,403349,515,0,4661
1723995287,111496,0,62068,403431,515,0,4662
1723995288,111722,0,62174,403517,515,0,4670
1723995289,111929,0,62278,403611,515,0,4696
1723995290,112164,0,62374,403693,518,0,4713
1723995291,112393,0,62469,403775,518,0,4728
